subtaskID,datapoinID,answer
5,16779958,112.30202163402005
5,16551300,231.61820004100446
5,19031605,55.49114748101055
5,10044742,188.49991668072474
5,17921022,176.0837838291444
5,19414695,101.19486399482516
5,12214037,123.11619277265319
5,10678968,52.00225187088369
5,18945548,103.29708118575594
5,12725801,12.797615304672519
5,10722301,99.41985329213553
5,13631848,32.887011335701715
5,16691224,91.41221400640538
5,12200442,23.933275905162787
5,18922575,22.045465115100924
5,19292845,20.228222546535818
5,13200777,40.45729471278794
5,11833531,60.13319063857124
5,11314332,64.60458300527658
5,13595349,9.449525445852757
5,17987803,108.02380185718879
5,19332445,134.22567559361553
5,19275798,80.779199745476
5,19021774,51.11378237051839
5,17034298,51.294060375097345
5,12111577,65.37655451787474
5,10216564,27.709153459755875
5,17351775,13.912267378845073
5,12161575,64.66598711109204
5,19387480,7.4812978772229854
5,17632150,23.643612668231057
5,17367800,60.144907263651916
5,13584547,98.81119172752939
5,19189565,66.21086381561373
5,10655307,125.95433023446617
5,11174359,50.6548728348396
5,10993516,27.49375594049772
5,15846563,7.449058279042262
5,11047913,123.37912418146655
5,15976671,39.283872944844106
5,14713837,20.837739196497893
5,11609353,115.37097661795174
5,11598389,12.471810698556354
5,19742183,3.90870233146741
5,17985735,159.4190173724121
5,18912823,64.53437855337884
5,15205165,137.22215673897614
5,11586141,93.7878489256672
5,16856583,87.07208645309136
5,15349518,70.82877264970047
5,16244343,111.61000840392705
5,15610653,166.84655422872834
5,15451975,95.13580290763933
5,13611443,102.79912127040012
5,11444699,58.77904849671361
5,10121927,7.919613588123937
5,17205493,35.31515672556407
5,14923037,22.168912674373573
5,19489756,32.96816799608684
5,10820174,71.71077203140396
5,15551300,166.71526220314894
5,12030953,80.28373248846324
5,10504495,95.47249794903762
5,12162019,177.942721237839
5,15761095,149.981018764462
5,18099699,78.42025875011583
5,11737355,34.70442047841859
5,19674782,51.93055097611633
5,16959962,136.38190410279265
5,10244375,166.51978200009967
5,19216736,25.97049814851244
5,16852354,149.48452248531095
5,12794499,118.59864555404491
5,17946119,32.51145317557171
5,14020766,9.90045857507495
5,17195081,157.25928732751288
5,19841917,140.2997881391192
5,14351379,40.265450695470705
5,17662178,110.93520423177908
5,13477185,77.85605478935351
5,19499991,23.11804615898579
5,10699781,14.779676289971647
5,19422296,29.586406926903436
5,11164848,198.09558238550105
5,15192349,83.35487614015096
5,17768023,121.37502079984367
5,19595594,57.23578552481022
5,15253349,96.5767456488883
5,15627503,15.712466764956986
5,19053561,3.619291852080309
5,18002893,103.16085085858752
5,13100757,29.355998823318387
5,17489844,137.25133779839285
5,10838690,64.48916191570268
5,10915031,105.4166008939798
5,11198377,32.016207815170134
5,10387410,83.4642294903097
5,15857007,26.624950074302205
5,10578173,50.47790526442429
5,10750470,76.99342417062617
5,19589677,47.085681643450016
5,17232883,97.89651183191415
5,14277328,149.19006641763954
5,10191695,182.62063322410148
5,18230784,77.33160550773127
5,19219932,112.07713006642561
5,10749242,59.33135998415602
5,15052652,127.84219751099927
5,14838024,167.93714186136845
5,16608705,88.28125700813358
5,11009245,129.2334142832323
5,18725130,56.075120431978036
5,16079391,131.1144327757491
5,19105462,165.18443681151703
5,12209671,28.70916937830509
5,17687117,37.55655385130802
5,11158106,42.047098295429514
5,14124820,151.44915306985064
5,15630986,199.79227733553228
5,15424154,122.18190052751015
5,15769995,31.977293595462008
5,17385854,91.0627476789457
5,13569052,128.07560942177463
5,17073516,22.355090855310323
5,11171425,165.67098145871296
5,10641592,49.14354007281734
5,10935124,35.777517557396315
5,11888103,41.57754800494796
5,15388958,14.526355382514978
5,13335632,171.96822217314474
5,19118511,57.74252088763646
5,18468491,7.534124357955847
5,12817999,62.52410503162565
5,14646801,45.734704914997806
5,11427185,192.77413262409135
5,13987013,11.784882905919005
5,16662232,116.40194699334033
5,13503519,112.32699510774911
5,18344237,21.53561808716657
5,16867879,17.777449585295315
5,17864453,85.71172876228995
5,16292172,103.57008627191787
5,11188547,118.13821099218609
5,12849819,166.32302664544812
5,17421142,73.49239247200266
5,13560718,66.58341596251385
5,18281524,90.41649036857827
5,19514398,25.953525709306504
5,15908181,118.31758657468302
5,19821971,60.484969806670634
5,17588263,172.8577763833706
5,11969058,38.8621031135809
5,14881898,12.3240078082722
5,10929883,24.478868325768488
5,14139296,10.939772805603937
5,14512475,118.57925113775792
5,11077743,94.65710748808901
5,15520376,139.94320921673688
5,10798827,148.37384310456684
5,15189685,43.34931516792028
5,11713594,38.095519074525235
5,10749016,132.81437921027523
5,15183212,143.76789986299408
5,15764363,45.68895900494151
5,12459349,19.650918936356703
5,17911210,89.7729663361077
5,14119028,135.9918622672671
5,19173079,107.63118114261931
5,15873077,10.648512346068173
5,17890537,80.4496490656025
5,17992573,147.52747301480989
5,13560201,128.9719287970949
5,14776860,31.958405521901774
5,16704675,36.1769559860472
5,17401412,3.9256368085989237
5,19916629,129.67599057914714
5,14344454,133.7469977932959
5,19873306,69.56132122309444
5,13228155,14.284382333173426
5,17026665,52.8378496790297
5,13796363,7.500529929902058
5,12387943,89.02548138504314
5,16369713,17.344589865128142
5,11382604,4.63005372354408
5,15482212,77.65800312200608
5,16655537,48.760552782709766
5,15099951,31.556920861810703
5,19294552,89.69989405274958
5,11278718,79.30037404766767
5,19955129,165.4023872249895
5,10574846,13.82647874453626
5,13306036,7.025600636313243
5,14346624,109.954148239766
5,17670151,26.91377653751082
5,13908888,61.862277709365486
5,11084582,89.87962252957921
5,19281731,153.1773620546909
5,18830467,53.74531526215081
5,13121532,86.38110752126018
5,16916239,159.70156183835064
5,16474431,113.36897997895387
5,14864063,52.77695055340805
5,11844188,24.52225018851503
5,18837518,44.04086754963348
5,11529290,49.542460890583904
5,10519895,60.95467735255403
5,14030207,56.888110760653454
5,10877086,170.35671960339337
5,11994271,79.70100106446924
5,13391492,15.128804385959697
5,12573938,66.06449076833249
5,14693053,22.332618499593508
5,18256224,15.283914504113739
5,12492875,149.81606004122983
5,10935309,27.783701364911586
5,12879279,177.5951400106896
5,12329594,145.13827677194888
5,12775148,93.50954076355916
5,15356825,102.84806996460087
5,15997292,10.605701651706624
5,18998025,99.79956066161807
5,10473293,185.03372977088895
5,14743686,149.21953725920392
5,11553280,24.79624502657414
5,12047880,94.56761623303362
5,10915154,152.37340179584362
5,13736809,139.11799498456264
5,13547603,21.169901671226967
5,10842365,146.06348276716824
5,10856526,66.0162378496994
5,12423844,13.914505939754832
5,13858889,20.280466290319154
5,19812639,123.37411953307415
5,11198764,79.62972608337309
5,17476818,51.718996432993976
5,12163303,113.86592052758347
5,11466118,30.042711689984976
5,18353709,49.524018657363314
5,16764469,116.68725664111076
5,13130803,12.265429991622042
5,11583518,116.29459399306204
5,16905108,61.08663698537184
5,18216103,27.305496981702838
5,16716551,109.66043875653058
5,16346057,59.53524196915306
5,10613630,37.02879880552183
5,17001581,137.15171063751527
5,11339639,164.59846310745746
5,19262661,131.07946932542586
5,10079907,95.15741350251183
5,18517438,79.36697587958629
5,10271107,170.13390281823405
5,19431944,53.867761796066254
5,16229313,40.14719149756154
5,12538092,135.63993250073992
5,14710937,20.036346931420866
5,10958351,118.00105707950839
5,10334352,72.64568321878203
5,14688063,80.84636589278857
5,16509162,31.925325958566056
5,17095611,27.51765451961149
5,12503152,64.01271905489696
5,18594088,3.4764272772176525
5,17347005,68.95793165275538
5,18283544,91.7631591445862
5,16736138,192.20462553061492
5,13128454,48.26823803572347
5,10300085,17.852458425851793
5,12027509,130.91894840971187
5,13950642,158.35007124794345
5,15143484,141.14772669800692
5,13460654,63.26091799583201
5,10691755,88.16792750407622
5,17893740,97.96928647705359
5,15647186,102.06893842251881
5,16469590,104.1702743048899
5,18537428,102.52438155924328
5,15963255,54.92718294294392
5,14924017,41.74346995683512
5,12439651,144.46960606125126
5,18214674,61.77147061356911
5,11033102,83.09438660755093
5,19119246,24.064185704037143
5,18427366,146.40144766151258
5,18732270,33.38268937099004
5,10785168,117.50338149871018
5,16239426,124.48541973064277
5,13851025,103.09343220353942
5,19961457,11.435712959463999
5,17272346,23.89640965745798
5,19105093,38.59659513002937
5,12113548,49.301237094209384
5,16299661,19.657696859757607
5,18129245,50.908393491176426
5,13742239,153.64215543299156
5,19102304,140.19338004458982
5,10863418,168.69342798362763
5,10696688,142.93662638056705
5,15950791,98.73121132234718
5,15027985,10.306083929058886
5,16971500,55.79836665311286
5,12644749,127.53496038995033
5,12465744,11.7775963912691
5,16435736,16.74776285296298
5,15266714,54.57241061893825
5,10930223,171.49422071678617
5,14457174,188.7639454785739
5,12671704,167.09706016217194
5,10351855,88.20124646915188
5,14104006,84.16144086235576
5,10976200,126.29587140897202
5,16096253,38.09661380510497
5,15145218,137.4200033433976
5,15418365,30.786676726543654
5,11597377,168.08270606333105
5,18903739,158.9594643528265
5,14791051,70.70153261572725
5,19881435,33.8851864485229
5,18857306,137.47425943498695
5,17396723,9.241677619823605
5,18411334,209.03890051907
5,17372184,11.247529803127236
5,11570095,168.18568953005436
5,18108835,154.08276350217216
5,15760787,142.28967655623717
5,10144162,14.772795733095094
5,19553206,45.3697270592577
5,16637487,53.26796709906623
5,11440528,99.79459161456381
5,19117054,53.89937734693051
5,17533132,41.88166141934771
5,19984594,13.129222848470832
5,14127126,62.83174447136877
5,10137583,171.44590289350614
5,15324233,55.39747201516718
5,14675979,102.9014363034384
5,17045391,94.28392126765836
5,12800029,120.80064425675978
5,12364237,183.0035225787439
5,14050643,113.57679542029078
5,19723108,78.79655802512411
5,13761965,32.83902676647089
5,13877263,36.5950804936881
5,12845462,24.61505415039464
5,15361484,175.7834259306581
5,11090635,79.08549138643139
5,18417736,113.41773151823874
5,10763443,17.120502616260012
5,14193376,50.87243891429391
5,17409758,19.10715599363553
5,19694360,60.826043767705464
5,13873260,32.87333430986875
5,12768402,24.449430442384795
5,13592450,42.39673980139001
5,17483493,27.200221567323297
5,16729866,87.38412437194083
5,19798030,107.17780056889855
5,15077435,59.71018001897508
5,11672096,155.0667330063804
5,19936740,27.664122785090207
5,18338594,46.457982156093664
5,10502259,196.0276291625358
5,12247019,41.56141020024566
5,15508692,111.08652889403953
5,13552226,129.24898086182918
5,12503559,67.28873684332066
5,17476817,77.35951389858921
5,13738449,93.93446448692242
5,17486297,173.18067937174482
5,17811582,112.92877612287288
5,17498795,102.05044826448933
5,13134028,19.481945854345014
5,18327253,53.28543143598274
5,13943410,26.598425513841157
5,18193204,18.928891219707396
5,14568323,24.71119294742121
5,12056752,162.2985258909833
5,12962299,103.86847664894489
5,18738505,159.1623321379933
5,19526474,63.77921868761193
5,12304455,34.51881956444316
5,13843078,151.30656614403574
5,12137980,183.69883883093235
5,15512410,7.070514616556622
5,16797205,48.30372156928507
5,15110569,107.26362317583033
5,15343257,138.90680165770112
5,16849206,145.3440696561789
5,16175343,194.50695064847196
5,19738696,7.421278760888299
5,13528412,164.2465695138397
5,17634402,41.98020358976529
5,13137444,163.06097108768435
5,11829660,102.54461037865583
5,19558300,52.20124294300387
5,17662750,16.581406631022702
5,19852884,9.453049958816337
5,15095278,128.7055706663638
5,19414696,11.507002608242814
5,18157671,71.38152872002931
5,14948683,5.352599011095961
5,16056227,18.183172548098483
5,17360501,11.763690659399813
5,10403248,64.404363037547
5,15264106,123.50860331814428
5,17302065,143.98092194841234
5,15991491,105.6832618219064
5,18293520,119.70765273726651
5,17216755,4.231334842295439
5,17755264,53.60551326511127
5,19910752,94.98556769786215
5,16834717,128.21048345902955
5,14167876,143.9966513921703
5,15716243,48.730956180256555
5,19639685,15.19949222074824
5,15402776,166.4916810438924
5,13063321,48.66440965365505
5,15819513,21.16127283103738
5,15995398,33.84369310872182
5,19708157,177.19152509702909
5,19203764,24.37874559787832
5,12325020,66.17976396197042
5,13139047,142.32988397220794
5,13302612,102.5715281126227
5,18824494,52.52873310144923
5,18276257,144.2390923343057
5,19260136,174.09732640139254
5,13191795,9.9453150386786
5,11028752,38.279470933398414
5,13635516,168.35792636789927
5,17478690,215.24528431134922
5,17382283,40.71337700107315
5,13704384,177.8082710604328
5,13138973,9.011329877155745
5,12038169,41.743003381508814
5,19015743,92.87419587218865
5,17900200,13.731271984826947
5,17008515,10.998393799878158
5,19644355,77.84790346101099
5,13096111,116.27457919991755
5,18881969,31.259738642701855
5,10015652,81.54951366162014
5,14527077,88.3328141939409
5,18002707,22.02040279987726
5,11611941,72.58183251997161
5,12388740,44.28555741063716
5,15975029,25.053029423446944
5,11513602,92.10513237671549
5,13606343,131.21787069830657
5,19570514,104.33681648826534
5,17734647,19.44959142941896
5,15156843,116.60027719574914
5,18850031,54.43567611521865
5,17894176,179.0103512538366
5,16590422,54.24450654400675
5,10052269,131.2421443662823
5,10706514,161.97796245111252
5,12878524,58.22019731383059
5,13333615,52.04343666639317
5,17870994,20.530193258447767
5,13718636,53.17080532858796
5,12917144,55.392130943248766
5,16407493,193.45729172367038
5,18097245,32.462052863849124
5,13728699,95.36735446896775
5,18868699,80.22539730184668
5,19162380,99.36589628938906
5,15884105,104.51894496404408
5,17159230,12.751350915046402
5,15643866,106.51578251461225
5,13023498,113.64256201252715
5,11127230,35.38900708369919
5,16039970,82.1984037527669
5,18148854,61.47471247222876
5,13469241,21.709191244662776
5,12651082,5.9463868036191485
5,15417553,114.44600122725151
5,15089150,139.8644481141685
5,13083167,26.489041817330843
5,19644961,139.34021693164618
5,19753808,6.200810824981815
5,13867618,18.70664365676015
5,14879846,114.40812749755884
5,12405000,13.225826643995916
5,11874273,143.7083561299907
5,13175113,181.25273053151096
5,17984882,11.359846618021521
5,14532532,159.69673001568069
5,19922693,128.85877947777846
5,17169981,13.309066075451554
5,17107172,32.09423079918362
5,10420609,50.81158669788476
5,14738987,96.08345757989977
5,10386905,147.0935801528941
5,16648415,9.340771843927044
5,14121007,7.839288517056957
5,15595236,110.95635170361832
5,10871586,15.148994985700924
5,13964681,120.0446184660528
5,12888552,57.25779999166345
5,16652577,137.5537852806459
5,12838170,30.611689546214386
5,19782827,155.56504621916133
5,19941237,16.889678474851635
5,18089588,38.306216010108216
5,11452096,59.36296280793524
6,12618012,113.09091880054878
6,19091177,118.19912048382783
6,10116277,221.54713653859318
6,11045810,62.001902498481215
6,10825501,38.54879188247909
6,19727017,105.72171726998035
6,19783354,171.2148204574142
6,15890999,10.67921964862056
6,10836299,161.17799119440565
6,10712930,9.7110552214575
6,17110501,209.74462942650263
6,12449126,236.53787712766723
6,18063957,108.18748304963096
6,16379355,185.80467792315744
6,10531383,8.772423669620409
6,16994274,9.698174451501743
6,19197815,158.88631129321232
6,17878231,100.6314197633437
6,19389535,43.24679707689458
6,15556930,6.665354337941608
6,18511325,43.35907532173065
6,19238785,15.009345771206071
6,12356410,166.9580543312439
6,16009926,62.77991881302103
6,17157156,67.0392107618811
6,17374859,80.5828758265356
6,11018598,90.25086331388432
6,12198133,11.618203619971823
6,11942073,17.812113850026464
6,16743442,107.18269613444161
6,19894490,71.31533618337956
6,13361468,52.36808582118021
6,19249358,199.2898444438104
6,17119426,206.23894266983814
6,17189450,25.20359782257698
6,12356630,109.39773542330869
6,12338147,72.85019903204538
6,15769427,133.92307458770694
6,17333762,125.98821574467723
6,12990892,130.07115628907678
6,17127278,27.20920446852773
6,13574028,18.634282736703298
6,18468299,211.0779275378592
6,15628837,71.73433288353218
6,17643401,66.43939322124808
6,16169462,17.2394104711842
6,17283720,18.050820199319517
6,10018110,0.43082339707062545
6,15744627,167.94121924029986
6,15059795,209.27796157256267
6,18430900,98.21338208994791
6,10881697,81.37900248360928
6,15360654,112.37747757223906
6,19809046,59.1497618631162
6,16646640,76.17341646104914
6,11110860,109.55887891696715
6,10539965,10.081766782524241
6,19090637,78.61784570877735
6,11989680,22.77309148156371
6,13065291,4.322031707011689
6,15798518,5.794299817913043
6,15168455,126.35991788810138
6,10244000,18.366219566248006
6,19257291,206.49355964585084
6,13441099,159.25877250469046
6,17663119,193.37461625035394
6,19669914,26.06381113670878
6,10918689,24.47993592993778
6,18230287,42.14403508082502
6,17433265,12.856327714674165
6,17960278,1.2999353471147828
6,18551283,171.15779008733577
6,16117769,197.8373263368261
6,19326172,65.48917004543985
6,13714216,107.88012959941432
6,18740257,26.93094420700389
6,10710082,126.94750596893283
6,15135191,27.012356795057514
6,14418793,41.805645164514594
6,16699098,28.648236709934416
6,11461538,72.35947479878917
6,19477257,12.514643379701027
6,18244509,188.07410846893993
6,13060955,176.6231350054565
6,17528796,9.307955456767033
6,14806687,156.60259239634195
6,14350302,100.44946888782893
6,13506287,30.41634886606795
6,11300933,96.97897306630514
6,11979612,134.62371363150223
6,10098080,167.76713543872467
6,16408479,4.338816063519374
6,13646720,114.60133368464017
6,13625777,63.35190508728276
6,13976502,12.289076928708525
6,17741084,87.69805215644944
6,13344313,152.86850620163978
6,19287036,135.78681397136393
6,18233224,13.62017485736105
6,11748435,66.76494914528658
6,13052693,173.36357126215518
6,15613656,159.83700029181432
6,17994890,46.23282476220812
6,13315538,105.33954177452418
6,16724473,43.771440460410915
6,12782916,58.68271583736815
6,16250104,56.6553891408655
6,15005212,111.51375029800101
6,18476144,121.50663965036267
6,17437832,69.81603308373654
6,16445155,22.505792166773276
6,13454914,77.70305050142996
6,12860108,83.61731034688901
6,12342367,35.28198179329186
6,14405359,71.60238690267695
6,18448095,187.57617004706788
6,16429150,206.3019038807103
6,12242593,105.40293185540783
6,17949654,73.8329344057357
6,14321936,117.54626864242687
6,15740279,136.66156546179303
6,19981365,57.566989547226996
6,19136513,147.1554827937685
6,10796536,36.01703873525366
6,10282425,32.199343150803
6,13591182,13.410960043450828
6,18051437,249.71010085253897
6,16697958,10.79034564769151
6,14314137,147.10493998650676
6,16224786,121.41072494702092
6,19387485,164.98593568031367
6,10459338,18.429667177820363
6,11152622,204.14089285611254
6,19340793,60.46863911091874
6,12036626,17.752635927849468
6,18522331,166.80017035058216
6,13450973,14.8921149400623
6,17422182,42.65679742247502
6,15768703,5.771398368835193
6,18834955,198.19284458890843
6,18450755,20.082191517660547
6,15297308,43.60248619557402
6,11275491,52.774976679899275
6,11126268,206.44740132459893
6,17499855,5.732104234359298
6,10890510,135.6433663914361
6,17551114,78.59638081235036
6,17285679,88.50877378538073
6,11907551,52.457661374691845
6,11541562,109.55473694069914
6,12823734,19.818479514516127
6,19188007,37.12018984486242
6,15581071,90.36225731860756
6,14011540,45.45155231690537
6,11264158,91.47902536108387
6,16594775,103.81345254707227
6,19866430,191.57784793088445
6,11754581,65.16587581972527
6,19917787,90.33201893637427
6,15353445,188.35704416531212
6,18710987,197.44574031649626
6,19595247,175.92281181553676
6,17552338,82.45432624023329
6,16915381,72.4900631961917
6,16819064,4.34310324875058
6,15402342,186.11323426167047
6,10024532,42.98865020290411
6,11390594,137.94062213082702
6,15126338,23.720978990442532
6,12685054,230.98175653110792
6,15284867,173.9927900068301
6,13531243,142.72652637508145
6,13952760,183.84678909899662
6,15708155,108.28702291364081
6,11955633,43.74848342788989
6,17840335,49.33078807351983
6,15325109,92.08946712762634
6,18557816,100.6368963061029
6,13717383,72.9794551450191
6,19206216,68.33180827079087
6,13275235,54.93350635272536
6,15372564,149.34266883813143
6,18703308,81.91511646232148
6,16557786,116.76959280449421
6,18057181,200.92098413921588
6,14784975,86.39434775289742
6,14693952,53.759046603722176
6,12940540,218.10214181342064
6,13993293,130.34746877284957
6,14333587,52.34548050452968
6,16711357,22.287729362499306
6,11438547,156.30243260765354
6,17621107,46.938900808208764
6,11031105,90.79660216752326
6,10748485,9.03478851129978
6,11577645,120.48163125704386
6,16182847,65.23793781685607
6,16361546,216.75428603852762
6,17933676,106.74178942177883
6,17140133,106.60847023770275
6,10773809,117.86465069138637
6,12143206,79.08703588249034
6,13059472,41.473363348803225
6,14090060,103.95244488528851
6,18567239,53.25204103475734
6,13602949,33.5957932413875
6,12664418,38.699826130625794
6,15405311,200.90424770654974
6,13920685,74.69033025047693
6,18893427,138.46512844040743
6,19171424,46.66998116415414
6,10420513,162.72988573039981
6,13056465,72.4165293623457
6,12989515,3.570802254678455
6,15839894,127.8470331328175
6,16743693,208.95187683690463
6,13599191,52.24788303133839
6,18750212,13.55133168908256
6,14565252,130.364934143619
6,19596964,73.55580669985105
6,10522660,10.782787151231318
6,14508404,119.70723492232668
6,10157722,10.382248669435626
6,18720583,190.11899611004162
6,11460469,84.47440764131991
6,10211651,100.83281899890584
6,10285749,181.25435078150565
6,11466227,124.10596539265129
6,16067519,39.987679405376845
6,10153634,208.22933861152308
6,19287759,165.54767678934775
6,12459992,50.91480352469312
6,16988763,141.961404657817
6,12028491,60.08789630276631
6,16987189,76.73856651437298
6,12793069,166.06441758571202
6,18863989,20.987825399749198
6,18731530,32.353764273779646
6,13420481,151.23441962029395
6,13340241,25.614967581856746
6,14457241,53.29839987375474
6,12941537,105.60085505422792
6,14959313,5.920720647151384
6,17993440,53.59766127105613
6,17164452,40.95125069613021
6,12757736,57.68254188811772
6,13786166,24.28361422570235
6,11434216,17.116467772934953
6,14450070,2.1709084019083775
6,13777657,166.73534283771642
6,15886505,102.91227238418404
6,11986136,84.91355307333379
6,15529015,30.819528709225033
6,10072976,176.6058115642761
6,16205704,135.0712926256142
6,10693778,18.878835081494003
6,13848826,87.15188177046969
6,13884548,56.74302114650223
6,10587584,50.38491718392936
6,16913021,155.8170774765046
6,16702354,58.041403931068665
6,15824904,107.78172230286789
6,13344050,113.63740217154619
6,15685526,218.42797431415752
6,15576113,252.69914090037818
6,19375141,155.0351093992333
6,13835087,29.152582479010043
6,10020017,62.96202563022406
6,10910225,35.5549093227816
6,13712094,40.91737773657357
6,17995892,93.23994253759288
6,17619111,12.35812025533967
6,11111864,60.80527201371973
6,17907212,54.74532453655255
6,17404107,29.415062656257142
6,10664035,40.314461024127596
6,10196902,64.51523993062676
6,16784301,137.3363079370773
6,14839368,77.90189502421354
6,18557561,118.8001189280955
6,12178337,175.20710456328035
6,19463444,170.3344289094631
6,18003086,128.98899175273505
6,18011705,85.86690634592938
6,12640980,22.266070827818908
6,19278649,50.21832993241108
6,13124716,25.394433068539584
6,17211799,80.9035428456471
6,14025178,50.02203578823105
6,10264634,49.81868497796891
6,16491591,13.286199186421214
6,11183357,206.494287197617
6,10324890,154.80530899729655
6,13674580,79.45414061451639
6,18715496,16.38981595160692
6,16614243,19.931229531422673
6,12492743,158.11753886791382
6,14106041,112.72789111805392
6,16944003,133.4299217794371
6,13076521,120.04604262778933
6,18097581,190.0348426375067
6,18663752,202.21187384806137
6,17645999,88.79143300335306
6,19805700,15.414627947663064
6,11886308,180.2741830970557
6,15676609,39.42016220160538
6,11185403,192.334748007774
6,17522821,141.71347809109
6,19776046,207.49398620931356
6,15719420,180.23922202614904
6,10408742,225.627675975446
6,13087325,7.856382807074823
6,11769903,39.59080375692323
6,10752745,5.123291587021413
6,10772399,263.4528401046353
6,12407086,11.140364418920655
6,15837100,96.61205635933075
6,16016396,110.02508259338808
6,13256736,48.008081396872555
6,11134969,157.11026962341128
6,14526073,124.57203089734236
6,10652326,154.35120486812306
6,10258535,203.29953631437954
6,10757752,51.891804604777086
6,16843490,212.4351272569503
6,14806334,70.11323674564017
6,10625848,210.56824494304067
6,10578948,106.72094852749024
6,19903249,99.60836150891744
6,19330869,14.482608529044981
6,16193075,25.638968029616194
6,12000656,67.09882235864586
6,18347183,63.741974189229836
6,15339233,3.533695469116992
6,13000045,66.41182166422661
6,14080744,71.21453329486158
6,16428584,34.98061023729382
6,18481194,161.84094498877988
6,17316651,61.23985298722023
6,10252634,23.08194185926874
6,18695655,4.774886406222095
6,18665048,4.434714675361704
6,16730124,15.513956557769319
6,16231827,135.0114766757578
6,16840126,18.620334425627163
6,13954641,19.42858782391575
6,15147321,178.1677036747162
6,15101589,13.824997470196692
6,10433921,194.0289132766241
6,19577504,10.004034847351107
6,18442309,24.248075784229115
6,13066498,154.87944883709284
6,19579809,172.22690120765077
6,10719858,184.92666091458162
6,18427928,147.51029144805352
6,13777887,177.04376722325136
6,16297888,206.79657235272634
6,15688364,158.8564395985333
6,16801836,124.80400477782104
6,18690190,118.48630260538364
6,10679574,155.81298911118716
6,13447521,248.00864191114704
6,12668017,74.81323732076496
6,15467028,176.89861487954153
6,13987318,57.21935273889423
6,12251009,135.48482673798392
6,15983344,69.03437632855504
6,17885241,13.125259726898577
6,17167096,156.92804101573597
6,16116547,65.39801277394378
6,13695538,179.08789992369236
6,17216441,32.376698135154264
6,14896158,179.7218387899012
6,18802617,169.64864964568267
6,19484612,89.4449693978118
6,10875764,130.3878124734324
6,17968647,88.73717525737523
6,15149196,91.63893476219401
6,12868053,5.032591547930849
6,12752294,188.29167923049192
6,18616446,10.250382009732022
6,12386338,149.046524532357
6,19390081,117.3360468651772
6,13532628,11.588652896589963
6,18395403,140.37708744004385
6,10335270,122.04512301387796
6,16333560,169.91585913388934
6,17695838,78.33068665919734
6,12691658,75.9330367155156
6,13614624,12.243193497495824
6,13291915,230.86466869191136
6,14325469,181.7199961629678
6,10326650,18.03561188595198
6,13698330,153.46189550360242
6,19101859,111.81194944564635
6,17453179,60.694121267948645
6,17603698,53.09532905375021
6,17473332,72.44862959779988
6,14262321,118.69683450442662
6,12927376,55.98754443366092
6,19593226,25.342882560314692
6,10697428,34.832625878045576
6,15671796,3.871571587028413
6,10488128,73.5632737524601
6,17581295,201.30723693514642
6,15521709,51.871567321741814
6,13400177,77.49532715087847
6,13919809,173.93665076678855
6,10540926,62.88341645595898
6,15443240,227.4028715886112
6,10683711,139.40241766564193
6,17388068,138.31408813555592
6,13775465,90.97019970031455
6,12671987,111.49404515116646
6,11222613,11.822067693538102
6,11184453,10.91427748579487
6,15809434,70.36119303424931
6,10651356,159.68698934652807
6,11141025,4.435652936695874
6,18218355,117.39113885508648
6,17941358,19.93043143892345
6,13370882,211.70500097452413
6,13885303,96.81020027110011
6,16246481,41.2546282107054
6,16864285,73.53273823455164
6,19149823,115.75579151209269
6,15228115,30.177633219820926
6,16823585,104.84223417955829
6,13608187,162.89972004309737
6,15449139,130.29060811135506
6,11141219,132.1867417009986
6,11983925,54.69554330142189
6,12164220,157.4543431911656
6,12030616,65.41158665406381
6,10590765,113.10860662547765
6,14414496,47.53049162190867
6,10044030,180.05459443120301
6,15562723,62.193985638584266
6,18357150,23.286634371720254
6,15595197,65.75377973441832
6,12234447,39.15968709497464
6,14330210,34.56278853974421
6,15438938,8.975185691279677
6,18256462,142.21561992003083
6,13771544,9.064072578528027
6,11401868,208.9569985043174
6,16599617,165.6892443544947
6,19902630,193.77048026968427
6,13064141,143.41172614353943
6,11055225,89.81731655504889
6,18747756,13.436878297879332
6,19923669,2.0003621208236666
6,10837793,55.45735811220877
6,14449007,12.302298826332972
6,15351170,109.63271625928044
6,15152578,5.430753752615132
6,19531492,35.085284175968276
6,14729590,25.216521350425197
6,13517596,14.372428823126299
6,12469143,34.71698686447735
6,16739169,7.1435838768176865
6,19439155,6.3690664415470195
6,16194704,117.34578561276095
6,15507728,146.55946909246984
6,17571006,4.09412069973844
6,12485114,40.493728840392386
6,15184022,31.494054489626656
6,12564633,44.76475281368627
6,14076859,97.68863534245965
6,16399901,73.7150603166107
6,11027066,26.619741747831753
6,15309367,76.1275477469809
6,19198039,9.275533085753793
6,18083162,68.73998985262565
6,17455959,28.326280947852567
6,17807291,4.265683159655552
6,13545843,3.594465198493438
6,18120896,39.38577359527937
6,14102172,38.55851795293813
6,11570653,93.80448874699887
6,13403680,18.54482585086774
6,14022979,168.8218672215799
6,19265312,80.97989028567778
6,19687447,141.93511273362805
6,10117681,260.8847064805087
6,19323323,55.20135869634191
6,16784875,110.37738293656128
6,19626904,210.7349458576258
6,11156542,63.19748778786061
6,16327817,8.18685671769417
6,15876239,175.3747635917605
6,14623263,182.22656095066333
6,16957143,91.29711603761794
