subtaskID,datapointID,answer
5,16779958,110.50570121401215
5,16551300,234.39046351182225
5,19031605,55.890535377885975
5,10044742,187.66822225198626
5,17921022,176.99232818574973
5,19414695,102.50790120599316
5,12214037,124.14322655418347
5,10678968,50.80275540236624
5,18945548,104.8237211234568
5,12725801,12.554690063216716
5,10722301,99.2087720770629
5,13631848,33.11148416656105
5,16691224,90.32943050112841
5,12200442,23.783749924275256
5,18922575,20.98741481906482
5,19292845,20.398520439780274
5,13200777,41.0981989938513
5,11833531,60.591140549609804
5,11314332,64.01232025577242
5,13595349,7.614030428325776
5,17987803,109.12966484358464
5,19332445,134.79399977330368
5,19275798,78.90752696463919
5,19021774,52.00896480887764
5,17034298,53.94088733190932
5,12111577,64.73878977758666
5,10216564,27.04058266012437
5,17351775,12.881147504659737
5,12161575,65.48716671260766
5,19387480,5.400556263258624
5,17632150,25.131850924016494
5,17367800,61.362871762480985
5,13584547,99.23270746223929
5,19189565,64.79135139355223
5,10655307,124.26998206178841
5,11174359,49.509183639418914
5,10993516,27.36102423875304
5,15846563,6.251125188014173
5,11047913,122.9990879242769
5,15976671,39.498230229099676
5,14713837,21.153297523658086
5,11609353,115.22329055770548
5,11598389,12.156434204090232
5,19742183,3.443077937593314
5,17985735,156.8126777197443
5,18912823,64.82476630270914
5,15205165,139.12039602713506
5,11586141,94.76356944416895
5,16856583,85.3341356831402
5,15349518,72.18139118061553
5,16244343,111.75387637026058
5,15610653,167.25660297865255
5,15451975,96.60457908140928
5,13611443,103.40402533280796
5,11444699,56.884658422775075
5,10121927,7.303458397037293
5,17205493,36.394059328141886
5,14923037,21.89988847567331
5,19489756,32.536680061374796
5,10820174,72.66969510898126
5,15551300,173.03130244739611
5,12030953,81.48170230275046
5,10504495,100.53248946068362
5,12162019,187.60289117394646
5,15761095,147.48414906478783
5,18099699,79.10849879340415
5,11737355,35.09816750044356
5,19674782,51.55504986304204
5,16959962,133.27136890104813
5,10244375,176.88252349368688
5,19216736,26.631407764855744
5,16852354,151.8020487486777
5,12794499,122.91180327041072
5,17946119,32.77250135829615
5,14020766,9.461231468424007
5,17195081,158.50234273741899
5,19841917,138.61883845719834
5,14351379,39.65147357487805
5,17662178,110.70929359282269
5,13477185,77.35807005612335
5,19499991,23.003495223897954
5,10699781,14.001800734892324
5,19422296,31.549162918670426
5,11164848,211.19379114613776
5,15192349,82.9982358215888
5,17768023,122.43956980041357
5,19595594,57.905968225914556
5,15253349,96.58568182791562
5,15627503,16.05906221377397
5,19053561,3.558700575658937
5,18002893,103.00217126473547
5,13100757,31.287806208294242
5,17489844,137.82319140178015
5,10838690,63.31564204549889
5,10915031,105.48334427660942
5,11198377,32.09469981376082
5,10387410,82.27364602993569
5,15857007,27.08657176937929
5,10578173,52.72355542537576
5,10750470,76.75557320775869
5,19589677,47.70785279172143
5,17232883,95.67967697011768
5,14277328,154.76492883317155
5,10191695,193.70326545806168
5,18230784,75.74145232358579
5,19219932,108.97226276508287
5,10749242,59.66310987404108
5,15052652,128.69448408106163
5,14838024,167.2585888323674
5,16608705,89.37246573400003
5,11009245,135.58378391685326
5,18725130,56.23138180498333
5,16079391,135.0145368812097
5,19105462,173.1416064304268
5,12209671,28.33226283647138
5,17687117,37.7001760495121
5,11158106,41.636698711531935
5,14124820,151.95850860952737
5,15630986,199.0688008981892
5,15424154,121.76773568443144
5,15769995,32.78349554438242
5,17385854,86.74951376891879
5,13569052,130.2962532825751
5,17073516,21.356150858327698
5,11171425,167.88476414360434
5,10641592,48.710779825152215
5,10935124,37.3704423343833
5,11888103,43.65004459033005
5,15388958,13.939642474721822
5,13335632,176.59688950962075
5,19118511,56.26989946917573
5,18468491,6.570655900027874
5,12817999,60.938494914131006
5,14646801,46.423198742477645
5,11427185,209.6985948830899
5,13987013,11.008707398206118
5,16662232,117.37897381346569
5,13503519,112.77654699267539
5,18344237,21.571804506673928
5,16867879,17.865516109354463
5,17864453,89.12340778703422
5,16292172,107.20064273347957
5,11188547,120.43796443884088
5,12849819,169.8638666979795
5,17421142,71.5913943304721
5,13560718,69.17866585601782
5,18281524,89.46784017437348
5,19514398,27.56455847406461
5,15908181,118.7169880675691
5,19821971,60.09167025205421
5,17588263,180.86057049074174
5,11969058,38.85601190451946
5,14881898,11.041266982844448
5,10929883,27.072907092140216
5,14139296,11.299969320250776
5,14512475,118.25972905270405
5,11077743,97.98216874647255
5,15520376,148.72155466685626
5,10798827,147.94339135205232
5,15189685,43.496606214672056
5,11713594,39.713611430433026
5,10749016,133.00118324208424
5,15183212,148.16204108200455
5,15764363,48.77602704696454
5,12459349,20.118530082832766
5,17911210,86.21468296252249
5,14119028,135.31517866110846
5,19173079,109.11499701269754
5,15873077,10.473446626785217
5,17890537,80.84836063809124
5,17992573,146.34750875763999
5,13560201,128.80089286761333
5,14776860,33.311163809431704
5,16704675,36.153959082651674
5,17401412,4.004948945575491
5,19916629,131.1913402342778
5,14344454,135.1450163943752
5,19873306,69.41202489012556
5,13228155,14.6467290357573
5,17026665,53.15829438452061
5,13796363,7.108805595933022
5,12387943,94.79319650274972
5,16369713,17.342399691397514
5,11382604,2.9325011144847952
5,15482212,77.12100117194673
5,16655537,50.03549770857144
5,15099951,32.68083113936216
5,19294552,89.83530774406157
5,11278718,77.55870044513546
5,19955129,166.46562226280722
5,10574846,14.131334092800175
5,13306036,6.366277889502167
5,14346624,109.14492492019566
5,17670151,28.234474778169876
5,13908888,62.02334168224878
5,11084582,91.28183442145382
5,19281731,159.76915676986582
5,18830467,53.97998141025271
5,13121532,86.49320478676977
5,16916239,162.77801772697165
5,16474431,111.0464268883493
5,14864063,53.2598092377126
5,11844188,24.37366969697536
5,18837518,44.27952561017004
5,11529290,49.385647671391446
5,10519895,61.254882458227726
5,14030207,56.03629512980873
5,10877086,172.74403589178488
5,11994271,79.3580048850213
5,13391492,13.490701547471986
5,12573938,65.04145538942541
5,14693053,23.179088893268208
5,18256224,14.829239807140377
5,12492875,152.8031917828571
5,10935309,28.15362232547626
5,12879279,178.49036905000904
5,12329594,143.94076422391893
5,12775148,94.11514741815368
5,15356825,108.96799378346083
5,15997292,10.488462361920336
5,18998025,101.71665597060546
5,10473293,192.18529750355577
5,14743686,149.11724268418476
5,11553280,26.045205841873788
5,12047880,93.96621890868099
5,10915154,153.7605360646856
5,13736809,137.86985951984204
5,13547603,21.20641804679435
5,10842365,144.2788905142238
5,10856526,64.79741218442105
5,12423844,13.622422219538052
5,13858889,20.058356333738345
5,19812639,123.26336102092753
5,11198764,79.30841180680338
5,17476818,51.71461405298879
5,12163303,112.80513142550656
5,11466118,29.805764070193074
5,18353709,51.30348607714797
5,16764469,116.95715656207382
5,13130803,10.58420133426395
5,11583518,120.76817238390494
5,16905108,63.70845478005828
5,18216103,26.55365051144668
5,16716551,113.40100162402689
5,16346057,59.35922008367169
5,10613630,39.067629679060545
5,17001581,136.65725304367476
5,11339639,164.4488285144099
5,19262661,130.58520032305623
5,10079907,98.59827924260402
5,18517438,78.67678589264185
5,10271107,169.86433051525762
5,19431944,53.945866643351046
5,16229313,40.1746253707768
5,12538092,136.02805432141423
5,14710937,19.86839375799692
5,10958351,117.56915858022924
5,10334352,70.57112808135277
5,14688063,81.87821685053896
5,16509162,31.590742904256413
5,17095611,27.472810785164665
5,12503152,67.58230855983224
5,18594088,2.4658808460210526
5,17347005,68.44964519965629
5,18283544,91.7474355863733
5,16736138,194.67870633289166
5,13128454,48.80103283391253
5,10300085,15.943681151459925
5,12027509,134.63724904213328
5,13950642,161.99949953840246
5,15143484,140.18412450857346
5,13460654,57.15596998153963
5,10691755,88.51306573776179
5,17893740,98.61659853838212
5,15647186,101.88995600370433
5,16469590,104.17670968673944
5,18537428,102.33905735199345
5,15963255,56.190537323803326
5,14924017,42.48031080641132
5,12439651,145.0682866029667
5,18214674,61.571165044053494
5,11033102,81.97041370995566
5,19119246,24.03961937947232
5,18427366,150.7940061821693
5,18732270,33.858553871826956
5,10785168,117.05460655042964
5,16239426,127.62006154088903
5,13851025,104.40706097200442
5,19961457,9.618582079155354
5,17272346,23.441557124723158
5,19105093,37.294807683527615
5,12113548,49.440860541827334
5,16299661,20.05768276873085
5,18129245,52.95959567414082
5,13742239,154.30012827212153
5,19102304,139.50531525715041
5,10863418,181.48325876245715
5,10696688,141.93422398361983
5,15950791,100.22162301740083
5,15027985,10.307549062553742
5,16971500,55.21102234823113
5,12644749,129.3985622292868
5,12465744,11.375878958530715
5,16435736,16.3884002781192
5,15266714,57.21913187839656
5,10930223,170.7514575261362
5,14457174,201.63546156058672
5,12671704,167.82971207363133
5,10351855,88.83113998497313
5,14104006,83.59752558480812
5,10976200,127.13525477471944
5,16096253,40.9303870149684
5,15145218,137.72221205791345
5,15418365,30.630949205991396
5,11597377,167.44457597563417
5,18903739,165.72471795588416
5,14791051,73.42226870469908
5,19881435,34.61145887817253
5,18857306,134.7134104991896
5,17396723,6.753655689276493
5,18411334,237.20604662064352
5,17372184,11.143730081155265
5,11570095,170.57725567016092
5,18108835,163.41062156831882
5,15760787,140.96579253017734
5,10144162,13.429992627268172
5,19553206,45.14151519122177
5,16637487,53.15111090634611
5,11440528,101.22084411184575
5,19117054,52.86514955869804
5,17533132,42.93987581497199
5,19984594,12.808315055073544
5,14127126,61.53292238925762
5,10137583,170.90225148079733
5,15324233,54.862295129643464
5,14675979,104.3454142884083
5,17045391,95.32416734605302
5,12800029,121.13546244035363
5,12364237,187.57097814711685
5,14050643,114.46494441930307
5,19723108,77.4525473216494
5,13761965,33.74637313397817
5,13877263,35.86152639417343
5,12845462,24.453572366790983
5,15361484,178.07124958391472
5,11090635,74.53952225361257
5,18417736,114.42933051267633
5,10763443,17.06559895738526
5,14193376,50.2746577907362
5,17409758,18.530740341136795
5,19694360,61.94664646462567
5,13873260,32.680600756818166
5,12768402,24.89967584279889
5,13592450,41.8030677964054
5,17483493,28.187770295342947
5,16729866,86.84993722863277
5,19798030,105.65913997494057
5,15077435,58.773122968143696
5,11672096,156.08978511933572
5,19936740,27.8238308283505
5,18338594,46.705191679364596
5,10502259,196.34268299215458
5,12247019,40.46206460944927
5,15508692,111.26326955361577
5,13552226,129.0961529309984
5,12503559,68.05633417361933
5,17476817,74.13683688997685
5,13738449,96.05909469841424
5,17486297,173.50406288634002
5,17811582,114.56568627425001
5,17498795,102.18071177864995
5,13134028,18.812781741881867
5,18327253,53.936421650813614
5,13943410,27.43101970559575
5,18193204,19.129673032161104
5,14568323,26.998367775873717
5,12056752,169.39139674605588
5,12962299,103.50239075317602
5,18738505,159.0253116871767
5,19526474,63.0625098242161
5,12304455,35.22607793922959
5,13843078,150.40884143533066
5,12137980,183.92684244525955
5,15512410,6.571575687574286
5,16797205,49.27852826993436
5,15110569,106.76858811430264
5,15343257,139.3512262223066
5,16849206,147.64240297395662
5,16175343,211.08155536708645
5,19738696,7.008770947338622
5,13528412,167.5257586616239
5,17634402,42.23358283374613
5,13137444,162.92717244393725
5,11829660,102.50613303669135
5,19558300,51.69089089512081
5,17662750,17.274917696418928
5,19852884,9.312419470983915
5,15095278,125.55339769157129
5,19414696,10.867836170956375
5,18157671,69.79476255832977
5,14948683,5.246163076315744
5,16056227,18.15193396061835
5,17360501,11.644850798502924
5,10403248,64.54950235660003
5,15264106,122.0843312400593
5,17302065,145.701284699837
5,15991491,104.50087673299727
5,18293520,127.91512376364804
5,17216755,3.9109214248305237
5,17755264,52.79563293122164
5,19910752,94.92715410735077
5,16834717,130.75699102530362
5,14167876,140.18378807695672
5,15716243,49.34440180192992
5,19639685,15.921631885906722
5,15402776,167.41442475863633
5,13063321,49.176838306645735
5,15819513,20.183846414796083
5,15995398,35.184018978520896
5,19708157,178.0922724586861
5,19203764,24.083814251822815
5,12325020,66.5189045601887
5,13139047,141.51093549884465
5,13302612,101.33449244137762
5,18824494,54.472929920384324
5,18276257,140.61838461384852
5,19260136,175.0282465455784
5,13191795,9.78021161911895
5,11028752,38.80312266538654
5,13635516,177.38435555445807
5,17478690,217.41479058319777
5,17382283,40.6074477306542
5,13704384,178.1639447433185
5,13138973,6.531637851514531
5,12038169,40.50868795033164
5,19015743,92.25406975298607
5,17900200,13.524708223954619
5,17008515,10.22398582821086
5,19644355,77.34906755496174
5,13096111,117.57999767051002
5,18881969,33.4371269741159
5,10015652,82.08068120587114
5,14527077,87.9508859613192
5,18002707,21.806959078433497
5,11611941,71.40033675667394
5,12388740,43.605157293348086
5,15975029,25.645275493891877
5,11513602,91.42522803311343
5,13606343,132.56716725290664
5,19570514,103.18806563983682
5,17734647,19.61541171595569
5,15156843,121.59737432538294
5,18850031,54.169671808289195
5,17894176,177.32099098649348
5,16590422,55.8428906409733
5,10052269,137.2888573697278
5,10706514,172.6263699086193
5,12878524,59.45162680962597
5,13333615,52.65321751903362
5,17870994,20.996693997458422
5,13718636,52.97307048359815
5,12917144,54.69616896346353
5,16407493,196.33722961794365
5,18097245,33.86101592385653
5,13728699,97.35842153199921
5,18868699,81.56274353847911
5,19162380,99.22255869352168
5,15884105,104.82819625545302
5,17159230,12.824068782845254
5,15643866,111.25186151821495
5,13023498,113.87365957917827
5,11127230,36.047724034067194
5,16039970,84.4143168877682
5,18148854,60.66896262557207
5,13469241,21.49984337262488
5,12651082,6.3138919790075985
5,15417553,114.70960917570866
5,15089150,144.79913558102896
5,13083167,26.377463559828513
5,19644961,142.6525733482821
5,19753808,6.162453101084396
5,13867618,17.595005840859734
5,14879846,114.85838280874933
5,12405000,13.002513543268911
5,11874273,144.4391611240504
5,13175113,192.66679759520716
5,17984882,10.736587728891617
5,14532532,163.01415190780696
5,19922693,128.5711257523073
5,17169981,13.112182426545838
5,17107172,32.76116199597925
5,10420609,53.17702069155754
5,14738987,97.6880332333976
5,10386905,145.9196940775757
5,16648415,9.09275705305833
5,14121007,6.1729990590010715
5,15595236,110.98371121216535
5,10871586,14.573099446923441
5,13964681,122.51008535902788
5,12888552,57.5489452968122
5,16652577,137.67411740215695
5,12838170,32.10935771237955
5,19782827,158.3433908460727
5,19941237,17.078149766117427
5,18089588,39.98006570295889
5,11452096,60.35975909814474
