SampleID,canvas_size,is_oil_painting,brush_type,num_colors,colorfulness,complexity,brightness,contrast,stroke_density,has_signature,is_framed,uses_gold_leaf,is_restored,dominant_warm_colors,dominant_color,art_period_hint,auction_house,image_quality,brightness_log,complexity_x_stroke,fake_style_score,painter_style_score,target_price
1033,100x90,True,thick,62,0.51863193193816,0.5270386944732385,0.6158848840986192,0.5101129250771758,0.5146755436160001,False,False,False,False,False,brown,modern,Online,low,0.4798827224740761,0.271253926584681,0.6743070448489574,0.3462864081563143,49600
1035,60x50,True,medium,80,0.8096900587606272,0.6782784719621258,0.7575306268464791,0.5800817550778448,0.8879836043361174,False,True,False,False,True,brown,baroque,Christies,high,0.5639097709215307,0.6023001622765226,0.9061272322855688,0.7579233038205636,61100
258,60x90,False,fine,80,0.8649365054320103,0.6642521574951971,0.700004951092591,0.5653457592084526,0.795666900448554,True,False,False,False,True,brown,modern,Sothebys,low,0.5306311634653358,0.5285234552704682,0.2556656101953198,0.7497667928822237,62000
336,120x110,False,fine,80,0.8549743512666541,0.6905644200130082,0.7113131658284404,0.6568947887937454,0.7911240692046679,True,False,False,False,True,yellow,modern,Christies,medium,0.537261009037718,0.5463221340086525,0.7362683169672728,0.7667430897266276,73600
16,60x130,True,medium,59,0.435252876276007,0.5447440747626794,0.4849903579203281,0.6271533825929543,0.5002519214221175,True,True,False,False,False,red,modern,Christies,high,0.3954082792506393,0.2725092700833439,0.7931089455980607,0.3654926810685867,52200
902,60x110,True,medium,61,0.6428258248190868,0.4194701480294463,0.6082604672319367,0.4890277947926713,0.5004719146218056,True,False,False,False,False,mixed,impressionism,Online,medium,0.4751531397485026,0.2099330281109892,0.2848131691996264,0.188512973517481,38100
325,80x130,True,thick,73,0.7589390687895645,0.706359446937856,0.6513709265517158,0.6518091971978301,0.8438156343299488,True,True,False,False,True,yellow,modern,Christies,high,0.501605807512387,0.5960371447828188,0.9828132736629748,0.7624575764768408,73300
608,100x50,True,thick,80,0.9390935902689624,0.7397633643249657,0.7926229945106698,0.6108303189271357,0.8130328608183757,True,False,False,False,True,yellow,baroque,Christies,medium,0.5836799073221297,0.6014519244257531,0.347458582378061,0.7175457189930831,65800
1054,100x70,False,mixed,62,0.6296394450247904,0.3840716665969584,0.6534845840869804,0.4461416586920736,0.4982843334625095,False,True,False,False,False,red,baroque,Sothebys,medium,0.5028849301951486,0.1913768943921006,0.2136411624394651,0.1286278107522999,33900
791,120x110,False,medium,63,0.560599506600129,0.6652059452127805,0.6514884798677109,0.6437327152592283,0.8125926627391221,True,True,False,False,False,mixed,impressionism,Local,low,0.5016769902674364,0.5405414702903479,0.5425906418968961,0.545925938346552,62200
223,100x70,True,fine,80,0.7647588914501009,0.8242484976793326,0.6424913969842806,0.667331809828292,0.9126307859809778,False,False,False,False,True,blue,modern,Christies,high,0.4962142336060047,0.7522345542807295,0.1259502114809995,0.7426585918803665,67200
180,120x70,False,medium,58,0.5157649653007087,0.6467651255020623,0.6552952492958636,0.7113009442883345,0.8269870381337939,True,True,False,True,False,mixed,surrealism,Sothebys,high,0.5039793912840108,0.5348663755071821,0.2619209048153007,0.5359450444660123,55900
100,60x50,True,mixed,61,0.7400947968367891,0.6363420115378733,0.7057355309081984,0.6220945321147022,0.911931602402056,True,False,False,False,True,brown,modern,Online,low,0.5339964141378901,0.5803003902574805,0.5453967114871975,0.7805544723904753,59000
522,60x130,True,medium,52,0.5173927934055591,0.5998948037684785,0.5714400358887131,0.5954648525313232,0.7561066161115237,False,True,False,True,False,yellow,baroque,Christies,low,0.4519924192819894,0.4535844301002708,0.48245659594524,0.951562302233042,68700
23,120x50,False,mixed,80,0.7169941289721834,0.7863873813717129,0.6676850250349625,0.6298222521576545,0.7753699317792153,False,True,False,False,True,mixed,impressionism,Christies,medium,0.5114364521932941,0.6097411302462208,0.0674211723939555,0.743532544019936,59900
357,60x110,True,thick,58,0.7377479383070982,0.3029070670310297,0.5204929084659851,0.4667674451248969,0.49980979331646,True,True,False,False,True,yellow,unknown,Online,low,0.4190345641756951,0.151395918566874,0.7023161745604964,0.1668502779291001,36100
734,80x110,True,medium,53,0.5327917432209729,0.706785351248823,0.5888863866181261,0.4697461221235089,0.6959325644044405,True,False,False,False,False,blue,baroque,Local,low,0.4630333850726772,0.4918749419780866,1.1132154052856005,0.97846723475261,71700
1094,40x110,True,fine,59,0.605883569888958,0.5602225594199205,0.5850010563329489,0.4837321246717976,0.6422769589335372,True,True,False,True,False,yellow,modern,Christies,low,0.460585073785141,0.3598180417901894,0.8968439167366665,0.960939369462544,65500
1112,60x90,True,mixed,62,0.7071240336530044,0.4391637776556269,0.5897709094364788,0.4764887333457296,0.4878422775642529,True,True,False,False,True,brown,impressionism,Online,low,0.4635899237358928,0.2142426575152422,0.5189613500091037,0.1715138685605972,35600
612,120x110,True,fine,67,0.6162625837927171,0.7089631579289615,0.5357602221676284,0.4410910156332862,0.7395570002177941,True,False,False,False,False,yellow,surrealism,Sothebys,high,0.4290255171801537,0.5243186663428769,0.8406318424142145,0.9415486316195756,81700
1010,40x110,True,medium,68,0.7210180594681082,0.7291876955960567,0.7203408717690651,0.7059695121532681,0.8399572833236414,True,True,False,False,True,mixed,impressionism,Local,high,0.5425224524511342,0.6124865158258902,0.3371133557559461,0.7594743005307786,61300
341,80x70,True,mixed,52,0.5177436901468023,0.5065576960840785,0.5023055455793344,0.5726627250642886,0.6531886991892788,True,True,False,False,False,mixed,modern,Sothebys,high,0.4070009584721818,0.3308777625694772,0.5963674437583815,0.3265350862010466,49100
432,60x110,True,medium,63,0.6267140182475064,0.7978279363212177,0.626636539387977,0.6107615215823217,0.7789542686536723,True,True,False,False,False,brown,surrealism,Local,high,0.4865144101573857,0.6214714766485628,0.2941193457857557,0.5317698006264626,56900
962,100x50,True,mixed,56,0.5010943645655687,0.6114337907718485,0.5383292588538011,0.5810327305793698,0.5209778834817013,True,True,False,False,False,red,modern,Christies,high,0.4306969306507828,0.318543482205511,0.3631953899335068,0.3669270285241204,49100
218,120x70,True,medium,58,0.4304889037423268,0.5578880719646885,0.4761537536234049,0.5130314296270483,0.5451315840514467,False,False,False,False,False,red,modern,Local,high,0.3894398898746027,0.3041224083935181,0.6020761158544593,0.3625298080302111,47600
204,60x110,True,thick,65,0.6011101967271318,0.5769537530674171,0.4610285275574187,0.5645130564523032,0.6656386734542995,True,True,False,True,False,red,baroque,Christies,high,0.379140658626815,0.384042730836275,0.3624655721304827,0.944316898041424,69500
906,80x130,False,fine,59,0.6005604076597949,0.5358359771236385,0.5880715312030447,0.452628855249077,0.7123644999787125,True,False,False,False,False,blue,impressionism,Sothebys,low,0.4625204066486451,0.3817105279142856,0.6490254592024014,0.9609855005127652,71300
923,100x90,True,medium,68,0.7505548502793495,0.4637029821633398,0.5237447179492819,0.5066583244681353,0.4524979059867092,True,True,False,False,True,mixed,baroque,Christies,high,0.4211709353261428,0.2098246284287036,0.591150450926208,0.1795474512126172,44500
94,60x110,False,mixed,61,0.5491286731813889,0.5828180434914275,0.5286122156476625,0.5367226580990788,0.6416903669579682,False,True,False,True,False,mixed,surrealism,Online,high,0.4243602751905435,0.3739887241977392,0.7508746133882161,0.3607115489377686,41200
911,120x90,True,fine,58,0.4800336808310146,0.6109862936460465,0.5669464692399839,0.5441447971955387,0.5942173283507299,True,False,False,False,False,blue,modern,Local,medium,0.4491288014885123,0.3630586430692683,0.6346852314189874,0.3755870535273217,53800
69,40x70,True,thick,74,0.5924829038709548,0.626918520487177,0.4999115860717673,0.5034235684264335,0.7576166304370752,False,False,False,False,False,blue,unknown,Online,low,0.4054061637521582,0.4749638970500915,0.6032641334465456,0.933547571690218,60900
895,120x90,True,thick,62,0.7805043551340772,0.3894806118144572,0.5938845058906944,0.5119943343079572,0.4323531964039642,True,False,False,True,True,blue,impressionism,Online,low,0.4661741222164542,0.1683931874553521,0.4088316491642041,0.1186694300775519,41500
285,60x70,False,mixed,57,0.6252510544136883,0.6542259237907664,0.4589619861098992,0.4647113258452317,0.6643207665046412,True,True,False,False,False,red,unknown,Local,medium,0.3777252144444658,0.4346158671598889,0.9260255195147796,0.9496598785103232,59000
697,120x130,False,thick,57,0.5233303955540635,0.7851609127428372,0.543990059927941,0.5633304314542941,0.76621829871219,True,True,False,True,False,red,surrealism,Sothebys,high,0.4343700137113567,0.601604658777127,0.3188669327414377,0.5359368707548837,67500
86,100x130,True,thick,57,0.5605369769469543,0.5809518599143147,0.5321141408865379,0.530300931834879,0.5770931506393132,True,True,False,False,False,yellow,impressionism,Online,medium,0.4266485730382067,0.3352633392077208,0.9653288993090988,0.37443994241947,58600
435,60x50,True,thick,72,0.7096801307805035,0.6659552458626754,0.6139874000349992,0.6493041945738856,0.7250080201299168,True,True,False,False,True,brown,baroque,Christies,high,0.4787077631475198,0.4828228942980302,1.07781475123572,0.5300020941550381,53600
797,120x70,True,mixed,72,0.8203863661652919,0.6551184551216316,0.6429486940848643,0.6395781405135923,0.8895379880418798,True,False,False,False,True,red,baroque,Online,medium,0.496492611595474,0.5827527524980006,0.3304304010485167,0.777345802995386,67300
154,80x130,True,thick,62,0.659475752133252,0.8085560315516963,0.5919814499708775,0.6000689825503992,0.7779145837377899,True,False,False,False,False,yellow,surrealism,Local,low,0.4649794353259626,0.6289875287132172,0.6407202150435887,0.5677046296597799,62500
76,100x110,True,thick,62,0.5964750610970454,0.6743250821913102,0.4512266716823064,0.4530332303090623,0.703223720740506,True,True,False,False,False,yellow,baroque,Christies,high,0.3724091792632508,0.4742013932872206,0.3593499295865769,0.8822314383468721,77100
1043,120x70,True,medium,62,0.5990916559297272,0.7969094033577885,0.5162144234920655,0.5347048373405878,0.6666690361252638,True,True,False,False,False,red,baroque,Christies,low,0.4162167175166403,0.5312748238156959,0.4271484096627767,0.9532122260431032,74900
581,100x50,True,medium,62,0.6231612228000067,0.7001624048797117,0.5928789632456217,0.6461888926321988,0.65480687624379,False,True,False,True,False,blue,modern,Sothebys,low,0.465543047655582,0.4584711572026237,0.1387693739635503,0.5690607073019552,53100
447,80x90,True,thick,80,0.7840832972291862,0.7008709667177428,0.6707531858909365,0.6627068497520274,0.8291889011776932,False,False,False,False,True,yellow,modern,Online,high,0.5132745342699725,0.5811544267600327,0.433449149504401,0.7242185621274112,63000
704,40x70,True,fine,57,0.5316229343074088,0.5738800563831147,0.6124700714905426,0.5472126910938069,0.5651647616350609,True,True,False,True,False,red,modern,Sothebys,medium,0.477767209199603,0.3243367852728783,0.6644706268750893,0.3269805767565252,43100
189,40x70,False,mixed,61,0.5931502255278771,0.7240301814086937,0.6214158346187618,0.6038578248108858,0.732954606132696,True,True,False,False,False,red,modern,Sothebys,medium,0.4832997395400412,0.5306812564425936,0.4585921474205919,0.5635786258011856,49100
272,60x90,False,fine,71,0.4910894340134284,0.7235266518246496,0.6239680476714711,0.4687591471812943,0.721907895032415,True,False,False,False,False,mixed,surrealism,Online,high,0.4848725664667859,0.5223196022185839,0.3307024405866764,0.5323620675691374,50900
237,60x90,True,fine,65,0.5012381769047901,0.533038151637019,0.6045973085644788,0.5951719431243903,0.517872332318344,True,True,False,False,False,brown,baroque,Christies,low,0.4728728270111202,0.2760457108029221,1.070124826619402,0.3435907490048071,48700
488,120x90,True,medium,64,0.5897986419264378,0.7528741377152637,0.6476460531791105,0.6565303150511463,0.752328979073797,False,True,False,False,False,red,surrealism,Online,low,0.4993476348637717,0.5664090313983896,0.9001406268424899,0.5417703390951408,60000
1160,40x70,True,thick,62,0.5676600896417172,0.7331890422001219,0.67148635556972,0.6053236441892611,0.7141756541724309,True,False,False,True,False,red,modern,Sothebys,medium,0.5137132638591889,0.5236257638453301,0.4346252445906489,0.5331374965489348,52500
560,100x50,False,medium,59,0.5030593882394945,0.5461809490663583,0.5747101468964991,0.5932557908543921,0.6226497638545351,True,False,False,False,False,red,modern,Local,low,0.4540712216248055,0.3400794389580138,0.9621657672416376,0.3573492932811183,41200
118,40x90,False,fine,68,0.7279258969195112,0.6895273717175462,0.6291751182460266,0.7117560910974264,0.7797717871465178,False,True,False,False,True,red,baroque,Local,low,0.4880738243001138,0.5376739909306323,0.4753902534610919,0.7409962147029717,51900
638,40x130,False,mixed,44,0.4319137611712181,0.6098377662154476,0.5814830579438105,0.5391278032310012,0.6115349215960768,False,True,False,False,False,yellow,modern,Online,high,0.4583630510560501,0.3729370905488903,0.3145392097478811,0.3486395421859024,38400
1128,80x70,True,medium,73,0.8583595072006666,0.3667746931615235,0.5967670477970408,0.4719213421978523,0.5734432170298103,True,False,False,False,True,mixed,impressionism,Local,high,0.4679809899624803,0.2103244599716656,0.3000298336216633,0.1555878384409441,36600
751,100x90,True,medium,65,0.5788535827498635,0.7520899542364748,0.5643722673007565,0.5423361173294295,0.7536680494084438,True,True,False,False,False,yellow,impressionism,Sothebys,medium,0.4474846363710576,0.5668261687890898,0.7519407689128907,0.5653308950354233,63300
513,120x110,True,fine,60,0.4949803005766559,0.5416401239841142,0.5275742104280068,0.6089901948582693,0.5371278376128344,False,True,True,False,False,brown,baroque,Local,high,0.4236809938150929,0.2909299885599348,0.5239040986822561,0.3373402106956982,54300
634,60x90,True,thick,69,0.7445139585853383,0.6881701947981576,0.7512319912415357,0.694103740764474,0.8265913742199578,True,True,False,False,True,mixed,surrealism,Local,high,0.56031953524235,0.568835547015425,0.5251553865525458,0.7318356560896467,62400
786,120x130,True,fine,52,0.4724986854241826,0.669301230935428,0.6300949395794991,0.4605845367612518,0.7271827064140303,True,True,False,False,False,red,modern,Sothebys,medium,0.4886382582632857,0.4867042805178664,0.5164769548026318,0.9405245590446152,84000
1007,100x110,True,medium,71,0.7096687605283932,0.3921243006104957,0.6563338339715065,0.4678642338944868,0.4638643565807108,True,False,False,False,True,blue,baroque,Local,high,0.5046066262089248,0.1818924864023488,0.293754464582091,0.1527764951428267,44000
853,80x130,True,medium,65,0.6288964113042665,0.5954029396850705,0.5686609507623847,0.4751684906644604,0.7044403900931804,False,True,False,False,False,red,impressionism,Local,high,0.4502223578325376,0.4194258790943774,0.6189878856839828,0.9497947735188776,71900
127,100x130,False,mixed,60,0.5377584380890921,0.6144959440479781,0.4736864501638894,0.5016287788704281,0.6701145243133453,True,False,False,False,False,yellow,baroque,Online,medium,0.3877670507616765,0.4117826572381909,0.4526465822546125,0.977574194925267,72900
117,100x90,True,mixed,63,0.6708620671194209,0.2780591420861785,0.671137406804997,0.5463107701120796,0.4932860418906848,False,False,False,False,False,red,impressionism,Local,high,0.5135044765167913,0.1371626936112105,0.8090326804515544,0.1553072469879925,37400
474,120x90,True,medium,69,0.5477880126441058,0.6795011648799765,0.5905409361867231,0.4455345035875567,0.6414628111286889,True,False,False,False,False,brown,modern,Online,medium,0.4640741698115418,0.4358747273891284,0.8776477043133597,0.9757686724500676,75000
741,80x70,False,mixed,80,0.8201970208034153,0.6929379089465734,0.6627878316522214,0.6087115452265921,0.8071749021440289,False,True,False,False,True,blue,surrealism,Sothebys,medium,0.5084956103831733,0.5593220888458383,0.5044924787541176,0.7966607112422294,60600
993,80x70,True,thick,53,0.5746304973732018,0.5954444518184644,0.5684457564414598,0.5531553560746012,0.5639279625084896,True,False,False,True,False,red,modern,Christies,medium,0.4500851649721428,0.3357877765009711,0.599558196173068,0.364518472232968,48600
58,60x70,True,medium,61,0.5175945533953218,0.5566390349132078,0.6191572500436138,0.4733125637145082,0.685084810426673,False,False,False,False,False,yellow,modern,Local,medium,0.4819057978625309,0.3813449477096011,0.4505117183579173,0.3715024855043458,43900
604,60x110,True,fine,69,0.7557864111009527,0.3921827366489109,0.5593009922657435,0.5894688471857911,0.4807941497053937,False,True,False,False,True,brown,baroque,Online,medium,0.4442376389618276,0.1885591653962474,0.4210604979457263,0.1458567662181192,35300
787,100x70,True,medium,64,0.5567350362432574,0.630400905522193,0.592375016084504,0.571666470351928,0.7673480148442241,True,True,False,False,False,mixed,unknown,Christies,low,0.4652266225487662,0.483736883408456,0.4887701154613917,0.5588456327666063,58900
971,120x70,True,medium,75,0.6116038098251312,0.7291642371885927,0.5702685145873303,0.5915160085765873,0.7610652446988279,True,True,False,False,False,blue,unknown,Sothebys,low,0.4512466331361007,0.5549415586015705,0.5777351114416613,0.5444543335472478,63300
657,120x50,True,medium,61,0.5254460038194263,0.7499760640965747,0.5743512878016094,0.5778239200081442,0.7517071946670106,True,True,False,False,False,mixed,surrealism,Sothebys,high,0.4538433066705343,0.5637624032094423,0.3594594145163182,0.5845860173208952,58400
903,60x130,True,thick,76,0.8089119871952528,0.7700388638097825,0.6598234519286453,0.7876614755401604,0.8727984199940294,True,False,False,False,True,blue,modern,Sothebys,high,0.5067112424525844,0.6720887036671758,0.3556947609044716,0.7389191123182384,71100
922,60x70,False,fine,52,0.6975793370393966,0.3747289982472528,0.5837168389342,0.4765921162576211,0.5150953685766769,True,False,False,False,False,blue,unknown,Local,high,0.4597745141130549,0.1930211714685376,0.2007083518274424,0.1756395672475337,29800
106,40x130,True,thick,57,0.6131181190161831,0.7025597005493021,0.4835697390202219,0.6095412579936376,0.6719057168226286,False,True,False,True,False,yellow,baroque,Online,low,0.3944511694316278,0.4720538792082701,0.849269875183329,0.9432920855445242,63600
636,120x110,False,medium,58,0.5594060165566634,0.6855810867092087,0.5316631960741489,0.5687775956681603,0.709237940639422,True,True,False,False,False,mixed,impressionism,Local,high,0.4263542012441437,0.4862401180789762,0.4913569436285452,0.959443495391248,73800
370,100x90,True,medium,51,0.6832885610684032,0.4356379889476872,0.5651845177805167,0.4746332571760508,0.5256303301430671,True,False,False,False,False,yellow,modern,Christies,low,0.4480037197772897,0.2289845399534346,-0.1761974494647412,0.1175506933821488,43200
269,120x130,True,thick,61,0.4869749705296833,0.5867316427363669,0.5268687689974174,0.5383987744791682,0.6184561827168676,True,True,False,False,False,yellow,surrealism,Sothebys,low,0.4232190821356907,0.3628678120459304,0.1973995759941447,0.3213480674041691,65000
656,120x70,True,medium,65,0.5141601314878584,0.5644378774432456,0.5238481566336309,0.4596814077971615,0.696250434939437,False,True,False,False,False,brown,baroque,Online,high,0.4212388175457474,0.3929901176661523,0.5378213844551147,0.9569152150348692,68100
47,120x70,True,medium,67,0.7364771383317906,0.3890948050813029,0.6128080729216913,0.4990059194855567,0.5497928764359247,True,True,True,True,True,mixed,impressionism,Online,high,0.4779768044141873,0.2139215520919249,0.4570216572320605,0.0970549424020498,39400
350,40x50,True,medium,54,0.4806375317010524,0.4951280211732521,0.5005802780766564,0.5632966293159132,0.6171933906573969,True,False,True,False,False,yellow,baroque,Online,medium,0.4058518853513064,0.3055897421974068,0.6992082362022847,0.3058941125448818,39600
774,40x130,True,medium,63,0.6302674341522582,0.7289299948448488,0.5967944151779954,0.6560592394835151,0.8788459875520658,False,False,False,False,False,mixed,surrealism,Sothebys,low,0.4679981290601757,0.6406172011757434,0.3248682523472418,0.5560972166501795,55800
196,80x50,True,fine,46,0.4181197541271664,0.5559800131333552,0.5565510381039349,0.5333110564580557,0.6159580145045995,True,True,True,False,False,yellow,modern,Online,high,0.4424725006632108,0.3424603449938626,0.9453841704917612,0.368483909319804,42700
103,40x50,True,medium,66,0.6426856522841414,0.756606836066799,0.6097687642175872,0.6496230415747263,0.8165308517754795,False,True,False,False,False,mixed,surrealism,Online,low,0.4760905439717822,0.6177928243127739,0.3524311291600543,0.5383844442299206,47600
5,120x90,True,fine,59,0.7318976471612445,0.2977788489090042,0.5533118579543975,0.5392104093826969,0.5534740443098465,True,True,False,False,True,mixed,impressionism,Sothebys,low,0.4403893340226276,0.1648128638155973,0.5832231101222324,0.1185168942611189,46500
620,120x70,True,thick,76,0.8361955983379493,0.6713791207109977,0.7201319978496001,0.5614135017442178,0.7886435431544989,True,True,True,False,True,blue,modern,Local,high,0.5424010308165873,0.5294788085574732,0.1686796570118897,0.7563280336158857,67400
991,40x90,True,mixed,71,0.800065897843308,0.4658888348862962,0.6498398883063794,0.5061531183263143,0.4910241606884231,False,True,True,True,True,yellow,surrealism,Local,high,0.500678245813984,0.2287626741241509,0.9405804130404526,0.1305062736256484,30000
53,40x70,True,medium,50,0.4279252875968192,0.5587772914945255,0.5406813802818454,0.5297667088346477,0.6204256174188713,True,True,False,True,False,blue,unknown,Local,low,0.4322247732997784,0.3466797460751356,0.543659817341957,0.3741796388821293,41500
264,40x50,False,medium,64,0.6288681762553331,0.6435670276823973,0.5257940752707592,0.5477634618603603,0.7703467372945875,False,True,False,False,False,brown,surrealism,Sothebys,medium,0.4225149796350984,0.4957697600055102,0.0057322565224109,0.9552616160342444,59100
1093,120x110,False,fine,64,0.6490910972219301,0.591478212125125,0.6639258657978,0.489280553401161,0.6616363713820008,True,False,False,False,False,blue,unknown,Sothebys,low,0.509179789602349,0.391343498021981,0.2598957698976928,1.0,77100
444,60x50,True,medium,67,0.653985850359713,0.8188413680982517,0.5893725043289704,0.5315911396037298,0.7601125197764617,True,True,False,False,False,red,modern,Online,medium,0.4633392869713676,0.6224115756023673,0.9132282628076054,0.5544313505521649,53100
972,40x130,True,thick,52,0.7025118844263052,0.3797815590891158,0.5791359635215161,0.4107647312461501,0.4807419763818063,True,True,False,True,True,yellow,impressionism,Local,medium,0.4568778389265273,0.1825769373098653,0.2533315066025112,0.1442407839694984,32800
783,120x110,True,thick,56,0.6125710803702323,0.6476899264445517,0.4710689925785447,0.5481935259499703,0.6788026168962605,False,True,False,False,False,red,impressionism,Christies,high,0.385989342340345,0.4396536170079081,0.4489376719801722,0.9592004539758864,77700
847,80x130,False,medium,78,0.8593269278224068,0.6252209711906669,0.6119586233520748,0.6076300270399045,0.7458910468483152,True,True,False,False,True,brown,baroque,Local,high,0.4774499758592753,0.4663467247129268,0.4109229387444183,0.7442681974885955,64400
692,60x70,False,fine,54,0.5685400196514838,0.5780147351690983,0.6481034180949264,0.4603998212952377,0.657303985123964,True,False,False,False,False,brown,unknown,Christies,low,0.4996251832167268,0.379931388887021,0.3592464512718329,0.9634594041206384,61100
305,80x110,True,thick,61,0.6179767971758934,0.6197826532392647,0.5651191774695472,0.5522972772947706,0.7237270792896553,False,False,False,False,False,yellow,surrealism,Online,high,0.44796197283045,0.4485534894232463,0.2184404482284843,0.5583714577198231,56400
342,60x90,True,medium,57,0.7150980450085882,0.3726296238616564,0.6017403770249916,0.459890029598241,0.5934301609581502,True,True,False,False,True,yellow,impressionism,Sothebys,medium,0.4710907737305853,0.2211296576659976,0.1468453737668267,0.1524238540956864,39200
867,80x130,False,fine,64,0.8192144340332914,0.6990671603111187,0.6867419113882979,0.4850294777222517,0.9550197805477836,True,True,False,False,True,red,modern,Local,low,0.5227988051312396,0.6676229660284868,0.2009683353299386,0.7356746611622187,65500
314,60x130,True,fine,52,0.5809906617121161,0.5190913418826368,0.5884324043984099,0.5538381475165362,0.5915506750922579,False,False,True,False,False,brown,modern,Christies,low,0.4627476207206147,0.3070688337252198,0.8754260047609903,0.3479282629318844,49200
150,40x90,True,fine,59,0.7085919669896765,0.4276625609992392,0.5552465078861697,0.5298614109126693,0.4412202697187574,True,True,False,False,True,brown,impressionism,Local,medium,0.4416340590390967,0.1886933905126988,0.6663959917360484,0.1283650502540232,32400
125,120x70,True,thick,63,0.4904548104136351,0.5859878971074092,0.5021781811590996,0.5736203138940189,0.5353363521064418,True,True,True,False,False,brown,modern,Local,low,0.4069161755730915,0.3137006232160054,0.588903337196415,0.3860869621957348,51600
1063,80x50,True,fine,69,0.7203262934291104,0.6304721097489879,0.7102392804560574,0.5745106076564758,0.7699724571098053,False,False,False,False,True,red,modern,Online,low,0.5366332908165282,0.4854461594826311,0.6691424820973957,0.5598464612782469,49900
575,80x90,False,medium,62,0.5816926079599407,0.5724198330700688,0.5641467815440764,0.5165534237882469,0.7331637139018513,True,False,True,False,False,blue,baroque,Sothebys,low,0.4473404878115954,0.4196774507247294,0.3677284828191572,0.954713151759744,68100
698,120x130,True,medium,65,0.6738125887424748,0.8235489854557296,0.4903306095793598,0.5475115415361399,0.8138650718999223,False,True,False,True,False,yellow,surrealism,Sothebys,medium,0.3989979809681249,0.6702577542610355,0.4823199877749469,0.5533538306971912,70700
665,100x70,True,mixed,50,0.5898304663566635,0.7353974274778053,0.6188099471227473,0.4641522980390021,0.7560440491148387,True,True,False,False,False,mixed,baroque,Christies,medium,0.4816912787515886,0.5559928487789559,0.4011188245964893,0.9364142950607104,71300
51,80x130,False,thick,78,0.7684503935063026,0.7453747384208628,0.7932501616998736,0.6910241219135613,0.8517947274883849,False,True,False,False,True,yellow,baroque,Christies,low,0.5840297061958085,0.634906272189925,0.5331415169911965,0.750911843289401,68200
727,80x70,False,fine,80,0.7085226089472277,0.673223373486178,0.5533047123149488,0.5839027800226297,0.7575068401839807,False,True,False,True,True,blue,baroque,Local,low,0.4403847337513761,0.5099713103875146,0.6327712827439874,0.9604846035990404,62100
800,100x90,True,medium,63,0.672568773053519,0.6627664085872522,0.5208328533560757,0.5051482621232305,0.6575816731788454,True,True,False,True,False,brown,baroque,Local,low,0.4192581146389658,0.4358230438855396,0.0364571385302117,0.9393998367580512,71000
354,40x130,False,thick,51,0.4634375671139548,0.5938855141761767,0.6178910787558101,0.5468666454272251,0.6072874809768435,False,False,False,False,False,mixed,surrealism,Local,low,0.4811234979252005,0.3606592378926878,0.4640851175257204,0.3724607859526292,39200
1153,60x50,False,medium,66,0.7748394610666274,0.3809421140891496,0.6050514911122473,0.5521659507239899,0.5121099248160565,True,True,False,False,True,yellow,impressionism,Sothebys,high,0.4731558377572465,0.195084237405464,0.4143214147743428,0.1579671273523832,30900
143,120x50,True,fine,71,0.8205365331634548,0.7730869066767446,0.7187139090240572,0.5580746584098725,0.8580525739298294,False,False,False,False,True,yellow,modern,Christies,medium,0.541576283826272,0.6633492101454305,0.054323814137994,0.7623913294435621,64000
471,60x50,True,fine,53,0.4771412926428485,0.5758567728302232,0.5693771428239275,0.5509851381738936,0.562619895293788,True,True,False,False,False,mixed,surrealism,Local,high,0.4506788163283358,0.3239884772339588,0.5117480425782496,0.3638343737981653,42800
654,120x110,True,medium,47,0.5945691672530828,0.6441964594939759,0.5804492223246218,0.5209455805686394,0.743653303316605,True,True,False,False,False,blue,baroque,Sothebys,high,0.4577091245551689,0.4790588250875566,0.6952100026184285,0.9293792586728752,79100
400,40x130,True,thick,62,0.6452880876235472,0.5980550729356253,0.5858139280810464,0.5059560548958946,0.6691152289276865,True,True,False,False,False,blue,baroque,Sothebys,low,0.4610977948173682,0.4001677570386852,0.5790607144653965,0.9460092095713952,68400
1154,40x50,False,thick,46,0.4410510028094769,0.583206024173395,0.5482305602944726,0.566432630620391,0.6058259451785399,True,False,False,False,False,blue,modern,Online,medium,0.437112704835665,0.3533213408286654,0.6329836674337829,0.3380472883959794,36500
938,120x70,False,medium,56,0.5039493430588372,0.6827959569829418,0.5019374256274467,0.3995133316565641,0.6353848312535774,True,False,False,False,False,red,surrealism,Online,high,0.406755891773344,0.4338381939082313,0.3946726075667682,0.9332362172914762,66000
321,40x90,False,medium,59,0.6869120854889452,0.4277970725822921,0.5783063268510406,0.5861077548904098,0.404752777299468,True,True,False,True,False,yellow,impressionism,Sothebys,high,0.4563523270639047,0.1731520532482648,0.3490404256267034,0.1590099144755606,30100
20,60x70,True,medium,62,0.6588889802216784,0.4121843605745956,0.5746528412314434,0.4764480847190838,0.5122483285554361,True,False,False,False,False,brown,impressionism,Local,low,0.4540348297161701,0.2111407497610278,0.0641786881970603,0.1580916579023505,34600
685,60x50,True,thick,65,0.7947710503393598,0.2807526809488253,0.5123676491933689,0.5121524570173426,0.4369544432161592,False,True,False,False,True,yellow,baroque,Online,low,0.4136764024285616,0.1226761313854379,0.6987297985656836,0.1054263963114929,27900
