sampleid,age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,profile_description
13480,23,Private,195508,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,prospectus margin training revenue analysis inspection
28434,33,Private,150570,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,43,United-States,repository experience development deploy algorithm microservice reporting
2037,48,Private,65353,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,hydraulic wiring drywall compliance inspection forklift
38111,25,,156848,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,courtesy sanitization turndown professional quality spa hospitality
44105,53,Federal-gov,167380,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1740,50,United-States,protocol constituency statute monitoring analysis amendment quality
19343,40,Private,245529,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,professional upholstery floral linen reporting coordination
33628,70,Self-emp-not-inc,143833,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,40,United-States,support merger compliance IPO forecast
35794,45,Private,140581,Some-college,10,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,laundry reporting etiquette coordination assessment banquet wardrobe hospitality
43935,38,Private,103925,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,grooming standards operations turndown valet
47396,28,Private,194940,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,plumbing analysis crane inspection wiring welding
31665,55,Private,56645,Bachelors,13,Widowed,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,professional quality crane rigging workshop
9665,37,Private,109472,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,housekeeping valet procedures inspection floral
10274,52,Private,178596,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,masonry grinder management quality professional rigging concrete soldering
24832,33,Private,159247,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,pipeline development assessment scalable neural microservice support
36073,47,Local-gov,81654,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,56,United-States,census transparency analysis management oversight municipal
2358,26,Private,30776,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,certified dividend liquidity quality professional revenue pitch
36610,66,Private,236784,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,8,Cuba,bandwidth planning algorithm database refactor training maintenance
3012,29,State-gov,187392,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,assessment constituency legislation certified municipal planning protocol
42356,47,Self-emp-inc,120131,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Cuba,portfolio pitch standards management KPI experience negotiation
34790,43,Private,160943,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,standards courtesy compliance linen upholstery hospitality reservation
5990,24,Private,588484,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,594,0,40,United-States,insulation drywall grinder rigging assessment workshop maintenance
27478,73,Private,139978,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,timber operations professional scaffold forklift
17401,53,Private,288020,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,monitoring compliance agile encryption database
6537,25,Private,393456,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,soldering lathe training planning toolbox insulation
11349,52,Federal-gov,165050,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,ordinance civic municipal professional bureau governance planning
24996,29,Private,216479,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,negotiation benchmark experience revenue operations
9744,38,Private,35890,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,development inspection timber wiring carpentry support
1170,65,,91262,HS-grad,9,Married-civ-spouse,,Husband,Asian-Pac-Islander,Male,0,0,48,United-States,upholstery coordination valet monitoring hospitality operations banquet
4958,23,Private,102652,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,KPI benchmark analysis margin valuation portfolio certified
21119,34,Private,117983,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,planning amenity assessment reception operations sanitization
26309,28,Private,154571,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,KPI merger liquidity development valuation coordination compliance equity
5809,39,Private,368586,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,37,Puerto-Rico,drywall hydraulic excavation blueprint reporting compliance
11405,21,Private,23813,10th,6,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,wiring insulation hydraulic analysis professional assessment
11862,30,Federal-gov,234994,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,protocol procurement amendment support quality transparency
24019,49,Self-emp-not-inc,117634,Some-college,10,Widowed,Craft-repair,Unmarried,White,Female,0,0,30,United-States,support torque lathe drywall inspection quality
29564,35,Self-emp-not-inc,98360,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,experience cloud containerized software neural procedures
7440,33,Private,215596,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,plumbing maintenance carpentry inspection torque welding
11696,41,Private,174196,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,reservation concierge development beverage inspection assessment
14925,56,Private,182142,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,blueprint hydraulic management scaffold coordination
229,25,,270276,9th,5,Separated,,Not-in-family,White,Female,1055,0,40,United-States,reporting turndown tableware pantry standards beverage compliance
15015,36,Private,303187,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,44,,carpentry procedures rebar grinder development
12005,45,Private,174426,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,professional debug training neural syntax
7241,30,Private,233433,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,45,United-States,inspection coordination ROI IPO merger
2018,26,Private,216842,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States,neural professional microservice syntax pipeline quality refactor
10201,21,Private,293726,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,prospectus procedures development pitch portfolio maintenance
14895,32,Private,341672,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,2174,0,45,Taiwan,IPO procedures pitch maintenance management equity
43012,31,Private,279680,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,quality torque planning procedures excavation lathe rigging timber
44248,30,Local-gov,27051,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,oversight analysis clearance statute compliance regulation
26781,56,Self-emp-not-inc,162130,5th-6th,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,67,United-States,ROI support assessment shareholder dividend stakeholder leverage compliance
32120,20,Private,94401,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,strategy shareholder stakeholder valuation benchmark operations assessment quality
21593,36,Self-emp-not-inc,177907,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,frontend refactor automated maintenance procedures
46156,63,Local-gov,214143,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Cuba,tribunal experience analysis constituency oversight
47590,43,Private,158177,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,assessment turndown banquet professional maintenance amenity
16004,80,Self-emp-not-inc,29441,7th-8th,4,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,15,United-States,training scaffold lathe inspection carpentry support timber soldering
6408,31,Private,101345,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,support revenue branding margin quality
12195,21,,120998,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,wardrobe spa reservation development support reporting
19324,40,,273425,Assoc-voc,11,Married-civ-spouse,,Husband,White,Male,0,0,15,United-States,planning maintenance linen valet concierge training hospitality amenity
31480,32,Private,207113,10th,6,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,professional procedures forklift plumbing operations soldering
20941,38,Private,111499,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States,maintenance blueprint scaffold development professional wiring rigging
7869,41,Self-emp-not-inc,274158,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,support wiring experience timber management rebar
17913,67,Local-gov,258973,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,24,United-States,bureau amendment legislation support dispatch subsidy compliance
18031,45,Private,99179,11th,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,amenity professional training reception upholstery coordination wardrobe
48096,80,Self-emp-not-inc,26865,7th-8th,4,Never-married,Farming-fishing,Unmarried,White,Male,0,0,20,United-States,toolbox welding operations inspection rigging
35030,20,Private,219262,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,training professional stakeholder procedures ROI forecast KPI branding
3142,38,Private,59660,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,analysis reporting runtime agile neural refactor
44986,66,Private,174276,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,50,United-States,IPO monitoring inspection prospectus pitch professional
25249,38,Local-gov,421446,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,dispatch ordinance operations protocol assessment planning bureau
2307,38,Private,236391,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,rebar coordination monitoring workshop quality ductwork plumbing
46647,55,Private,190257,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States,management crane torque rigging monitoring plumbing
18546,24,Private,306779,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,35,United-States,merger development negotiation prospectus support
5578,37,Federal-gov,106297,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,assessment ordinance municipal training development bureau
28285,25,Private,211497,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,strategy shareholder professional stakeholder standards analysis quarterly pitch
24262,34,Federal-gov,67083,Bachelors,13,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,1471,0,40,Cambodia,transparency procurement development mandate reporting constituency
42409,19,,60688,Some-college,10,Never-married,,Own-child,White,Male,0,0,35,United-States,monitoring operations beverage tableware sanitization
35117,39,Private,224566,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,pitch assessment equity strategy reporting leverage dividend coordination
33224,58,Private,298601,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3781,0,40,United-States,blueprint support ductwork standards plumbing scaffold hydraulic
42481,43,Local-gov,113324,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,protocol development professional procurement census ordinance constituency
7273,51,Private,165953,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,45,United-States,wiring blueprint grinder operations professional rebar procedures
25637,51,Private,508891,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,concrete management excavation procedures carpentry forklift
27360,48,Private,237525,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,65,United-States,shareholder compliance professional KPI equity
37953,51,Self-emp-not-inc,107096,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,concrete wiring hydraulic crane certified development drywall
37137,22,Private,190968,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,40,United-States,lathe drywall procedures coordination crane hydraulic
22791,54,Private,108960,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,support standards lathe wiring torque
11585,33,Private,160634,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,masonry reporting toolbox soldering certified
18481,44,Private,373050,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,maintenance procedures masonry quality soldering crane
8672,58,Private,153551,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,23,United-States,strategy revenue branding compliance planning
33481,27,Private,240172,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,concierge training banquet housekeeping inspection catering
14086,25,Private,176981,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,catering housekeeping quality sanitization standards
46875,34,Private,200117,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,maintenance timber welding drywall wiring support planning concrete
39751,29,Private,169683,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,spa sanitization valet analysis linen standards maintenance
23781,37,Private,176756,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,1485,70,United-States,development wardrobe etiquette support housekeeping assessment spa reservation
34011,38,Private,137707,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,pipeline coordination assessment runtime frontend repository
10357,20,Local-gov,37932,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,inspection dispatch reporting ordinance amendment clearance
23634,18,,192399,Some-college,10,Never-married,,Own-child,White,Male,0,0,60,United-States,reception hospitality pantry upholstery maintenance management inspection floral
34152,23,Private,53245,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1602,12,United-States,revenue forecast strategy coordination quality
25130,36,Private,308945,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,toolbox scaffold crane masonry support development
8778,42,Private,171069,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,15024,0,40,United-States,training standards toolbox excavation rebar grinder planning plumbing
24784,18,Private,141918,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,22,United-States,insulation wiring analysis forklift carpentry experience planning crane
33074,31,Private,187901,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,1504,40,United-States,forecast compliance acquisition leverage quarterly inspection pitch
40231,32,Private,24961,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,framework planning runtime management automated pipeline frontend
25064,21,,494638,Assoc-acdm,12,Never-married,,Own-child,White,Male,0,0,15,United-States,tableware amenity catering management linen operations
25306,51,Self-emp-not-inc,132341,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,KPI quality compliance margin portfolio leverage
3113,57,Private,137653,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,courtesy etiquette pantry inspection management
15341,24,Private,376474,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,negotiation shareholder analysis benchmark assessment equity planning
31990,49,Self-emp-inc,94606,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States,runtime monitoring scalable procedures bandwidth certified
21004,24,Private,314823,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,Dominican-Republic,procedures development IPO certified valuation ROI revenue fiscal
5415,66,Private,250226,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,16,United-States,development professional portfolio quarterly strategy branding
20594,35,Private,278403,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,refactor assessment training analysis compiler algorithm frontend
7240,58,Self-emp-not-inc,33386,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,20,United-States,reporting planning procedures torque excavation lathe workshop
41800,43,Private,193882,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States,housekeeping spa floral reservation wardrobe certified development procedures
31959,48,Private,130812,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,benchmark reporting KPI professional quarterly ROI
28044,50,Private,140741,11th,7,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,analysis rebar crane rigging support excavation
7950,33,Private,93056,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,coordination hydraulic reporting drywall carpentry training welding forklift
21351,33,Private,254221,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,neural scalable agile repository reporting frontend quality
41494,52,Federal-gov,207841,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,tribunal statute training dispatch constituency coordination
12018,30,Private,184542,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,catering reservation support assessment linen beverage pantry
11426,22,Private,97212,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-States,etiquette quality reporting banquet support sanitization wardrobe
3326,50,Private,62593,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,soldering drywall maintenance masonry experience procedures
39178,19,Private,126501,11th,7,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,15,South,quality housekeeping valet support upholstery turndown linen certified
19629,36,Private,252327,5th-6th,3,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,procedures drywall quality analysis concrete excavation torque lathe
13529,44,Private,160369,Some-college,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,2,United-States,linen tableware floral training compliance turndown
37330,24,Private,52028,1st-4th,2,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,5,Vietnam,support sanitization management tableware hospitality compliance banquet laundry
47972,40,Local-gov,141649,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,constituency assessment regulation statute monitoring
44324,29,Federal-gov,33315,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,development compliance constituency municipal legislation governance
7442,23,Private,246965,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,experience ductwork concrete standards workshop forklift crane
3678,24,Private,307133,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,,compliance plumbing quality carpentry scaffold standards
2521,18,State-gov,268520,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,analysis ordinance maintenance dispatch subsidy transparency experience constituency
30566,17,Self-emp-inc,325171,10th,6,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,coordination grooming spa reception assessment concierge
24118,26,Private,48718,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,2907,0,40,United-States,housekeeping analysis reception assessment courtesy wardrobe
32161,47,Private,72896,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,rebar hydraulic operations workshop inspection planning carpentry
27479,48,Private,180446,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,masonry scaffold monitoring plumbing crane inspection management carpentry
2798,27,,176683,Some-college,10,Never-married,,Own-child,White,Male,0,1719,40,United-States,analysis hospitality amenity assessment pantry planning banquet
33179,40,Private,219266,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,dividend KPI quality coordination leverage support forecast merger
39247,42,Private,97142,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,ductwork training planning standards crane insulation timber
7383,27,Local-gov,34254,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,municipal compliance analysis dispatch mandate transparency enforcement
22735,42,Federal-gov,170230,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14084,0,60,United-States,procurement regulation coordination enforcement professional jurisdiction
44257,27,Private,347153,Some-college,10,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,United-States,timber management experience plumbing masonry
31088,48,Private,345831,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,support torque rebar training forklift
36340,38,Private,107125,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,forecast monitoring training IPO ROI experience shareholder
9083,61,Private,97030,10th,6,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,amenity quality planning catering laundry courtesy
15792,53,Self-emp-inc,195398,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,48,Canada,shareholder fiscal IPO professional inspection margin reporting negotiation
25959,22,Private,160120,10th,6,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,30,United-States,scaffold soldering monitoring carpentry compliance operations
6088,23,Private,358434,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,professional containerized agile syntax support
4081,30,Self-emp-not-inc,345122,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Male,0,0,50,United-States,valet tableware training compliance management linen
21027,47,,224108,HS-grad,9,Widowed,,Unmarried,White,Female,0,0,40,United-States,monitoring spa support upholstery linen laundry inspection sanitization
35528,53,Private,89400,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,negotiation maintenance procedures shareholder prospectus benchmark equity
21574,21,Private,143604,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,IPO revenue professional standards margin benchmark compliance
44975,32,Private,137367,11th,7,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India,development torque crane maintenance scaffold
22869,22,Private,290504,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,grooming reporting etiquette procedures pantry banquet sanitization
45401,73,,200878,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,15,United-States,etiquette inspection grooming catering analysis standards upholstery
46390,18,Private,165532,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,liquidity coordination stakeholder management leverage analysis
18909,34,Private,314375,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,compliance scaffold forklift concrete certified
13760,45,Private,363253,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,,wardrobe tableware beverage monitoring certified courtesy development
46325,35,Self-emp-inc,185621,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,branding margin coordination KPI planning development
31573,44,Private,282062,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,procedures management rebar masonry inspection crane carpentry
5598,23,Private,370057,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,operations garnish turndown experience laundry hospitality floral
14653,30,,121468,Bachelors,13,Married-civ-spouse,,Wife,Asian-Pac-Islander,Female,0,0,40,Hong,spa maintenance certified pantry garnish
42607,19,Private,162094,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,ductwork monitoring development forklift concrete coordination crane
18739,39,Private,105813,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,ductwork carpentry coordination procedures welding maintenance workshop
40280,55,Federal-gov,321333,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,constituency subsidy jurisdiction reporting procedures
14431,19,,258664,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,operations monitoring courtesy sanitization analysis concierge
10258,21,Private,209955,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,standards hydraulic soldering reporting scaffold blueprint
48237,46,Local-gov,267952,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,bureau coordination enforcement certified procurement amendment constituency
5315,44,Private,245333,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,maintenance development garnish sanitization spa courtesy linen compliance
6454,62,Private,115771,Assoc-voc,11,Widowed,Sales,Unmarried,White,Female,0,0,33,United-States,strategy fiscal compliance portfolio maintenance quarterly
9970,36,Local-gov,321247,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,management analysis regulation dispatch governance municipal
36608,26,Private,59367,Bachelors,13,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,toolbox standards carpentry grinder professional rigging monitoring
35543,29,Private,251694,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,rebar masonry hydraulic timber management procedures torque
39684,23,Private,65481,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,training grinder professional crane rebar carpentry
3710,36,Private,116445,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,blueprint drywall toolbox planning grinder professional scaffold
32336,42,State-gov,160369,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,jurisdiction regulation monitoring compliance dispatch
4799,29,State-gov,48634,Bachelors,13,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,clearance reporting statute tribunal coordination oversight monitoring
32789,44,Private,191256,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,quality concrete carpentry analysis excavation ductwork rigging
31443,38,Private,81232,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,,reporting strategy professional margin benchmark certified
36081,31,Private,147654,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,strategy standards reporting dividend acquisition leverage ROI quality
18402,42,Private,193626,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,53,United-States,professional reception linen pantry catering analysis
32410,27,Private,57052,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2885,0,40,United-States,development insulation ductwork planning concrete assessment blueprint
47871,26,Private,336404,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,standards mandate compliance ordinance monitoring census
37026,49,Self-emp-inc,201080,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,professional wiring procedures workshop toolbox blueprint
33357,51,Self-emp-not-inc,85902,10th,6,Widowed,Transport-moving,Other-relative,White,Female,0,0,40,United-States,masonry maintenance soldering grinder analysis
3719,34,Local-gov,206707,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,municipal professional amendment civic dispatch mandate planning procedures
257,62,Federal-gov,57629,Some-college,10,Divorced,Tech-support,Not-in-family,Black,Male,4650,0,40,United-States,reporting subsidy clearance constituency experience tribunal
47283,65,Private,107620,11th,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,spa analysis hospitality floral reporting grooming
20811,43,Private,193494,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,pantry training laundry tableware reporting
10810,56,Private,89698,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,reservation banquet linen monitoring reporting
37900,60,Private,120067,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,procedures rigging management soldering wiring standards
43967,27,Private,161087,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,courtesy operations reporting spa development sanitization banquet pantry
