subtaskID,datapointID,answer
3,27291,<=50K
3,42230,<=50K
3,10878,<=50K
3,36687,<=50K
3,41242,<=50K
3,1338,<=50K
3,4978,<=50K
3,44893,<=50K
3,89,<=50K
3,11001,<=50K
3,1675,<=50K
3,40731,<=50K
3,40820,<=50K
3,4113,<=50K
3,21146,<=50K
3,6289,<=50K
3,35810,<=50K
3,42319,<=50K
3,41746,<=50K
3,40759,>50K
3,3843,>50K
3,10558,<=50K
3,23341,<=50K
3,39784,<=50K
3,15418,>50K
3,39299,>50K
3,45131,<=50K
3,26647,<=50K
3,39701,>50K
3,48042,<=50K
3,6446,<=50K
3,19895,<=50K
3,22396,<=50K
3,47464,<=50K
3,38241,<=50K
3,33703,>50K
3,5793,<=50K
3,35926,<=50K
3,27060,<=50K
3,18605,<=50K
3,12989,<=50K
3,27690,>50K
3,14345,<=50K
3,25782,<=50K
3,45790,<=50K
3,20334,<=50K
3,41765,<=50K
3,15935,<=50K
3,39730,<=50K
3,10174,<=50K
3,41245,<=50K
3,4783,>50K
3,20374,<=50K
3,14583,<=50K
3,16229,<=50K
3,13595,<=50K
3,10138,>50K
3,32230,>50K
3,7603,<=50K
3,14770,<=50K
3,13684,<=50K
3,45037,<=50K
3,41200,<=50K
3,43517,>50K
3,42622,<=50K
3,4341,>50K
3,10902,<=50K
3,14683,<=50K
3,41492,<=50K
3,26967,<=50K
3,24765,<=50K
3,12752,<=50K
3,47040,>50K
3,4472,<=50K
3,6091,<=50K
3,27710,>50K
3,45802,<=50K
3,38904,<=50K
3,32649,<=50K
3,17009,<=50K
3,26650,<=50K
3,31766,<=50K
3,38605,<=50K
3,9092,<=50K
3,20093,<=50K
3,45502,<=50K
3,18293,<=50K
3,15169,<=50K
3,1750,<=50K
3,22537,<=50K
3,11989,<=50K
3,14146,<=50K
3,24683,<=50K
3,25902,<=50K
3,42786,<=50K
3,2158,<=50K
3,10087,<=50K
3,22313,<=50K
3,2078,>50K
3,14743,<=50K
3,1607,<=50K
3,36330,<=50K
3,22134,<=50K
3,8739,>50K
3,34955,>50K
3,37968,<=50K
3,10218,<=50K
3,8488,<=50K
3,16713,<=50K
3,3329,<=50K
3,14212,<=50K
3,34386,<=50K
3,21837,>50K
3,2477,<=50K
3,35811,<=50K
3,35053,<=50K
3,7573,<=50K
3,10600,<=50K
3,4402,<=50K
3,37463,<=50K
3,37108,<=50K
3,27417,<=50K
3,30266,<=50K
3,11420,<=50K
3,18420,<=50K
3,6567,<=50K
3,9535,<=50K
3,6752,<=50K
3,14816,>50K
3,9217,>50K
3,33984,>50K
3,46021,<=50K
3,6467,>50K
3,42038,<=50K
3,47277,<=50K
3,29941,<=50K
3,2907,>50K
3,5937,<=50K
3,4040,<=50K
3,32546,>50K
3,26625,<=50K
3,34323,>50K
3,10922,<=50K
3,28493,<=50K
3,42346,<=50K
3,48105,>50K
3,36099,>50K
3,838,<=50K
3,37620,<=50K
3,25977,<=50K
3,35233,<=50K
3,14154,<=50K
3,2793,<=50K
3,1225,<=50K
3,14466,<=50K
3,42552,<=50K
3,14666,<=50K
3,46703,<=50K
3,15011,<=50K
3,12031,<=50K
3,47107,<=50K
3,35320,<=50K
3,12232,<=50K
3,31152,<=50K
3,19263,<=50K
3,33484,<=50K
3,23500,<=50K
3,44997,<=50K
3,30871,<=50K
3,8665,<=50K
3,21231,>50K
3,38444,<=50K
3,43971,<=50K
3,43279,<=50K
3,9848,>50K
3,44254,>50K
3,10255,<=50K
3,13474,<=50K
3,22008,<=50K
3,43668,<=50K
3,36862,<=50K
3,8705,>50K
3,14184,<=50K
3,42505,<=50K
3,31978,<=50K
3,45895,<=50K
3,25739,<=50K
3,44622,<=50K
3,16835,<=50K
3,8635,<=50K
3,7022,<=50K
3,45618,<=50K
3,9216,<=50K
3,18040,<=50K
3,44656,<=50K
3,27799,<=50K
3,15129,<=50K
3,6042,<=50K
3,2095,<=50K
3,17017,<=50K
3,12304,<=50K
3,19514,<=50K
3,35422,>50K
3,888,>50K
3,16304,<=50K
3,25562,<=50K
3,41531,>50K
3,47549,>50K
3,32392,<=50K
3,28042,>50K
3,37314,<=50K
3,43944,>50K
3,30501,<=50K
3,32346,<=50K
3,11711,<=50K
3,18390,<=50K
3,15237,>50K
3,13548,<=50K
3,26858,>50K
3,46474,>50K
3,16683,<=50K
3,16037,<=50K
3,18062,>50K
3,42172,>50K
3,17374,<=50K
3,15723,<=50K
3,23029,<=50K
3,24589,<=50K
3,34938,<=50K
3,11248,<=50K
3,47102,>50K
3,29740,<=50K
3,33522,>50K
3,30368,<=50K
3,27010,<=50K
3,36632,<=50K
3,46979,<=50K
3,20841,>50K
3,27768,<=50K
3,2275,>50K
3,6441,<=50K
3,28018,<=50K
3,33815,<=50K
3,20066,<=50K
3,37411,<=50K
3,41660,>50K
3,12096,<=50K
3,39241,<=50K
3,19694,<=50K
3,7698,<=50K
3,8643,>50K
3,23561,<=50K
3,28064,>50K
3,11942,<=50K
3,46871,<=50K
3,6949,<=50K
3,27078,<=50K
3,25728,<=50K
3,22044,>50K
3,17137,<=50K
3,31402,<=50K
3,6795,<=50K
3,5705,<=50K
3,23708,<=50K
3,21560,<=50K
3,27439,>50K
3,33797,<=50K
3,19900,<=50K
3,3837,<=50K
3,3586,<=50K
3,35921,<=50K
3,28918,<=50K
3,21512,<=50K
3,4896,<=50K
3,20564,<=50K
3,14426,<=50K
3,12477,<=50K
3,33014,<=50K
3,16845,<=50K
3,26654,<=50K
3,26896,<=50K
3,29655,<=50K
3,30493,<=50K
3,39420,<=50K
3,43596,>50K
3,37589,>50K
3,10423,<=50K
3,32692,<=50K
3,10580,<=50K
3,20038,<=50K
3,1414,<=50K
3,42295,<=50K
3,19064,<=50K
3,25265,<=50K
3,3988,<=50K
3,9226,<=50K
3,39962,<=50K
3,26245,<=50K
3,30392,>50K
3,44197,<=50K
3,3374,<=50K
3,31168,<=50K
3,1555,<=50K
3,19813,<=50K
3,12354,<=50K
3,18945,<=50K
3,30588,<=50K
3,46572,>50K
3,1307,<=50K
3,21491,<=50K
3,16414,>50K
3,4534,<=50K
3,35057,<=50K
3,4744,<=50K
3,4104,<=50K
3,32971,<=50K
3,43780,<=50K
3,42125,<=50K
3,27982,<=50K
3,8984,<=50K
3,23641,>50K
3,25709,<=50K
3,37240,<=50K
3,1979,>50K
3,4887,<=50K
3,25413,<=50K
3,27217,>50K
3,45635,<=50K
3,11427,<=50K
3,36059,>50K
3,11569,>50K
3,14591,>50K
3,34959,<=50K
3,20843,<=50K
3,1402,<=50K
3,15625,<=50K
3,14873,<=50K
3,42086,<=50K
3,12528,>50K
3,26723,<=50K
3,35896,<=50K
3,33116,<=50K
3,27422,<=50K
3,18926,<=50K
3,11795,<=50K
3,37281,<=50K
3,27297,<=50K
3,1350,<=50K
3,48458,<=50K
3,43235,<=50K
3,5935,<=50K
3,22664,>50K
3,45710,>50K
3,5190,<=50K
3,38143,>50K
3,16033,>50K
3,39066,<=50K
3,36661,<=50K
3,31214,>50K
3,24160,>50K
3,30987,<=50K
3,15415,<=50K
3,34193,<=50K
3,20697,<=50K
3,23309,<=50K
3,47597,<=50K
3,31769,>50K
3,31290,<=50K
3,25147,<=50K
3,2055,<=50K
3,9794,<=50K
3,3904,<=50K
3,20787,<=50K
3,48539,<=50K
3,14956,<=50K
3,48727,<=50K
3,42132,>50K
3,13632,>50K
3,46204,<=50K
3,15916,<=50K
3,20480,<=50K
3,31063,>50K
3,10285,<=50K
3,28559,<=50K
3,3195,>50K
3,23308,<=50K
3,45161,<=50K
3,13523,<=50K
3,33127,<=50K
3,5945,>50K
3,12828,<=50K
3,8944,>50K
3,9900,<=50K
3,17601,>50K
3,16382,>50K
3,14138,<=50K
3,42389,<=50K
3,33311,<=50K
3,10703,<=50K
3,12914,<=50K
3,25120,<=50K
3,24601,<=50K
3,18556,<=50K
3,9658,<=50K
3,19967,<=50K
3,45850,<=50K
3,24585,>50K
3,2544,<=50K
3,8269,<=50K
3,2461,>50K
3,215,<=50K
3,25065,<=50K
3,44487,<=50K
3,25679,<=50K
3,13500,<=50K
3,27617,>50K
3,11133,<=50K
3,39320,<=50K
3,25253,<=50K
3,478,<=50K
3,28562,<=50K
3,12591,<=50K
3,5279,<=50K
3,38672,>50K
3,26755,<=50K
3,15249,<=50K
3,40874,<=50K
3,26526,<=50K
3,27785,<=50K
3,42523,<=50K
3,21199,<=50K
3,41895,<=50K
3,36221,<=50K
3,9325,<=50K
3,31527,<=50K
3,6052,>50K
3,15990,>50K
3,43727,>50K
3,23139,<=50K
3,18896,>50K
3,43091,<=50K
3,1792,<=50K
3,24747,<=50K
3,23358,<=50K
3,8398,<=50K
3,16142,<=50K
3,9031,<=50K
3,45788,>50K
3,36640,<=50K
3,27703,<=50K
3,8116,<=50K
3,32356,<=50K
3,14649,<=50K
3,41834,<=50K
3,12389,<=50K
3,44885,<=50K
3,14641,>50K
3,23264,<=50K
3,21444,<=50K
3,23206,>50K
3,3376,<=50K
3,42518,<=50K
3,26939,>50K
3,7174,<=50K
3,28820,<=50K
3,23310,<=50K
3,48480,>50K
3,38001,<=50K
3,33441,<=50K
3,40482,>50K
3,20183,<=50K
3,21047,<=50K
3,42381,<=50K
3,40310,>50K
3,22381,<=50K
3,41218,>50K
3,47109,<=50K
3,13143,>50K
3,26847,<=50K
3,30024,<=50K
3,42482,<=50K
3,42136,<=50K
3,6822,<=50K
3,22220,<=50K
3,24647,<=50K
3,12838,<=50K
3,37,>50K
3,28804,>50K
3,42638,>50K
3,300,<=50K
3,48600,<=50K
3,40376,<=50K
3,12227,<=50K
3,36737,<=50K
3,38398,<=50K
3,45441,<=50K
3,29089,<=50K
3,22983,<=50K
3,30900,<=50K
3,6240,<=50K
3,23725,<=50K
3,4559,<=50K
3,10391,<=50K
3,41224,<=50K
3,21510,<=50K
3,26604,<=50K
3,31431,<=50K
3,42200,<=50K
3,44427,<=50K
3,35461,<=50K
3,9831,<=50K
3,3933,<=50K
3,17750,<=50K
3,43873,<=50K
3,16065,<=50K
3,20419,>50K
3,21475,<=50K
3,28744,<=50K
3,45680,<=50K
3,11968,<=50K
3,23624,>50K
3,14396,<=50K
3,26477,<=50K
3,37793,<=50K
3,5905,<=50K
3,45196,<=50K
3,28985,<=50K
3,36548,<=50K
3,26503,<=50K
3,17686,<=50K
3,38701,<=50K
3,40147,<=50K
3,46758,>50K
3,27627,<=50K
3,47630,<=50K
3,6501,<=50K
3,37204,<=50K
3,24763,<=50K
3,34916,<=50K
3,5313,<=50K
3,22857,<=50K
3,48129,<=50K
3,5965,<=50K
3,17086,<=50K
3,6618,<=50K
3,42753,<=50K
3,213,<=50K
3,3938,>50K
3,36628,>50K
3,28463,<=50K
3,37127,<=50K
3,32503,<=50K
3,45911,<=50K
3,13036,<=50K
3,22890,>50K
3,10332,<=50K
3,217,<=50K
3,18190,<=50K
3,9339,<=50K
3,4257,>50K
3,1823,<=50K
3,36140,<=50K
3,3463,>50K
3,22404,<=50K
3,28223,>50K
3,27209,<=50K
3,24816,<=50K
3,2450,<=50K
3,19795,<=50K
3,46437,<=50K
3,30492,>50K
3,3560,<=50K
3,16780,<=50K
3,10799,<=50K
3,31189,<=50K
3,6386,<=50K
3,9482,<=50K
3,41776,<=50K
3,7547,<=50K
3,38223,<=50K
3,12697,<=50K
3,11665,<=50K
3,39365,<=50K
3,16944,<=50K
3,7374,>50K
3,14672,<=50K
3,18760,<=50K
3,31426,<=50K
3,5367,>50K
3,9405,<=50K
3,35824,<=50K
3,37727,<=50K
3,22170,<=50K
3,28323,<=50K
3,13244,<=50K
3,27612,>50K
3,10805,>50K
3,6259,<=50K
3,7030,>50K
3,7706,<=50K
3,25489,<=50K
3,38015,<=50K
3,13971,<=50K
3,41060,<=50K
3,2796,<=50K
3,43280,<=50K
3,30979,<=50K
3,33030,<=50K
3,9462,>50K
3,20282,>50K
3,18520,<=50K
3,26487,<=50K
3,39993,<=50K
3,31677,<=50K
3,10190,<=50K
3,41642,>50K
3,41157,<=50K
3,30830,<=50K
3,30251,<=50K
3,22907,>50K
3,15914,<=50K
3,22605,<=50K
3,8226,>50K
3,21229,<=50K
3,26264,>50K
3,20595,<=50K
3,5663,<=50K
3,32751,<=50K
3,23237,<=50K
3,8290,<=50K
3,3183,<=50K
3,36406,<=50K
3,11185,<=50K
3,15336,<=50K
3,13282,<=50K
3,1034,<=50K
3,23337,<=50K
3,44637,<=50K
3,32312,<=50K
3,21019,<=50K
3,5717,<=50K
3,9505,<=50K
3,21933,>50K
3,39183,<=50K
3,45132,>50K
3,40437,<=50K
3,20990,<=50K
3,7642,<=50K
3,15149,>50K
3,5417,<=50K
3,17888,<=50K
3,25166,<=50K
3,38990,>50K
3,6429,<=50K
3,4915,<=50K
3,40739,<=50K
3,10611,<=50K
3,14140,<=50K
3,13996,<=50K
3,24623,<=50K
3,8566,<=50K
3,5976,>50K
3,40049,<=50K
3,4672,>50K
3,18461,>50K
3,43288,<=50K
3,30585,<=50K
3,33476,<=50K
3,20091,<=50K
3,20115,>50K
3,36743,<=50K
3,38106,>50K
3,37944,<=50K
3,12178,<=50K
3,40462,>50K
3,29752,<=50K
3,42674,<=50K
3,37182,<=50K
3,35915,<=50K
3,3841,<=50K
3,34043,<=50K
3,8338,<=50K
3,48332,<=50K
3,10120,<=50K
3,46685,<=50K
3,35851,<=50K
3,25447,<=50K
3,35762,>50K
3,45425,<=50K
3,37988,>50K
3,3820,>50K
3,39418,<=50K
3,23983,>50K
3,24232,<=50K
3,2774,<=50K
3,12021,<=50K
3,21311,<=50K
3,35043,<=50K
3,44131,<=50K
3,11114,<=50K
3,18788,<=50K
3,4342,<=50K
3,28626,<=50K
3,4892,>50K
3,30663,<=50K
3,4724,<=50K
3,33999,<=50K
3,11261,<=50K
3,7396,<=50K
3,19998,>50K
3,14070,<=50K
3,19496,<=50K
3,36440,<=50K
3,23999,<=50K
3,44080,<=50K
3,16767,<=50K
3,44343,>50K
3,18419,<=50K
3,30836,<=50K
3,21550,<=50K
3,6422,>50K
3,28578,<=50K
3,16671,<=50K
3,32562,<=50K
3,6056,<=50K
3,9043,<=50K
3,30662,<=50K
3,45160,<=50K
3,26894,>50K
3,40881,<=50K
3,36997,<=50K
3,6462,<=50K
3,11477,<=50K
3,21598,<=50K
3,1134,<=50K
3,36922,<=50K
3,12421,<=50K
3,19016,<=50K
3,30408,<=50K
3,15117,<=50K
3,45359,>50K
3,11402,<=50K
3,1181,<=50K
3,16017,<=50K
3,27322,>50K
3,4976,<=50K
3,45180,>50K
3,22632,<=50K
3,39167,<=50K
3,30648,>50K
3,21659,<=50K
3,15288,<=50K
3,14394,<=50K
3,43015,<=50K
3,20889,<=50K
3,6282,<=50K
3,6540,<=50K
3,41616,<=50K
3,31209,>50K
3,43522,>50K
3,42393,<=50K
3,36491,<=50K
3,28436,<=50K
3,8009,<=50K
3,25750,>50K
3,24503,<=50K
3,28823,<=50K
3,13984,<=50K
3,21462,<=50K
3,11639,<=50K
3,7715,<=50K
3,20979,<=50K
3,3915,<=50K
3,10165,<=50K
3,33407,<=50K
3,17756,<=50K
3,42178,<=50K
3,40498,<=50K
3,29980,<=50K
3,39079,<=50K
3,639,<=50K
3,2775,<=50K
3,36119,<=50K
3,22490,>50K
3,37729,<=50K
3,13846,<=50K
3,30874,<=50K
3,42082,>50K
3,37293,<=50K
3,12885,>50K
3,27941,<=50K
3,48471,<=50K
3,21691,<=50K
3,41053,<=50K
3,20635,<=50K
3,25123,>50K
3,41252,<=50K
3,18728,<=50K
3,26374,<=50K
3,26074,<=50K
3,22273,<=50K
3,9833,<=50K
3,993,>50K
3,3256,<=50K
3,28608,<=50K
3,44813,<=50K
3,46959,<=50K
3,38949,>50K
3,24874,<=50K
3,39804,<=50K
3,251,<=50K
3,39143,<=50K
3,24954,<=50K
3,1258,>50K
3,13815,<=50K
3,23723,>50K
3,35814,<=50K
3,1050,<=50K
3,48668,<=50K
3,34863,<=50K
3,32618,>50K
3,14778,<=50K
3,11041,<=50K
3,30076,<=50K
3,17945,<=50K
3,12843,<=50K
3,1162,<=50K
3,2617,<=50K
3,3528,<=50K
3,37078,<=50K
3,43829,>50K
3,24839,<=50K
3,9888,<=50K
3,3058,<=50K
3,5271,<=50K
3,19396,<=50K
3,36812,<=50K
3,23994,<=50K
3,28606,<=50K
3,45152,<=50K
3,40084,<=50K
3,40804,>50K
3,33079,>50K
3,33245,<=50K
3,43040,<=50K
3,41968,<=50K
3,40383,>50K
3,33727,<=50K
3,11395,<=50K
3,26015,<=50K
3,34348,>50K
3,40136,>50K
3,34395,<=50K
3,26045,<=50K
3,12347,<=50K
3,29670,<=50K
3,36622,<=50K
3,2805,<=50K
3,3362,<=50K
3,4849,>50K
3,44273,<=50K
3,20311,<=50K
3,30119,<=50K
3,42616,<=50K
3,19454,<=50K
3,14745,<=50K
3,48148,<=50K
3,6130,<=50K
3,9309,<=50K
3,13613,>50K
3,13619,<=50K
3,12656,<=50K
3,18590,>50K
3,18441,<=50K
3,26226,<=50K
3,34751,<=50K
3,876,<=50K
3,27913,<=50K
3,33136,<=50K
3,38464,<=50K
3,46304,<=50K
3,41142,<=50K
3,10392,<=50K
3,35919,<=50K
3,14279,>50K
3,33475,<=50K
3,5072,<=50K
3,48167,<=50K
3,11053,<=50K
3,39759,<=50K
3,30428,<=50K
3,33273,>50K
3,14536,<=50K
3,22146,<=50K
3,27831,<=50K
3,10041,<=50K
3,13416,>50K
3,21698,<=50K
3,39911,<=50K
3,27085,<=50K
3,13551,>50K
3,31089,<=50K
3,16044,<=50K
3,17612,<=50K
3,35849,>50K
3,9945,<=50K
3,15737,>50K
3,23967,<=50K
3,6768,>50K
3,15788,<=50K
3,5756,<=50K
3,28204,<=50K
3,14108,<=50K
3,9147,<=50K
3,34031,<=50K
3,1103,<=50K
3,17389,<=50K
3,1640,<=50K
3,15921,<=50K
3,16155,>50K
3,35708,<=50K
3,33828,<=50K
3,8011,<=50K
3,41991,<=50K
3,6629,<=50K
3,27331,>50K
3,43670,<=50K
3,41609,<=50K
3,22253,<=50K
3,10616,<=50K
3,45812,<=50K
3,18154,>50K
3,36438,<=50K
3,43879,<=50K
3,46079,<=50K
3,18065,>50K
3,14879,<=50K
3,43809,<=50K
3,959,>50K
3,4408,<=50K
3,8835,<=50K
3,15432,<=50K
3,15457,<=50K
3,5657,<=50K
3,37242,<=50K
3,46442,<=50K
3,7724,>50K
3,19085,<=50K
3,1158,>50K
3,44247,<=50K
3,5708,<=50K
3,6954,<=50K
3,15900,<=50K
3,19891,<=50K
3,36154,<=50K
3,12629,>50K
3,32952,>50K
3,45866,<=50K
3,27343,<=50K
3,5454,<=50K
3,8876,<=50K
3,22413,<=50K
3,39346,<=50K
3,48537,<=50K
3,4842,>50K
3,38987,<=50K
3,45626,<=50K
3,2043,<=50K
3,9650,<=50K
3,30128,<=50K
3,10554,<=50K
3,38916,>50K
3,11873,<=50K
3,17779,<=50K
3,45984,<=50K
3,13247,<=50K
3,8576,<=50K
3,16092,<=50K
3,46208,<=50K
3,25283,<=50K
3,38139,<=50K
3,37027,<=50K
3,9862,<=50K
3,44573,<=50K
3,21488,<=50K
3,39379,<=50K
3,29117,<=50K
3,26727,<=50K
3,14210,>50K
3,25128,<=50K
3,28796,<=50K
3,38135,<=50K
3,12325,>50K
3,26023,<=50K
3,7132,<=50K
3,14754,>50K
3,1749,<=50K
3,26626,<=50K
3,36103,<=50K
3,16586,<=50K
3,35503,<=50K
3,25071,<=50K
3,26827,>50K
3,7376,<=50K
3,37873,<=50K
3,2445,<=50K
3,20197,<=50K
3,39976,<=50K
3,45342,>50K
3,14582,>50K
3,13932,<=50K
3,42273,>50K
3,44411,>50K
3,1163,<=50K
3,17125,<=50K
3,37658,<=50K
3,35368,<=50K
3,36242,<=50K
3,5731,<=50K
3,30416,<=50K
3,34203,>50K
3,231,<=50K
3,20285,<=50K
3,11858,>50K
3,34438,<=50K
3,23684,<=50K
3,11464,<=50K
3,24689,<=50K
3,47593,>50K
3,43729,<=50K
3,10514,<=50K
3,3845,<=50K
3,4850,>50K
3,17674,<=50K
3,5962,>50K
3,871,<=50K
3,42263,<=50K
3,3569,<=50K
3,19358,>50K
3,43208,>50K
3,17902,<=50K
3,30183,>50K
3,18882,<=50K
3,33434,<=50K
3,13674,<=50K
3,13712,<=50K
3,642,<=50K
3,17352,<=50K
3,7225,<=50K
3,32462,<=50K
3,43296,>50K
3,5159,<=50K
3,37938,<=50K
3,32012,<=50K
3,14900,>50K
3,13445,>50K
3,44795,<=50K
3,45789,<=50K
3,30196,<=50K
3,2690,<=50K
3,44960,<=50K
3,36636,<=50K
3,23646,<=50K
3,9044,<=50K
3,33684,<=50K
3,31232,<=50K
3,32030,<=50K
3,21898,<=50K
3,48282,<=50K
3,19612,<=50K
3,6648,>50K
3,28974,<=50K
3,32974,<=50K
3,40849,<=50K
3,8121,<=50K
3,43116,<=50K
3,34037,>50K
3,35401,<=50K
3,32715,<=50K
3,21392,<=50K
3,7185,<=50K
3,26862,<=50K
3,17542,<=50K
3,34376,<=50K
3,19533,<=50K
3,3464,<=50K
3,683,<=50K
3,12935,<=50K
3,17173,<=50K
3,11991,<=50K
3,6868,<=50K
3,14725,<=50K
3,6984,>50K
3,14398,>50K
3,1508,<=50K
3,41420,<=50K
3,47594,<=50K
3,44134,<=50K
3,42142,<=50K
3,20372,<=50K
3,47139,<=50K
3,30712,<=50K
3,3816,>50K
3,1666,<=50K
3,4302,<=50K
3,30211,<=50K
3,9208,<=50K
3,11946,<=50K
3,17789,<=50K
3,24536,<=50K
3,40131,>50K
3,1886,<=50K
3,42358,>50K
3,28331,>50K
3,7664,<=50K
3,41347,>50K
3,33309,<=50K
3,37540,>50K
3,14432,<=50K
3,35165,<=50K
3,15066,>50K
3,25346,<=50K
3,22714,<=50K
3,36898,<=50K
3,163,<=50K
3,15680,<=50K
3,14639,<=50K
3,21024,>50K
3,18529,<=50K
3,11083,<=50K
3,712,>50K
3,47567,<=50K
3,17536,<=50K
3,30780,<=50K
3,4774,>50K
3,41962,>50K
3,915,<=50K
3,1984,<=50K
3,35515,<=50K
3,48572,<=50K
3,2193,<=50K
3,14843,<=50K
3,42310,<=50K
3,31846,<=50K
3,14022,<=50K
3,47855,<=50K
3,42874,>50K
3,14112,<=50K
3,3242,<=50K
3,37796,>50K
3,6471,<=50K
3,41952,<=50K
3,47657,<=50K
3,2871,<=50K
3,33012,<=50K
3,208,<=50K
3,7560,<=50K
3,40566,<=50K
3,9541,>50K
3,42118,<=50K
3,43052,<=50K
3,24328,>50K
3,37804,<=50K
3,19593,>50K
3,12654,<=50K
3,10787,<=50K
3,44183,<=50K
3,14626,<=50K
3,16252,<=50K
3,45620,<=50K
3,9670,<=50K
3,39470,<=50K
3,41261,<=50K
3,19308,<=50K
3,30385,<=50K
3,2169,>50K
3,23108,<=50K
3,34840,<=50K
3,6460,<=50K
3,17549,<=50K
3,42614,>50K
3,33793,<=50K
3,28249,<=50K
3,47676,<=50K
3,24686,<=50K
3,5932,<=50K
3,1572,<=50K
3,48281,<=50K
3,30043,<=50K
3,47688,>50K
3,26530,>50K
3,7563,>50K
3,30881,<=50K
3,9435,<=50K
3,43687,<=50K
3,875,<=50K
3,7271,<=50K
3,37884,>50K
3,26401,>50K
3,44635,<=50K
3,45500,<=50K
3,43017,<=50K
3,16456,<=50K
3,31080,<=50K
3,9632,<=50K
3,18819,<=50K
3,46243,<=50K
3,39363,<=50K
3,28350,<=50K
3,14204,<=50K
3,33137,<=50K
3,40607,<=50K
3,34559,<=50K
3,26369,<=50K
3,41185,>50K
3,37013,>50K
3,39436,<=50K
3,9714,>50K
3,21728,<=50K
3,32852,<=50K
3,48315,<=50K
3,32415,<=50K
3,41558,<=50K
3,1443,<=50K
3,6401,<=50K
3,14950,<=50K
3,2652,<=50K
3,33200,>50K
3,25425,<=50K
3,8436,<=50K
3,39518,>50K
3,8448,<=50K
3,8943,<=50K
3,21194,<=50K
3,23163,<=50K
3,9441,<=50K
3,26652,>50K
3,1598,<=50K
3,13289,<=50K
3,3311,<=50K
3,14286,<=50K
3,2900,<=50K
3,8207,<=50K
3,31937,<=50K
3,24307,<=50K
3,13468,<=50K
3,19837,<=50K
3,30453,<=50K
3,15508,<=50K
3,45715,<=50K
3,12947,<=50K
3,47310,>50K
3,24361,>50K
3,9477,<=50K
3,21191,<=50K
3,7284,<=50K
3,27909,<=50K
3,28032,<=50K
3,35348,<=50K
3,18137,<=50K
3,45422,<=50K
3,37952,<=50K
3,11854,<=50K
3,13463,>50K
3,19416,>50K
3,10747,<=50K
3,9149,<=50K
3,18711,<=50K
3,2514,<=50K
3,17583,<=50K
3,15134,<=50K
3,13583,<=50K
3,24491,>50K
3,13314,<=50K
3,16492,<=50K
3,48836,>50K
3,5394,<=50K
3,21197,<=50K
3,31571,>50K
3,44444,<=50K
3,40885,>50K
3,38983,<=50K
3,34575,<=50K
3,38183,<=50K
3,29737,>50K
3,7618,<=50K
3,22291,<=50K
3,16223,<=50K
3,46227,<=50K
3,22347,<=50K
3,29911,<=50K
3,24892,<=50K
3,20202,<=50K
3,33971,>50K
3,26772,<=50K
3,30893,<=50K
3,38419,<=50K
3,19186,<=50K
3,30527,<=50K
3,32532,<=50K
3,24645,>50K
3,25594,<=50K
3,4358,<=50K
3,11932,>50K
3,29560,<=50K
3,10058,<=50K
3,29957,>50K
3,48541,<=50K
3,38245,<=50K
3,11340,<=50K
3,13096,<=50K
3,9776,<=50K
3,2504,<=50K
3,42997,<=50K
3,21980,<=50K
3,29881,>50K
3,10534,<=50K
3,34382,<=50K
3,21887,<=50K
3,28725,<=50K
3,44313,<=50K
3,1438,>50K
3,17224,>50K
3,5094,>50K
3,5851,<=50K
3,40034,>50K
3,34595,<=50K
3,13421,>50K
3,47526,<=50K
3,19801,<=50K
3,20614,>50K
3,7338,<=50K
3,22827,<=50K
3,4650,>50K
3,14172,<=50K
3,3414,<=50K
3,20881,>50K
3,9795,<=50K
3,28658,>50K
3,48620,<=50K
3,46779,<=50K
3,22679,>50K
3,28597,<=50K
3,26373,<=50K
3,48374,>50K
3,12598,<=50K
3,17861,<=50K
3,28935,<=50K
3,29916,<=50K
3,30049,<=50K
3,41411,<=50K
3,39606,>50K
3,17015,<=50K
3,34381,<=50K
3,43107,>50K
3,48588,<=50K
3,16611,<=50K
3,9694,<=50K
3,45525,>50K
3,13254,<=50K
3,47644,<=50K
3,39098,<=50K
3,6997,<=50K
3,17924,>50K
3,23152,<=50K
3,31469,>50K
3,8209,<=50K
3,37696,>50K
3,23181,<=50K
3,33722,<=50K
3,32181,<=50K
3,31250,<=50K
3,32232,<=50K
3,8289,<=50K
3,3277,<=50K
3,25039,<=50K
3,21026,<=50K
3,3210,<=50K
3,48525,<=50K
3,43802,<=50K
3,30787,<=50K
3,5919,>50K
3,22551,>50K
3,6652,<=50K
3,22627,<=50K
3,38666,>50K
3,36107,<=50K
3,41179,<=50K
3,29741,<=50K
3,30885,<=50K
3,43219,<=50K
3,22852,<=50K
3,28537,>50K
3,18075,<=50K
3,21010,<=50K
3,7856,<=50K
3,23426,<=50K
3,34773,<=50K
3,36681,<=50K
3,8814,<=50K
3,22997,<=50K
3,29955,<=50K
3,17218,<=50K
3,30476,>50K
3,23690,<=50K
3,10593,<=50K
3,14364,>50K
3,37061,<=50K
3,1253,<=50K
3,40233,<=50K
3,16821,<=50K
3,3101,<=50K
3,21123,<=50K
3,43921,>50K
3,26144,<=50K
3,2723,<=50K
3,11459,<=50K
3,27187,<=50K
3,31242,>50K
3,47721,<=50K
3,28761,>50K
3,22390,<=50K
3,27682,<=50K
3,25250,<=50K
3,32148,<=50K
3,15947,<=50K
3,47001,<=50K
3,27011,>50K
