robot_id,arena_type,weather,difficulty,laps,avg_speed_mps,distance_m,battery_used_pct,collisions,unique_cells,items_collected,pause_count,turn_rate,scan_accuracy,return_time_s,efficiency_score,coverage_ratio,scan_turn_sync,pickup_efficiency,detour_index,safety_margin,patrol_consistency,speed_burst,risk_index
TS_0178,forest,clear,2,4,1.4562981953677903,2959.1762472674063,68.89768023320605,4,241.42556626394682,2,2,0.45700718124556244,0.7898524115361754,465.2515016502732,59.9568264710012,3.1107332094909257,23.21848980967271,0.14058034034765732,-7.488925020645293,13.20484037038055,4.879885012505527,10.102865537917062,7.026612940603892
TS_0179,ice,windy,2,6,1.1066992554816746,2542.1188394913233,50.5038730382866,3,172.33083928535535,5,11,0.6725866147916374,0.8822340646001865,642.7798576705982,41.89568834858321,4.551886391469812,30.247652364351392,4.034706945386599,0.18744146374964465,14.277152669889963,21.91233137432604,4.727574167160186,8.351751115520235
TS_0180,desert,clear,5,2,1.2906849179932105,2396.65849463712,73.01255104955543,15,245.81202165285094,0,0,0.44506225581702874,0.8020033164786944,594.7045068613643,10.0,2.6360539909932017,19.159641435785787,0.0,-9.050118702336352,1.4374687246494093,-3.54573002551282,13.070800794853088,17.540127581394646
TS_0181,forest,windy,4,5,1.1627281315031803,2564.556462488408,54.12941400588083,3,231.4037554899319,1,3,0.4720313180843688,0.9105678837308538,594.5050418953028,34.36097074003392,3.613315026613054,25.893556611925206,0.0,-1.5796557988498066,18.50800497611625,12.9543426237951,7.899653049084019,4.733565519362175
TS_0182,ice,fog,2,4,1.2340475750149444,2582.7342904515995,81.34778121107857,8,282.7320860656216,11,6,0.7140254803678527,0.7802430475966139,613.4717062067718,65.31579554144005,4.235979251972479,28.60978156402415,8.853313426893292,-8.097870548586414,6.756593752592319,3.6729150074733106,7.155084240454637,6.695038280940313
TS_0183,desert,clear,4,6,1.5545034076579118,3525.4462422846104,61.21179134311831,5,231.97266830353337,2,3,0.5938356494105788,0.8463043072971788,487.67598160177823,29.00436336356042,2.911464161713635,30.900787360589376,1.2714839844014043,-1.9657221562984852,10.81381905162153,13.833706622937534,15.092624066048547,7.835932145347703
TS_0184,ice,clear,4,6,1.9874379450162858,4444.923544320298,61.20881517269741,9,246.06031114456874,2,0,0.6005798357317262,0.8275401547333503,392.9332157017764,10.0,6.470479052794123,28.15270437298361,0.4885813117277053,-7.0914032764012775,8.244134547573978,5.12285851429261,14.345740056761219,12.440737930553741
TS_0185,desert,clear,3,4,2.0310767557564313,4157.9738489995525,55.14754411475284,2,242.85653204806658,3,0,0.5038884214209378,0.704756954305734,357.67257011281595,100.1001400659582,4.408115789816182,23.477514421672108,3.760159508427277,-6.322304208200288,11.534069758126106,5.913491739679447,12.7799407338089,5.240339794097955
TS_0186,desert,clear,1,6,1.1512311441000582,2728.0045721869265,66.60806178341048,6,278.3421135178917,4,3,0.6912401312079404,0.7603120523877147,543.7941727525092,47.479479116508216,7.242430046774544,26.495045401952705,4.1033183089314385,-7.130130420877831,10.039211725857838,9.329149602041994,5.903393668850334,5.441981706971809
TS_0187,urban,fog,1,4,1.3316406763922084,2743.27504610098,54.446047940738474,1,230.3681125030939,3,9,0.48668467323927644,0.7698024950902022,525.3495644357413,56.21864785585087,4.743085837699408,25.356126997798267,0.45301020413262305,-2.630291070653958,13.79089010947329,13.764164498977902,6.158606014347557,1.4307690068756485
TS_0188,ice,windy,3,3,2.259918761358785,4340.462607861214,52.70471420116631,8,219.838585959389,1,1,0.6249964104263999,0.8094557017388516,341.0881102807516,10.0,4.418868077104746,27.02024037247245,0.0,-7.244817973487955,6.665668863948271,2.4974998203562273,17.050800534793986,10.36204422539793
TS_0189,ice,fog,1,6,1.6381233348931477,3695.949632696095,76.87149006271291,6,201.3417977932043,14,6,0.5898722048224749,0.717387583483467,447.21816945632395,78.00219083878048,5.402043375528542,24.612283233655482,9.92012405923985,2.153292340653925,8.746137078222109,11.463877530632798,7.510446903930537,8.712913557991918
TS_0190,ice,clear,4,4,1.464998560329759,2989.771208389117,66.10171562212524,5,202.51025662877638,9,3,0.6194455741305358,0.7952860342872682,510.76158930307435,71.1061819668235,4.679281704661263,28.574340092554028,9.53292003581702,-1.8395798745710858,8.26167356121896,4.956093543751514,8.097586650637645,7.357828304007043
TS_0191,ice,fog,4,5,2.3391819962733167,5000.332312800677,64.43865967211515,7,233.84770955007403,1,3,0.458608493750145,0.6471248704148552,376.7495600288382,10.0,3.685472946492144,20.527478499257384,2.5381105305794747,-5.142390593335874,4.2766730885127915,9.211772534517584,18.442015819911436,9.348767086690724
TS_0192,forest,windy,4,6,1.9394968603354352,4305.028906916097,75.04770129219138,5,192.932247193567,1,2,0.35325574877248334,0.6977878746871138,433.21218050577363,10.0,3.4721907831636734,23.855417689224524,0.0,-1.9234171244893885,9.25226090182044,10.55975973042873,17.514233490558336,12.537778335336064
TS_0193,forest,fog,2,5,1.7400089615926506,3685.1447126406765,72.71564458074438,7,266.640455310247,3,5,0.5742064201601087,0.8024456444981278,466.5663589938442,24.69380044603148,4.727187155881832,24.907585069555022,2.2440874403869993,-5.143535681150016,10.718780067301394,10.091949784789902,11.088376334752255,8.533080309237551
TS_0194,desert,clear,5,3,1.7833742458695745,3471.592211724556,70.91551920392135,6,246.6044392780947,2,0,0.4670196373212892,0.7315152887425801,487.0440486531516,28.014776244479954,3.302771168202361,18.27273423279327,3.4570599455288864,-4.008087473571937,4.2582559335747945,1.405462818587532,16.27996542631657,7.205305975871575
TS_0195,ice,windy,3,6,1.7695023908694976,3961.435387884264,67.97999381285199,5,271.1980646646328,8,0,0.509879480648334,0.8681510207695099,336.4975747122489,67.9272079979271,6.509167219942079,29.657932569428937,4.867478462771993,-5.765885467482495,12.502160593297482,6.8375944845563055,13.023913812476588,5.494358380404665
TS_0196,forest,windy,2,4,1.606597052551918,3277.0659082062166,60.81116907794176,4,218.0990550257939,8,3,0.6074541867381101,0.8126427460399684,456.7067770000932,47.69338173755317,3.0047969929137732,26.87836668159582,6.8996465451349875,-5.157338242234801,8.95086210177099,11.81704012169226,11.352314494625055,3.4560624837696476
TS_0197,ice,clear,5,3,1.6946109433025516,3253.817039454303,65.00555788017827,4,229.03253469688053,3,5,0.610604507372221,0.8627248599555757,540.7764241927844,69.94789356833817,4.251141293658432,26.440732595436412,2.4181683121872197,-6.904336275543535,12.107247690224206,7.2269555337373195,11.137005845995127,6.47304836096014
TS_0198,forest,clear,2,3,1.2698861799973198,2455.540257890483,60.93075750001839,1,166.65251459562407,6,7,0.5288218094437077,0.8220471757854652,563.2704782774609,73.347032773897,4.290461126080384,30.06777199234596,3.3366485644479633,-1.235554311432106,13.649267784022921,11.363824982541056,9.228857814953969,0.011146429975302352
TS_0199,forest,fog,2,4,1.349701608574893,2800.4632920647555,82.05131929522854,1,256.1252733448075,11,5,0.5540884318468775,0.8291906942627354,545.5672865157992,134.18955582489147,4.70836284766709,22.325519860161215,10.576308793171247,-4.547460610945735,11.399652318546014,9.15522948431436,6.723755268638008,0.6980606482812391
TS_0200,ice,windy,3,4,1.4743457406557336,2991.756580285818,69.97149397326748,6,246.6792614793723,15,3,0.6242765622665166,0.8165376994758671,525.5016430275442,124.1571490869158,4.419355427728803,26.43584271448552,13.315770623615645,-7.873609233204082,7.039512472505482,5.641360635637088,9.264945222213548,4.6425371586985
TS_0201,forest,clear,4,2,1.8414941257245434,3320.070418986339,69.56652640249351,3,242.39162999956832,2,1,0.538404022208687,0.8252513191445591,391.20756569583875,25.773590512216096,3.0733388338516474,25.510799162467617,0.6442735578350077,-7.116585563367834,7.993855051317547,2.5053529076255883,14.761544563896688,5.252100620068786
TS_0202,desert,clear,1,6,1.8524288710805694,4133.057460219877,69.52956655240776,6,225.99630721899882,2,0,0.5130924532258477,0.6884668286862576,324.2993288220738,10.0,5.0166753679388725,22.724397540700398,1.995333619596006,-6.159528453276501,9.852220382194432,7.290340075449769,11.885659076419302,5.32946567667288
TS_0203,desert,windy,2,6,1.0424593231864474,2376.8066872858053,83.01158550922938,1,227.17062558732923,10,4,0.5793601789039557,0.7834746474911413,626.6080716197409,109.69170183026502,5.572904437221282,28.07909768778504,10.78357536603824,-2.0704942573135594,13.099031843650172,14.18585497319239,5.203940326516409,1.5661030182013693
TS_0204,desert,fog,3,5,1.2980875448469522,2772.7985725434437,86.26314845042822,4,201.9987385251771,11,6,0.5295955055939113,0.7258912355735996,610.5661221572526,67.15467338328116,4.7313487438132285,24.578116450465775,9.15657174550823,-2.3836376128391374,8.608058295797544,11.043849840386933,6.598260045621318,5.781562786799168
TS_0205,desert,clear,3,6,1.8329213699463283,4129.867293651259,57.16214239885352,10,242.4281943812443,4,2,0.5991033778132957,0.6727081017618745,435.8868260991213,16.05926179403937,3.0606127689033773,24.313903436295355,3.178296032803716,0.7279053124112276,2.222785542603214,10.018195449173971,16.76138738712973,9.49790822051218
TS_0206,desert,windy,5,5,1.4589763535085674,3184.473260128714,66.48013137591109,3,222.87431311159813,3,4,0.43384225971897833,0.7344116308300697,535.9411810305951,49.22411274397556,4.667120267443601,24.888357699707125,1.3797974799230928,-2.5256914337279,10.671663115275761,9.71046070704054,9.35269808018491,4.035172447182818
TS_0207,urban,windy,4,6,1.0569376819443177,2398.5013719172925,59.97793497237736,3,216.7009408822399,0,9,0.5814762663711954,0.8312206208121204,693.4980359752593,27.544450655758048,3.67281536539873,29.46989979320287,0.0,1.918347949312129,14.647250943228864,16.20347833233005,3.337068832360936,6.6982592497879665
TS_0208,forest,windy,2,4,1.7390010378649525,3493.1624070408634,59.98233069591194,4,154.81614684044487,2,0,0.464302013915556,0.7900766530399685,359.68065453793344,42.398485825734056,4.09636587102072,22.50216088702731,0.22789577042056108,-3.359068527851107,12.254999383240298,5.253151181083392,11.526039524031752,7.300438782663095
TS_0209,forest,clear,1,2,1.5032152010970306,2687.0567864251175,49.4982324883168,3,187.1016859040082,4,2,0.4928302557675917,0.7765876809158127,405.413244407802,47.1482739593983,3.2788598624017644,21.282606655509785,2.736640774574586,-5.756280086243213,12.710196626489118,3.1569094638532205,11.874237970414047,6.640143232109545
TS_0210,desert,windy,3,4,1.7356963401866163,3481.6013205682943,82.63614079564992,4,284.38598753409735,1,0,0.5342611072918864,0.7059157200898935,431.2918414985641,44.416244065156,3.295664203607987,24.78457792732992,0.0,-6.84445648131636,9.19133725323222,6.910401803594251,14.537123126632206,5.564032659390712
TS_0211,urban,windy,5,4,1.2309208388738868,2638.0337885367976,75.65231558091772,2,288.83731376841604,8,3,0.6050366817382049,0.802946752956211,587.5145947580218,102.49013922327545,5.017985463383463,29.15992836277369,4.597905267285723,-10.0,11.398281637626118,5.63816119513096,8.406906762401434,2.544626074155002
TS_0212,ice,clear,5,6,1.6858678726819978,3828.205973013029,61.152659348772424,4,221.2158561249097,4,7,0.5886316256211576,0.848663278648782,478.3945357738783,32.978830114144365,5.050414558076528,29.699247666838648,0.9943690875687325,0.4298130411610033,13.806571393702079,21.02311925094183,11.187887037930198,4.983840879472464
TS_0213,forest,windy,1,4,1.1777124877946172,2405.3975759140862,53.377210155251234,6,145.77434913993073,6,6,0.5855858942919431,0.8859535538306406,563.1810213425294,31.587855291488488,5.429267454470495,29.368123105559004,1.0337215574478145,-1.8784371369234572,12.228280478495268,12.52752791264452,5.330938000601275,8.398585892932342
TS_0214,urban,clear,2,4,1.2758517670108853,2674.1603977227605,72.75187359567529,6,266.4134964208195,7,5,0.6779316902000583,0.8613762047663669,536.1467642046134,74.49970768095436,6.919516857642087,30.643903309400216,5.311880655957154,-5.189763513480877,9.76156880463222,5.611382785108635,8.606193351742698,7.731402531003674
TS_0215,urban,clear,3,5,1.0116623108000422,2215.3965551741226,61.3430979274629,1,210.51398125914554,3,3,0.5295541223546137,0.8074446506511683,594.2634210811167,81.10254248218384,4.71994586129494,26.173842878774437,0.09387730542616346,-6.774638456826317,13.539266273170545,14.37046789867233,2.1951321681932185,-1.3696541584254502
TS_0216,ice,clear,4,6,1.7070376939074607,3922.08550770487,66.81712322839878,7,296.73803404507623,3,0,0.7624667828112779,0.9298503485289878,409.58264268128414,56.282754571493946,6.6992146465007485,34.51614664768105,3.3329487740603816,-9.84835176228886,9.462551781725217,8.289743583092521,12.769494768210286,9.184136451319368
TS_0217,desert,clear,3,5,1.6863393911938993,3640.4458796271188,81.16865233440356,1,160.96931904124352,17,1,0.5243948906376455,0.8311956588294133,414.0654532349963,146.84739196758886,4.812425376123107,27.671200583536454,14.243936510328354,-0.7878170460217357,13.629598434329228,11.563706737847005,10.008356807654875,1.789275019526981
TS_0218,urban,windy,4,4,1.697558147954396,3453.7923094462835,58.549296923107036,5,242.68466984276773,10,1,0.5708653308071986,0.8252099132522787,465.1362297811921,106.94878996671555,3.6717215911968153,27.80392688543983,7.332874666503585,-9.371383707040497,8.817586745298994,4.37759907648442,10.973334826169314,6.503040978506202
TS_0219,desert,clear,4,3,1.9033159355218152,3609.847314982954,68.994059095888,11,161.32641361968714,2,1,0.4814334470482111,0.7277246219218609,427.2056586361769,10.0,2.778007014445626,17.462759398068698,1.8985950321352734,-1.1436988267124082,1.3176453709717333,4.342245015577033,15.339426599660634,12.196475940491482
TS_0220,desert,windy,4,6,0.978436291985682,2239.220917183036,67.84920730226555,2,222.19847253682303,4,6,0.6635602680623294,0.7866227504718432,688.9968461902063,66.79417380183254,3.906141242956148,30.22489602907278,3.4414216134643403,-2.7738674980620237,12.321007212555907,17.164946316139428,5.083859360897459,5.418227338414942
TS_0221,urban,fog,1,6,1.6227448112175267,3629.8005075549904,56.99840804698578,2,193.1703044497881,3,11,0.5284846702933195,0.7894794236106056,520.8139625289087,22.59685357752177,3.199109939056153,23.53685282902485,0.0,3.3882191840433906,9.401306599673852,21.4608407981783,5.2465027296624696,0.613441354031373
TS_0222,ice,clear,1,5,1.3222713551704415,2876.3017009678615,62.12178794422548,6,271.46793970791754,9,3,0.6283269371921265,0.7978933879720741,492.5747129188867,75.36873779010021,7.000513176765393,28.00817189377776,8.43917605932408,-4.838811709267636,9.793604068916915,8.974685995876948,10.645732955611042,3.648686034717302
TS_0223,urban,windy,4,4,1.6073107413510699,3338.9199884127393,56.7497983649612,4,292.7694449161775,2,2,0.6474985995566954,0.8606049495641337,485.3952781555294,67.79129886863073,5.820105938260049,31.627656415697263,0.7643936002621827,-10.0,9.287947363693743,4.57681672019763,11.881140750489791,7.255178705252739
TS_0224,ice,clear,1,3,0.9259345114205956,1813.6677800908722,56.05091297079653,5,202.7154060339361,2,5,0.5415044532083483,0.8981794827338907,739.5381157550821,12.514530376248196,4.638377770162135,25.882984135729615,0.8946142464049927,-5.344731131174989,11.325148614438811,8.251090057002195,4.873887005342269,4.936421861177803
TS_0225,urban,clear,4,5,1.5884115462357369,3385.751540957367,66.84071661676488,3,230.9446653007098,3,0,0.44653346645365244,0.8245082724597099,484.37259784760687,60.267681446509584,3.0669190066794485,25.36087385594517,1.6114845208085185,-8.096356944031507,13.44977175923584,8.879962963666156,13.730402649385901,4.502800518393068
TS_0226,forest,clear,2,5,2.2489133525775387,4715.449163880261,65.64926919406304,7,110.83059408314209,2,0,0.4493638801559385,0.8831015624280492,352.5266860624252,10.0,2.917775616142277,19.778263191295956,0.0,1.7803221058665553,10.013408815504594,10.505499264332496,18.135996460699523,11.912831083622514
TS_0227,urban,fog,4,3,1.6963821466113271,3318.301900085881,70.76752310724282,5,297.43019559650725,2,5,0.5995498734383798,0.7616302796809933,511.37955192362256,31.97598118984896,6.328486901913542,25.607257112125552,1.5477074015425298,-9.740458135611185,10.139268112429027,3.5087964557338585,10.627726551744532,7.26708943495886
TS_0228,ice,fog,5,4,1.4095613140444616,2867.068149003785,56.73308308720641,5,198.78336465115166,2,5,0.5786486371300189,0.7707168979288918,569.782130698286,74.96127044655478,3.0403984142236875,26.50938768211177,1.4355049867221208,-3.3111599277445363,12.743306017219782,11.298626078173207,9.84707635310046,6.38942782747827
TS_0229,urban,clear,4,6,1.6870076230460551,3816.896028678838,68.48753736023983,6,220.11231007705504,5,0,0.5242116027997534,0.794814793164807,483.71189847611066,57.383417322222556,2.8987434041332563,24.34452555518971,4.604191827239859,-6.801317599089082,8.584550160592947,10.37744444592247,10.342393015480159,8.201904402372652
TS_0230,desert,fog,1,5,1.1259828958217255,2465.8640002516404,61.61176897181595,6,282.3951931058246,5,3,0.7256333462148404,0.7815916735537176,600.9878731168001,55.62013167277409,6.187351417420052,30.529933379785433,3.5673402505471583,-10.0,5.391429268640028,11.324869883028999,6.718183354439701,6.40984419306136
TS_0231,desert,windy,3,3,1.322542958169566,2543.1424443984024,67.59287387815392,3,221.0631836469198,4,5,0.612531526521748,0.851380839697678,557.2847067061663,50.14033026967392,4.226216707105446,27.515198710578225,2.598403871110687,-2.423535613350657,14.100209526865376,7.7538558062612815,7.529779861523479,4.383158061473219
TS_0232,desert,fog,5,6,1.6285056233073427,3660.9930366920703,78.41342964658075,1,176.82799700826527,10,7,0.6983694778359422,0.6956929292718584,514.5716529023691,80.79674233343704,5.336503874907536,29.25793928609906,10.966498028292104,3.1064279911741908,11.539856492396362,18.99664961158296,10.486900501145563,6.277759898928123
TS_0233,urban,clear,2,6,1.7431716190633895,3886.4907077899866,79.32723729163506,3,238.50710256004126,7,0,0.42491090861903236,0.7765824406620855,409.3213834285252,86.20637292204128,6.039039762681109,26.03798287839985,5.413161595067449,-10.0,11.255170345100916,12.52481264076247,13.319911760709779,1.9560607822063143
TS_0234,urban,clear,2,6,1.82363085135973,4126.201648281274,69.45139181359409,7,248.0000461383733,17,3,0.7307720140854206,0.837039014620146,396.1265459608296,125.18985904066112,5.370178679493344,29.185101288479604,13.434319975359454,-2.0512624376822135,9.46710155000928,9.846305053620714,10.856726279654165,7.521949936008048
TS_0235,desert,fog,1,4,1.4406953127651274,2942.2052432435135,64.47766449474679,1,210.15076385707033,3,3,0.5716275092010007,0.8349994448023947,446.0607324272899,51.35921393596868,4.216998050013659,27.348167017148153,3.5859294741378056,-5.807814177494948,13.37897413770804,8.283616418114185,9.942064643827552,0.2808540877167863
TS_0236,ice,windy,5,6,1.7428067392814002,3945.692660327494,84.46587327361105,7,227.8900671772062,15,1,0.710803025919269,0.9600288763438988,455.3707945202534,90.50271930454997,5.349387838811824,32.428180795019244,13.277875354622648,0.5295194593221755,9.876016215183771,8.53498070841546,13.867515197448927,10.120020170690703
TS_0237,urban,windy,2,3,1.625113669871215,3130.0514187651484,62.9239922633047,6,240.5112824443102,4,1,0.6138156295355853,0.8140719959266846,421.06688879605224,40.26520143721623,4.161044547438142,25.005994403870123,2.529481492489577,-7.982910350250298,9.313668275473901,5.568897880373279,8.862897984906391,5.68906866344657
TS_0238,urban,clear,1,5,1.0317730138653736,2283.8958017676973,59.95696651742822,2,207.70478370763894,3,3,0.6050169181130612,0.8979981333512,576.6893696017929,51.219161755840226,4.576314026964466,33.436418623071944,3.598465596969392,-4.499758578822442,13.860909938762601,12.591042984257424,5.82589353267982,4.13198474175042
TS_0239,urban,clear,3,6,1.3170668208911036,3006.371552038641,56.671699156407904,3,219.06106688678645,9,4,0.5054051014734944,0.8299765464084897,521.9909066422379,91.03719488542026,4.779907231646209,26.583220435194875,5.420279113731047,-1.6583393625702278,12.976680070977684,14.271504828803177,7.462108604284007,1.6527598809888813
TS_0240,urban,windy,4,4,1.4812147361414179,3027.0054583349515,60.46391889072463,3,191.88642971123127,8,4,0.5483900486933485,0.6895672692130957,483.8133733318681,55.3902158194991,4.175611012811376,27.163277391110686,4.544142133207754,-3.690663482073541,8.858522228868944,12.380009968519737,10.277543352589895,6.3223662213241285
TS_0241,urban,clear,3,3,1.802548721053792,3531.413097108242,76.76195473965142,5,309.956303680464,3,3,0.6925254252317453,0.8690476030583518,423.412236623643,36.744666459164634,6.507271532097419,34.450801162217985,0.0,-8.76367378279573,9.954254870767974,0.7458363371721011,11.368793652657562,2.368121228391019
TS_0242,ice,windy,4,4,1.5969949373004846,3238.5695021355323,64.7553877064862,8,255.14199619842807,3,1,0.7021981968653005,0.8098395963809008,492.8327049763101,10.0,3.802081723976376,30.213072168260894,0.8456461882130809,-7.459832374956958,7.9940012074749625,1.411458093812662,12.09921500442173,6.788328632431636
TS_0243,forest,fog,4,5,1.6493899138169839,3488.785995584529,74.02922039730664,7,176.2651427443581,10,9,0.5381280044562022,0.7943956010234671,582.7820984926275,24.45049535992534,4.192128374756508,25.858874639380424,10.363606976994127,3.89015995335486,7.5908109067272225,15.129402545768277,10.45336806680493,9.327511394320197
TS_0244,forest,windy,4,6,1.6301791176354183,3638.8756359092636,59.697980719283464,5,180.25032795663293,2,2,0.41869872052717727,0.849456987603777,454.48884832175685,23.136784320136023,3.3127120937130794,25.24777517514173,1.5253631239160779,-3.464810517344085,11.953670806983821,9.915669257664788,12.394531562278871,2.26025386292877
TS_0245,desert,clear,3,5,1.431404804725233,3133.31454911153,69.66848185568765,4,208.14589150221983,2,5,0.5877156288277839,0.8452070585708074,533.4127648459516,21.369194914444854,6.401059274809907,28.27745582346822,2.0388171355640514,-4.495186893716632,11.750460635674646,16.00036060618289,9.740491344609724,2.9564359709545167
TS_0246,forest,clear,5,4,1.2695099511125345,2664.325951937257,80.11861748896915,5,272.2092143754242,14,3,0.512394371803566,0.7923099615764446,618.661928549966,138.2149988012523,5.304774080979771,27.453820747971978,10.691182731040994,-7.018348932310402,10.212839537510236,4.878001636090705,8.978881257512608,5.7558206261633345
TS_0247,forest,windy,3,2,1.510633866487486,2785.802481725209,60.81494409727684,3,225.52978276482528,6,2,0.5688829192441733,0.744668733098603,498.82825730067117,83.73747463379807,5.012252102991506,26.53325471378361,7.750254108480211,-4.2434046021021405,8.103175287666417,-1.523351422402097,12.30348900917485,5.711166394512572
TS_0248,desert,clear,3,4,1.4160730191537017,2845.175283032376,56.11791155605264,3,226.42508694057804,2,4,0.5740631660804657,0.8422773318578614,550.2953887271766,39.97733183812173,5.745012970006382,25.93323680386078,2.5665921513668364,-1.4071679997597712,12.985582066351231,13.331666476752403,10.218315061953293,3.078062101411479
TS_0249,ice,clear,4,4,0.8965893227458295,1828.5728247262398,73.96908642106195,6,197.49986043325382,8,3,0.5714148201301976,0.8257577876359212,758.5010003555221,67.52500820734234,4.728838368625342,26.95669246515624,7.3795472269625355,-3.923201979188594,9.663414776155353,5.6915632283920905,6.273012174927453,5.918901712695434
TS_0250,desert,fog,2,2,1.4722532069371632,2640.146819236884,75.428062536923,4,238.38728197122472,3,3,0.6150348803197939,0.7802049510855007,467.26395401172863,24.645997361943984,4.8559755041571115,27.9795526373576,2.4155462124089526,-5.8780183238806805,9.989704041873004,1.7460567366151012,9.99572316677482,3.141861640278426
TS_0251,desert,clear,3,4,1.3354039400893396,2692.827165134995,66.6162097834046,3,156.98493852542848,3,4,0.45318453218435983,0.8539654907463154,494.7072399861411,40.959586435208124,2.2775240988487697,24.903037629835346,1.977482463111139,-0.2366499169310814,15.875829523368528,12.562705730756115,9.690011599937607,2.715885703917867
TS_0252,ice,windy,5,5,1.774990013641459,3741.8760181153602,61.36683030555018,7,193.24204063566597,2,0,0.609950344006152,0.91243404587848,444.3046806035381,10.0,3.1875743679478714,31.698617062642207,0.0,-2.0628552331790484,9.969482827683628,8.139185286218387,13.63982445435757,8.855473083041026
TS_0253,desert,clear,3,2,0.9446425662922242,1739.741764159686,64.12625287063175,3,234.23709294675305,5,3,0.5822537689442416,0.8485061371841471,713.1091329951402,71.4871882927519,5.788758719076714,28.219819959041484,4.009922025774775,-10.0,13.282984227884148,4.631056152287954,6.998357038382967,2.237883602864249
TS_0254,desert,clear,5,3,1.1231410880194308,2243.646739510808,57.91373684980837,3,213.9954438729333,2,6,0.5727956441916886,0.8986375545134512,716.364254705757,38.528403903418834,3.2808909649747386,27.118719547375694,2.2035961204402685,-3.217120126161181,14.471033646000953,5.137718251715003,5.985269824138607,1.4470557179982206
TS_0255,urban,windy,4,6,1.4070475005655014,3191.3859721425174,54.87199607502488,7,197.41761111158482,1,0,0.5792957137815081,0.7358798267848178,507.91225138262786,10.0,2.594024682573451,26.667224800518802,0.0,-7.385867943656923,6.3041185379046825,10.537125147226527,12.8920942070264,10.878228923214095
TS_0256,ice,windy,3,5,1.4011824370995671,3002.6563208345983,83.47350786280435,3,203.1177387388768,15,1,0.6571020321779557,0.8908290672762073,501.94031179005384,142.0286079858813,2.825541667353539,31.373942903242394,13.664961385240726,-4.229945494345513,12.588433110537812,7.039484686280879,8.973973684975999,4.620287033833033
TS_0257,urban,clear,5,3,1.2077729716282735,2351.36352307811,69.56332190800003,1,191.5485354200767,0,4,0.5230803274598554,0.8722414118124179,637.3811142376362,40.191091845236635,2.331364774217951,27.198370781435113,0.0,-3.494186033822055,10.308402456146363,9.664244851053706,10.421514220367477,1.1990807083781112
TS_0258,forest,clear,5,6,1.2689124906804665,2944.8797841113465,61.79049484938198,4,269.8973705484914,4,2,0.5288348592608797,0.8868297172357478,568.1457491070214,59.667591377821374,5.844950871445573,30.026389337258422,3.4915757117959467,-7.998332235008233,13.04246746073468,10.312762690372605,8.09832105586129,2.8658426093494995
TS_0259,ice,clear,1,4,1.4537369695896796,2973.7835891189447,54.13615824605276,8,286.2316432435097,9,2,0.6092132669664979,0.8402988100242185,446.4882056450302,80.12857928870814,5.363405790423128,26.767009430879078,7.370538708257322,-10.0,8.530584751511464,4.85088253872285,12.737278199416787,8.019875171839251
TS_0260,ice,clear,2,4,1.4118911041341775,2847.3577190338806,56.690659144117284,6,198.15960188049124,2,5,0.6139975051337191,0.8697419833600805,518.2299391804764,21.862438482320144,5.511943502390358,27.980702124310206,1.030474793789514,-5.472343015433303,10.795702996822843,11.717850667762459,8.973618561591932,6.377492700058342
TS_0261,forest,windy,4,4,1.3064087784255975,2769.678263935357,76.3537792328675,9,295.5614596562808,8,5,0.5570721832119938,0.8975644805447569,659.1042347192773,41.92923569396993,5.852215562412331,28.63582547829634,8.13498382258878,-6.923323133392982,7.974319324770506,7.619201163446646,10.581097308921445,10.418466510079462
TS_0262,forest,fog,5,4,1.238290236538116,2522.2360313647227,79.40007656555493,5,224.4944113993885,10,7,0.5817356344706212,0.7212082306393783,677.9607692495346,74.5595722058713,4.105804506641563,24.163199046766575,6.135562527476479,-2.159500075289947,7.259148074411903,7.40798696300573,9.511508512559423,7.816766039648855
TS_0263,urban,clear,5,4,2.0020301977577346,4091.5088259272884,70.27658180667859,9,241.07555792353247,2,2,0.44254753736827407,0.7778018794582865,469.3649199496226,10.0,5.140098793895326,20.567048333710158,0.41306111196182393,-4.600353996341877,5.215364118921471,1.3074657608353357,15.60308764840717,11.986653002139272
TS_0264,forest,clear,3,6,1.7773491779214248,4083.1871537372276,55.72672217994785,4,317.52858808349856,8,0,0.6710882711515106,0.8187582324278356,375.35070886541484,114.2483377032827,6.5184541665372935,30.52230613729337,5.640846704253224,-10.0,12.540942776181188,9.399664154200593,11.450334227123603,7.098013667356098
TS_0265,desert,windy,5,2,1.4679454365849975,2692.193650250598,82.73868778203874,4,238.67694853553877,9,9,0.6749645133245586,0.7889843781528604,587.1753979366368,70.68634522966246,3.3194133290352714,28.20764672681072,9.788352994474321,-1.366640312471494,7.207519748037347,4.064569626245085,10.133663400286036,4.4143249534179745
TS_0266,ice,clear,4,3,1.4683557408951033,2841.968588540823,74.68005780149136,4,245.2844868461497,5,4,0.7537084369364311,0.8145367049727595,527.146260125428,53.51849752405093,7.632777022681992,32.64688995651811,5.6170324435686005,-6.6847637054243085,10.850587069971585,4.01646236524338,8.361014428787746,3.1463345410316332
TS_0267,forest,clear,3,5,1.9497616501383224,4169.155296422032,55.753593514688774,5,226.03407275267557,5,1,0.5519346594906887,0.8457453833656071,404.2968868991425,40.9269697695222,3.881560002914741,29.564032202243933,3.480956977869746,-4.308885555113607,11.697211143600885,7.663109095100904,14.177737392011375,7.478211285655995
