robot_id,arena_type,weather,difficulty,laps,avg_speed_mps,distance_m,battery_used_pct,collisions,unique_cells,items_collected,pause_count,turn_rate,scan_accuracy,return_time_s,efficiency_score,coverage_ratio,scan_turn_sync,pickup_efficiency,detour_index,safety_margin,patrol_consistency,speed_burst,risk_index,strategy_label
TR_0708,forest,clear,4,2,1.4035893135024122,2508.384379108416,77.23902397189606,10,179.9575469013771,15,6,0.5978155406893525,0.8128884473274832,620.7243805166848,48.435368491312836,4.347898154032792,26.977151705135768,12.933827452084747,0.6114461817864654,4.541033755263981,-2.3415285792657903,9.595259916777925,15.079154778399275,collector
TR_0709,urban,clear,2,2,1.354398047015107,2560.2406609115387,65.33366886754787,4,255.51673321155835,3,4,0.48298483531518627,0.9677459070524566,540.3914048984234,66.06227415394476,4.4168083334805,26.983365858236393,0.0,-7.992901680562257,14.119440291649772,1.0788834095552586,6.707485014597668,3.1693524199365477,guardian
TR_0710,forest,clear,4,4,2.0291841343644728,4108.498499356371,52.83764792370843,6,246.94067465910402,7,1,0.7093462808134011,0.7689052776292861,396.8063754473079,63.322460471951125,5.369540553081746,29.941142025313617,5.31467211908264,-5.338963040342112,7.997943698210862,6.385638871014059,14.213683095626667,9.0885103901319,explorer
TR_0711,urban,clear,4,6,1.7279731639160794,3938.7559610343574,59.96948681908789,9,198.38144361160192,2,1,0.5189613041942858,0.8007918702664003,444.292446623455,10.0,4.793601242761912,26.57384475911781,3.6321052712649595,-5.942729590608328,3.4872886505726615,11.54996090517301,15.921511295501993,11.971176405002975,sprinter
TR_0712,urban,clear,4,6,1.2718244148148605,2833.156474420692,68.30306742912643,5,201.54380846689187,14,5,0.46708015874657793,0.8179179061951478,592.310159075147,105.44926443879478,3.189965830281367,23.83627221536768,13.371984902633878,-0.08437148851850207,11.602238848707595,15.858874053320465,8.80305647436604,5.5535162990315365,collector
TR_0713,desert,clear,4,4,1.1687326794711124,2410.446355894623,76.76909669675308,2,184.03094764021444,13,4,0.5685569114967107,0.8612104824411694,636.0814402777004,106.33235216619607,5.071753794935054,30.24284647669562,12.234220222868533,-0.333338935263811,13.219313046657998,10.010931406637658,7.878515150363286,2.4269220751740748,collector
TR_0714,ice,clear,4,4,1.498407425326963,3099.467830815023,69.1750153710183,3,226.04346982918392,6,3,0.6482836344067922,0.8521656166411414,494.94679629167877,44.46165239688932,5.17045214268601,32.23401722265207,3.739700874833929,-4.675087107579273,14.192564562075633,9.400884944300449,9.994875959547356,1.8051571942096565,explorer
TR_0715,urban,fog,3,6,1.4225469302391542,3168.2368539148024,67.73692536493168,4,146.16307657328412,2,4,0.34178466549824804,0.799747079512422,532.4548869577352,10.0,1.3876888609907594,21.933924828378768,2.444071177575209,-1.9984182958230545,10.78884858587504,15.160137354913722,8.968633616456446,6.316863542298395,guardian
TR_0716,desert,windy,2,5,1.384764960414554,3078.0508693287547,77.93797950520182,1,215.8991201076545,11,3,0.550867293219728,0.7803664374668218,459.68195619886114,118.19212983256705,4.738206053546205,24.3970810686524,8.20407242859939,-3.371705056606483,11.48862855290978,10.041429206747766,8.607855412681365,1.443930244975794,collector
TR_0717,forest,windy,3,2,1.227205585027527,2296.3448347766475,65.91754069420153,4,234.20843303985902,2,5,0.46418837070409846,0.8342445725751529,564.4015523282127,24.642347521894727,4.842454648202747,26.278360811938782,3.9914969954486152,-2.9846722814776285,8.866034146671549,2.610871210669068,8.863996197615712,8.040706475326063,collector
TR_0718,ice,clear,4,3,2.0772939552237535,3918.161454770802,75.67361250009108,5,234.45334200905125,4,6,0.6296778866815872,0.8336709479859897,404.9385040700683,35.49363114521989,4.5563927330251435,29.1881809581032,4.1955722434603695,-6.169009948458132,12.711752534358187,4.423374624286366,13.929112094057176,7.361255235535635,explorer
TR_0719,forest,clear,2,5,1.5099242829145156,3333.3412363120187,61.960259695875635,1,224.74107574908444,7,4,0.6140495281550791,0.8477776049204316,426.97566689248197,73.13206173710682,4.771591462918255,34.48671609562732,6.631361559359492,-4.919184073512915,12.345346578006048,12.203771140950337,7.24245058205387,-1.1091427100295603,explorer
TR_0720,desert,windy,2,3,1.7187695530563707,3315.3440355796056,60.46704521593824,5,223.66750989643754,4,2,0.6029911940285057,0.7442237080788476,388.6416517156846,42.67962995559159,5.219455456384624,25.649553327128288,1.2194658242528635,-4.203325710425661,3.9889308593193755,3.508150711260571,12.456908826945364,10.107750526528672,sprinter
TR_0721,forest,clear,2,4,1.1602929897933891,2418.884513450584,61.14779173760239,5,263.7407973897121,4,3,0.6164594489160667,0.9156034824511375,565.2520909793604,68.82401827699454,6.323652527195922,29.111229348513184,3.7978037059836787,-9.457274444504279,9.429829444197741,5.246988152113182,5.5801106244837815,4.645865633103375,explorer
TR_0722,forest,windy,3,5,1.5249596320502652,3245.172410396446,56.57513345540894,5,191.25925932506132,3,7,0.4843934371696275,0.8704897163288197,506.6444095791755,38.00402705364499,6.068474536352105,23.368136598497244,0.0,-1.2718958304962027,12.58197144625784,16.170052989641196,9.711115004494914,5.715344947203132,guardian
TR_0723,forest,clear,2,4,1.931829157825967,3930.7242258891642,61.46019790271481,7,256.624112590202,6,1,0.5454903742591485,0.7983828872247622,407.9385089016354,70.48986420012488,4.756694773438934,27.59115130023195,5.18796317515743,-5.188654472553409,5.8731769387498485,5.242495488384677,10.189474604137219,3.7864556449769826,explorer
TR_0724,forest,windy,4,2,1.9920795724660085,3649.0413854510102,69.6672714481327,2,247.1195468438193,0,1,0.4709484464645733,0.7481574723919024,424.6417079462303,44.84207191449274,5.994452335582859,26.558036654843242,0.0,-6.4509990000092055,11.776923645891241,0.542157886865509,13.00936570490435,3.435118920887904,sprinter
TR_0725,urban,fog,1,4,2.1997115700200744,4436.012028969606,62.522416794290564,8,253.71139700393198,2,2,0.4610716048733164,0.8063453092669437,355.52366501005963,10.0,4.906508039577263,23.232699412513767,0.409178414444462,-4.9097660683676745,6.102939839661743,1.3541114568961758,16.183734513233915,10.650843178378823,sprinter
TR_0726,forest,clear,3,3,1.4135502859049034,2788.747656936529,75.51130818572061,7,276.1556753454267,3,2,0.6200989968744274,0.9091772848438937,512.8279203834761,12.188856325254982,5.4558738406930845,29.383514340766375,0.17181751681294388,-6.914908355753097,11.297578979629224,1.546188073542706,6.84635354224209,5.689751585992653,explorer
TR_0727,forest,clear,3,6,1.5768735172490906,3564.4855669005397,64.87989881993308,6,224.74260168873144,6,0,0.4026768744046206,0.8030461176278737,472.34922007617905,60.25356393805783,2.7684871913497293,25.478028696226904,1.9896727578881253,-6.655139222087764,8.419238094322726,10.604835846496952,12.945157807346039,6.702378515845025,sprinter
TR_0728,forest,clear,3,5,1.449051624219885,3119.826906728806,53.73765944055044,5,191.89086363255797,2,7,0.6097126778875475,0.858924373774493,534.1448745423685,10.0,3.479869534834445,30.62568136230734,0.0,-0.9185642870455313,13.518011479144834,13.770438488127951,9.349991261128883,3.0996024038441337,guardian
TR_0729,ice,clear,3,5,1.8444792751982626,3922.028330983233,68.78706681225621,2,249.83487732026455,21,4,0.5949712486972318,0.9087891356167868,448.49150525330964,203.73660838089302,4.465521251551351,34.290170760957345,17.18158252400865,-4.150521766932442,14.53353829406154,12.513836997950289,11.263341923773343,2.533620961485097,collector
TR_0730,urban,clear,2,3,1.5695162991562333,2993.01732002362,55.79852681371803,0,177.89835446284877,1,6,0.5878449083427444,0.826766374739267,410.0248438987119,59.93119567380268,3.685894180676362,29.051567652422577,1.175397345744219,-2.5520575468684465,14.273289108699668,11.888679967188061,9.80246869930478,-0.6133365406537119,guardian
TR_0731,forest,windy,5,5,1.644495910027358,3565.9799068090038,78.15305877961568,1,312.90257582361653,8,2,0.7708192071701329,0.8242376007932045,489.65148790150647,122.80694171454373,4.5896701626353344,32.08694689913437,4.23237006882775,-8.455819527248359,13.086808764412064,13.38200667213124,14.384222115179831,1.2306369325470599,explorer
TR_0732,ice,clear,1,2,2.187483521042825,3926.097676527743,75.20559407282552,8,219.20603705213298,3,0,0.40676800672460633,0.759826725275313,310.37280421075246,10.0,1.9684936957927976,19.360374886779596,0.9320192985308088,-5.755560906400019,4.757987890870021,-4.875445337399685,17.328369743726032,6.178384185015755,sprinter
TR_0733,desert,fog,2,6,1.3260284749334668,3014.923211069584,59.20326974539568,4,191.509447661698,1,2,0.5297234980093615,0.6774863964217975,476.11375551069693,39.6095919389752,2.5556755386480297,24.33780632053781,0.0,-2.937173273887867,9.405991169922023,13.583326216224583,9.792840230597175,5.104373832633068,sprinter
TR_0734,urban,clear,1,6,1.6047428156072414,3645.6391681108435,62.978431508915946,6,229.79026912371026,2,0,0.580432707162675,0.9076522179987663,363.18835507742824,47.434057042228886,5.172832444135845,28.020024950935568,0.0,-7.397930597680001,9.940529530134354,6.94734816958048,13.74945772271986,4.4486791743489755,explorer
TR_0735,ice,clear,2,4,1.1501125990746335,2371.445937220253,81.48251361570479,2,242.0994686913599,11,8,0.544299111219529,0.8479781642670939,629.3619864185172,82.5381070161819,6.262825913591914,27.209089440904663,8.967670809027666,-6.024737671155373,11.647358806885391,9.931797636171716,6.441003536381972,1.0569318211377616,collector
TR_0736,urban,clear,4,2,1.4451877999158742,2641.506319216944,58.55375144957091,3,221.83654769216864,4,3,0.47982819186083053,0.9217830672049215,514.0982934414181,73.48213008085449,4.016868157325557,25.059213207922095,3.172726885311411,-7.024417054402255,15.254783889255055,4.519178565190474,8.380679705216714,3.3211729026763317,guardian
TR_0737,desert,windy,2,4,1.0861315381858119,2241.8380974509973,55.65224332480053,3,217.43932336552953,7,4,0.5682537457459064,0.8671416367646544,612.7339754215336,51.26894547372852,5.545471807294058,29.432103229430535,4.183121954774066,-2.265048877615555,15.795643237109594,12.579957704313463,3.973372906125785,1.974217122567995,guardian
TR_0738,forest,windy,3,5,1.5424242011283014,3312.2731190737195,60.3001398623469,5,223.7957318129327,5,2,0.4826275651775361,0.7207422938846086,509.035840710247,39.8845067859387,4.697830527416991,23.90509971330845,4.820136380316242,-5.2265530694120335,6.310286526342589,10.338267282672481,12.939366697725719,13.503291501422279,sprinter
TR_0739,forest,clear,2,4,1.3525868315508545,2813.9392147183635,66.8974401211284,3,223.845135008643,9,0,0.6667797271281315,0.7995944801582355,473.0055334696391,94.36428792293907,6.40237366536083,33.30956465504846,8.974755247114699,-8.760031977159084,14.971230399370182,5.579884770135068,7.127738625748379,2.6138716492370087,explorer
TR_0740,ice,clear,4,4,1.7383728597683228,3508.8768160866625,71.42102105987195,5,252.60383193789596,11,2,0.5771470307897077,0.8508814753180988,451.89792861504003,103.33732834295725,3.7048681548830924,25.67244285361889,11.10948788391323,-3.862783903318335,7.764958892424138,6.063349054020433,13.904376213445286,10.209464111368785,collector
TR_0741,forest,windy,1,4,1.573686848896208,3238.188489030868,69.39873380784925,2,236.47630638045374,2,3,0.5672245120669782,0.8190200976913706,459.2047471722701,29.024654782725293,4.388069561809353,26.486428565530005,0.9586044683791834,-5.656690099425605,11.23626128753637,7.254077404624234,10.409783961226108,0.11033895396183935,explorer
TR_0742,urban,clear,3,2,1.6887343335230245,3094.0338867222617,73.46314683339928,3,236.46298293180732,3,2,0.6562632874340236,0.8790613044777297,429.1930813749843,41.472547049437466,3.9986499899217893,31.91455796916267,2.8485037889186375,-6.903798087794101,10.116970916627253,2.647876254910458,10.901027806942276,2.725947997731105,explorer
TR_0743,forest,clear,3,2,1.4604894036594205,2699.647098260236,81.24730986292454,2,234.68155344634616,12,3,0.5110919649326134,0.8244441754494014,457.78391213441614,115.92080858388779,4.080773295766392,24.32293844594758,11.376369582854032,-6.590866797158623,9.081596241435246,3.115310233031062,9.85114791480778,0.23106716245516168,collector
TR_0744,urban,clear,4,2,1.7217824318152102,3102.947359327435,51.300558446729966,5,232.83625517786575,2,4,0.37915444131959797,0.7194947186985055,516.6231002798321,14.011318508546367,4.574944558649417,22.391158646868803,0.5593985508891872,-8.121841047159247,5.664295624981651,-0.7801057531848452,13.058740236461478,5.439086532357002,sprinter
TR_0745,forest,windy,2,4,1.46749442604863,2987.360585101365,71.45816505348698,3,232.23551145711247,15,8,0.7283320091409575,0.708350064956088,485.19199578155036,126.88899620231876,4.421838586835811,29.025886498032136,12.36628146562672,-1.853590704742966,5.590787961437755,9.734340051333964,9.8409357214877,3.8157343963186445,collector
TR_0746,urban,clear,5,2,1.3675646519434947,2456.625748946445,72.94650693123266,2,165.66779119977463,9,6,0.503131694887185,0.7874668103748659,563.7950831349831,102.01815434608281,3.2639778594202635,25.459271116665104,5.563808001270633,-2.464416906733005,12.049539284508084,10.022909021195645,8.931359691781715,3.7049721953542223,collector
TR_0747,urban,clear,3,3,1.4457235264777388,2818.208912038629,77.40097870567527,2,211.21721131455527,14,10,0.6543368405607901,0.9183937360880171,545.7879348899517,142.79367724677948,4.405171994656796,28.37607786160781,12.783203662238707,4.526308009634885,12.99063523440235,12.058084347525977,4.37310195751949,3.973807084533785,collector
TR_0748,desert,fog,4,3,1.3832106723043087,2610.49907188785,56.34275970812132,9,199.53576027989348,4,4,0.6533701923351516,0.7081528405688564,562.933786599603,10.0,4.74432061541633,26.393886470247764,5.092322869286603,-6.598347660701338,6.847651973677377,0.9419008282388752,9.069687337959003,10.773043128298006,explorer
TR_0749,forest,clear,1,3,1.3576301454858732,2630.1081031823824,62.656551352055416,2,210.15975873573223,3,3,0.541365000542064,0.8675086782161083,520.1910631772357,32.91876806855431,3.698185169570672,27.196752378355644,2.6571762838059687,-4.118052083753201,11.238527050067352,10.194939286419997,9.024844850581175,1.2898519036681475,guardian
TR_0750,urban,clear,1,4,1.4570102228066002,2942.5259373376593,66.40608043023714,4,177.52038632988007,2,4,0.46144654807931546,0.8620691294646932,445.06410278358413,18.925032911476563,4.210904336851355,24.699476824964627,0.0,-0.30704806512429883,12.02916084461296,10.111810476469408,7.53805911321024,6.029696094650081,guardian
TR_0751,urban,windy,3,5,1.3044613951861168,2842.4192503880786,52.58490215278755,2,198.77505865507445,2,3,0.49288418849189536,0.8499684752004595,525.7350300377141,49.30849625336828,3.068228920367491,25.568950965301184,0.886096277361438,-3.0388806845591176,14.735034176000186,12.760913226460453,9.852386420754668,3.539582627754908,guardian
TR_0752,urban,clear,3,2,1.7022723474210335,3161.2416917707337,64.0559409649602,7,246.73787173915736,6,0,0.5589275776595342,0.9551249318892503,460.8999344221953,47.19720624627293,6.0939236924962055,27.53679080719662,3.6968543143357744,-8.71752741919748,11.288832144366305,0.1969703708907602,12.367340299488658,6.507159013273567,explorer
TR_0753,forest,clear,2,3,1.473562988412324,2835.727663080731,65.46538814208246,5,233.2877328819872,9,2,0.5608703081275773,0.711847888539979,483.4697394183438,81.7665548403363,4.469111546707892,23.287200069395993,5.740032983732375,-4.477637582765125,7.899475483508449,3.269082617447382,5.7358941735049624,3.5331315636660277,explorer
TR_0754,desert,clear,3,3,1.7659459220458502,3350.4273380113214,61.970167301135355,11,190.26783878407366,6,2,0.4362490934774433,0.8354356069592714,451.5766367676869,10.0,4.3646845799616525,21.402958571952013,3.7127956852251134,0.04370193533960423,4.830757971076514,-0.8102158669585346,13.975268135979228,14.347804631343282,sprinter
TR_0755,ice,fog,1,4,2.006010245452152,4079.900504751962,67.88264997568676,7,204.47060742834108,2,1,0.6042668761057717,0.7494546233669751,357.6547829556019,10.0,2.271268709576524,28.674467477283358,1.6635529355613956,-6.096451320089734,4.3790224751823645,4.028851963363191,14.92137211487824,9.058109365174275,sprinter
TR_0756,urban,clear,4,3,1.4584175546466418,2808.527176310659,60.22705993849342,4,221.56585747404694,2,4,0.6255882011326386,0.8596070740209947,537.27316770277,33.81378054306404,3.0116811689026832,30.908677952469354,0.0,-5.199247801274669,14.5434156983978,6.805755774068252,10.998480001591938,7.585652843786782,guardian
TR_0757,ice,clear,5,6,2.1894351298752337,4894.054223821792,57.80674709497217,11,221.8508649530937,5,1,0.5064197369597865,0.8365220523998268,431.51149171239575,10.0,4.315289316493131,27.137798570797266,1.9896671390450658,-1.7043942789967124,6.6659669366619845,4.917039756810841,17.384522844063326,12.684522269568323,sprinter
TR_0758,desert,fog,1,2,0.9892992796035779,1885.3006147671415,58.05169478318816,1,227.70580762783325,2,8,0.6215894183165597,0.8223158558407878,707.5279346925345,51.890478207929014,3.1106427735653757,27.14523487656708,2.0846817982489294,-4.049102162493313,15.650275234204301,5.646228405237809,2.953849909499087,0.3637974656052362,guardian
TR_0759,urban,clear,2,5,1.4778322524139231,3194.8482710510684,78.16444554443368,3,261.57662243561805,10,1,0.49333835846422125,0.8326210366799487,431.0093912496409,112.66107643734045,5.345946347283701,25.090275567324706,7.7966663309282795,-10.0,12.048771686619638,9.388303627383008,11.64485835737856,1.99967424126396,collector
TR_0760,desert,fog,3,2,1.8278464043536955,3335.2025805130565,75.87243512653926,5,220.297210731819,8,4,0.6683949793515765,0.7597924558777019,472.61496465871556,66.44973388834613,2.268377777671785,27.46493816769729,7.73260166631662,-4.110263326070838,8.083418541100986,1.059900572047985,11.553777578435605,8.50213246455462,collector
TR_0761,desert,fog,1,2,1.2792601743151342,2309.2774108392605,79.14725610579983,8,179.05760103850068,9,5,0.5394031089902366,0.7095279392342414,574.793313718223,38.518594102503855,3.5562797942318025,19.22917190688468,4.433458208231076,-1.287139541589272,3.256368638619165,0.24339301894643617,9.129561941546685,4.544117325176632,collector
TR_0762,desert,clear,4,5,1.2381925157736826,2662.7056233906023,69.6388242049699,3,154.22118251856384,1,2,0.42097866080615165,0.8844170361698437,583.0084234515705,10.0,4.750516388833623,27.191968639428666,0.020168333833440855,-2.1407554829045683,18.44858037809106,15.580459399227871,6.4765655652691105,1.619455717830369,guardian
TR_0763,forest,fog,1,3,1.496086898048383,2910.0441462930594,57.26695712514187,5,237.8818077722839,4,5,0.6537055364034984,0.794463208812662,479.3724460969413,32.99938573582653,5.848964544389145,29.146345181062095,4.544836613952896,-4.095668174073288,11.391565412167125,3.849275189961104,6.380536241698061,6.065501883358439,explorer
TR_0764,urban,clear,2,6,1.7850589313503866,4020.1276213520696,74.94315979784548,4,217.27283117479215,7,0,0.5964979353327591,0.7782313897854275,369.7469572110032,74.10889626098168,3.2448806877590757,27.739705499070052,4.382254342478774,-7.700601962480699,9.581800832829904,8.626269416933482,12.374196483142281,7.439456386958867,sprinter
TR_0765,forest,windy,3,5,1.524500733841336,3244.654566135189,61.94573009126057,5,258.8617004943227,2,0,0.6164376679556289,0.9029855432626273,432.5732536868949,60.102043906064594,5.389019560280708,28.79416346760959,1.6604128075638689,-5.942632909072218,14.570266030556112,6.5448292618088075,9.124427950912592,4.071353400120985,explorer
TR_0766,urban,clear,3,3,1.9566657273308592,3676.5619296405507,67.75944628081577,8,177.27926002013618,3,0,0.47489781872855774,0.6681182806102813,380.05008815529493,10.0,3.4680921107228295,22.0864745008046,1.282286543806583,-3.2714984450576203,5.219872241499913,0.5382033538058875,15.479926307294212,9.843821941746985,sprinter
TR_0767,forest,windy,2,4,1.6616816019830132,3411.0133291523766,82.24179462674132,4,238.2550777068193,20,4,0.54701450178024,0.8257072210014343,467.6416246458765,164.44433735882546,4.033533748247951,25.655161963032537,16.078841634201883,-4.890790775445514,7.9651429841485335,7.631198901501039,10.675498358196803,4.914897261861746,collector
TR_0768,urban,clear,2,4,1.5736806366875253,3259.059106776072,75.2097086509954,2,244.2889415450445,11,1,0.5118552820581795,0.7794720058861857,388.3919386776558,129.40163618606098,6.0549576325881995,26.42365633590971,7.7469235179598455,-6.001685933203983,12.718297107624597,6.081952284218675,9.46640483454789,4.592822495879622,collector
TR_0769,forest,clear,3,5,1.1949675882619222,2613.457054345937,68.77437562626147,5,216.4525503240414,20,3,0.6004236513351481,0.8618279008327355,588.5309014444615,145.94488132336113,5.1599560451653135,28.4499744271257,18.99204791460956,-4.02358801640031,10.180441898254923,9.720672340388173,7.736350937744493,7.241208728968527,collector
TR_0770,desert,clear,2,4,1.7653288494402486,3645.0183604985314,71.30664482881912,2,292.7706821683176,7,4,0.5817899157951499,0.7779748240094623,408.8224365509519,85.56055767863131,6.392680043630284,28.35508930016836,4.213121039996749,-8.110886203229992,12.676858276694139,5.457283520570211,8.553140283430686,-0.38257591815366876,explorer
TR_0771,desert,fog,2,4,1.3136336253598702,2717.8132365264128,67.26327476493664,5,294.2616951003656,4,1,0.6480776534214413,0.7748651044831171,526.2458082023956,56.47750430678457,6.069007673045244,28.38296859197098,2.4642947899720977,-10.0,9.160242986139929,3.4935242346870456,8.840321582601035,5.401680516952016,explorer
TR_0772,desert,windy,2,2,1.3113613862809081,2434.5366220668852,54.969430838381605,0,194.36211300912709,2,2,0.6056488491867565,0.8438298589991284,510.23647923492973,86.17549539544535,3.921290794797256,28.026518485766896,0.0,-9.30388562844256,17.21164501569338,4.94319624367209,6.404124939358176,-2.645512814749662,guardian
TR_0773,urban,clear,3,3,2.0529463363633127,3880.1088169390146,61.677605054631265,5,178.75530636690763,2,1,0.3543108726275168,0.7092448240607511,399.5701768656379,40.952239265807385,4.239032819512893,22.84832552322833,3.714856264983982,-2.075555660105347,8.507942698267286,1.1704900510255665,13.511845013460327,7.106797433391094,sprinter
TR_0774,forest,windy,4,4,1.110438317766244,2314.1366865876726,60.94810402871473,3,201.52844255438598,5,5,0.5791685425106801,0.8604858692050027,668.932105075694,32.06589588253813,4.654562907160327,25.344074675615893,5.784802119212511,-4.759939551102697,12.98127726551309,12.959235759463418,5.720487629757002,3.8210403007844276,guardian
TR_0775,urban,windy,4,6,1.5400670538529568,3572.341044786399,60.17573265178057,1,226.75987262629093,5,7,0.4727698884503069,0.7455066494749848,537.4209865008979,65.77905256876699,3.5856681434744653,24.518301129900415,3.525008345172002,1.4032493867576592,15.006809833338568,17.40389672973599,8.815327689308369,2.9081755650617382,guardian
TR_0776,urban,clear,4,5,1.311746591923106,2880.4694192409083,75.44774744233769,2,262.2817418680991,7,2,0.7484785334341775,0.79709920928013,492.03987924924866,109.07447095074511,6.716344655306889,33.27944770626962,4.710945260328878,-7.111746601749707,12.332619931704265,7.75650820836262,6.751137598786254,0.5493180210239563,explorer
TR_0777,ice,clear,3,4,2.1503943391990568,4332.7963460704095,56.984708705598216,8,195.79247566493964,0,1,0.4024801738303597,0.7889120008391941,381.71346877367756,10.0,2.2883514011248316,21.490983803337024,0.0,-2.3137243653394064,5.428126790834734,3.0217634521805983,13.847576541101365,6.886711197365136,sprinter
TR_0778,forest,clear,4,3,1.2211498311542628,2445.4090197003834,63.59920828954151,5,280.1713309316861,7,0,0.604968284846367,0.7478920165497025,560.9150223069853,82.03404170971933,5.161383305380423,24.56008430258639,2.5203153001910485,-10.0,11.699772475220582,1.2123595890377474,11.112116559425768,3.096229240120762,explorer
TR_0779,urban,windy,3,5,1.7974461201327587,3828.4493335484317,66.7395554484524,10,163.8539059407514,3,0,0.5346392788908392,0.7185773706317224,437.76075603720676,10.0,3.3566237801126046,27.49558172429687,0.7284756050411401,-2.02473153714893,6.546904150673843,8.084217526992422,13.967117242447,11.675127002460256,sprinter
TR_0780,urban,windy,2,3,1.2461105469512264,2422.1168935062956,80.307437033118,2,198.5653117752985,12,7,0.6551129113730112,0.8910981189763661,574.0180445704367,83.37316916653333,3.7501186080898696,31.05332236068236,10.447670096413242,-0.40053411089689295,14.430476953921344,8.241252064331995,6.959126178556699,4.46458879624308,collector
TR_0781,forest,clear,5,6,1.2075837659862527,2796.431659559481,70.0349636711276,4,266.1765844723574,6,1,0.6698221074354329,0.9589705146168025,624.5756012953669,48.40170692124268,6.384218875155012,33.449058657846294,5.544066109788126,-8.945514100011888,17.28176047856273,8.931148747758158,8.21724021971612,2.364207345774121,explorer
TR_0782,ice,windy,3,4,1.7199689569928707,3496.7870260747663,49.535659461923345,3,230.83363252158128,4,3,0.6226869766775213,0.7959825041118321,428.78276454976367,54.54089863453637,3.8084764824233126,30.22130255075224,2.8980692123256047,-2.8252616106540023,10.239814589697488,5.740535031663893,10.5529428755863,6.96764624088469,explorer
TR_0783,ice,clear,3,4,1.688215687491198,3442.715457438385,67.83661689805999,5,188.52552938963316,3,0,0.47611007146847656,0.7404553694525277,428.3298521871944,17.015969823600514,4.73804528592025,23.513783272784043,0.9944025397261802,1.6290678736514665,9.926516151944462,4.131566928498459,12.345173349643606,5.753743171010813,sprinter
TR_0784,ice,clear,4,4,1.6334622855933036,3336.6306269633174,66.41252117788952,4,224.22131406260803,6,1,0.5017036015764644,0.9365987984637141,476.2127563669032,35.64160623795763,4.058635833023403,25.50624310010411,6.3480836280589585,-4.288642199510028,8.81931339945882,6.61700834695295,10.029145528823936,3.2246354355375786,collector
TR_0785,ice,fog,5,3,1.8344254587412598,3599.501599067847,71.47166270195527,7,263.5280869624715,1,4,0.4959568674551593,0.7763163302174945,441.0877130676365,22.41582261022075,3.304769015287994,22.470065477918848,0.0,-7.131676178357431,8.522636836423082,2.3255157130240423,12.070622999955788,12.055909862087777,sprinter
TR_0786,desert,windy,1,4,0.9576185517069891,1989.6495477731648,60.22246844152788,5,195.65045500159002,2,3,0.5561971308552995,0.9074273429983268,615.699459564621,16.337518564387832,4.1064963352527375,28.41978445541061,0.7660005602107773,-5.5824357926818475,14.152745647344299,9.312188821567103,4.084069805502121,2.139524680631319,guardian
TR_0787,urban,clear,5,3,1.2324259189470776,2434.4845323433706,55.843494532715795,7,258.07803161917957,4,1,0.5292281697256418,0.7754343420046564,616.7482195686007,24.710274365018176,4.104000492940522,28.652377458686775,1.5829495767201571,-9.09981190298491,4.569435284022766,-0.9737504831950146,10.775713833363818,7.440552886868181,explorer
TR_0788,forest,windy,2,2,1.8683623720988745,3368.04628013355,57.96272498072497,6,229.75957952095132,0,1,0.3756162184264069,0.768531773604722,325.7212234027604,21.99667599941062,2.9965797142596386,19.304135551549493,0.0,-4.969530945966501,9.315478147207166,-2.0054807559599643,13.962039138372457,11.898914389671829,sprinter
TR_0789,ice,clear,5,2,1.276423279104459,2320.8023558126847,72.60363892346703,5,242.4019251169638,3,4,0.5816450624207878,0.9268139926098226,608.8240755653375,33.30474206498797,3.907600541092476,28.198213577964346,0.0,-7.215548450855799,14.511066620549135,2.266516518637472,7.019806909429219,5.781481031059374,guardian
TR_0790,urban,windy,3,3,1.5756843259382975,3052.0729203246624,72.44880578161249,5,200.34551991819103,8,3,0.5313334954377119,0.7464983718167624,471.6490547859851,76.65315757432514,5.428743007195494,26.55320467651031,5.707912020580774,-4.929344330543393,7.3661359394464165,6.862741594949725,11.683992577555046,6.71444194150566,collector
TR_0791,forest,clear,1,2,1.3941697833317317,2535.471857957223,47.829505190710954,1,190.42502268542705,1,7,0.6120113683983388,0.8840797995705293,490.775395862928,45.33655869348552,3.8030519012657575,30.788799262080047,0.0,-2.115262290286808,13.31145361033518,9.585372397409047,7.537799421515531,0.3256751984186935,guardian
TR_0792,urban,clear,3,5,1.6125352244949929,3427.247943279061,72.93819421735127,4,201.97198981992747,3,0,0.5287526883436398,0.918961297932269,471.60327722728437,35.25329039711465,5.177912900189459,26.957561611561292,0.2623078577652662,-2.001212049331536,12.336501506400047,11.270926047901861,13.58989862310508,8.530503040693237,sprinter
TR_0793,forest,clear,2,2,1.8652084827228919,3314.2921966537824,61.365842397881494,5,240.65251345400338,4,3,0.533236747529302,0.7044398795101711,393.76125187517675,53.80823574950442,2.417490263481774,26.245325162310877,2.0942691186627616,-6.343164852141539,4.41373344750407,1.9678383538845554,9.888008955143816,6.020226836926935,explorer
TR_0794,ice,clear,1,3,1.9287459766644721,3616.3323555976285,55.79332377986278,8,170.3849439955307,2,1,0.5214391725670404,0.7849202186679748,379.55618162544977,10.0,2.6519785317687092,24.555428471658843,0.2743600475324238,-1.4275648410810893,5.147426567789928,1.2800508437603042,15.13407831983134,8.98603054073061,sprinter
