SampleID,County,School Type,Alternative Education Accountability,Charter,Number of Students,% Economically Disadvantaged,% EB/EL Students,Overall Rating,Student Achievement Rating,School Progress Rating,Academic Growth Rating,Closing the Gaps Rating,Relative Performance Rating
4506,DALLAS,Elementary,No,Yes,1037,0.558,0.068,D,C,D,D,D,D
4507,BEXAR,Elem/Secondary,No,Yes,1440,0.178,0.046,A,A,B,B,A,B
4508,HARRIS,Elementary,No,No,616,0.57,0.076,C,C,C,C,C,C
4509,HARRIS,High School,No,No,390,0.759,0.136,A,A,B,F,A,B
4510,GILLESPIE,Elementary,No,No,216,0.431,0.037,B,B,A,A,B,B
4511,WEBB,High School,No,No,2204,0.958,0.384,A,B,A,D,A,A
4512,BEXAR,Elementary,No,No,497,0.72,0.087,B,C,B,B,B,C
4513,HIDALGO,Elementary,No,No,682,0.902,0.295,A,B,A,B,A,A
4514,HARRIS,Elementary,No,Yes,691,0.832,0.305,B,C,B,B,A,B
4515,BRAZOS,Middle School,No,No,841,0.241,0.048,A,A,B,B,A,B
4516,LEE,District,No,No,170,0.771,0.165,D,D,D,D,F,D
4517,HARRIS,Elementary,No,No,657,0.907,0.371,B,C,B,C,C,B
4518,WALKER,Elementary,No,No,156,0.551,0.038,C,C,C,D,D,C
4519,DENTON,Middle School,No,No,820,0.146,0.045,A,A,B,B,A,B
4520,TARRANT,Elementary,No,No,546,0.218,0.064,A,A,B,B,A,B
4521,HARRIS,Elementary,No,No,872,0.397,0.29,A,A,B,B,A,B
4522,BELL,Elementary,No,No,1025,0.823,0.095,D,D,C,D,D,C
4523,HIDALGO,Elementary,No,Yes,831,0.948,0.659,C,C,B,C,C,B
4524,LIPSCOMB,District,No,No,343,0.574,0.312,B,B,B,C,B,B
4525,BASTROP,Middle School,No,No,412,0.507,0.138,C,C,C,C,C,D
4526,JEFFERSON,Elementary,No,Yes,68,0.912,0.0,A,C,A,A,A,B
4527,HARRIS,Elementary,No,No,387,0.941,0.323,D,D,D,F,F,D
4528,BRAZOS,Elementary,No,No,609,0.675,0.342,C,C,C,D,D,C
4529,NAVARRO,Elementary,No,No,378,0.558,0.042,B,B,B,C,C,B
4530,HARRIS,High School,No,No,1436,0.974,0.396,D,D,D,F,F,D
4531,SHERMAN,District,No,No,573,0.6,0.272,B,B,B,B,C,B
4532,DALLAS,Elementary,No,Yes,288,0.462,0.056,D,D,F,F,C,F
4533,DALLAS,District,No,Yes,460,0.552,0.054,B,C,B,B,B,D
4534,TARRANT,Middle School,No,No,915,0.321,0.115,B,B,B,B,A,B
4535,SAN PATRICIO,Elementary,No,No,574,0.389,0.038,A,A,B,B,B,B
4536,CASTRO,Middle School,No,No,270,0.885,0.319,F,F,D,F,F,D
4537,JASPER,Elementary,No,No,338,0.831,0.118,F,F,F,F,F,F
4538,MCLENNAN,High School,No,No,1677,0.889,0.19,C,D,C,C,D,C
4539,DALLAS,Middle School,No,No,831,0.791,0.585,B,C,B,C,B,B
4540,KARNES,Elementary,No,No,288,0.701,0.059,D,C,C,C,D,C
4541,EL PASO,Elementary,No,No,535,0.948,0.482,C,C,B,C,C,B
4542,BRAZORIA,Elementary,No,No,263,0.738,0.103,C,C,C,D,D,C
4543,TARRANT,Middle School,No,No,1094,0.612,0.191,A,A,A,A,A,A
4544,HARRIS,Elementary,No,No,394,0.934,0.198,F,F,F,F,D,F
4545,COMAL,Elementary,No,No,738,0.127,0.028,A,A,B,B,A,C
4546,BEXAR,Elementary,No,No,581,0.78,0.435,D,D,D,D,D,D
4547,HARRIS,Elementary,No,No,649,0.402,0.154,B,A,B,B,B,B
4548,HIDALGO,Elem/Secondary,No,Yes,698,0.85,0.523,C,C,C,D,D,C
4549,DEWITT,Elem/Secondary,No,No,130,0.531,0.0,C,C,C,C,C,C
4550,WILLIAMSON,Middle School,No,No,783,0.207,0.05,B,B,B,B,B,F
4551,VICTORIA,Elementary,No,No,394,0.888,0.086,F,F,F,F,F,F
4552,HARRIS,Elementary,No,No,673,0.421,0.074,B,B,B,B,A,B
4553,MAVERICK,District,No,No,13903,0.824,0.458,C,C,C,C,C,C
4554,VAL VERDE,Elementary,No,No,151,0.179,0.013,B,B,B,B,A,D
4555,HARRIS,Middle School,No,No,975,0.759,0.435,B,C,B,C,B,B
4556,LYNN,High School,No,No,175,0.531,0.017,B,B,B,F,C,B
4557,RANDALL,Elementary,No,No,403,0.382,0.022,B,B,B,B,C,C
4558,TRAVIS,High School,No,Yes,554,0.901,0.59,C,C,B,F,C,B
4559,BRAZORIA,Elementary,No,No,800,0.616,0.251,B,C,B,B,A,B
4560,TAYLOR,Elem/Secondary,No,No,130,0.677,0.023,D,C,D,D,F,D
4561,WEBB,Elementary,No,No,735,0.941,0.597,A,C,B,B,A,B
4562,DALLAS,Elementary,No,No,959,0.066,0.036,A,A,A,A,A,B
4563,HARRIS,Elementary,No,No,660,0.912,0.727,B,C,B,B,A,B
4564,NUECES,High School,No,No,1640,0.694,0.048,B,C,B,D,C,B
4565,JEFFERSON,Elementary,No,No,701,0.919,0.411,D,D,D,D,C,D
4566,EL PASO,Elementary,No,No,236,0.831,0.403,A,A,A,B,A,A
4567,TRAVIS,Elementary,No,No,619,0.415,0.228,C,C,C,C,D,D
4568,HARRIS,District,No,Yes,338,0.858,0.0,F,F,F,F,D,F
4569,BELL,Elem/Secondary,No,Yes,118,0.5,0.085,B,B,B,B,B,B
4570,MCLENNAN,Middle School,No,No,434,0.97,0.274,F,F,D,F,F,D
4571,MCLENNAN,Elementary,No,No,561,0.285,0.03,A,A,B,B,B,B
4572,HIDALGO,Elementary,No,Yes,799,0.866,0.352,A,B,A,A,A,B
4573,JEFFERSON,Middle School,No,No,608,0.553,0.11,C,C,C,D,C,C
4574,PARMER,Middle School,No,No,145,0.586,0.221,B,A,A,B,B,A
4575,DENTON,Elementary,No,No,428,0.813,0.451,D,D,C,D,D,C
4576,BEXAR,District,No,No,45212,0.886,0.235,C,D,C,D,C,C
4577,COLLIN,Middle School,No,No,1076,0.068,0.042,A,A,A,A,A,B
4578,HARRIS,Elementary,No,No,739,0.225,0.311,A,A,B,B,A,B
4579,BRAZOS,Elementary,No,No,653,0.639,0.266,D,C,D,F,F,D
4580,JASPER,Elementary,No,No,162,0.648,0.0,C,C,C,C,D,C
4581,HARRIS,Middle School,No,No,613,0.984,0.279,F,F,F,F,F,F
4582,HARRISON,Elementary,No,No,358,0.707,0.117,C,C,C,D,C,C
4583,BEXAR,Elementary,No,No,891,0.621,0.04,C,C,C,D,D,C
4584,BEXAR,High School,Yes,No,163,0.613,0.227,C,C,D,D,D,D
4585,EL PASO,District,No,No,10341,0.849,0.421,C,C,C,C,D,C
4586,HARRIS,High School,No,No,416,0.69,0.038,A,A,A,C,A,A
4587,CAMERON,Elementary,No,No,450,0.94,0.347,C,F,C,C,C,D
4588,GREGG,District,No,No,1753,0.793,0.071,C,D,C,C,C,C
4589,TRAVIS,Middle School,No,Yes,462,0.857,0.589,D,F,D,D,F,D
4590,DALLAS,Elementary,No,No,531,0.93,0.646,B,C,B,B,A,B
4591,FANNIN,District,No,No,506,0.458,0.049,B,B,B,C,B,B
4592,LA SALLE,Elementary,No,No,74,0.892,0.162,B,D,B,B,C,C
4593,MCLENNAN,Elem/Secondary,No,Yes,611,0.841,0.321,C,C,C,D,C,C
4594,UVALDE,Middle School,No,No,62,0.677,0.032,B,D,B,B,C,D
4595,WEBB,Elementary,No,No,577,0.998,0.589,B,C,B,B,C,B
4596,HARRIS,Elementary,No,No,732,0.923,0.575,D,D,D,F,D,D
4597,GALVESTON,High School,No,No,3616,0.637,0.109,B,C,B,B,B,B
4598,CASS,Elem/Secondary,No,No,256,0.809,0.023,C,B,B,D,C,B
4599,SAN AUGUSTINE,District,No,No,657,0.861,0.164,D,D,D,D,C,D
4600,DALLAS,District,No,Yes,181,0.779,0.619,D,D,D,D,D,F
4601,HARRIS,Middle School,No,No,696,0.897,0.598,C,D,C,D,C,C
4602,COKE,District,No,No,234,0.521,0.021,A,A,A,C,A,A
4603,GOLIAD,District,No,No,1307,0.507,0.013,C,C,B,B,C,C
4604,WILLIAMSON,Elementary,No,No,740,0.028,0.161,A,A,A,A,A,A
4605,TARRANT,Middle School,No,No,747,0.841,0.277,D,F,D,D,D,D
4606,NEWTON,High School,No,No,255,0.686,0.0,C,C,C,C,C,C
4607,TARRANT,Middle School,No,No,838,0.612,0.204,C,C,C,C,C,C
4608,BRAZORIA,Middle School,No,No,850,0.368,0.153,A,B,B,B,A,B
4609,WASHINGTON,Middle School,No,No,760,0.545,0.12,C,C,C,C,D,C
4610,WICHITA,Elementary,No,No,548,0.473,0.057,B,C,B,B,A,C
4611,BEXAR,District,No,No,58745,0.525,0.184,C,C,C,C,C,C
4612,BEXAR,District,Yes,Yes,101,0.891,0.02,C,D,C,C,D,C
4613,FORT BEND,Middle School,No,No,1588,0.283,0.1,A,A,B,B,A,B
4614,DALLAS,Elementary,No,No,666,0.953,0.644,C,C,B,D,D,B
4615,HARRIS,Elementary,No,No,781,0.658,0.155,B,B,B,B,B,B
4616,COLLIN,Elementary,No,No,341,0.079,0.194,A,A,A,A,A,B
4617,TARRANT,Middle School,No,No,802,0.925,0.628,D,F,D,F,D,D
4618,GALVESTON,Elementary,No,No,136,0.743,0.206,A,C,A,A,B,C
4619,COMAL,Elementary,No,No,312,0.449,0.019,B,C,B,B,C,C
4620,REFUGIO,District,No,No,653,0.678,0.06,C,C,C,C,C,C
4621,DALLAS,High School,Yes,Yes,135,0.674,0.141,A,B,A,A,B,A
4622,DALLAS,Elementary,No,No,627,0.748,0.337,B,C,B,C,A,B
4623,PARMER,District,No,No,130,0.692,0.208,B,C,B,B,B,C
4624,DALLAS,Elementary,No,Yes,874,0.911,0.578,F,F,F,F,F,F
4625,MCLENNAN,Elementary,No,Yes,575,0.877,0.235,D,F,D,D,D,D
4626,COMAL,High School,No,No,171,0.199,0.018,A,A,A,B,A,A
4627,KERR,Elementary,No,No,202,0.475,0.114,B,B,B,C,B,B
4628,DALLAS,District,No,Yes,1450,0.946,0.568,C,C,C,D,C,C
4629,YOUNG,High School,No,No,669,0.51,0.102,C,B,C,C,C,C
4630,HUNT,District,No,No,1511,0.749,0.127,C,C,C,C,C,C
4631,BEXAR,High School,No,No,3194,0.238,0.065,A,B,B,C,A,B
4632,UPTON,District,No,No,316,0.424,0.082,A,A,B,C,A,B
4633,DALLAS,Middle School,No,No,423,0.884,0.487,A,B,A,B,A,A
4634,CAMERON,District,No,No,37854,0.891,0.399,B,B,B,C,B,B
4635,CALDWELL,Elementary,No,No,503,0.825,0.523,C,C,C,C,C,C
4636,BRAZORIA,Middle School,No,No,769,0.689,0.238,B,C,B,C,C,B
4637,BEXAR,Elementary,No,No,399,0.226,0.048,B,B,B,B,B,D
4638,HARRIS,Elementary,No,No,749,0.166,0.18,A,A,A,A,A,A
4639,CAMERON,Middle School,No,No,640,0.908,0.311,D,D,C,D,F,C
4640,DALLAS,Middle School,No,No,888,0.823,0.637,D,F,D,D,D,D
4641,HARRISON,Elem/Secondary,Yes,No,14814,0.568,0.088,B,C,B,C,B,B
4642,HIDALGO,Elementary,No,Yes,663,0.903,0.216,D,D,C,D,F,C
4643,MEDINA,Elementary,No,No,736,0.694,0.113,B,B,B,C,C,B
4644,HUNT,Elementary,No,No,346,0.624,0.147,C,C,B,D,C,B
4645,BEXAR,Elementary,No,No,682,0.799,0.282,D,F,D,D,D,F
4646,BEXAR,Elementary,No,No,443,0.555,0.027,B,B,B,B,A,B
4647,BEXAR,Elementary,No,No,594,0.865,0.101,C,C,C,C,C,C
4648,BELL,High School,Yes,Yes,157,0.605,0.038,C,C,C,D,C,C
4649,UVALDE,District,No,No,416,0.416,0.031,B,A,B,D,B,B
4650,WILLIAMSON,Elementary,No,No,573,0.33,0.101,B,B,B,B,B,C
4651,HARRIS,Middle School,No,No,1434,0.289,0.113,A,A,A,B,A,A
4652,JEFFERSON,Elementary,No,No,568,0.963,0.102,D,F,D,D,D,F
4653,HIDALGO,Elementary,No,No,460,0.961,0.543,C,C,B,D,C,B
4654,TOM GREEN,Elementary,No,No,306,0.791,0.056,D,F,C,C,D,F
4655,GALVESTON,Elementary,No,No,678,0.569,0.065,B,B,B,B,A,B
4656,UPSHUR,District,No,No,1183,0.425,0.014,B,B,B,C,B,B
4657,JEFFERSON,Elementary,No,No,551,0.893,0.354,D,F,C,C,D,F
4658,KLEBERG,Middle School,No,No,108,0.491,0.037,B,B,B,B,C,B
4659,GALVESTON,Middle School,No,No,409,0.839,0.09,D,D,C,D,D,C
4660,BRAZOS,Middle School,No,No,1173,0.741,0.239,B,C,B,D,C,B
4661,CAMERON,Middle School,No,No,638,0.82,0.301,B,C,A,C,B,A
4662,GUADALUPE,Elementary,No,No,899,0.481,0.014,D,D,F,F,D,F
4663,TRAVIS,Elementary,No,No,373,0.606,0.413,C,C,C,C,C,C
4664,WEBB,Elementary,No,No,669,0.934,0.496,B,C,B,B,A,B
4665,TARRANT,Elementary,No,No,725,0.418,0.08,A,A,B,B,B,B
4666,TARRANT,Elementary,No,No,406,0.943,0.643,F,F,F,F,F,F
4667,TITUS,Elementary,No,No,402,0.873,0.53,D,C,C,F,F,C
4668,KERR,High School,No,No,392,0.622,0.14,A,A,A,C,A,A
4669,TRINITY,Elem/Secondary,No,No,147,0.571,0.0,B,B,B,B,B,B
4670,WOOD,Elem/Secondary,No,No,386,0.588,0.005,B,C,B,C,A,B
4671,DALLAS,Elementary,No,No,471,0.896,0.633,B,C,B,D,C,B
4672,HIDALGO,District,No,No,1444,0.999,0.606,C,D,C,C,D,C
4673,BRAZORIA,Middle School,No,No,747,0.339,0.058,A,A,B,B,A,B
4674,HARRIS,Elem/Secondary,No,Yes,839,0.738,0.242,A,A,A,B,A,A
4675,HARRIS,Middle School,No,No,778,0.909,0.674,C,C,B,D,C,B
4676,FORT BEND,Middle School,No,No,963,0.88,0.218,D,F,D,D,D,D
4677,DENTON,Middle School,No,No,381,0.399,0.15,B,B,B,B,C,B
4678,POTTER,Middle School,No,No,374,0.898,0.313,B,C,B,F,C,B
4679,HARRIS,Elementary,No,Yes,338,0.858,0.0,F,F,F,F,D,F
4680,LUBBOCK,Elem/Secondary,No,No,735,0.067,0.0,D,D,B,B,D,F
4681,FORT BEND,High School,No,No,1246,0.55,0.128,B,B,B,C,B,B
4682,HARRIS,Elementary,No,No,399,0.99,0.03,D,D,C,D,D,C
4683,RUSK,Elementary,No,No,257,0.681,0.047,A,A,A,A,B,A
4684,FRIO,Elementary,No,No,449,0.851,0.047,F,F,F,F,F,F
4685,TITUS,High School,No,No,342,0.427,0.155,B,B,B,B,C,B
4686,GAINES,Elem/Secondary,No,No,505,0.784,0.246,B,B,B,F,B,B
4687,CAMERON,Middle School,No,No,809,0.781,0.227,A,B,A,B,B,A
4688,BEXAR,Elementary,No,No,454,0.868,0.37,D,D,C,D,D,C
4689,LAMAR,Elementary,No,No,552,0.897,0.25,C,F,C,C,C,D
4690,JACKSON,Middle School,No,No,262,0.374,0.019,A,A,A,B,A,A
4691,DALLAS,High School,No,No,220,0.718,0.309,C,D,C,D,C,C
4692,ROCKWALL,Elementary,No,No,514,0.107,0.051,A,A,A,A,A,C
4693,HIDALGO,Elementary,No,No,341,0.968,0.88,A,A,A,B,A,A
4694,LAMAR,High School,No,No,727,0.464,0.028,B,C,B,B,B,B
4695,LIBERTY,Elementary,No,No,1230,0.906,0.469,D,F,D,D,D,D
4696,HIDALGO,Elementary,No,No,638,0.85,0.235,C,C,B,C,C,B
4697,BEXAR,Elementary,No,No,518,0.931,0.234,D,F,C,C,D,F
4698,WILLIAMSON,Middle School,No,No,630,0.241,0.094,A,A,B,B,B,B
4699,WINKLER,District,No,No,429,0.378,0.04,B,B,B,B,B,B
4700,HARRIS,High School,No,No,1942,0.324,0.035,C,C,C,C,C,C
4701,DEAF SMITH,Middle School,No,No,299,0.806,0.254,B,D,B,B,C,C
4702,BEXAR,Elementary,No,No,832,0.264,0.101,B,A,C,C,B,C
4703,GARZA,Elementary,No,No,338,0.763,0.098,F,F,F,F,F,F
4704,BEXAR,Elementary,No,No,680,0.928,0.584,D,F,C,C,D,F
4705,BEXAR,Elementary,No,No,443,0.835,0.047,D,D,D,D,C,D
4706,CAMERON,Elementary,No,No,337,0.941,0.217,A,B,A,B,A,A
4707,HOOD,Elementary,No,No,463,0.814,0.138,B,C,A,A,B,B
4708,HARRIS,Elementary,No,No,604,0.742,0.303,B,B,A,B,B,A
4709,COCHRAN,Elem/Secondary,No,No,353,0.827,0.238,D,D,D,F,D,D
4710,TARRANT,Elementary,No,No,540,0.837,0.478,D,F,D,F,D,D
4711,HIDALGO,Middle School,No,No,894,1.0,0.742,D,D,C,D,D,C
4712,GREGG,Elementary,No,No,350,0.417,0.011,B,B,B,C,C,B
4713,POTTER,Elementary,No,No,418,0.708,0.057,B,B,B,B,C,B
4714,HARRIS,Elementary,No,No,617,0.804,0.528,B,C,B,C,C,B
4715,PALO PINTO,District,No,No,3347,0.772,0.158,C,C,C,D,C,C
4716,DENTON,District,No,Yes,621,0.037,0.103,A,A,B,B,A,D
4717,COLORADO,Middle School,No,No,213,0.648,0.23,B,B,B,C,C,B
4718,HARRIS,Elementary,No,No,824,0.689,0.245,D,D,D,F,D,D
4719,DALLAS,Elementary,No,No,312,0.872,0.157,F,F,F,F,D,F
4720,WEBB,Elementary,No,No,108,0.731,0.13,B,C,B,B,B,C
4721,BEXAR,Elementary,No,No,119,0.891,0.067,A,B,A,A,A,B
4722,HALE,Elementary,No,No,408,0.495,0.015,C,C,C,D,D,C
4723,DENTON,High School,No,No,452,0.389,0.223,B,B,C,C,C,C
4724,BEXAR,Elem/Secondary,Yes,Yes,142,0.803,0.246,B,B,A,C,C,A
4725,JIM WELLS,District,No,No,4502,0.831,0.027,D,D,C,C,D,D
4726,TARRANT,Elementary,No,No,721,0.688,0.313,C,C,C,D,C,C
4727,ANDREWS,High School,No,No,1161,0.395,0.089,A,B,B,D,A,B
4728,DALLAS,Elementary,No,No,758,0.612,0.326,C,C,C,C,C,C
4729,TARRANT,High School,No,No,1856,0.686,0.094,B,C,B,B,B,C
4730,SAN PATRICIO,High School,No,No,633,0.559,0.057,B,B,C,D,B,C
4731,CARSON,Elementary,No,No,317,0.315,0.019,B,A,B,B,C,B
4732,HARRISON,District,No,No,130,0.892,0.054,B,D,B,B,C,D
4733,WEBB,High School,No,No,3249,0.908,0.331,A,B,A,C,A,A
4734,CLAY,District,No,No,131,0.55,0.031,C,C,C,C,D,C
4735,HARRIS,Elementary,No,No,736,0.367,0.283,A,A,A,A,A,A
4736,HAYS,High School,No,No,2531,0.761,0.114,F,F,F,F,F,F
4737,DALLAS,Elementary,No,No,447,0.282,0.154,A,A,A,A,A,A
4738,HARRIS,Elementary,No,No,440,0.934,0.684,B,C,B,B,B,C
4739,JASPER,Middle School,No,No,492,0.829,0.116,D,F,D,D,D,D
4740,PARKER,Elementary,No,No,563,0.043,0.009,A,A,B,B,A,C
4741,DALLAS,High School,No,Yes,580,0.714,0.426,B,B,B,D,B,B
4742,MCLENNAN,District,No,No,1503,0.636,0.126,C,C,C,C,C,C
4743,TRAVIS,District,No,No,1788,0.259,0.069,C,B,D,D,C,D
4744,GREGG,Middle School,No,No,619,0.848,0.136,B,B,A,B,B,A
4745,TARRANT,Middle School,No,Yes,82,0.598,0.159,B,B,B,C,C,B
4746,TRAVIS,Elementary,No,No,506,0.984,0.518,F,F,F,F,D,F
4747,HARRIS,Elementary,No,No,749,0.967,0.754,D,D,D,F,D,D
4748,LAMPASAS,Elementary,No,No,433,0.508,0.042,B,A,B,B,C,B
4749,BEXAR,Elementary,No,No,771,0.236,0.106,B,A,B,B,B,C
4750,HARRIS,Middle School,No,No,841,0.985,0.794,B,D,B,B,B,C
4751,TARRANT,Elementary,No,No,431,0.768,0.387,B,C,B,B,B,B
4752,WILBARGER,District,No,No,243,0.342,0.008,A,A,B,C,A,B
4753,WEBB,Middle School,No,No,660,0.88,0.455,A,B,A,B,A,A
4754,EL PASO,Elementary,No,No,472,0.667,0.29,B,C,B,C,B,B
4755,DALLAS,Elementary,No,Yes,214,0.967,0.734,D,D,C,D,D,C
4756,GRAYSON,Elementary,No,No,389,0.591,0.054,D,C,D,D,F,D
4757,TRAVIS,Elementary,No,No,388,0.492,0.103,C,C,C,C,D,D
4758,GRIMES,Elementary,No,No,289,0.391,0.01,C,B,C,F,D,C
4759,HARRIS,Elementary,No,No,663,0.946,0.388,D,F,C,C,D,D
4760,HARRIS,Middle School,No,No,1731,0.241,0.139,A,A,A,A,A,A
4761,BEXAR,Middle School,No,No,604,0.919,0.32,C,C,B,D,D,B
4762,JEFFERSON,Middle School,No,Yes,38,0.921,0.0,A,C,B,B,A,B
4763,NUECES,District,No,No,284,0.926,0.046,B,B,B,B,B,B
4764,BOSQUE,Elem/Secondary,No,No,142,0.704,0.0,C,C,C,F,F,C
4765,TOM GREEN,Elementary,No,No,371,0.402,0.027,A,A,B,B,A,B
4766,PARMER,High School,No,No,295,0.546,0.247,C,B,B,B,C,B
4767,TARRANT,Elementary,No,No,977,0.87,0.229,F,F,F,F,F,F
4768,HARRIS,Elementary,No,No,609,0.417,0.309,A,A,B,B,A,B
4769,WICHITA,Elementary,No,No,382,0.628,0.068,C,C,C,C,C,D
4770,WARD,District,No,No,2182,0.552,0.119,D,C,D,D,F,D
4771,EL PASO,District,No,No,1926,0.924,0.53,C,D,C,C,C,C
4772,GRAY,Middle School,No,No,738,0.668,0.224,D,C,C,F,D,C
4773,HARRIS,Elementary,No,No,412,0.961,0.663,B,C,B,B,B,C
4774,COLLIN,Elementary,No,No,512,0.35,0.105,B,B,B,B,A,C
4775,HARRIS,Elementary,No,No,890,0.744,0.329,F,D,D,F,F,D
4776,HARRIS,Elementary,No,No,467,0.921,0.345,C,C,B,C,C,B
4777,BELL,High School,No,No,487,0.407,0.029,B,B,B,D,B,B
4778,FORT BEND,High School,No,No,3163,0.307,0.078,B,B,B,B,B,C
4779,VAN ZANDT,High School,No,No,341,0.507,0.106,B,B,B,C,C,B
4780,EL PASO,Middle School,No,No,1156,0.871,0.442,B,C,B,D,C,B
4781,TARRANT,Elementary,No,No,632,0.775,0.222,B,C,B,C,B,B
4782,MAVERICK,Elementary,No,No,365,0.858,0.463,B,C,B,B,A,B
4783,BRAZORIA,High School,No,No,888,0.602,0.075,C,C,C,C,D,C
4784,HIDALGO,Elementary,No,No,670,0.509,0.546,A,A,A,B,A,A
4785,RUNNELS,District,No,No,816,0.602,0.022,C,C,C,C,C,C
4786,HIDALGO,Middle School,No,No,974,0.704,0.172,B,B,A,C,B,A
4787,BELL,Middle School,No,No,591,0.279,0.069,B,B,B,B,C,D
4788,JEFFERSON,Elementary,No,Yes,529,0.885,0.59,B,C,B,B,A,B
4789,TRAVIS,Middle School,No,No,830,0.045,0.036,A,A,A,A,A,B
4790,JOHNSON,Elementary,No,No,658,0.819,0.328,D,F,D,D,D,D
4791,HARRIS,Elementary,No,No,677,0.92,0.533,B,C,B,C,C,B
4792,GUADALUPE,Middle School,No,No,750,0.324,0.032,C,B,C,C,C,D
4793,HARRIS,Elementary,No,No,624,0.454,0.168,B,B,B,B,A,C
4794,MONTGOMERY,Elementary,No,No,647,0.64,0.269,B,B,B,B,B,B
4795,HARRIS,Elementary,No,No,1311,0.767,0.378,C,C,B,C,C,B
4796,DALLAS,High School,No,No,2801,0.66,0.319,A,B,A,B,A,A
4797,CHEROKEE,Elementary,No,No,615,0.769,0.242,B,C,B,D,C,B
4798,RUSK,High School,No,No,369,0.705,0.103,C,C,C,C,C,C
4799,DALLAS,Middle School,No,No,762,0.951,0.799,C,D,B,C,D,B
4800,WISE,Middle School,No,No,200,0.57,0.075,C,C,D,D,C,D
4801,DALLAS,District,No,No,11907,0.822,0.243,C,C,C,D,C,C
4802,RUNNELS,High School,No,No,146,0.644,0.075,B,B,B,C,B,B
4803,JEFFERSON,High School,No,No,1437,0.466,0.091,C,C,C,C,B,C
4804,WOOD,District,No,No,1536,0.644,0.087,B,B,B,C,B,B
4805,LLANO,High School,No,No,552,0.601,0.118,C,B,B,C,D,B
4806,LIPSCOMB,Elem/Secondary,No,No,110,0.727,0.236,C,C,C,C,C,C
4807,BEXAR,High School,No,No,1567,0.88,0.206,B,B,B,C,B,B
4808,SAN PATRICIO,Middle School,No,No,319,0.856,0.013,B,C,A,C,C,A
4809,MONTAGUE,High School,No,No,149,0.477,0.0,C,B,C,D,D,C
4810,VAN ZANDT,Elementary,No,No,225,0.52,0.036,C,C,C,D,D,C
4811,COLEMAN,High School,No,No,202,0.421,0.01,B,B,B,C,B,B
4812,HAYS,District,No,No,8351,0.09,0.05,B,B,B,B,B,C
4813,WICHITA,Elementary,No,No,468,0.724,0.028,C,C,C,D,D,C
4814,TARRANT,Middle School,No,No,583,0.01,0.029,A,A,A,A,A,B
4815,BEE,Middle School,No,No,704,0.845,0.028,C,D,C,D,C,C
4816,TRAVIS,High School,No,Yes,583,0.892,0.208,C,D,C,D,C,C
4817,TARRANT,Elementary,No,No,399,0.905,0.386,D,D,D,D,F,D
4818,ELLIS,Elem/Secondary,No,No,336,0.533,0.045,D,C,D,F,F,D
4819,RUNNELS,High School,No,No,231,0.346,0.048,A,A,A,C,A,A
4820,GALVESTON,District,No,No,4317,0.536,0.069,C,C,C,C,B,C
4821,BOWIE,Elementary,No,No,677,0.861,0.257,C,C,C,C,C,C
4822,HARRIS,Middle School,No,No,657,0.918,0.447,D,D,C,F,D,C
4823,MCLENNAN,Elementary,No,No,440,0.666,0.134,B,C,C,C,B,C
4824,DENTON,Elementary,No,No,619,0.079,0.029,B,A,C,C,C,C
4825,HARRIS,Middle School,No,No,774,0.304,0.093,A,A,A,B,A,A
4826,SHELBY,District,No,No,454,0.921,0.26,C,C,C,F,B,C
4827,SAN PATRICIO,Elementary,No,No,531,0.635,0.047,B,C,C,C,B,C
4828,VICTORIA,Middle School,No,No,262,0.748,0.118,F,F,F,F,D,F
4829,HIDALGO,Elementary,No,Yes,263,0.859,0.681,C,F,C,C,C,D
4830,TRAVIS,Elementary,No,Yes,296,0.568,0.128,C,C,C,C,D,C
4831,HARRIS,Elementary,No,No,754,0.265,0.154,A,B,B,B,A,C
4832,POTTER,Elementary,No,No,266,0.936,0.252,B,B,A,C,C,A
4833,BOSQUE,District,No,No,142,0.704,0.0,C,C,C,F,F,C
4834,BRAZOS,Elementary,No,No,514,0.584,0.084,C,C,C,C,C,C
4835,EL PASO,Middle School,No,No,779,0.901,0.494,B,C,B,C,B,B
4836,TRAVIS,High School,No,No,2778,0.13,0.029,B,B,B,B,B,C
4837,HARRIS,Elementary,No,No,677,0.939,0.269,D,D,C,F,D,C
4838,POTTER,District,No,No,789,0.502,0.082,B,B,B,B,B,B
4839,CAMERON,Elementary,No,No,366,0.951,0.139,B,C,B,C,C,B
4840,BASTROP,District,No,No,5389,0.803,0.448,D,D,D,D,F,D
4841,WEBB,Elementary,No,No,809,0.862,0.575,C,C,B,D,D,B
4842,TARRANT,Middle School,No,No,876,0.779,0.313,A,B,A,B,A,A
4843,NUECES,Elementary,No,No,271,0.83,0.077,B,C,B,B,B,B
4844,DALLAS,Elementary,No,No,486,0.891,0.387,D,F,C,C,D,F
4845,TARRANT,Middle School,No,No,555,0.766,0.186,C,C,C,C,C,C
4846,HARRIS,Middle School,No,No,823,0.863,0.361,B,C,A,C,B,A
4847,EL PASO,High School,No,No,2842,0.727,0.259,C,C,B,D,D,B
4848,ANDERSON,District,No,No,801,0.588,0.044,B,B,A,B,B,A
4849,BEXAR,Elem/Secondary,No,Yes,550,0.905,0.427,A,B,A,B,A,A
4850,ANGELINA,District,No,No,7119,0.875,0.214,B,C,B,C,C,B
