SampleID,County,School Type,Alternative Education Accountability,Charter,Number of Students,% Economically Disadvantaged,% EB/EL Students,Overall Rating,Student Achievement Rating,School Progress Rating,Academic Growth Rating,Closing the Gaps Rating
8893,DALLAS,Middle School,No,No,928,0.827,0.317,D,D,C,D,D
8894,BEXAR,Elementary,No,Yes,310,0.458,0.158,B,B,B,C,B
8895,HARRIS,Elementary,No,No,766,0.877,0.312,C,D,C,C,C
8896,BEXAR,Middle School,No,No,682,0.944,0.179,F,F,F,F,F
8897,DENTON,Elementary,No,No,419,0.714,0.43,C,C,C,D,C
8898,EL PASO,Elementary,No,No,672,0.307,0.302,B,A,B,B,B
8899,HAMILTON,Elem/Secondary,No,No,290,0.528,0.097,C,B,C,D,C
8900,PARKER,Elementary,No,No,561,0.2,0.036,B,B,C,C,C
8901,WILLIAMSON,Elementary,No,No,853,0.192,0.136,B,C,B,B,B
8902,GALVESTON,High School,No,No,631,0.91,0.132,D,F,D,D,F
8903,DALLAS,Elementary,No,Yes,269,0.937,0.093,F,F,F,F,F
8904,HARRIS,Elementary,No,No,545,0.936,0.716,D,F,D,D,D
8905,MONTGOMERY,Elementary,No,No,917,0.274,0.081,B,A,B,C,B
8906,TRAVIS,Elementary,No,No,496,0.165,0.194,A,A,B,B,A
8907,LAVACA,Elementary,No,No,166,0.614,0.163,B,B,B,B,C
8908,ANDERSON,Elementary,No,No,282,0.631,0.046,C,C,B,D,C
8909,TARRANT,Middle School,No,No,661,0.413,0.077,A,A,B,B,A
8910,HARDIN,District,No,No,2762,0.667,0.024,C,C,C,D,D
8911,POTTER,High School,No,No,2170,0.339,0.017,B,B,B,B,B
8912,DENTON,Elementary,No,No,410,0.334,0.195,B,B,B,B,B
8913,TAYLOR,High School,No,Yes,374,0.356,0.043,A,A,A,B,A
8914,HARRIS,Middle School,No,No,1162,0.937,0.577,F,F,D,F,F
8915,DALLAS,Elementary,No,Yes,705,0.891,0.728,C,C,C,D,C
8916,EL PASO,Elementary,No,No,565,0.89,0.558,B,C,B,B,B
8917,DALLAS,District,No,Yes,5498,0.676,0.107,C,C,C,D,C
8918,HARRIS,High School,No,No,2571,0.811,0.303,F,F,D,F,F
8919,PARMER,Middle School,No,No,100,0.86,0.24,D,D,C,F,D
8920,SHELBY,Elem/Secondary,No,No,830,0.57,0.053,B,B,B,D,B
8921,ANGELINA,Elementary,No,No,394,0.706,0.069,B,B,B,C,C
8922,TARRANT,Middle School,No,No,768,0.945,0.349,F,F,F,F,F
8923,LIMESTONE,Elementary,No,No,386,0.868,0.233,F,F,F,F,D
8924,ECTOR,Elementary,No,No,413,0.891,0.218,F,F,F,F,F
8925,CAMERON,Elementary,No,No,615,0.992,0.494,A,B,A,B,A
8926,LAMB,Middle School,No,No,140,0.736,0.193,C,C,C,C,C
8927,ARCHER,Elementary,No,No,285,0.54,0.021,A,A,A,B,A
8928,HARRIS,Middle School,No,No,1162,0.142,0.142,A,A,A,A,A
8929,HARRIS,Elementary,No,No,491,0.955,0.477,D,F,D,D,D
8930,HARRIS,Elementary,No,No,621,0.961,0.605,B,C,C,C,B
8931,ELLIS,Elem/Secondary,No,No,247,0.757,0.198,C,B,C,F,C
8932,ELLIS,District,No,No,336,0.533,0.045,D,C,D,F,F
8933,CORYELL,Middle School,No,No,924,0.631,0.071,B,C,B,C,B
8934,TRAVIS,High School,No,No,2209,0.244,0.088,B,B,B,B,C
8935,KAUFMAN,Elementary,No,No,781,0.479,0.068,C,D,C,C,C
8936,TARRANT,Elementary,No,No,508,0.077,0.041,A,A,A,A,A
8937,BEXAR,High School,No,No,2777,0.297,0.06,B,B,B,B,C
8938,HARRIS,District,No,Yes,447,0.716,0.031,F,F,F,F,F
8939,BASTROP,High School,No,No,1612,0.623,0.225,C,C,C,C,D
8940,WILLIAMSON,Middle School,No,No,1181,0.318,0.097,B,B,B,B,A
8941,HARRIS,Middle School,No,No,355,0.93,0.775,C,D,C,C,C
8942,WILLIAMSON,Elementary,No,No,742,0.364,0.063,B,C,B,B,B
8943,MATAGORDA,District,No,No,1298,0.699,0.182,C,C,B,C,C
8944,BEXAR,Middle School,No,No,994,0.805,0.318,B,C,B,B,C
8945,TYLER,District,No,No,1264,0.602,0.013,B,C,B,C,C
8946,PALO PINTO,Elementary,No,No,97,0.536,0.01,A,A,A,C,B
8947,SHACKELFORD,High School,No,No,235,0.37,0.0,C,C,C,C,D
8948,TARRANT,Elementary,No,No,335,0.907,0.504,D,F,D,D,C
8949,GUADALUPE,Elementary,No,No,551,0.385,0.034,C,C,D,F,C
8950,HARRIS,Middle School,No,No,270,0.748,0.407,A,A,A,C,B
8951,BEXAR,Elementary,No,No,277,0.968,0.44,F,F,F,F,F
8952,JOHNSON,Middle School,No,No,250,0.656,0.236,B,B,B,B,A
8953,DALLAS,Elementary,No,No,637,0.925,0.689,D,F,C,C,D
8954,BRAZOS,Elementary,No,No,554,0.87,0.478,B,C,B,C,C
8955,MATAGORDA,District,No,No,3565,0.8,0.169,C,C,B,C,C
8956,BEXAR,Elementary,No,Yes,461,0.885,0.148,C,D,C,C,C
8957,TARRANT,Elementary,No,No,754,0.594,0.163,C,C,C,C,C
8958,BEXAR,Elementary,No,No,277,0.982,0.018,F,F,F,F,F
8959,KNOX,District,No,No,209,0.656,0.067,A,A,A,D,A
8960,BEXAR,Elementary,No,No,295,0.939,0.034,D,F,D,D,D
8961,TOM GREEN,Elementary,No,No,357,0.608,0.008,D,C,C,D,D
8962,BRAZORIA,Elementary,No,No,714,0.69,0.282,C,C,C,C,C
8963,COLLIN,Elementary,No,No,288,0.385,0.174,B,C,B,B,C
8964,PARKER,Elementary,No,No,782,0.201,0.035,B,A,C,C,C
8965,COLLIN,Elementary,No,No,462,0.658,0.182,D,D,C,C,D
8966,HARRIS,Elementary,No,No,825,0.966,0.229,B,F,C,C,B
8967,JOHNSON,Elementary,No,No,505,0.467,0.107,D,C,D,D,F
8968,HANSFORD,High School,No,No,223,0.534,0.117,A,A,B,F,A
8969,JONES,Elementary,No,No,303,0.746,0.05,C,C,C,D,D
8970,POTTER,Elementary,No,No,326,0.862,0.055,B,C,B,B,B
8971,ECTOR,Elementary,No,No,842,0.538,0.037,D,D,D,D,F
8972,MCLENNAN,Middle School,No,No,161,0.335,0.031,B,B,B,B,A
8973,MATAGORDA,Elementary,No,No,282,0.652,0.17,B,B,B,B,B
8974,TARRANT,High School,No,No,2183,0.49,0.159,C,C,C,C,D
8975,HARRIS,Elementary,No,No,721,0.864,0.287,C,D,C,D,C
8976,HIDALGO,Middle School,No,No,516,0.961,0.624,B,C,B,C,B
8977,TARRANT,Elementary,No,No,437,0.719,0.087,F,F,F,F,F
8978,HARRIS,High School,Yes,Yes,187,0.984,0.0,D,C,C,C,F
8979,WILLIAMSON,Elementary,No,No,643,0.555,0.213,D,F,C,C,D
8980,WALLER,High School,No,No,842,0.714,0.371,D,D,D,F,F
8981,BEXAR,Middle School,No,No,1361,0.198,0.204,A,A,B,B,A
8982,TARRANT,District,No,No,13733,0.256,0.113,B,B,B,B,B
8983,TARRANT,Elementary,No,No,663,0.413,0.134,C,C,D,D,D
8984,LEE,Middle School,No,No,447,0.573,0.253,B,B,B,C,C
8985,DENTON,Elementary,No,No,567,0.132,0.101,B,A,D,D,C
8986,HARRIS,Elementary,No,No,1282,0.498,0.277,C,B,B,C,C
8987,BEXAR,Elementary,No,No,420,0.562,0.026,D,D,D,D,D
8988,BEXAR,Elementary,No,No,452,0.841,0.533,D,D,D,D,D
8989,MCLENNAN,Elem/Secondary,No,No,261,0.663,0.042,C,C,B,C,C
8990,HARRIS,Elementary,No,No,581,0.885,0.32,B,C,B,F,D
8991,DALLAS,Middle School,No,No,1206,0.502,0.25,B,B,B,C,C
8992,MONTAGUE,Elem/Secondary,No,No,128,0.633,0.0,B,B,B,D,B
8993,BEXAR,Elementary,No,No,855,0.364,0.014,C,C,C,C,C
8994,MILAM,Middle School,No,No,316,0.703,0.073,B,C,B,C,B
8995,DALLAS,Elementary,No,No,518,0.82,0.66,B,C,B,B,A
8996,HARRIS,Elementary,No,No,706,0.945,0.746,C,C,C,F,F
8997,LEON,District,No,No,636,0.525,0.038,B,B,B,C,C
8998,HARRIS,Elementary,No,No,668,0.909,0.371,F,F,D,F,F
8999,HARRIS,Middle School,No,No,385,0.732,0.122,B,B,A,C,C
9000,PARKER,District,No,No,4111,0.49,0.087,C,C,C,C,D
9001,ROCKWALL,Elementary,No,No,712,0.472,0.142,C,C,C,C,C
9002,HIDALGO,Middle School,No,No,804,0.823,0.505,B,C,B,C,B
9003,KAUFMAN,Elementary,No,No,431,0.742,0.137,B,B,B,B,C
9004,HARRIS,Elementary,No,No,793,0.119,0.158,A,A,A,A,A
9005,ELLIS,Elementary,No,No,523,0.652,0.038,C,D,C,C,C
9006,NUECES,Middle School,No,No,327,0.679,0.055,A,B,A,B,A
9007,HIDALGO,Elementary,No,No,664,0.988,0.58,B,C,B,C,C
9008,ECTOR,Middle School,No,No,1384,0.725,0.436,B,C,B,B,B
9009,GRIMES,Elem/Secondary,No,No,220,0.341,0.0,D,C,D,D,D
9010,STARR,Elementary,No,No,495,0.941,0.903,A,A,A,A,A
9011,EL PASO,Middle School,No,No,922,0.749,0.335,B,C,B,C,B
9012,HARRIS,Elementary,No,Yes,643,0.879,0.689,A,A,A,C,A
9013,ATASCOSA,District,No,No,1584,0.577,0.036,C,C,C,D,B
9014,TITUS,District,No,No,5173,0.823,0.495,B,C,B,C,C
9015,CAMERON,Elementary,No,No,382,0.94,0.586,B,D,B,B,C
9016,FORT BEND,Elementary,No,No,579,0.832,0.218,C,C,C,D,C
9017,DENTON,Middle School,No,No,1166,0.068,0.041,A,A,B,B,A
9018,JACK,High School,No,No,148,0.459,0.02,A,A,B,B,A
9019,FORT BEND,Middle School,No,No,1172,0.81,0.286,D,D,C,F,F
9020,HARRIS,Elementary,No,No,471,0.72,0.125,D,D,D,D,D
9021,DALLAS,Elementary,No,Yes,2016,0.904,0.636,C,D,C,C,D
9022,PARKER,Elementary,No,No,368,0.644,0.133,B,C,B,B,C
9023,EL PASO,Elementary,No,No,1008,0.69,0.271,B,B,B,B,B
9024,KENDALL,District,No,No,10707,0.193,0.069,A,A,B,B,A
9025,VAN ZANDT,District,No,No,2404,0.585,0.08,C,C,B,C,C
9026,DALLAS,Elementary,No,No,404,0.983,0.73,B,C,B,B,B
9027,COLLIN,Middle School,No,No,1076,0.263,0.109,A,A,B,B,A
9028,TRAVIS,Elementary,No,Yes,673,0.257,0.368,A,A,B,B,A
9029,DENTON,Elementary,No,No,368,0.462,0.052,D,C,D,D,D
9030,MILLS,Elementary,No,No,241,0.519,0.062,B,A,B,F,D
9031,SAN SABA,High School,No,No,180,0.717,0.161,C,C,B,B,D
9032,JEFFERSON,District,No,No,7988,0.863,0.312,D,F,D,D,D
9033,TARRANT,Elementary,No,No,366,0.77,0.361,C,C,B,D,C
9034,WALKER,Elementary,No,No,437,0.794,0.048,C,C,C,D,D
9035,COLORADO,High School,No,No,503,0.523,0.099,A,B,A,B,A
9036,HIDALGO,Elem/Secondary,No,Yes,761,0.898,0.652,B,B,B,F,B
