CarID,symboling,CarName,fueltype,aspiration,doornumber,carbody,drivewheel,enginelocation,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg
652,3.0,Quantum Core Z-652,gas,std,two,convertible,fwd,front,94.44636320443726,159.60802243213237,64.06006972366104,55.430536826115734,2286.0,ohc,four,108.0,mpfi,3.1864658328360185,3.3639454544167124,8.649946474325278,89.0,5537,24.0,29.0
418,1.0,Nebula Core Hyper-418,gas,std,two,hatchback,fwd,front,92.75443311392323,,64.15298481995205,54.27335713735781,1889.0,ohc,four,91.0,2bbl,3.0384391834775974,3.1579469882983227,9.008083239703211,66.0,5040,31.0,38.0
105,3.0,Zenith Spectra Alpha-105,gas,std,two,hatchback,rwd,front,91.3,170.7,67.9,49.7,3071.0,ohcv,six,181.0,mpfi,3.43,3.27,9.0,160.0,5200,19.0,25.0
638,0.0,Stellar Nova Grid-638,gas,std,four,sedan,fwd,front,96.75986292914004,173.41988435652223,65.12695837361673,52.46846662017105,2106.0,ohcf,four,103.0,2bbl,3.613828604275513,2.639076943548159,9.624381827782283,85.0,4792,32.0,37.0
189,2.0,Nebula Phantom v2-189,gas,std,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2300.0,ohc,four,109.0,mpfi,3.19,3.4,10.0,100.0,5500,26.0,32.0
403,0.0,Nebula Spectra v2-403,gas,std,four,wagon,4wd,front,95.44929536519034,170.35537895103522,63.683989404236314,59.102172443082075,2293.0,ohc,four,90.0,2bbl,3.0436551673097636,3.0228393786765966,8.866068281717702,62.0,4810,27.0,32.0
359,0.0,Cyber Arc Hyper-359,gas,std,four,sedan,fwd,front,98.70555093099347,177.93814675443073,66.49916272503222,55.39979006280004,2382.0,ohc,four,124.0,2bbl,3.4014183652548318,3.3783498596087553,8.590904953043214,81.0,4791,26.0,32.0
340,2.0,Nebula Nova X-340,gas,std,two,hatchback,rwd,front,98.45588573000185,176.72026530778845,65.61680095430975,52.160109310873786,2731.0,ohc,four,146.0,mpfi,3.616799605031938,3.4861828236313266,9.136981476085147,118.0,4765,24.0,29.0
231,0.0,Quantum Nova Neo-231,gas,std,four,sedan,fwd,front,100.76313313861876,180.21128935501574,66.76449511507786,55.11766367596419,2644.0,ohc,five,137.0,mpfi,3.203892739280023,3.3676273460300465,8.51356190233934,110.0,5511,19.0,24.0
613,0.0,Ion Nova Neo-613,gas,std,four,wagon,4wd,front,95.2038918710008,170.4175458374574,63.63532614446252,59.11927549611338,2284.0,ohc,four,91.0,2bbl,3.0485347785684986,3.0363586599983416,8.806949589079508,66.0,4810,27.0,32.0
91,1.0,Quantum Flow Neo-91,diesel,std,two,sedan,fwd,front,94.5,165.3,63.8,54.5,2017.0,ohc,four,103.0,idi,2.99,3.47,21.9,55.0,4800,,50.0
609,1.0,Quantum Spectra Sonic-609,gas,std,four,,fwd,front,96.24537940533422,171.83543621799723,65.3781819932334,51.57736966664153,2326.0,ohc,four,117.0,2bbl,3.356977346255726,3.472616747978313,8.881417683392934,89.0,4998,25.0,32.0
398,-1.0,Stellar Nova Z-398,gas,turbo,four,sedan,rwd,front,109.43480588919441,189.0937658229017,68.86250543154006,55.50505574601193,3048.0,ohc,four,140.0,mpfi,3.7740481349082367,3.165461553980349,9.285274749321799,111.0,5384,19.0,25.0
205,-1.0,Voltara Phantom Hyper-205,gas,turbo,four,sedan,rwd,front,109.1,188.8,68.9,55.5,3062.0,ohc,four,141.0,mpfi,3.78,3.15,9.5,114.0,5400,19.0,25.0
476,2.0,Cyber Phantom Z-476,gas,std,two,hardtop,rwd,front,99.02586948299741,175.73678984238296,65.48898487169906,52.11992791921023,2526.0,ohc,four,146.0,mpfi,3.629429559916231,3.4864656304127197,9.544258532054261,115.0,4793,24.0,30.0
119,1.0,Ion Drift v2-119,gas,std,two,hatchback,fwd,front,93.7,157.3,63.8,50.8,1918.0,ohc,four,90.0,2bbl,2.97,3.23,9.4,68.0,5500,37.0,41.0
300,3.0,Ion Nova v2-300,gas,std,two,hatchback,fwd,front,96.31742266187516,173.52900424097027,65.31794020495877,49.3432605325658,2330.0,ohc,four,122.0,2bbl,3.3607496282878264,3.4553329394710217,8.414033774292333,89.0,5006,25.0,32.0
667,1.0,Voltara Arc Z-667,gas,std,two,hatchback,fwd,front,92.88294207049078,159.18882813359042,64.17475232192564,54.195471897432064,1899.0,ohc,four,92.0,2bbl,3.0459912532116937,3.157604966658131,8.97498210983094,67.0,4969,32.0,38.0
219,0.0,Titan Spectra Sonic-219,diesel,turbo,four,sedan,rwd,front,107.655580459561,186.38175144965754,68.44276363492158,56.48037499223099,3255.0,l,four,151.0,idi,3.6999987472795364,3.5033538858262654,21.248608106591007,95.0,4170,28.0,33.0
525,0.0,Nebula Drift Z-525,gas,turbo,four,sedan,4wd,front,96.70578936342436,171.49045145780892,65.44439921670237,54.159534621364415,2503.0,ohcf,four,106.0,mpfi,3.6130005759612867,2.6131530310596105,7.726905285302819,110.0,4788,24.0,29.0
370,0.0,Cyber Flow Alpha-370,diesel,std,four,hatchback,fwd,front,95.64272456749735,166.90351708502274,64.36857083469637,52.95651454369527,2296.0,ohc,four,109.0,idi,3.2607947535429864,3.367419478028987,22.486784259037407,53.0,4529,37.0,47.0
602,0.0,Chrome Drift Hyper-602,diesel,std,four,sedan,rwd,front,105.16580642979044,173.54486437679432,66.13602469898686,54.243581101735515,2698.0,ohc,four,137.0,idi,3.4139155691655505,3.633415049317013,21.710650279741266,75.0,4185,31.0,40.0
423,0.0,Voltara Phantom Omega-423,diesel,turbo,four,sedan,rwd,front,108.2424874584364,187.29207755709496,68.49854146491384,56.68535224477358,3233.0,l,four,150.0,idi,3.729001607647645,3.5069990654912453,20.77088245037602,97.0,4153,28.0,33.0
110,0.0,Stellar Flow Alpha-110,gas,std,four,wagon,rwd,front,114.2,198.9,68.4,58.7,3230.0,l,four,120.0,mpfi,3.46,3.19,8.4,97.0,5000,19.0,24.0
557,1.0,Voltara Arc Sonic-557,gas,std,two,hatchback,fwd,front,92.84896260268393,159.0066911380236,64.17323475115026,54.033514606150526,1902.0,ohc,four,90.0,2bbl,3.045946257899496,3.1724044353246907,8.721631812836383,67.0,5016,30.0,31.0
206,0.0,Nebula Strider Z-206,gas,std,four,wagon,fwd,front,100.79957260639543,185.22346242956817,66.31454606799183,56.00138492895502,3288.0,ohcv,six,180.0,mpfi,3.431726073069431,3.2670399266198165,8.725863700396966,151.0,5173,17.0,22.0
243,1.0,Stellar Phantom Neo-243,gas,std,four,sedan,rwd,front,103.85168435219077,188.13696314379172,66.93051865281731,55.55956838127424,3042.0,ohc,six,162.0,mpfi,3.3181197827750304,3.158874834728483,8.888527442741829,121.0,4227,20.0,25.0
484,-1.0,Auralis Flow Grid-484,gas,std,four,hatchback,fwd,front,102.48087080130372,176.0957196384382,66.68004752953203,53.74112297753436,2432.0,ohc,four,121.0,mpfi,3.2946757551384387,3.5415225026215844,8.520302369421229,94.0,4207,27.0,33.0
347,3.0,Ion Drift Sonic-347,gas,std,two,convertible,rwd,front,88.65070436095739,168.58128628420624,64.17790248541891,48.84913802755584,2549.0,dohc,four,132.0,mpfi,3.4539091520142122,,9.427788763741027,109.0,4965,21.0,27.0
191,3.0,Zenith Nova v2-191,gas,std,two,hatchback,fwd,front,94.5,165.7,64.0,51.4,2221.0,ohc,four,109.0,mpfi,3.19,3.4,8.5,90.0,5500,24.0,29.0
548,-1.0,Ion Runner Alpha-548,gas,std,four,hatchback,fwd,front,102.83000677947612,175.0439530149061,66.481308693601,53.94540999512963,2403.0,ohc,four,122.0,mpfi,3.3201763753875673,3.538495017078263,8.896952743639194,88.0,4195,27.0,33.0
339,2.0,Zenith Arc Alpha-339,gas,std,two,hardtop,fwd,front,95.04766566094304,161.46327351116165,63.62784004354452,53.277364513398425,2026.0,ohc,four,99.0,2bbl,3.1687882548534776,3.2853859151193068,9.633370069519364,71.0,5201,31.0,37.0
195,-2.0,Nebula Nova Sonic-195,gas,std,four,sedan,rwd,front,104.3,188.8,67.2,56.2,2912.0,ohc,four,141.0,mpfi,3.78,3.15,9.5,114.0,5400,23.0,28.0
522,2.0,Zenith Strider Prime-522,gas,std,two,hardtop,fwd,front,95.09092739122894,162.35677236023022,63.73512120614028,53.46832404131888,1971.0,ohc,four,98.0,2bbl,3.153524482938366,3.309531917453327,9.363984898264139,69.0,5246,31.0,37.0
133,3.0,Auralis Spectra Alpha-133,gas,std,two,hatchback,fwd,front,99.1,186.6,66.5,56.1,2658.0,ohc,four,121.0,mpfi,3.54,3.07,9.31,110.0,5250,21.0,28.0
234,0.0,Cyber Nova Prime-234,gas,std,four,sedan,fwd,front,95.94252429329023,167.04167093780106,64.25589599525014,52.8165187659697,2106.0,ohc,four,98.0,2bbl,3.201243878315844,3.030979811627677,9.102579473674007,73.0,4800,38.0,47.0
174,-1.0,Ion Flow Sonic-174,gas,std,four,sedan,fwd,front,102.4,175.6,66.5,54.9,2326.0,ohc,four,122.0,mpfi,3.31,3.54,8.7,92.0,4200,29.0,34.0
179,3.0,Nebula Core Omega-179,gas,std,two,hatchback,rwd,front,102.9,183.5,67.7,52.0,2976.0,dohc,six,171.0,mpfi,3.27,3.35,9.3,161.0,5200,20.0,24.0
684,0.0,Chrome Phantom X-684,gas,std,four,wagon,rwd,front,113.72189669238662,198.43103450527448,68.42813327913734,56.50121245331071,3263.0,l,four,121.0,mpfi,3.4720532989916877,2.16922797127341,8.288051659030058,95.0,4987,19.0,24.0
536,1.0,Chrome Core Neo-536,gas,std,two,hatchback,fwd,front,94.060732226307,149.35786389228937,64.15299221102813,52.456246437604115,1798.0,ohc,four,78.0,1bbl,2.9029096691292122,3.0824421550012118,10.165591033573655,64.0,5505,38.0,42.0
207,3.0,Ion Drift X-207,gas,std,two,hatchback,rwd,front,103.11682834646622,184.4752498502139,67.66349908332798,52.00066883262651,2971.0,dohc,six,170.0,mpfi,3.2711912442908724,3.3465110082898644,9.448445167816622,158.0,5188,19.0,24.0
97,1.0,Nebula Arc Grid-97,gas,std,four,sedan,fwd,front,94.5,165.3,63.8,54.5,1971.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200,31.0,37.0
625,0.0,Auralis Drift Hyper-625,gas,std,two,sedan,rwd,front,102.08250978992902,192.50981692633493,70.57572081937198,47.79191175730899,3944.0,ohcv,twelve,324.0,mpfi,3.525643877604465,2.7606521823880987,11.263982265986186,260.0,5001,13.0,17.0
303,1.0,Zenith Nova Hyper-303,gas,turbo,two,hatchback,fwd,front,94.12443736031987,156.98751654879598,63.66196043321715,50.843240151578144,2057.0,ohc,four,100.0,mpfi,3.055125068058569,3.420330209416788,7.726382655613722,104.0,5511,25.0,30.0
393,1.0,Voltara Phantom Alpha-393,gas,std,four,hatchback,fwd,front,93.7584539531053,157.8810073228724,63.75659099545718,50.57271935398999,1956.0,ohc,four,91.0,2bbl,2.982215833160826,3.1973080219014647,9.423512067443497,65.0,5503,31.0,39.0
90,1.0,Ion Core Prime-90,gas,std,two,sedan,fwd,front,94.5,165.3,63.8,54.5,1889.0,ohc,four,97.0,2bbl,3.15,3.29,9.4,69.0,5200,31.0,
363,,Ion Strider Omega-363,gas,std,two,hatchback,fwd,front,96.61265150545357,176.73689744282797,66.49954236025626,50.50386760032759,2470.0,ohc,four,134.0,,3.4505200554798736,3.8797225477276394,8.833646867659828,89.0,5093,23.0,31.0
180,3.0,Voltara Core Grid-180,gas,std,two,hatchback,rwd,front,102.9,183.5,67.7,52.0,3016.0,dohc,six,171.0,mpfi,3.27,3.35,9.3,161.0,5200,19.0,24.0
1,3.0,Zenith Pulse Sonic-1,gas,std,two,convertible,rwd,front,88.6,168.8,64.1,48.8,2548.0,dohc,four,130.0,mpfi,3.47,2.68,9.0,111.0,5000,21.0,27.0
47,2.0,Nebula Phantom X-47,gas,std,two,hatchback,rwd,front,96.0,172.6,65.2,51.4,2734.0,ohc,four,119.0,spfi,3.43,3.23,9.2,90.0,5000,24.0,29.0
172,2.0,Nebula Nova Sonic-172,gas,std,two,hatchback,rwd,front,98.4,176.2,65.6,52.0,2714.0,ohc,four,146.0,mpfi,3.62,3.5,9.3,116.0,4800,24.0,30.0
564,1.0,Nebula Phantom Omega-564,gas,std,four,sedan,fwd,front,94.57405967188515,165.65330211490243,63.91014364711973,54.40200671142794,1958.0,ohc,four,95.0,2bbl,3.1493521941047695,3.3073874007731106,9.483300698593942,66.0,5234,31.0,37.0
335,0.0,Quantum Phantom Prime-335,gas,std,four,sedan,rwd,front,112.73450901303008,200.26515065908276,69.85773691752985,52.80510748384206,4066.0,dohc,six,259.0,mpfi,3.6124114956765876,4.170756125917933,8.17796159820079,177.0,4785,15.0,18.0
108,0.0,Zenith Arc Alpha-108,gas,std,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3020.0,l,four,120.0,mpfi,3.46,3.19,8.4,97.0,5000,19.0,24.0
134,2.0,Zenith Drift Prime-134,gas,std,four,sedan,fwd,front,99.1,186.6,66.5,56.1,2695.0,ohc,four,121.0,mpfi,3.54,3.07,9.3,110.0,5250,21.0,28.0
