id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
3032,33,entrepreneur,single,tertiary,no,1623,yes,no,cellular,2,sep,291,3,-1,0,unknown,1
602,39,admin.,married,tertiary,no,1108,no,no,cellular,21,apr,204,1,-1,0,unknown,1
2675,58,self-employed,married,secondary,no,0,yes,no,unknown,15,may,272,9,-1,0,unknown,0
4170,72,retired,married,primary,no,4657,no,no,cellular,22,dec,305,3,309,5,success,1
2475,26,blue-collar,single,secondary,yes,-36,yes,no,unknown,3,jun,482,2,-1,0,unknown,1
9672,48,management,married,tertiary,no,190,no,no,cellular,25,aug,14,22,-1,0,unknown,0
4786,50,admin.,single,secondary,no,3702,no,no,cellular,16,oct,109,5,-1,0,unknown,0
5010,42,self-employed,married,primary,no,3717,no,no,unknown,20,jun,235,1,-1,0,unknown,0
1644,30,services,married,secondary,no,0,yes,no,cellular,21,nov,681,4,-1,0,unknown,1
8352,37,unemployed,married,tertiary,no,7620,no,no,telephone,23,feb,367,1,176,6,failure,1
2405,63,technician,married,secondary,no,896,yes,no,cellular,14,aug,276,2,-1,0,unknown,1
10201,39,admin.,married,secondary,no,732,no,no,cellular,23,apr,522,4,-1,0,unknown,1
2257,44,services,married,primary,no,2557,yes,no,cellular,14,apr,250,1,181,8,success,1
6829,55,management,married,tertiary,no,23189,yes,no,unknown,14,may,77,1,-1,0,unknown,0
980,44,blue-collar,married,primary,no,1265,yes,no,cellular,16,jul,555,1,-1,0,unknown,1
9980,46,management,divorced,tertiary,no,461,no,no,cellular,30,dec,369,2,-1,0,unknown,1
4777,38,management,single,tertiary,no,427,yes,no,cellular,18,nov,253,1,182,1,failure,0
9179,44,management,married,tertiary,no,2383,no,no,cellular,1,jul,571,2,-1,0,unknown,1
4047,41,admin.,divorced,secondary,no,6046,yes,yes,telephone,14,sep,185,2,-1,0,unknown,1
7802,29,management,married,tertiary,no,8103,no,no,cellular,28,may,473,3,-1,0,unknown,1
8877,47,blue-collar,married,secondary,no,1230,yes,no,cellular,30,apr,412,1,169,1,success,1
7103,37,blue-collar,married,primary,no,178,yes,yes,unknown,9,jun,72,1,-1,0,unknown,0
7753,46,entrepreneur,divorced,secondary,no,-563,no,yes,cellular,15,jul,769,4,-1,0,unknown,1
9823,33,services,married,secondary,no,403,yes,no,unknown,20,may,274,2,-1,0,unknown,0
117,25,student,single,secondary,no,348,no,no,cellular,10,aug,245,1,-1,0,unknown,1
6694,30,management,single,tertiary,no,0,no,no,cellular,18,aug,124,3,-1,0,unknown,0
4180,28,blue-collar,married,primary,no,674,yes,no,telephone,14,may,921,4,-1,0,unknown,0
6426,47,unemployed,single,secondary,no,4819,no,no,cellular,18,nov,144,1,-1,0,unknown,0
4196,30,management,married,tertiary,no,1567,yes,no,cellular,12,aug,1133,4,-1,0,unknown,1
4844,36,services,married,secondary,no,3740,yes,no,cellular,7,apr,254,1,-1,0,unknown,0
3604,51,services,divorced,secondary,no,65,no,yes,cellular,15,jul,881,1,-1,0,unknown,1
886,60,services,married,tertiary,no,4256,yes,no,cellular,16,nov,200,1,92,4,success,1
7266,60,retired,divorced,secondary,no,1,no,no,cellular,19,feb,302,1,184,1,success,1
1029,32,services,married,secondary,no,1844,yes,yes,cellular,3,feb,158,4,201,6,failure,0
3700,35,services,single,secondary,no,1742,yes,no,cellular,31,jul,39,2,-1,0,unknown,0
5970,39,management,married,tertiary,no,710,yes,no,cellular,11,jul,211,2,-1,0,unknown,0
10517,44,self-employed,married,tertiary,no,1196,no,no,cellular,20,aug,552,5,-1,0,unknown,1
626,31,technician,single,secondary,no,354,no,yes,cellular,22,aug,186,2,-1,0,unknown,0
584,30,admin.,single,tertiary,no,305,no,no,cellular,30,apr,633,1,85,2,success,1
8566,46,services,divorced,unknown,no,3390,no,no,unknown,20,jun,152,3,-1,0,unknown,0
7453,28,management,single,tertiary,no,6784,no,no,cellular,1,oct,502,1,115,3,other,1
7172,43,management,married,tertiary,no,0,no,no,cellular,14,jul,1153,3,-1,0,unknown,1
10795,42,management,single,tertiary,no,11891,no,no,cellular,6,apr,158,1,-1,0,unknown,1
9052,45,technician,married,secondary,no,2403,no,no,cellular,21,nov,207,1,-1,0,unknown,0
5989,28,management,single,tertiary,no,385,no,yes,cellular,9,feb,79,4,193,7,failure,0
6666,34,blue-collar,single,primary,no,505,yes,no,unknown,13,may,351,1,-1,0,unknown,0
3808,47,blue-collar,married,primary,no,-245,yes,yes,unknown,12,jun,67,4,-1,0,unknown,0
8089,39,services,divorced,secondary,no,1957,yes,yes,cellular,20,nov,47,1,-1,0,unknown,0
6963,57,admin.,divorced,secondary,no,3100,no,yes,cellular,29,jul,165,2,-1,0,unknown,0
4285,24,student,single,secondary,no,8165,no,no,cellular,15,sep,216,1,-1,0,unknown,1
5527,28,student,single,tertiary,no,221,yes,no,cellular,15,may,176,1,-1,0,unknown,0
10199,32,management,married,tertiary,no,8929,no,no,cellular,11,mar,126,1,-1,0,unknown,1
10466,37,services,divorced,secondary,no,239,yes,no,unknown,23,may,140,2,-1,0,unknown,0
4651,30,services,single,secondary,no,-143,yes,no,cellular,15,may,85,1,-1,0,unknown,0
10067,36,unemployed,married,secondary,no,-35,no,no,cellular,30,jan,339,3,-1,0,unknown,0
3181,41,technician,married,secondary,no,2152,no,no,cellular,30,sep,134,1,121,1,other,0
5393,33,blue-collar,married,primary,no,5,yes,no,cellular,17,apr,1007,2,-1,0,unknown,1
3085,41,unknown,single,unknown,no,942,no,no,cellular,22,apr,219,1,-1,0,unknown,1
5729,28,technician,married,secondary,no,880,yes,no,unknown,26,may,188,1,-1,0,unknown,0
9233,40,management,married,tertiary,no,2763,yes,no,cellular,2,jul,566,1,395,2,success,1
1645,33,admin.,single,secondary,no,315,yes,yes,cellular,14,may,888,3,-1,0,unknown,1
3064,53,technician,married,secondary,no,195,yes,no,cellular,19,may,472,1,90,6,success,1
4560,38,admin.,single,secondary,no,4023,no,no,unknown,11,jun,339,2,-1,0,unknown,0
2182,29,management,single,tertiary,no,265,no,no,cellular,24,aug,130,2,94,1,success,1
8856,26,admin.,married,secondary,no,3415,no,no,cellular,8,apr,209,1,-1,0,unknown,1
67,80,retired,married,secondary,no,8304,no,no,telephone,8,sep,606,3,91,13,success,1
9012,27,blue-collar,single,secondary,no,484,yes,no,cellular,15,apr,309,2,-1,0,unknown,0
8438,40,blue-collar,married,primary,no,-35,yes,no,cellular,18,may,194,3,-1,0,unknown,0
6439,46,blue-collar,married,primary,no,-271,yes,no,cellular,25,jul,65,2,-1,0,unknown,0
10687,51,self-employed,single,secondary,no,0,no,no,cellular,29,oct,1707,2,-1,0,unknown,1
7818,33,management,married,tertiary,no,1047,no,no,cellular,8,aug,512,4,-1,0,unknown,1
589,41,blue-collar,married,secondary,no,598,yes,no,cellular,12,may,69,3,364,11,failure,0
4796,67,retired,divorced,secondary,no,704,no,no,cellular,8,feb,186,2,97,1,success,1
4405,46,blue-collar,married,secondary,no,4707,yes,no,unknown,23,may,93,8,-1,0,unknown,0
4108,39,technician,single,secondary,no,1104,no,no,cellular,7,aug,395,2,-1,0,unknown,1
8124,39,technician,married,secondary,no,1587,yes,no,cellular,8,sep,108,2,98,3,success,1
5986,31,management,single,tertiary,no,98,no,no,cellular,11,aug,69,2,-1,0,unknown,0
6043,33,technician,married,tertiary,no,599,yes,no,cellular,29,aug,461,2,-1,0,unknown,0
10742,42,blue-collar,married,secondary,no,879,yes,no,cellular,18,nov,140,1,-1,0,unknown,0
6014,59,blue-collar,divorced,secondary,no,0,no,yes,cellular,15,jul,237,4,-1,0,unknown,0
6849,36,technician,single,secondary,no,539,yes,no,cellular,27,aug,398,2,477,1,failure,1
6778,43,management,married,tertiary,no,0,yes,no,cellular,5,feb,280,2,-1,0,unknown,0
6869,30,management,single,tertiary,no,115,no,no,cellular,12,aug,154,2,-1,0,unknown,0
1475,28,technician,single,tertiary,no,1628,yes,no,cellular,25,jul,1422,2,-1,0,unknown,1
3466,57,retired,married,secondary,no,168,no,no,cellular,7,aug,342,1,-1,0,unknown,1
8606,51,management,married,tertiary,no,3463,no,yes,cellular,13,jul,371,2,166,3,other,1
7714,59,management,divorced,tertiary,no,258,yes,no,cellular,20,apr,33,1,173,1,success,0
10075,47,technician,married,secondary,no,1167,yes,no,cellular,30,apr,968,1,87,5,failure,1
7230,82,retired,married,primary,no,243,no,no,cellular,26,jul,275,1,180,2,success,1
683,19,student,single,primary,no,103,no,no,cellular,10,jul,104,2,-1,0,unknown,1
1171,57,technician,divorced,secondary,no,3105,yes,no,unknown,14,may,173,11,-1,0,unknown,0
4729,48,housemaid,married,secondary,no,0,no,no,cellular,28,may,270,5,-1,0,unknown,1
4393,30,admin.,single,secondary,no,-36,no,no,cellular,16,jul,561,9,-1,0,unknown,1
5538,32,admin.,married,secondary,no,0,no,no,unknown,23,may,206,3,-1,0,unknown,0
7065,47,management,single,tertiary,no,4402,no,no,telephone,10,dec,805,1,190,1,other,1
4784,43,admin.,single,secondary,no,6,no,no,unknown,16,may,244,1,-1,0,unknown,0
4240,37,unemployed,single,tertiary,no,1316,yes,no,cellular,10,mar,350,2,112,3,failure,1
3065,54,entrepreneur,divorced,tertiary,no,5784,no,no,cellular,21,nov,75,5,-1,0,unknown,0
10638,32,self-employed,married,secondary,no,67,no,no,cellular,5,aug,153,1,-1,0,unknown,0
5133,52,technician,married,secondary,no,386,no,no,cellular,20,apr,438,1,-1,0,unknown,1
9899,37,blue-collar,married,primary,no,240,yes,no,cellular,11,may,259,1,370,2,other,0
11082,32,blue-collar,married,secondary,no,254,yes,no,cellular,19,nov,1720,3,-1,0,unknown,1
6724,40,technician,married,tertiary,no,206,no,no,cellular,23,apr,499,6,185,4,success,1
10042,29,self-employed,single,secondary,no,970,yes,no,cellular,13,may,240,1,-1,0,unknown,0
280,50,blue-collar,divorced,primary,no,15,yes,no,cellular,12,may,173,2,350,7,failure,0
10364,53,unknown,married,primary,no,732,no,no,cellular,27,oct,759,2,-1,0,unknown,1
2533,57,blue-collar,married,primary,no,23,yes,no,telephone,31,jul,25,8,-1,0,unknown,0
4299,51,retired,married,primary,no,67,no,no,unknown,18,jun,835,1,-1,0,unknown,1
9965,46,unknown,married,unknown,no,2911,no,no,telephone,7,jul,41,9,-1,0,unknown,0
6025,75,retired,divorced,primary,no,37127,no,no,cellular,11,feb,505,1,-1,0,unknown,0
6300,57,blue-collar,married,primary,no,0,no,no,unknown,9,jun,73,2,-1,0,unknown,0
10868,35,unemployed,single,tertiary,no,415,no,no,cellular,4,may,164,2,89,2,success,1
8419,38,housemaid,married,secondary,no,110,no,no,cellular,25,may,167,1,-1,0,unknown,0
1375,29,blue-collar,married,secondary,no,3310,no,no,cellular,1,sep,367,1,91,4,failure,0
6937,34,services,married,secondary,no,-538,yes,no,unknown,26,may,682,1,-1,0,unknown,1
6071,47,technician,single,secondary,no,736,no,no,cellular,29,jul,212,2,-1,0,unknown,0
6452,57,blue-collar,married,unknown,no,3585,no,no,telephone,14,nov,172,1,-1,0,unknown,1
5662,26,admin.,married,secondary,no,714,yes,no,unknown,28,may,183,1,-1,0,unknown,0
2384,30,management,single,tertiary,no,168,no,no,cellular,27,aug,35,13,-1,0,unknown,0
9471,31,blue-collar,single,secondary,no,609,yes,no,cellular,14,apr,1126,1,335,1,failure,0
3743,45,unemployed,married,secondary,no,2040,no,no,telephone,2,feb,803,1,-1,0,unknown,1
2154,28,blue-collar,single,secondary,no,1348,yes,no,cellular,6,aug,221,2,-1,0,unknown,1
1482,52,technician,divorced,secondary,no,152,no,no,cellular,13,aug,404,6,-1,0,unknown,1
8810,39,management,divorced,tertiary,no,224,no,no,cellular,5,apr,208,1,-1,0,unknown,1
3144,60,retired,divorced,tertiary,no,979,yes,no,cellular,15,jul,346,1,181,4,success,1
3714,39,technician,single,tertiary,no,393,no,no,cellular,28,jun,325,1,94,1,success,1
3767,34,technician,single,secondary,no,666,no,no,cellular,21,aug,1503,2,-1,0,unknown,1
7788,52,technician,married,secondary,no,117,no,no,cellular,26,feb,959,3,186,6,success,1
10430,32,management,single,tertiary,no,1966,no,no,cellular,18,aug,176,3,-1,0,unknown,0
5533,60,retired,married,secondary,no,975,no,no,cellular,16,sep,303,1,792,1,failure,1
5071,35,blue-collar,married,secondary,no,257,yes,no,cellular,14,may,186,1,-1,0,unknown,0
11072,39,management,married,tertiary,no,-17,yes,yes,cellular,28,aug,908,1,-1,0,unknown,1
6408,61,technician,divorced,secondary,no,6481,no,no,cellular,19,oct,131,1,-1,0,unknown,1
6977,25,blue-collar,single,secondary,no,217,yes,no,cellular,18,may,504,1,-1,0,unknown,1
30,35,blue-collar,married,primary,no,102,yes,no,unknown,20,may,1334,1,-1,0,unknown,1
1664,33,blue-collar,single,primary,no,557,yes,no,cellular,17,apr,91,2,331,2,failure,0
1366,55,technician,married,secondary,no,276,yes,no,unknown,12,may,486,1,-1,0,unknown,0
7259,28,blue-collar,single,secondary,no,643,no,no,cellular,3,jul,308,2,-1,0,unknown,1
9736,36,management,single,tertiary,no,2944,no,no,cellular,18,aug,882,8,-1,0,unknown,1
6497,56,services,married,unknown,no,616,no,no,unknown,18,jun,1812,1,-1,0,unknown,0
3464,35,self-employed,single,tertiary,no,71,no,no,cellular,15,jun,651,1,-1,0,unknown,1
7430,43,services,married,tertiary,no,519,yes,no,cellular,18,may,715,6,-1,0,unknown,0
5096,30,technician,married,secondary,no,450,no,yes,cellular,14,jul,72,4,-1,0,unknown,0
6356,52,unemployed,married,secondary,no,94,no,no,cellular,10,feb,153,1,92,13,success,1
3017,32,management,single,tertiary,no,10281,no,no,cellular,22,apr,400,1,-1,0,unknown,1
8216,37,technician,single,secondary,no,1211,yes,no,unknown,21,may,795,1,-1,0,unknown,1
10366,37,management,married,secondary,no,565,no,no,cellular,29,apr,449,1,398,1,success,1
355,46,management,married,tertiary,no,7331,no,no,cellular,11,sep,658,4,95,2,other,1
9678,22,student,single,primary,no,3472,no,no,cellular,20,oct,332,1,183,3,failure,1
11009,46,admin.,married,secondary,no,1264,no,no,telephone,28,jan,100,2,-1,0,unknown,0
92,26,blue-collar,single,secondary,no,428,no,yes,cellular,7,jul,575,1,-1,0,unknown,0
7853,34,management,married,tertiary,no,589,no,no,cellular,1,sep,300,1,44,3,other,1
1472,52,admin.,married,primary,no,204,no,no,cellular,19,aug,123,2,-1,0,unknown,0
7236,53,blue-collar,married,secondary,no,208,no,no,unknown,20,jun,333,15,-1,0,unknown,0
7928,26,blue-collar,single,primary,no,-887,yes,no,cellular,18,may,827,2,-1,0,unknown,1
9047,51,technician,married,secondary,no,2937,no,no,telephone,21,nov,30,3,-1,0,unknown,0
853,35,blue-collar,married,unknown,no,1201,no,no,unknown,18,jun,537,1,-1,0,unknown,1
9216,33,management,single,tertiary,no,576,no,no,cellular,25,may,220,1,111,2,other,0
696,46,technician,married,secondary,no,1590,yes,no,cellular,15,jul,59,2,-1,0,unknown,0
829,37,management,divorced,tertiary,no,0,yes,no,cellular,11,may,217,6,-1,0,unknown,0
4812,38,entrepreneur,married,tertiary,no,1110,yes,no,cellular,20,nov,888,2,183,2,failure,1
4339,49,management,married,tertiary,no,2881,no,no,cellular,2,mar,120,3,-1,0,unknown,1
7070,31,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,18,nov,164,1,-1,0,unknown,0
7976,48,self-employed,married,tertiary,no,0,no,no,cellular,29,jan,1249,3,-1,0,unknown,1
3883,56,blue-collar,married,secondary,no,316,yes,no,unknown,19,may,27,1,-1,0,unknown,0
2880,32,technician,single,tertiary,no,720,no,no,cellular,12,aug,234,4,-1,0,unknown,0
57,32,management,married,tertiary,no,1270,no,no,cellular,19,aug,232,3,-1,0,unknown,1
10246,33,technician,married,secondary,no,183,no,no,cellular,16,jul,457,2,182,3,other,1
1362,37,entrepreneur,single,secondary,no,-22,yes,no,cellular,15,may,317,1,-1,0,unknown,1
7667,54,housemaid,married,primary,no,127,no,no,cellular,19,aug,176,4,-1,0,unknown,0
9689,29,technician,single,secondary,no,1395,yes,no,unknown,26,may,61,1,-1,0,unknown,0
7130,35,blue-collar,married,secondary,no,1160,no,yes,telephone,19,nov,62,1,-1,0,unknown,0
6796,51,management,married,tertiary,no,2635,no,no,cellular,21,may,407,3,74,5,failure,1
1989,48,blue-collar,married,primary,yes,-50,yes,no,cellular,14,may,212,6,-1,0,unknown,0
10653,26,technician,single,tertiary,no,192,yes,no,unknown,15,may,477,1,-1,0,unknown,0
8913,42,blue-collar,married,secondary,no,273,no,no,unknown,12,jun,315,1,-1,0,unknown,0
5127,26,student,single,tertiary,no,97,no,no,cellular,27,aug,382,1,-1,0,unknown,0
5069,49,technician,divorced,secondary,no,-236,yes,no,unknown,26,may,204,2,-1,0,unknown,0
6571,41,blue-collar,married,secondary,no,193,yes,no,unknown,29,may,130,1,-1,0,unknown,0
1718,50,self-employed,married,secondary,no,5312,no,no,cellular,23,jul,106,3,-1,0,unknown,0
1845,53,entrepreneur,married,secondary,no,288,no,no,unknown,6,may,69,1,-1,0,unknown,0
6908,56,management,married,primary,no,21,no,no,cellular,7,jul,118,1,-1,0,unknown,0
9141,32,admin.,married,secondary,no,366,no,no,cellular,14,jan,366,2,-1,0,unknown,1
10729,30,services,single,secondary,no,0,yes,no,cellular,7,jul,161,2,-1,0,unknown,0
4147,43,admin.,married,tertiary,no,189,yes,no,cellular,14,jul,1062,4,-1,0,unknown,1
664,42,blue-collar,single,secondary,no,625,no,no,unknown,19,jun,651,3,-1,0,unknown,1
774,58,self-employed,married,primary,no,1013,yes,no,cellular,11,aug,206,1,461,1,failure,1
6964,33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,263,2,-1,0,unknown,1
3291,39,admin.,married,secondary,no,-367,yes,no,cellular,16,apr,667,2,-1,0,unknown,0
207,60,management,married,tertiary,no,2281,no,no,cellular,5,feb,230,2,-1,0,unknown,1
3686,35,management,married,tertiary,no,1731,no,no,cellular,31,jul,361,4,-1,0,unknown,1
9400,25,student,single,secondary,no,469,no,no,cellular,24,feb,524,1,187,2,success,0
3213,33,blue-collar,married,secondary,no,285,no,yes,unknown,3,jul,267,1,-1,0,unknown,0
5811,30,management,single,tertiary,no,726,yes,no,cellular,16,apr,39,1,342,3,failure,0
1910,33,management,married,tertiary,no,32,no,no,cellular,29,aug,27,7,-1,0,unknown,0
4109,58,management,married,secondary,no,2155,no,yes,cellular,10,feb,135,2,92,5,success,1
9591,53,blue-collar,married,primary,yes,-462,no,no,cellular,29,jan,470,1,-1,0,unknown,1
10738,42,entrepreneur,married,unknown,no,206,yes,no,cellular,30,jul,695,2,-1,0,unknown,1
9023,39,admin.,single,unknown,no,0,yes,no,cellular,11,may,62,1,-1,0,unknown,0
11007,66,retired,married,secondary,no,2326,no,yes,cellular,18,feb,232,1,181,1,success,1
1625,38,services,married,secondary,no,934,yes,no,cellular,14,may,715,1,-1,0,unknown,1
2820,33,technician,married,secondary,no,399,yes,no,cellular,7,may,143,1,-1,0,unknown,0
2832,43,management,married,tertiary,no,3518,no,no,cellular,15,jun,181,2,-1,0,unknown,1
8833,54,management,married,tertiary,no,534,no,no,cellular,1,jun,177,2,-1,0,unknown,1
3732,20,student,single,secondary,no,130,no,no,telephone,4,may,75,3,-1,0,unknown,0
786,23,admin.,married,secondary,no,299,yes,no,unknown,19,jun,104,1,-1,0,unknown,0
739,20,student,single,unknown,no,2785,no,no,cellular,16,sep,327,2,-1,0,unknown,1
1444,49,blue-collar,married,primary,no,247,no,yes,cellular,22,jul,283,1,-1,0,unknown,0
6532,44,unemployed,divorced,tertiary,no,0,no,no,cellular,5,feb,1960,3,-1,0,unknown,1
1322,40,admin.,married,secondary,no,824,yes,no,cellular,17,apr,359,1,-1,0,unknown,0
7984,60,blue-collar,married,secondary,no,19447,yes,no,telephone,9,jul,196,1,-1,0,unknown,0
5873,65,retired,married,primary,no,1760,no,no,cellular,18,aug,855,4,-1,0,unknown,1
4188,55,technician,married,secondary,no,517,yes,yes,unknown,19,may,61,4,-1,0,unknown,0
6734,44,management,married,primary,no,294,no,no,cellular,16,apr,165,3,-1,0,unknown,1
8130,32,technician,single,tertiary,no,1625,no,no,cellular,22,may,796,1,109,1,failure,1
9397,36,admin.,married,unknown,no,991,no,no,cellular,14,jan,589,2,-1,0,unknown,1
4400,31,blue-collar,married,secondary,no,604,yes,no,cellular,18,nov,394,2,-1,0,unknown,0
5168,29,admin.,single,secondary,no,382,yes,no,unknown,12,may,460,1,-1,0,unknown,0
10355,46,technician,married,secondary,no,3,yes,yes,cellular,12,may,614,3,-1,0,unknown,1
10656,29,management,single,tertiary,no,765,no,no,cellular,16,nov,238,1,-1,0,unknown,1
8207,48,blue-collar,married,primary,no,492,no,yes,cellular,21,aug,139,2,-1,0,unknown,0
3889,24,blue-collar,single,primary,no,1033,yes,no,cellular,24,nov,283,1,-1,0,unknown,0
4481,40,management,married,tertiary,no,30,yes,no,cellular,28,jul,609,6,-1,0,unknown,0
4189,28,management,single,tertiary,no,334,yes,no,unknown,14,may,438,4,-1,0,unknown,0
2597,46,technician,divorced,secondary,no,-824,yes,no,cellular,7,aug,429,3,-1,0,unknown,1
1282,37,admin.,married,secondary,no,1110,yes,no,telephone,22,jul,802,11,-1,0,unknown,1
1402,45,services,divorced,secondary,no,396,yes,yes,cellular,1,apr,251,4,329,4,failure,0
11027,23,technician,single,secondary,no,598,no,no,cellular,30,apr,166,1,-1,0,unknown,0
3484,28,technician,single,tertiary,no,387,yes,no,cellular,20,apr,205,1,82,1,failure,1
10585,40,entrepreneur,single,secondary,no,5,no,yes,cellular,15,jul,117,3,-1,0,unknown,0
3966,33,technician,married,secondary,no,1234,no,no,telephone,9,nov,61,1,-1,0,unknown,0
4025,34,admin.,married,secondary,no,61,no,yes,unknown,5,may,21,1,-1,0,unknown,0
9958,30,services,single,tertiary,no,1788,no,no,cellular,4,aug,288,1,181,2,failure,1
412,29,technician,married,secondary,no,1180,yes,no,cellular,17,apr,367,3,323,3,failure,1
10641,41,blue-collar,married,secondary,no,1954,no,no,cellular,18,nov,65,1,110,2,success,0
4,35,technician,married,tertiary,no,1473,yes,no,unknown,12,may,84,3,-1,0,unknown,0
7491,76,retired,married,tertiary,no,2991,no,no,cellular,25,jan,195,1,95,2,success,0
5346,33,blue-collar,married,secondary,no,263,yes,no,unknown,21,may,206,3,-1,0,unknown,0
8917,67,retired,married,secondary,no,2048,no,no,cellular,16,sep,452,5,195,4,other,1
4906,51,retired,married,secondary,no,1435,no,no,unknown,11,jun,587,1,-1,0,unknown,1
5136,41,blue-collar,married,primary,no,219,no,yes,unknown,18,jun,1574,3,-1,0,unknown,1
10976,35,admin.,single,secondary,no,321,no,no,cellular,21,jul,143,1,412,3,other,1
1231,23,unemployed,single,primary,no,1003,no,no,telephone,27,nov,8,1,-1,0,unknown,1
8895,41,technician,married,secondary,no,0,no,no,cellular,29,aug,141,2,-1,0,unknown,0
3613,31,technician,single,secondary,no,1170,yes,no,unknown,2,jun,120,2,-1,0,unknown,0
4135,43,technician,single,unknown,no,11115,no,no,cellular,23,apr,291,1,182,3,success,1
3140,41,blue-collar,married,secondary,no,2039,yes,no,cellular,8,may,729,1,-1,0,unknown,1
6531,59,management,married,tertiary,no,5397,no,no,cellular,23,jun,671,3,-1,0,unknown,1
252,30,management,single,tertiary,no,3473,no,no,cellular,12,mar,1209,2,-1,0,unknown,1
7971,30,self-employed,married,tertiary,no,543,yes,yes,unknown,4,jun,1449,6,-1,0,unknown,1
2069,33,admin.,married,tertiary,no,69,no,yes,cellular,4,may,77,2,-1,0,unknown,0
4813,50,admin.,married,secondary,no,4855,no,no,cellular,5,aug,720,2,-1,0,unknown,1
4608,43,unknown,married,primary,no,0,yes,no,cellular,9,jul,132,1,-1,0,unknown,0
9068,37,self-employed,married,secondary,no,1549,yes,no,unknown,20,jun,161,7,-1,0,unknown,0
3186,60,blue-collar,divorced,secondary,no,0,yes,no,unknown,29,may,1207,1,-1,0,unknown,1
7349,31,technician,single,tertiary,no,1166,yes,no,unknown,3,jun,207,1,-1,0,unknown,0
8365,62,retired,divorced,tertiary,no,0,no,no,cellular,13,nov,227,2,-1,0,unknown,1
6791,56,management,divorced,tertiary,no,310,no,no,unknown,20,jun,75,4,-1,0,unknown,0
5180,55,management,married,tertiary,no,1161,yes,no,cellular,20,nov,8,6,-1,0,unknown,0
4942,56,retired,married,primary,no,9367,no,no,cellular,4,may,617,2,-1,0,unknown,1
5067,53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,nov,241,1,92,1,success,1
2576,36,blue-collar,married,primary,no,2079,yes,yes,unknown,19,may,403,2,-1,0,unknown,0
3716,24,services,single,secondary,no,638,yes,yes,cellular,7,may,792,3,-1,0,unknown,1
5929,36,technician,married,secondary,no,1368,no,no,cellular,1,jun,516,1,292,5,failure,1
7204,48,management,single,secondary,no,1106,no,yes,cellular,8,jul,265,1,-1,0,unknown,0
5267,35,blue-collar,married,secondary,no,2200,yes,no,cellular,17,apr,14,1,-1,0,unknown,0
8967,35,technician,married,tertiary,no,6,yes,no,cellular,18,nov,47,1,-1,0,unknown,0
8780,36,self-employed,married,secondary,no,189,yes,no,cellular,22,jul,632,1,-1,0,unknown,0
237,48,management,divorced,tertiary,no,1401,yes,no,unknown,20,jun,72,3,-1,0,unknown,0
4577,25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,unknown,1
4776,50,entrepreneur,married,tertiary,no,2410,no,no,cellular,21,nov,65,1,-1,0,unknown,0
8305,51,housemaid,married,primary,no,618,yes,yes,cellular,4,feb,69,1,-1,0,unknown,0
10755,36,management,single,tertiary,no,3850,yes,no,cellular,12,aug,239,2,100,4,failure,1
5554,42,technician,married,secondary,no,473,yes,no,cellular,7,jul,216,5,-1,0,unknown,0
8718,50,management,married,secondary,no,1165,no,no,cellular,16,jul,455,1,-1,0,unknown,1
10465,60,retired,married,primary,no,894,yes,no,unknown,15,may,65,7,-1,0,unknown,0
809,46,services,divorced,secondary,no,4329,no,no,cellular,21,nov,534,2,-1,0,unknown,1
8023,61,management,married,tertiary,no,997,no,no,cellular,22,jun,269,1,104,1,success,1
5212,34,management,divorced,tertiary,no,70,yes,no,unknown,22,jul,5,1,701,6,other,0
8267,56,management,married,tertiary,no,705,no,no,cellular,19,nov,164,2,-1,0,unknown,0
8710,36,management,married,tertiary,no,0,yes,no,unknown,27,may,145,2,-1,0,unknown,0
5147,61,retired,married,secondary,no,89,no,no,cellular,28,oct,154,1,181,2,failure,0
2715,58,management,divorced,secondary,no,10180,no,no,cellular,3,mar,180,2,-1,0,unknown,1
6595,42,entrepreneur,single,unknown,no,323,no,no,unknown,16,jun,617,1,-1,0,unknown,1
3564,32,management,single,tertiary,no,111,yes,no,unknown,8,may,162,2,-1,0,unknown,0
1389,32,services,divorced,secondary,no,4612,yes,no,cellular,24,jul,937,4,-1,0,unknown,0
5111,37,admin.,divorced,tertiary,no,4708,no,no,cellular,2,jun,238,1,181,2,success,1
4156,69,retired,married,primary,no,324,no,no,cellular,4,feb,136,4,-1,0,unknown,1
3350,34,technician,single,tertiary,no,925,yes,no,cellular,13,apr,709,1,-1,0,unknown,1
2614,58,admin.,married,secondary,no,2160,yes,yes,cellular,5,may,1090,1,-1,0,unknown,1
1965,41,management,married,tertiary,no,3872,no,no,cellular,15,oct,231,1,-1,0,unknown,0
6295,39,services,single,secondary,no,326,yes,no,unknown,27,may,115,1,-1,0,unknown,0
5178,55,blue-collar,married,secondary,no,196,no,no,cellular,21,aug,81,1,-1,0,unknown,1
1230,53,blue-collar,married,unknown,no,2509,no,no,telephone,22,may,231,2,-1,0,unknown,1
5227,29,admin.,divorced,secondary,no,504,yes,no,cellular,7,may,203,1,-1,0,unknown,0
