subtaskID,datapointID,answer
4,222,-1
4,10912,-1
4,9976,-1
4,6753,-1
4,1553,-1
4,1886,-1
4,5777,-1
4,9332,-1
4,6404,-1
4,7049,-1
4,2736,-1
4,8666,-1
4,8831,-1
4,1271,-1
4,5386,-1
4,9814,-1
4,9051,-1
4,7405,-1
4,4453,-1
4,4167,-1
4,1663,-1
4,10145,-1
4,6894,-1
4,10441,-1
4,10867,-1
4,7863,-1
4,1841,-1
4,4332,-1
4,8878,-1
4,5319,-1
4,698,-1
4,7957,-1
4,9014,-1
4,5779,-1
4,3853,-1
4,6110,-1
4,1349,-1
4,5311,-1
4,6991,-1
4,9749,-1
4,3778,-1
4,1871,-1
4,6132,-1
4,2281,-1
4,7305,-1
4,2450,-1
4,1971,-1
4,6485,-1
4,7125,-1
4,3625,-1
4,5714,-1
4,4010,-1
4,1248,-1
4,6855,-1
4,4262,-1
4,6484,-1
4,9872,-1
4,1944,-1
4,3713,-1
4,5351,-1
4,8625,-1
4,5587,-1
4,7973,-1
4,3536,-1
4,6100,-1
4,10547,-1
4,9825,-1
4,9546,-1
4,2539,-1
4,10580,-1
4,6612,-1
4,9665,-1
4,11063,-1
4,5945,-1
4,6749,-1
4,4913,-1
4,10569,-1
4,2351,-1
4,9017,-1
4,1258,-1
4,3416,-1
4,9116,-1
4,129,-1
4,10375,-1
4,7209,-1
4,6677,-1
4,6028,-1
4,10365,-1
4,9132,-1
4,6783,-1
4,4379,-1
4,5972,-1
4,4975,-1
4,488,-1
4,8501,-1
4,4148,-1
4,4447,-1
4,9863,-1
4,1899,-1
4,5643,-1
4,4884,-1
4,873,-1
4,4680,-1
4,713,-1
4,9656,-1
4,973,-1
4,8264,-1
4,6665,-1
4,1159,-1
4,7426,-1
4,1461,-1
4,146,-1
4,8904,-1
4,2050,-1
4,59,-1
4,4428,-1
4,5438,-1
4,3971,-1
4,5445,-1
4,9747,-1
4,10060,-1
4,9166,-1
4,10689,-1
4,8134,-1
4,5115,-1
4,125,-1
4,6747,-1
4,3661,-1
4,5022,-1
4,3238,-1
4,3256,-1
4,6743,-1
4,7858,-1
4,3862,-1
4,1019,-1
4,5293,-1
4,2340,-1
4,2434,-1
4,3908,-1
4,10512,-1
4,4233,-1
4,4477,-1
4,7885,-1
4,4038,-1
4,5183,-1
4,7585,-1
4,6905,-1
4,1830,-1
4,9849,-1
4,3084,-1
4,2041,-1
4,7409,-1
4,6062,-1
4,2394,-1
4,4794,-1
4,3837,-1
4,10010,-1
4,9696,-1
4,9031,-1
4,7273,-1
4,7996,-1
4,1378,-1
4,8903,-1
4,11003,-1
4,10257,-1
4,3712,-1
4,4165,-1
4,10984,-1
4,697,-1
4,8981,-1
4,322,-1
4,10384,-1
4,10778,-1
4,6000,-1
4,10392,-1
4,8689,-1
4,2407,-1
4,5442,-1
4,10677,-1
4,5924,-1
4,8612,-1
4,1464,-1
4,4090,-1
4,10599,-1
4,9441,-1
4,3158,-1
4,10704,-1
4,7723,-1
4,5918,-1
4,8125,-1
4,8893,-1
4,7846,-1
4,10539,-1
4,5058,-1
4,2706,-1
4,8563,-1
4,7319,-1
4,76,-1
4,10122,-1
4,3236,-1
4,2037,-1
4,2367,-1
4,5233,-1
4,1011,-1
4,2672,-1
4,6451,-1
4,3205,-1
4,5693,-1
4,6602,-1
4,6079,-1
4,789,-1
4,8794,-1
4,8508,-1
4,6441,-1
4,7619,-1
4,2822,-1
4,884,-1
4,3059,-1
4,1964,-1
4,4755,-1
4,2827,-1
4,3939,-1
4,3172,-1
4,7324,-1
4,7867,-1
4,10898,-1
4,4678,-1
4,3562,-1
4,5739,-1
4,11028,-1
4,5938,-1
4,10945,-1
4,408,-1
4,8942,-1
4,7269,-1
4,9460,-1
4,245,-1
4,8683,-1
4,9944,-1
4,11070,-1
4,2879,-1
4,10073,-1
4,400,-1
4,7485,-1
4,1367,-1
4,1139,-1
4,4070,-1
4,5320,-1
4,8770,-1
4,7328,-1
4,4284,-1
4,1574,-1
4,6976,-1
4,8036,-1
4,8970,-1
4,6656,-1
4,2290,-1
4,260,-1
4,3796,-1
4,5201,-1
4,505,-1
4,10211,-1
4,5641,-1
4,6809,-1
4,4962,-1
4,7550,-1
4,7,-1
4,8590,-1
4,2939,-1
4,184,-1
4,3944,-1
4,2854,-1
4,3037,-1
4,1130,-1
4,5234,-1
4,8245,-1
4,7741,-1
4,9133,-1
4,3146,-1
4,2236,-1
4,6476,-1
4,3722,-1
4,6880,-1
4,359,-1
4,6432,-1
4,6827,-1
4,10080,-1
4,404,-1
4,11024,-1
4,2064,-1
4,1166,-1
4,5701,-1
4,1244,-1
4,3888,-1
4,10765,-1
4,4277,-1
4,4416,-1
4,4736,-1
4,2844,-1
4,9857,-1
4,978,-1
4,1245,-1
4,4053,-1
4,10097,-1
4,4504,-1
4,9924,-1
4,10016,-1
4,8040,-1
4,5737,-1
4,7232,-1
4,5176,-1
4,6428,-1
4,5290,-1
4,5081,-1
4,6930,-1
4,6788,-1
4,4953,-1
4,9554,-1
4,9296,-1
4,2468,-1
4,10537,-1
4,6066,-1
4,2209,-1
4,5765,-1
4,10394,-1
4,2469,-1
4,3943,-1
4,9438,-1
4,9646,-1
4,1549,-1
4,7260,-1
4,663,-1
4,9767,-1
4,1353,-1
4,10102,-1
4,8923,-1
4,3584,-1
4,472,-1
4,6251,-1
4,2029,-1
4,6727,-1
4,8959,-1
4,2466,-1
4,6567,-1
4,2713,-1
4,3955,-1
4,6960,-1
4,7548,-1
4,5750,-1
4,1896,-1
4,9266,-1
4,1600,-1
4,8169,-1
4,2418,-1
4,247,-1
4,1579,-1
4,11144,-1
4,6751,-1
4,10002,-1
4,1164,-1
4,6109,-1
4,8815,-1
4,6573,-1
4,3051,-1
4,11059,-1
4,1212,-1
4,6740,-1
4,4591,-1
4,5766,-1
4,8022,-1
4,6245,-1
4,2206,-1
4,4439,-1
4,4030,-1
4,4129,-1
4,9850,-1
4,5414,-1
4,2721,-1
4,10909,-1
4,928,-1
4,1541,-1
4,3443,-1
4,6306,-1
4,6533,-1
4,5107,-1
4,666,-1
4,6069,-1
4,2711,-1
4,9361,-1
4,1037,-1
4,5534,-1
4,10818,-1
4,9967,-1
4,1788,-1
4,7220,-1
4,5564,-1
4,3761,-1
4,7445,-1
4,931,-1
4,762,-1
4,2896,-1
4,2810,-1
4,7616,-1
4,3653,-1
4,1066,-1
4,8222,-1
4,8911,-1
4,3555,-1
4,578,-1
4,3692,-1
4,268,-1
4,1880,-1
4,9457,-1
4,11135,-1
4,7286,-1
4,10739,-1
4,5268,-1
4,5610,-1
4,2793,-1
4,4444,-1
4,660,-1
4,9684,-1
4,10963,-1
4,2251,-1
4,1560,-1
4,10500,-1
4,395,-1
4,9573,-1
4,898,-1
4,2652,-1
4,7718,-1
4,1425,-1
4,8281,-1
4,284,-1
4,8758,-1
4,1215,-1
4,5406,-1
4,1412,-1
4,5875,-1
4,1042,-1
4,8743,-1
4,10524,-1
4,4168,-1
4,60,-1
4,39,-1
4,8889,-1
4,3212,-1
4,8638,-1
4,1931,-1
4,1160,-1
4,10986,-1
4,2794,-1
4,4931,-1
4,8544,-1
4,2188,-1
4,742,-1
4,5070,-1
4,11077,-1
4,1902,-1
4,5184,-1
4,8234,-1
4,1767,-1
4,5236,-1
4,7159,-1
4,7030,-1
4,4598,-1
4,2116,-1
4,6111,-1
4,10299,-1
4,917,-1
4,9003,-1
4,4106,-1
4,1792,-1
4,6857,-1
4,5464,-1
4,6951,-1
4,9704,-1
4,314,-1
4,816,-1
4,10335,-1
4,5582,-1
4,10990,-1
4,6886,-1
4,7107,-1
4,4876,-1
4,1834,-1
4,9644,-1
4,4452,-1
4,8650,-1
4,2885,-1
4,4220,-1
4,4793,-1
4,9078,-1
4,7206,-1
4,4574,-1
4,6961,-1
4,7713,-1
4,6215,-1
4,6756,-1
4,1495,-1
4,10495,-1
4,6060,-1
4,7881,-1
4,4236,-1
4,3258,-1
4,6400,-1
4,7915,-1
4,3959,-1
4,2852,-1
4,10734,-1
4,6238,-1
4,7343,-1
4,3196,-1
4,6486,-1
4,6418,-1
4,108,-1
4,286,-1
4,5745,-1
4,5189,-1
4,6579,-1
4,447,-1
4,9366,-1
4,5285,-1
4,10321,-1
4,6076,-1
4,8600,-1
4,10793,-1
4,5182,-1
4,8208,-1
4,2532,-1
4,8605,-1
4,4601,-1
4,10176,-1
4,7756,-1
4,8160,-1
4,6581,-1
4,9621,-1
4,5640,-1
4,4003,-1
4,3663,-1
4,10223,-1
4,6681,-1
4,10048,-1
4,9292,-1
4,1272,-1
4,2426,-1
4,1991,-1
4,1717,-1
4,9707,-1
4,6008,-1
4,7036,-1
4,11067,-1
4,9267,-1
4,1199,-1
4,9643,-1
4,8596,-1
4,6462,-1
4,8341,-1
4,9449,-1
4,6088,-1
4,1498,-1
4,7139,-1
4,9122,-1
4,7023,-1
4,5025,-1
4,2200,-1
4,3602,-1
4,1742,-1
4,6243,-1
4,6337,-1
4,438,-1
4,7306,-1
4,10904,-1
4,4827,-1
4,2046,-1
4,10374,-1
4,8564,-1
4,9377,-1
4,1477,-1
4,740,-1
4,2303,-1
4,7644,-1
4,2612,-1
4,10094,-1
4,4632,-1
4,8018,-1
4,3599,-1
4,1578,-1
4,7307,-1
4,9685,-1
4,4458,-1
4,10997,-1
4,3674,-1
4,10361,-1
4,3005,-1
4,5243,-1
4,9498,-1
4,2929,-1
4,6992,-1
4,2055,-1
4,6632,-1
4,2293,-1
4,3811,-1
4,533,-1
4,3852,-1
4,7458,-1
4,9639,-1
4,3516,-1
4,1810,-1
4,11023,-1
4,10039,-1
4,6421,-1
4,1942,-1
4,5496,-1
4,9901,-1
4,1360,-1
4,11060,-1
4,3851,-1
4,5337,-1
4,9171,-1
4,2345,-1
4,7627,-1
4,6049,-1
4,6002,-1
4,1629,-1
4,9095,-1
4,9255,-1
4,2335,-1
4,6569,-1
4,4578,-1
4,9633,-1
4,586,-1
4,8258,-1
4,1327,-1
4,3561,-1
4,10969,-1
4,3499,-1
4,9147,-1
4,1813,-1
4,6026,-1
4,3384,-1
4,357,-1
4,1357,-1
4,3429,-1
4,1216,-1
4,9050,-1
4,3639,-1
4,6590,-1
4,808,-1
4,5333,-1
4,1821,-1
4,2356,-1
4,4074,-1
4,6773,-1
4,8189,-1
4,2780,-1
4,6259,-1
4,7659,-1
4,6241,-1
4,9906,-1
4,9626,-1
4,10282,-1
4,7155,-1
4,8096,-1
4,1542,-1
4,5808,-1
4,7560,-1
4,8854,-1
4,3153,-1
4,1125,-1
4,4450,-1
4,5416,-1
4,5258,-1
4,9514,-1
4,2220,-1
4,11002,-1
4,2103,-1
4,11080,-1
4,7334,-1
4,2497,-1
4,5974,-1
4,1180,-1
4,4702,-1
4,6525,-1
4,8083,-1
4,317,-1
4,6172,-1
4,1822,-1
4,4955,-1
4,2527,-1
4,3773,-1
4,2513,-1
4,9329,-1
4,1368,-1
4,1449,-1
4,5257,-1
4,4969,-1
4,3669,-1
4,9986,-1
4,9544,-1
4,4253,-1
4,10756,-1
4,5511,-1
4,5289,-1
4,2063,-1
4,5090,-1
4,2452,-1
4,8480,-1
4,3865,-1
4,561,-1
4,4389,-1
4,7880,-1
4,258,-1
4,9058,-1
4,5653,-1
4,2442,-1
4,9059,-1
4,2347,-1
4,10514,-1
4,11030,-1
4,4753,-1
4,10568,-1
4,951,-1
4,10620,-1
4,2554,-1
4,9654,-1
4,7012,-1
4,8060,-1
4,11053,-1
4,3322,-1
4,1113,-1
4,6682,-1
4,4782,-1
4,1650,-1
4,5506,-1
4,4620,-1
4,4310,-1
4,5317,-1
4,10688,-1
4,1098,-1
4,2135,-1
4,4587,-1
4,691,-1
4,7796,-1
4,1452,-1
4,5922,-1
4,296,-1
4,9467,-1
4,7985,-1
4,10404,-1
4,5242,-1
4,11123,-1
4,10493,-1
4,2708,-1
4,6314,-1
4,5865,-1
4,930,-1
4,1824,-1
4,4940,-1
4,6528,-1
4,9169,-1
4,865,-1
4,6785,-1
4,3916,-1
4,7989,-1
4,8129,-1
4,5331,-1
4,700,-1
4,1280,-1
4,2265,-1
4,5915,-1
4,537,-1
4,6419,-1
4,2070,-1
4,6118,-1
4,2837,-1
4,8280,-1
4,7906,-1
4,7005,-1
4,248,-1
4,8274,-1
4,7166,-1
4,7432,-1
4,9346,-1
4,2181,-1
4,6891,-1
4,3164,-1
4,6659,-1
4,8338,-1
4,8,-1
4,7501,-1
4,10381,-1
4,6124,-1
4,9412,-1
4,4789,-1
4,390,-1
4,5615,-1
4,6613,-1
4,7903,-1
4,8863,-1
4,366,-1
4,9550,-1
4,5488,-1
4,8179,-1
4,2888,-1
4,235,-1
4,2448,-1
4,4311,-1
4,3206,-1
4,9697,-1
4,9599,-1
4,7929,-1
4,5914,-1
4,3300,-1
4,10265,-1
4,10483,-1
4,5727,-1
4,3088,-1
4,9285,-1
4,4145,-1
4,2108,-1
4,8416,-1
4,10225,-1
4,7243,-1
4,5195,-1
4,9172,-1
4,6624,-1
4,4380,-1
4,7683,-1
4,8358,-1
4,7666,-1
4,9149,-1
4,2193,-1
4,1563,-1
4,7363,-1
4,3824,-1
4,2953,-1
4,654,-1
4,9746,-1
4,10949,-1
4,9723,-1
4,7082,-1
4,5535,-1
4,318,-1
4,8558,-1
4,3159,-1
4,7165,-1
4,535,-1
4,5677,-1
4,10416,-1
4,832,-1
4,9931,-1
4,490,-1
4,10350,-1
4,7947,-1
4,257,-1
4,1628,-1
4,10106,-1
4,1762,-1
4,6830,-1
4,4816,-1
4,8734,-1
4,4260,-1
4,3463,-1
4,11047,-1
4,1938,-1
4,10435,-1
4,8428,-1
4,8528,-1
4,5306,-1
4,105,-1
4,2294,-1
4,2124,-1
4,2421,-1
4,3998,-1
4,6496,-1
4,6669,-1
4,7734,-1
4,8701,-1
4,6494,-1
4,9766,-1
4,6142,-1
4,4144,-1
4,8013,-1
4,3650,-1
4,3407,-1
4,5859,-1
4,9720,-1
4,11099,-1
4,3502,-1
4,9509,-1
4,7596,-1
4,6799,-1
4,6626,-1
4,6117,-1
4,2996,-1
4,8318,-1
4,372,-1
4,8098,-1
4,6596,-1
4,5451,-1
4,5720,-1
4,1818,-1
4,4641,-1
4,1651,-1
4,3804,-1
4,2790,-1
4,8495,-1
4,10026,-1
4,549,-1
4,9658,-1
4,8349,-1
4,8751,-1
4,7076,-1
4,4290,-1
4,6619,-1
4,9242,-1
4,6739,-1
4,3927,-1
4,9557,-1
4,1359,-1
4,2636,-1
4,7497,-1
4,7633,-1
4,5269,-1
4,9224,-1
4,10138,-1
4,4517,-1
4,4365,-1
4,6229,-1
4,7759,-1
4,4177,-1
4,11118,-1
4,7473,-1
4,8804,-1
4,4076,-1
4,1888,-1
