id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
8948,54,admin.,divorced,secondary,no,1693,no,no,cellular,30,apr,1277,1,87,2,other
2325,38,entrepreneur,married,tertiary,no,1438,no,no,cellular,13,nov,122,5,-1,0,unknown
375,26,services,single,secondary,no,110,no,no,cellular,30,jan,1136,2,-1,0,unknown
10940,49,management,married,tertiary,no,561,no,no,cellular,15,jun,173,1,-1,0,unknown
9978,45,blue-collar,married,secondary,no,603,no,no,cellular,22,may,204,1,-1,0,unknown
9585,27,student,single,tertiary,no,311,no,no,cellular,28,jul,462,1,148,4,success
10675,30,unemployed,married,secondary,no,142,yes,no,unknown,20,may,350,4,-1,0,unknown
8721,35,management,married,tertiary,no,0,yes,no,cellular,5,may,310,1,-1,0,unknown
10385,33,technician,married,tertiary,no,5641,no,no,cellular,18,aug,168,2,-1,0,unknown
1088,57,retired,single,primary,no,604,no,no,cellular,19,nov,187,1,-1,0,unknown
5849,59,services,single,secondary,no,739,no,no,cellular,14,jan,408,1,-1,0,unknown
1050,23,services,single,secondary,no,488,no,no,cellular,29,jun,205,1,91,3,success
1624,33,admin.,married,secondary,no,920,no,no,cellular,30,apr,344,1,-1,0,unknown
8762,29,blue-collar,single,secondary,no,922,yes,no,cellular,18,may,72,1,-1,0,unknown
1175,36,entrepreneur,divorced,tertiary,no,776,no,yes,cellular,7,jul,722,3,-1,0,unknown
10053,39,technician,married,tertiary,no,437,no,no,telephone,27,may,186,2,-1,0,unknown
6719,47,services,divorced,unknown,no,973,no,no,cellular,27,may,489,1,479,1,failure
6168,33,admin.,single,secondary,no,1221,yes,no,unknown,23,may,245,1,-1,0,unknown
5647,33,unemployed,single,secondary,no,682,no,no,cellular,5,feb,251,1,-1,0,unknown
2571,59,retired,married,primary,no,574,no,no,cellular,18,aug,197,6,-1,0,unknown
5487,36,admin.,single,secondary,no,8785,yes,no,cellular,20,nov,425,2,-1,0,unknown
4716,34,technician,single,secondary,no,513,yes,no,cellular,5,may,165,3,169,5,other
6317,30,management,married,tertiary,no,14,no,no,cellular,24,jul,90,2,-1,0,unknown
3428,44,admin.,married,secondary,no,1074,yes,no,cellular,11,jul,911,2,-1,0,unknown
6541,39,admin.,single,tertiary,no,22086,no,no,cellular,4,jun,160,1,-1,0,unknown
9432,45,technician,married,unknown,no,886,yes,no,cellular,13,oct,75,2,42,1,failure
9264,33,blue-collar,married,secondary,no,0,yes,yes,cellular,28,jul,83,12,-1,0,unknown
2555,45,management,married,tertiary,no,655,no,no,unknown,20,jun,693,3,-1,0,unknown
2644,30,management,single,tertiary,no,596,no,no,cellular,4,jun,125,2,-1,0,unknown
4007,39,management,single,tertiary,no,1914,no,no,cellular,18,aug,94,4,-1,0,unknown
5500,39,admin.,divorced,secondary,no,19,yes,no,cellular,2,jul,503,2,147,5,success
9458,26,management,single,tertiary,no,3944,yes,no,cellular,14,may,974,2,-1,0,unknown
3328,43,admin.,married,secondary,no,132,no,no,cellular,27,may,187,2,71,1,success
10642,43,blue-collar,married,primary,no,1401,yes,no,unknown,12,may,195,2,-1,0,unknown
1358,45,management,married,tertiary,no,210,yes,no,cellular,21,jul,623,1,-1,0,unknown
6725,51,blue-collar,married,secondary,no,518,yes,no,cellular,12,may,918,1,-1,0,unknown
4814,36,self-employed,single,tertiary,no,258,no,no,cellular,5,feb,230,1,-1,0,unknown
4748,33,admin.,married,secondary,no,82,yes,no,cellular,25,jul,735,1,-1,0,unknown
5082,39,technician,married,primary,no,2118,yes,no,cellular,17,apr,266,2,-1,0,unknown
3174,64,retired,married,primary,no,43,no,no,cellular,10,dec,232,1,-1,0,unknown
6108,27,services,married,secondary,no,221,no,yes,cellular,7,jul,554,1,-1,0,unknown
253,32,services,divorced,tertiary,no,376,yes,no,unknown,20,may,102,2,-1,0,unknown
968,31,management,married,tertiary,no,1164,yes,yes,cellular,18,jul,238,3,-1,0,unknown
7059,32,blue-collar,single,secondary,no,1940,yes,yes,unknown,13,may,299,3,-1,0,unknown
8427,41,management,divorced,tertiary,no,107,yes,no,cellular,17,jul,122,17,-1,0,unknown
10347,40,services,single,secondary,no,316,no,no,unknown,11,jun,122,5,-1,0,unknown
6574,31,entrepreneur,married,tertiary,no,1216,no,no,cellular,8,aug,150,4,-1,0,unknown
2346,27,student,single,tertiary,no,311,no,no,telephone,2,mar,187,3,322,1,other
10132,34,admin.,married,secondary,no,-33,yes,yes,cellular,10,jul,961,1,-1,0,unknown
3992,40,blue-collar,married,primary,no,13,yes,no,unknown,4,jul,178,1,-1,0,unknown
10072,54,technician,married,secondary,no,473,no,yes,cellular,2,nov,182,1,81,1,failure
9552,53,technician,married,tertiary,no,476,yes,no,cellular,28,jan,160,1,-1,0,unknown
7684,33,services,married,secondary,no,-384,yes,no,cellular,9,jul,125,1,-1,0,unknown
3007,63,entrepreneur,married,secondary,no,3904,no,no,telephone,8,nov,360,1,96,4,success
1426,50,admin.,married,secondary,no,1575,no,no,cellular,17,nov,407,1,-1,0,unknown
5692,58,entrepreneur,married,tertiary,no,2920,yes,no,unknown,9,jun,136,1,-1,0,unknown
9713,40,blue-collar,married,unknown,no,87,yes,no,cellular,13,may,477,3,-1,0,unknown
6464,32,management,single,tertiary,no,2069,no,no,cellular,22,apr,545,1,-1,0,unknown
6758,29,student,single,tertiary,no,163,no,no,cellular,3,aug,249,1,-1,0,unknown
9092,45,blue-collar,married,primary,no,61,no,no,cellular,17,apr,108,1,-1,0,unknown
6363,29,admin.,single,secondary,no,-194,yes,no,cellular,7,may,127,1,-1,0,unknown
2456,76,retired,divorced,primary,no,802,no,no,cellular,9,sep,475,5,-1,0,unknown
2501,76,self-employed,married,unknown,no,4984,no,no,telephone,28,apr,403,1,182,1,success
6061,71,retired,married,tertiary,no,4388,no,no,cellular,8,jul,896,2,-1,0,unknown
6338,27,self-employed,single,tertiary,no,5214,yes,no,unknown,28,may,94,1,-1,0,unknown
8601,48,services,married,secondary,no,127,no,no,cellular,8,jul,117,1,-1,0,unknown
7010,56,technician,divorced,secondary,no,146,yes,no,cellular,5,aug,419,3,-1,0,unknown
2349,52,management,married,tertiary,no,-2712,yes,yes,cellular,2,apr,253,1,-1,0,unknown
4717,61,self-employed,divorced,tertiary,no,6610,no,no,cellular,24,feb,481,2,-1,0,unknown
3623,29,admin.,married,tertiary,no,332,no,no,cellular,9,apr,179,1,-1,0,unknown
4152,70,retired,married,secondary,no,2384,no,no,cellular,30,oct,196,2,-1,0,unknown
3652,34,services,married,secondary,no,24,yes,no,unknown,28,may,124,1,-1,0,unknown
6708,40,blue-collar,single,unknown,no,29,no,no,telephone,7,jul,118,2,-1,0,unknown
4619,39,technician,single,secondary,no,175,no,yes,unknown,16,jun,757,2,-1,0,unknown
10529,54,entrepreneur,married,tertiary,no,84,no,no,cellular,29,jul,34,2,-1,0,unknown
7795,26,management,single,tertiary,no,1004,yes,no,unknown,30,may,228,2,-1,0,unknown
10467,36,services,married,secondary,no,4721,no,no,cellular,9,mar,288,2,90,3,success
148,86,retired,divorced,unknown,no,157,no,no,telephone,7,sep,147,1,-1,0,unknown
6341,58,retired,married,tertiary,no,0,no,no,cellular,13,aug,641,4,-1,0,unknown
11150,35,admin.,single,tertiary,no,994,no,no,cellular,30,apr,400,1,87,2,failure
1626,37,entrepreneur,married,tertiary,no,310,no,no,cellular,1,sep,76,1,-1,0,unknown
770,45,admin.,divorced,unknown,no,857,no,no,telephone,8,jul,49,7,-1,0,unknown
9421,26,blue-collar,single,primary,no,409,yes,no,cellular,21,jul,577,2,-1,0,unknown
3240,62,retired,married,tertiary,no,4692,yes,no,cellular,15,oct,73,1,-1,0,unknown
7326,73,retired,married,primary,no,253,no,no,cellular,20,apr,345,1,-1,0,unknown
775,28,blue-collar,single,secondary,no,-127,yes,no,cellular,4,jul,1044,3,-1,0,unknown
234,52,blue-collar,married,secondary,no,5275,no,yes,cellular,22,jul,1029,3,-1,0,unknown
4857,34,blue-collar,single,secondary,no,-72,yes,no,cellular,7,jul,273,5,-1,0,unknown
8852,34,management,married,tertiary,no,3050,yes,no,cellular,13,may,469,1,-1,0,unknown
8383,35,unemployed,married,secondary,yes,1054,yes,yes,cellular,21,nov,106,1,-1,0,unknown
9064,47,blue-collar,married,secondary,no,-337,yes,yes,cellular,12,may,366,1,-1,0,unknown
10066,30,management,single,tertiary,no,8535,no,no,cellular,18,jun,393,2,-1,0,unknown
6572,33,services,single,secondary,no,187,yes,no,cellular,20,apr,168,3,326,1,failure
7108,49,blue-collar,married,primary,no,230,no,yes,unknown,30,jun,176,1,-1,0,unknown
3917,42,management,married,secondary,no,1018,no,no,cellular,29,jul,305,2,-1,0,unknown
994,33,blue-collar,married,primary,no,141,yes,no,unknown,21,may,578,2,-1,0,unknown
7950,36,admin.,single,secondary,no,115,no,no,cellular,4,may,134,3,91,1,failure
9953,45,unemployed,married,secondary,no,891,yes,no,unknown,7,jan,118,1,-1,0,unknown
10784,31,admin.,single,secondary,no,0,yes,no,cellular,7,may,895,2,295,2,failure
8887,49,management,married,tertiary,no,1311,yes,no,cellular,8,may,813,1,-1,0,unknown
938,41,technician,married,secondary,no,-274,yes,no,unknown,27,may,182,3,-1,0,unknown
2217,32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,jul,709,2,-1,0,unknown
6952,26,admin.,married,secondary,no,1417,yes,no,unknown,6,jun,60,3,-1,0,unknown
3582,40,self-employed,single,tertiary,no,1616,no,no,telephone,28,jul,1009,7,-1,0,unknown
8008,36,technician,married,tertiary,no,341,no,no,cellular,13,aug,282,1,-1,0,unknown
3902,46,services,married,secondary,no,-522,yes,no,cellular,31,jul,61,2,-1,0,unknown
5139,61,management,married,secondary,no,985,no,no,cellular,18,aug,998,6,-1,0,unknown
7960,38,technician,married,secondary,no,581,yes,no,unknown,6,may,79,1,-1,0,unknown
5911,28,blue-collar,single,secondary,no,1735,yes,no,cellular,20,apr,89,1,-1,0,unknown
8035,64,retired,married,tertiary,no,2139,no,no,cellular,14,oct,632,2,-1,0,unknown
11110,26,services,single,secondary,no,531,yes,yes,cellular,6,feb,184,1,-1,0,unknown
2191,35,technician,married,secondary,no,13658,yes,no,telephone,9,dec,220,2,-1,0,unknown
1697,32,services,married,secondary,no,983,yes,no,cellular,20,nov,500,2,133,1,failure
7091,38,management,married,tertiary,no,0,yes,no,unknown,20,jun,211,2,-1,0,unknown
4274,31,unemployed,divorced,primary,no,0,yes,no,unknown,30,may,745,12,-1,0,unknown
2921,58,retired,married,primary,no,4158,no,no,cellular,13,aug,455,2,-1,0,unknown
2412,47,management,married,primary,yes,145,no,yes,unknown,1,jul,163,1,-1,0,unknown
2505,33,technician,single,tertiary,no,1636,yes,no,cellular,4,may,592,1,66,1,success
1621,46,management,married,tertiary,no,4,no,no,cellular,8,aug,1206,4,-1,0,unknown
1321,32,blue-collar,married,secondary,no,476,yes,no,cellular,23,jul,956,9,-1,0,unknown
10703,46,blue-collar,married,secondary,no,536,yes,no,unknown,15,may,164,2,-1,0,unknown
9807,50,blue-collar,married,primary,no,106,no,no,cellular,12,aug,460,2,-1,0,unknown
7157,27,student,single,tertiary,no,13107,yes,no,cellular,6,apr,661,1,314,2,failure
5964,54,management,married,tertiary,no,-1415,yes,yes,cellular,17,nov,135,1,-1,0,unknown
7354,33,management,single,tertiary,no,8514,no,no,cellular,20,aug,131,1,-1,0,unknown
9220,30,technician,single,secondary,no,-754,yes,yes,unknown,26,may,974,1,-1,0,unknown
3006,32,unemployed,married,unknown,no,881,no,no,cellular,9,feb,79,5,-1,0,unknown
10324,45,management,single,tertiary,no,16,no,no,cellular,31,jul,59,2,-1,0,unknown
9452,60,retired,married,secondary,no,8332,no,no,cellular,16,mar,279,1,194,7,other
7186,48,management,divorced,secondary,no,17,yes,no,cellular,17,nov,195,1,-1,0,unknown
6,47,admin.,married,secondary,no,3434,yes,yes,telephone,9,jul,337,1,-1,0,unknown
7671,34,blue-collar,married,secondary,no,2994,yes,no,cellular,15,may,358,1,176,1,failure
9629,82,retired,married,primary,no,8603,no,no,cellular,7,jul,429,1,-1,0,unknown
9477,35,management,married,tertiary,no,867,yes,no,unknown,2,jun,230,3,-1,0,unknown
6308,35,technician,divorced,secondary,no,5724,yes,no,unknown,30,may,691,10,-1,0,unknown
4227,47,housemaid,married,secondary,no,3940,yes,no,cellular,5,aug,226,3,97,2,failure
5129,30,technician,single,secondary,no,298,yes,no,unknown,16,may,164,2,-1,0,unknown
4256,32,services,single,tertiary,no,1743,yes,no,cellular,1,apr,1156,1,261,3,other
137,62,retired,married,secondary,no,3114,no,no,cellular,18,may,243,2,186,1,success
5794,31,admin.,married,secondary,no,212,yes,no,cellular,18,jul,191,3,-1,0,unknown
5810,32,technician,married,tertiary,no,2976,yes,no,cellular,5,feb,783,1,175,5,failure
5660,33,admin.,single,secondary,no,5,yes,no,cellular,15,may,934,2,368,2,failure
5365,51,blue-collar,married,unknown,no,0,yes,no,telephone,7,may,10,4,-1,0,unknown
1055,32,services,married,secondary,no,1273,yes,no,cellular,16,apr,1365,2,328,1,failure
5031,42,management,married,tertiary,no,187,no,no,cellular,11,aug,64,1,-1,0,unknown
5359,49,management,divorced,tertiary,no,348,no,no,cellular,30,oct,125,1,-1,0,unknown
6288,24,student,single,tertiary,no,235,no,no,cellular,9,nov,118,1,-1,0,unknown
944,53,management,married,secondary,no,2693,no,no,cellular,5,mar,90,1,104,1,failure
3710,53,blue-collar,married,primary,no,421,yes,no,cellular,20,nov,677,1,-1,0,unknown
8114,43,management,single,tertiary,no,0,no,no,cellular,11,aug,155,2,-1,0,unknown
9945,43,entrepreneur,married,tertiary,no,13342,yes,no,cellular,18,nov,465,1,-1,0,unknown
8980,44,management,married,tertiary,no,1791,no,no,cellular,11,feb,71,1,190,1,success
10129,59,management,married,tertiary,no,1783,no,yes,cellular,17,nov,540,2,-1,0,unknown
10372,41,blue-collar,married,primary,no,449,yes,no,cellular,20,apr,10,6,-1,0,unknown
3344,30,services,single,secondary,no,495,yes,no,cellular,21,nov,641,1,-1,0,unknown
9269,30,blue-collar,married,secondary,no,309,yes,no,unknown,7,may,1574,2,-1,0,unknown
1884,32,blue-collar,single,secondary,no,217,yes,no,cellular,15,may,692,3,-1,0,unknown
6431,27,self-employed,married,secondary,yes,254,yes,yes,cellular,29,jan,194,1,188,1,failure
5303,59,management,married,tertiary,no,553,yes,no,cellular,7,jul,1272,3,-1,0,unknown
9832,28,unemployed,single,primary,no,236,no,no,cellular,4,may,193,1,87,3,failure
5955,58,services,married,secondary,no,-37,no,yes,telephone,6,feb,150,2,205,6,failure
9447,46,management,single,tertiary,no,593,yes,no,cellular,29,jan,190,3,-1,0,unknown
8736,50,technician,married,secondary,no,1838,yes,yes,cellular,13,aug,221,8,-1,0,unknown
5536,51,unemployed,married,secondary,no,1416,no,no,cellular,9,sep,345,1,-1,0,unknown
7112,51,technician,married,secondary,no,216,no,no,cellular,7,jul,615,2,-1,0,unknown
997,26,technician,single,secondary,no,1231,yes,no,cellular,3,jun,385,2,96,5,success
6650,58,management,married,tertiary,no,1318,no,no,cellular,16,jul,184,1,179,5,failure
222,72,self-employed,married,tertiary,no,132,no,no,cellular,1,jul,260,2,65,1,success
10912,31,management,married,tertiary,no,1032,no,no,cellular,7,jul,284,1,-1,0,unknown
9976,35,services,married,secondary,no,142,yes,no,cellular,20,nov,315,2,196,4,failure
6753,34,blue-collar,married,tertiary,no,17672,no,no,cellular,20,nov,548,1,-1,0,unknown
1553,38,technician,married,secondary,no,6728,no,no,cellular,25,nov,232,1,96,4,success
1886,37,management,married,tertiary,no,57,no,no,cellular,30,apr,96,2,84,1,success
5777,53,blue-collar,single,secondary,no,1442,no,no,telephone,9,dec,137,8,188,2,other
9332,41,retired,single,primary,no,2579,no,no,cellular,13,oct,213,1,-1,0,unknown
6404,35,admin.,divorced,secondary,no,0,no,yes,cellular,14,jul,245,2,-1,0,unknown
7049,45,admin.,married,unknown,no,5511,no,no,cellular,2,jul,272,1,-1,0,unknown
2736,51,blue-collar,divorced,primary,no,5,no,no,cellular,29,jul,600,2,-1,0,unknown
8666,35,technician,married,tertiary,no,4,yes,no,cellular,14,may,88,1,-1,0,unknown
8831,34,blue-collar,married,secondary,no,496,yes,no,cellular,13,may,333,1,-1,0,unknown
1271,39,self-employed,single,tertiary,no,2298,yes,yes,cellular,20,apr,13,2,319,18,other
5386,38,technician,single,tertiary,no,69,yes,no,cellular,13,may,253,3,-1,0,unknown
9814,28,blue-collar,single,secondary,no,517,no,yes,cellular,8,jul,681,1,-1,0,unknown
9051,33,technician,single,secondary,no,3499,yes,no,cellular,11,may,143,3,356,1,other
7405,52,technician,married,secondary,no,337,yes,no,cellular,8,may,247,1,261,4,failure
4453,50,blue-collar,married,primary,no,4979,no,no,telephone,6,apr,180,1,-1,0,unknown
4167,45,management,married,secondary,no,5888,yes,no,unknown,26,may,45,5,-1,0,unknown
1663,56,housemaid,divorced,primary,yes,1238,no,no,unknown,5,jun,1558,1,-1,0,unknown
10145,41,blue-collar,married,secondary,no,580,yes,no,cellular,14,may,874,1,363,1,failure
6894,32,management,married,tertiary,no,713,yes,no,cellular,11,aug,76,7,-1,0,unknown
10441,38,admin.,divorced,secondary,no,407,yes,yes,cellular,19,aug,89,1,-1,0,unknown
10867,37,technician,married,secondary,no,1824,yes,no,cellular,3,jul,112,2,324,2,other
7863,46,self-employed,married,tertiary,no,2421,no,no,cellular,19,nov,1084,1,100,4,failure
1841,51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,13,oct,79,2,-1,0,unknown
4332,42,housemaid,married,primary,no,0,no,yes,cellular,11,jul,83,2,-1,0,unknown
8878,41,entrepreneur,single,primary,no,7264,no,yes,unknown,1,jul,125,3,-1,0,unknown
5319,45,admin.,married,secondary,no,967,no,no,unknown,9,jun,63,1,-1,0,unknown
698,34,management,married,secondary,no,369,no,no,cellular,2,aug,868,3,342,4,failure
7957,32,blue-collar,married,secondary,no,-32,yes,no,cellular,12,may,145,1,-1,0,unknown
9014,30,unemployed,single,tertiary,no,1159,no,no,telephone,5,jun,366,1,-1,0,unknown
5779,59,self-employed,married,tertiary,no,2013,no,no,cellular,19,feb,222,4,94,2,success
3853,32,management,single,tertiary,no,46,no,no,cellular,21,aug,788,6,-1,0,unknown
6110,27,management,single,tertiary,no,390,no,no,cellular,9,feb,120,2,104,2,failure
1349,36,blue-collar,single,secondary,no,-175,yes,no,unknown,15,may,180,2,-1,0,unknown
5311,38,management,married,tertiary,no,613,no,no,cellular,3,feb,239,1,-1,0,unknown
6991,33,management,married,tertiary,no,71,no,no,cellular,26,feb,335,3,102,2,failure
9749,67,retired,single,tertiary,no,2144,no,no,telephone,21,apr,847,2,-1,0,unknown
3778,36,unemployed,single,tertiary,no,1291,no,no,cellular,30,apr,195,1,86,1,success
1871,49,entrepreneur,married,secondary,no,687,no,no,cellular,18,aug,65,6,-1,0,unknown
6132,30,technician,single,secondary,no,4787,yes,no,cellular,18,nov,266,1,167,2,failure
2281,28,self-employed,single,tertiary,no,1579,no,no,cellular,13,jan,163,1,91,3,failure
7305,52,management,married,unknown,no,1708,no,no,unknown,6,sep,310,1,75,4,failure
2450,52,services,married,secondary,no,431,no,no,cellular,26,aug,73,17,-1,0,unknown
1971,48,services,divorced,secondary,no,-361,yes,no,cellular,12,may,1062,3,349,3,other
6485,36,unemployed,single,tertiary,no,221,no,no,cellular,3,feb,225,4,-1,0,unknown
7125,49,technician,married,secondary,no,412,no,no,cellular,19,aug,1293,8,-1,0,unknown
3625,33,blue-collar,married,secondary,no,312,yes,no,unknown,4,jun,151,2,-1,0,unknown
5714,24,blue-collar,single,secondary,no,327,yes,no,unknown,28,may,333,2,-1,0,unknown
4010,25,student,single,secondary,no,293,yes,no,telephone,5,may,170,2,-1,0,unknown
1248,31,management,married,tertiary,no,1812,no,no,cellular,30,apr,461,1,-1,0,unknown
6855,63,entrepreneur,married,tertiary,no,2707,no,no,telephone,16,nov,57,4,-1,0,unknown
4262,56,management,married,tertiary,no,616,no,no,cellular,6,feb,156,1,-1,0,unknown
6484,37,services,divorced,secondary,no,241,yes,no,cellular,14,may,189,1,371,1,failure
9872,36,services,married,secondary,no,1177,yes,yes,cellular,3,feb,50,5,-1,0,unknown
1944,41,management,divorced,tertiary,no,236,no,no,cellular,3,feb,159,2,-1,0,unknown
3713,34,technician,single,secondary,yes,103,yes,yes,cellular,24,jul,147,1,-1,0,unknown
5351,37,management,married,tertiary,no,6014,yes,no,cellular,15,jul,163,6,-1,0,unknown
8625,34,services,married,secondary,no,2956,no,no,cellular,6,aug,835,2,-1,0,unknown
5587,33,management,divorced,tertiary,no,2240,no,no,cellular,3,jun,198,1,-1,0,unknown
7973,22,student,single,unknown,no,1232,no,no,cellular,30,jul,283,1,430,2,other
3536,27,technician,married,secondary,no,241,no,yes,unknown,26,feb,889,1,-1,0,unknown
6100,27,admin.,divorced,secondary,no,451,yes,no,cellular,16,jul,652,1,-1,0,unknown
10547,58,retired,married,secondary,no,235,no,no,cellular,27,aug,88,4,-1,0,unknown
9825,50,entrepreneur,married,primary,no,199,no,no,cellular,11,may,228,2,363,2,failure
9546,32,technician,married,secondary,no,484,yes,no,cellular,15,feb,83,6,187,3,success
2539,35,blue-collar,married,secondary,no,106,yes,no,cellular,14,apr,252,5,-1,0,unknown
10580,56,self-employed,married,secondary,no,784,no,yes,cellular,30,jul,149,2,-1,0,unknown
6612,34,management,married,tertiary,no,133,yes,no,unknown,8,may,65,1,-1,0,unknown
9665,60,management,divorced,primary,no,21,no,yes,telephone,14,jul,113,3,-1,0,unknown
11063,30,blue-collar,single,secondary,no,5909,yes,no,cellular,18,may,420,2,-1,0,unknown
5945,43,blue-collar,married,primary,no,56,no,no,cellular,12,may,365,2,-1,0,unknown
6749,49,management,single,tertiary,no,5689,no,no,cellular,31,aug,470,1,97,3,failure
4913,26,admin.,single,secondary,no,255,no,no,cellular,9,feb,190,1,-1,0,unknown
10569,39,entrepreneur,married,tertiary,no,942,yes,no,cellular,14,aug,880,3,267,1,other
2351,47,technician,married,secondary,no,1233,yes,no,unknown,11,sep,91,1,100,2,other
9017,26,student,single,tertiary,no,5169,yes,no,cellular,25,may,397,1,35,2,failure
1258,46,services,married,primary,no,437,yes,no,cellular,13,may,546,3,-1,0,unknown
3416,49,management,single,tertiary,no,151,yes,no,cellular,8,jul,97,3,-1,0,unknown
9116,57,management,married,tertiary,no,9103,no,yes,unknown,20,jun,1098,2,-1,0,unknown
129,60,management,married,secondary,no,0,no,no,cellular,20,may,321,4,87,8,failure
10375,34,management,single,tertiary,no,5,no,no,cellular,18,aug,370,2,-1,0,unknown
7209,32,technician,married,tertiary,no,15,no,no,cellular,14,may,226,1,346,1,failure
6677,29,management,single,tertiary,no,1514,yes,no,telephone,5,may,363,1,333,7,other
6028,44,technician,divorced,secondary,no,14,no,no,cellular,13,nov,167,1,92,1,success
10365,31,admin.,married,secondary,no,89,no,no,unknown,7,may,297,3,-1,0,unknown
9132,33,services,married,secondary,no,703,no,no,cellular,18,nov,160,2,-1,0,unknown
6783,42,technician,single,secondary,no,2036,yes,no,cellular,19,nov,259,2,-1,0,unknown
4379,51,management,married,secondary,no,1573,no,no,cellular,28,aug,72,18,-1,0,unknown
5972,62,retired,married,secondary,no,569,no,no,cellular,3,aug,187,2,180,6,success
4975,49,services,married,primary,no,5737,yes,no,unknown,29,may,417,2,-1,0,unknown
488,31,student,single,secondary,no,216,no,no,cellular,3,jun,138,1,-1,0,unknown
8501,44,management,married,tertiary,no,6203,yes,yes,unknown,13,may,129,1,-1,0,unknown
4148,60,technician,married,secondary,no,0,no,no,cellular,25,may,641,4,-1,0,unknown
4447,31,management,married,tertiary,no,3160,yes,no,cellular,26,apr,688,2,-1,0,unknown
9863,50,unemployed,married,primary,no,705,no,no,unknown,5,jun,504,1,-1,0,unknown
1899,47,services,married,secondary,no,2597,yes,no,unknown,16,may,323,1,-1,0,unknown
5643,36,services,single,secondary,no,99,no,no,unknown,17,jun,256,9,-1,0,unknown
4884,39,services,single,secondary,no,1048,yes,no,cellular,14,may,149,1,-1,0,unknown
873,33,management,single,tertiary,no,224,no,no,cellular,8,mar,241,2,-1,0,unknown
4680,61,retired,married,tertiary,no,2557,yes,no,cellular,10,feb,158,2,92,5,success
713,23,blue-collar,single,secondary,no,105,yes,no,unknown,16,may,498,2,-1,0,unknown
9656,60,admin.,married,unknown,no,478,no,no,cellular,19,jul,173,2,311,8,failure
973,53,technician,married,primary,no,44,no,no,unknown,6,jun,256,1,-1,0,unknown
8264,29,housemaid,single,tertiary,no,2196,no,no,cellular,5,aug,215,1,-1,0,unknown
6665,39,technician,single,secondary,no,506,yes,no,cellular,7,jul,718,2,-1,0,unknown
1159,40,blue-collar,married,primary,no,1758,yes,no,unknown,16,may,1230,3,-1,0,unknown
7426,48,management,married,tertiary,no,1093,yes,yes,cellular,13,oct,1226,2,-1,0,unknown
1461,28,technician,single,tertiary,no,4513,yes,no,unknown,27,may,167,3,-1,0,unknown
146,29,unemployed,single,secondary,no,1055,no,no,cellular,23,sep,427,1,603,1,failure
8904,33,management,single,tertiary,no,2360,yes,no,cellular,20,nov,268,1,-1,0,unknown
2050,50,services,married,secondary,no,1134,no,no,unknown,18,jun,53,2,-1,0,unknown
59,38,technician,single,secondary,no,-242,yes,no,cellular,18,may,1173,3,278,6,success
4428,45,services,divorced,secondary,no,0,yes,yes,cellular,21,nov,173,1,192,1,failure
5438,46,admin.,single,secondary,no,849,yes,no,unknown,5,jun,508,2,-1,0,unknown
3971,59,retired,married,primary,no,363,no,no,cellular,30,apr,400,1,-1,0,unknown
5445,58,entrepreneur,married,secondary,no,496,no,no,cellular,22,apr,132,1,-1,0,unknown
9747,42,technician,married,tertiary,no,446,no,no,cellular,6,aug,286,3,-1,0,unknown
10060,18,student,single,secondary,no,5,no,no,cellular,24,aug,143,2,-1,0,unknown
9166,50,management,divorced,tertiary,no,405,no,no,cellular,2,apr,82,6,-1,0,unknown
10689,29,blue-collar,married,primary,no,25,yes,no,unknown,4,jun,188,2,-1,0,unknown
8134,26,blue-collar,single,secondary,no,2007,no,no,cellular,13,oct,194,1,92,5,success
5115,36,management,single,tertiary,no,479,no,no,cellular,9,feb,629,2,-1,0,unknown
125,47,technician,married,secondary,no,0,no,no,unknown,11,nov,74,1,-1,0,unknown
6747,33,technician,divorced,secondary,no,2,yes,no,cellular,7,may,600,2,330,17,failure
3661,58,management,single,tertiary,no,1387,yes,no,telephone,3,feb,140,6,6,6,other
5022,36,management,single,secondary,no,0,no,no,cellular,13,aug,333,5,-1,0,unknown
3238,57,services,married,secondary,no,84,yes,no,unknown,15,may,59,1,-1,0,unknown
3256,30,blue-collar,married,secondary,no,501,yes,yes,unknown,27,may,514,1,-1,0,unknown
6743,70,retired,married,primary,no,6538,no,no,cellular,9,sep,394,1,-1,0,unknown
7858,41,management,married,secondary,no,456,yes,no,cellular,11,aug,734,4,-1,0,unknown
3862,44,blue-collar,married,unknown,no,146,yes,no,unknown,15,may,483,1,-1,0,unknown
1019,42,entrepreneur,married,secondary,no,169,yes,no,telephone,15,may,87,4,-1,0,unknown
5293,32,technician,single,secondary,no,945,no,no,cellular,4,may,312,3,-1,0,unknown
2340,40,technician,married,secondary,no,0,yes,yes,cellular,26,jul,105,2,172,1,failure
2434,38,technician,married,secondary,no,0,yes,no,cellular,22,apr,315,1,-1,0,unknown
3908,27,student,single,unknown,no,132,no,no,cellular,14,jul,276,1,-1,0,unknown
10512,53,technician,divorced,unknown,no,629,yes,no,cellular,8,may,298,1,-1,0,unknown
4233,45,unknown,married,primary,no,44,no,no,unknown,11,jun,81,1,-1,0,unknown
