id,label
125598,2
125599,3
125600,1
125601,2
125602,3
125603,0
125604,3
125605,3
125606,3
125607,1
125608,0
125609,0
125610,1
125611,0
125612,3
125613,0
125614,0
125615,0
125616,0
125617,3
125618,0
125619,2
125620,3
125621,3
125622,2
125623,3
125624,2
125625,1
125626,3
125627,3
125628,3
125629,2
125630,3
125631,0
125632,1
125633,0
125634,0
125635,0
125636,2
125637,1
125638,0
125639,2
125640,3
125641,2
125642,0
125643,0
125644,1
125645,0
125646,1
125647,0
125648,0
125649,2
125650,0
125651,2
125652,3
125653,3
125654,1
125655,1
125656,0
125657,1
125658,2
125659,1
125660,3
125661,0
125662,1
125663,3
125664,1
125665,1
125666,1
125667,0
125668,3
125669,1
125670,1
125671,1
125672,1
125673,0
125674,1
125675,0
125676,1
125677,1
125678,1
125679,2
125680,1
125681,1
125682,3
125683,0
125684,2
125685,3
125686,2
125687,1
125688,3
125689,1
125690,0
125691,3
125692,3
125693,2
125694,1
125695,1
125696,0
125697,1
125698,3
125699,3
125700,1
125701,0
125702,2
125703,1
125704,0
125705,3
125706,1
125707,1
125708,1
125709,2
125710,1
125711,0
125712,0
125713,1
125714,1
125715,1
125716,0
125717,0
125718,0
125719,3
125720,3
125721,1
125722,1
125723,0
125724,1
125725,1
125726,0
125727,0
125728,3
125729,1
125730,2
125731,3
125732,1
125733,0
125734,3
125735,2
125736,1
125737,3
125738,3
125739,3
125740,2
125741,2
125742,2
125743,3
125744,0
125745,0
125746,1
125747,0
125748,3
125749,3
125750,1
125751,2
125752,2
125753,3
125754,3
125755,3
125756,2
125757,2
125758,3
125759,2
125760,3
125761,2
125762,1
125763,3
125764,2
125765,1
125766,1
125767,2
125768,3
125769,3
125770,2
125771,0
125772,2
125773,3
125774,3
125775,3
125776,2
125777,2
125778,2
125779,0
125780,3
125781,0
125782,1
125783,3
125784,3
125785,1
125786,2
125787,0
125788,3
125789,3
125790,1
125791,1
125792,2
125793,3
125794,3
125795,3
125796,0
125797,0
125798,3
125799,1
125800,0
125801,3
125802,1
125803,1
125804,1
125805,2
125806,0
125807,0
125808,2
125809,0
125810,0
125811,3
125812,1
125813,0
125814,3
125815,2
125816,0
125817,3
125818,1
125819,0
125820,3
125821,1
125822,1
125823,0
125824,0
125825,0
125826,3
125827,3
125828,0
125829,2
125830,3
125831,3
125832,3
125833,1
125834,0
125835,2
125836,2
125837,2
125838,2
125839,1
125840,2
125841,2
125842,2
125843,2
125844,2
125845,1
125846,2
125847,3
125848,3
125849,3
125850,3
125851,2
125852,2
125853,3
125854,3
125855,3
125856,0
125857,2
125858,3
125859,3
125860,1
125861,3
125862,3
125863,2
125864,3
125865,3
125866,2
125867,3
125868,2
125869,3
125870,2
125871,0
125872,2
125873,1
125874,0
125875,3
125876,3
125877,3
125878,1
125879,0
125880,0
125881,3
125882,1
125883,1
125884,2
125885,2
125886,0
125887,2
125888,1
125889,0
125890,0
125891,3
125892,0
125893,0
125894,2
125895,0
125896,3
125897,2
125898,0
125899,1
125900,3
125901,0
125902,3
125903,0
125904,3
125905,1
125906,1
125907,3
125908,2
125909,1
125910,0
125911,0
125912,3
125913,3
125914,0
125915,1
125916,2
125917,2
125918,3
125919,3
125920,2
125921,0
125922,2
125923,0
125924,2
125925,3
125926,2
125927,3
125928,0
125929,0
125930,0
125931,3
125932,3
125933,2
125934,2
125935,2
125936,3
125937,2
125938,3
125939,0
125940,0
125941,2
125942,1
125943,2
125944,2
125945,3
125946,0
125947,2
125948,3
125949,1
125950,1
125951,2
125952,0
125953,2
125954,0
125955,1
125956,3
125957,2
125958,1
125959,0
125960,1
125961,3
125962,0
125963,2
125964,1
125965,3
125966,0
125967,1
125968,1
125969,3
125970,2
125971,1
125972,2
125973,0
125974,3
125975,0
125976,0
125977,1
125978,1
125979,2
125980,2
125981,1
125982,2
125983,0
125984,3
125985,0
125986,0
125987,2
125988,2
125989,3
125990,0
125991,1
125992,0
125993,0
125994,0
125995,2
125996,2
125997,2
125998,1
125999,2
126000,1
126001,2
126002,2
126003,0
126004,3
126005,1
126006,2
126007,0
126008,1
126009,3
126010,3
126011,2
126012,2
126013,0
126014,2
126015,3
126016,2
126017,3
126018,3
126019,3
126020,1
126021,3
126022,2
126023,3
126024,2
126025,2
126026,2
126027,3
126028,2
126029,2
126030,1
126031,3
126032,3
126033,0
126034,1
126035,3
126036,2
126037,3
126038,2
126039,3
126040,1
126041,1
126042,0
126043,2
126044,2
126045,0
126046,0
126047,0
126048,0
126049,0
126050,2
126051,2
126052,2
126053,1
126054,2
126055,2
126056,3
126057,1
126058,1
126059,2
126060,3
126061,1
126062,0
126063,3
126064,0
126065,2
126066,0
126067,2
126068,2
126069,2
126070,2
126071,2
126072,3
126073,2
126074,1
126075,2
126076,0
126077,1
126078,1
126079,3
126080,2
126081,3
126082,3
126083,2
126084,2
126085,3
126086,3
126087,3
126088,1
126089,2
126090,1
126091,1
126092,2
126093,1
126094,1
126095,3
126096,3
126097,2
126098,3
126099,0
126100,0
126101,3
126102,2
126103,1
126104,2
126105,2
126106,2
126107,1
126108,0
126109,2
126110,2
126111,3
126112,1
126113,3
126114,2
126115,3
126116,2
126117,2
126118,2
126119,1
126120,0
126121,0
126122,1
126123,2
126124,0
126125,2
126126,3
126127,2
126128,1
126129,1
126130,3
126131,0
126132,2
126133,3
126134,0
126135,0
126136,1
126137,0
126138,2
126139,3
126140,3
126141,3
126142,3
126143,2
126144,0
126145,3
126146,0
126147,1
126148,1
126149,1
126150,0
126151,1
126152,1
126153,1
126154,1
126155,3
126156,1
126157,1
126158,1
126159,0
126160,0
126161,0
126162,0
126163,1
126164,1
126165,1
126166,2
126167,0
126168,3
126169,3
126170,2
126171,1
126172,1
126173,1
126174,2
126175,1
126176,0
126177,0
126178,0
126179,1
126180,1
126181,3
126182,2
126183,1
126184,2
126185,1
126186,1
126187,1
126188,1
126189,1
126190,0
126191,1
126192,0
126193,2
126194,2
126195,1
126196,1
126197,2
126198,0
126199,1
126200,1
126201,3
126202,1
126203,0
126204,2
126205,0
126206,0
126207,0
126208,2
126209,3
126210,1
126211,0
126212,0
126213,0
126214,0
126215,1
126216,0
126217,2
126218,1
126219,1
126220,3
126221,3
126222,0
126223,2
126224,1
126225,2
126226,1
126227,3
126228,1
126229,0
126230,2
126231,2
126232,3
126233,1
126234,0
126235,3
126236,2
126237,1
126238,1
126239,0
126240,0
126241,3
126242,2
126243,2
126244,2
126245,2
126246,2
126247,3
126248,2
126249,2
126250,2
126251,3
126252,0
126253,0
126254,0
126255,0
126256,0
126257,2
126258,1
126259,2
126260,3
126261,2
126262,3
126263,2
126264,0
126265,1
126266,2
126267,0
126268,1
126269,3
126270,3
126271,1
126272,2
126273,2
126274,2
126275,3
126276,3
126277,3
126278,1
126279,2
126280,1
126281,2
126282,0
126283,3
126284,2
126285,2
126286,2
126287,0
126288,3
126289,3
126290,1
126291,2
126292,2
126293,0
126294,3
126295,3
126296,1
126297,2
126298,3
126299,1
126300,3
126301,2
126302,1
126303,1
126304,1
126305,1
126306,0
126307,3
126308,1
126309,0
126310,3
126311,2
126312,3
126313,3
126314,2
126315,3
126316,3
126317,0
126318,3
126319,3
126320,3
126321,2
126322,0
126323,2
126324,3
126325,0
126326,3
126327,1
126328,3
126329,1
126330,1
126331,1
126332,1
126333,0
126334,1
126335,0
126336,2
126337,2
126338,0
126339,0
126340,0
126341,1
126342,0
126343,2
126344,0
126345,3
126346,2
126347,3
126348,2
126349,2
126350,2
126351,3
126352,3
126353,0
126354,0
126355,2
126356,3
126357,1
126358,2
126359,1
126360,2
126361,1
126362,0
126363,2
126364,2
126365,2
126366,3
126367,1
126368,1
126369,3
126370,3
126371,3
126372,3
126373,3
126374,2
126375,1
126376,1
126377,1
126378,0
126379,2
126380,2
126381,0
126382,2
126383,2
126384,0
126385,0
126386,2
126387,0
126388,1
126389,3
126390,3
126391,1
126392,3
126393,0
126394,3
126395,0
126396,1
126397,1
126398,2
126399,2
126400,1
126401,3
126402,0
126403,1
126404,0
126405,1
126406,1
126407,2
126408,1
126409,1
126410,1
126411,3
126412,1
126413,0
126414,0
126415,0
126416,2
126417,0
126418,0
126419,0
126420,1
126421,0
126422,1
126423,1
126424,1
126425,1
126426,1
126427,1
126428,2
126429,1
126430,0
126431,0
126432,1
126433,0
126434,1
126435,0
126436,2
126437,3
126438,2
126439,0
126440,2
126441,3
126442,0
126443,2
126444,0
126445,1
126446,2
126447,3
126448,0
126449,0
126450,0
126451,3
126452,0
126453,1
126454,3
126455,2
126456,1
126457,0
126458,2
126459,2
126460,1
126461,2
126462,2
126463,3
126464,3
126465,2
126466,2
126467,3
126468,0
126469,0
126470,2
126471,1
126472,1
126473,1
126474,0
126475,3
126476,2
126477,2
126478,2
126479,1
126480,0
126481,0
126482,0
126483,1
126484,0
126485,2
126486,3
126487,1
126488,0
126489,0
126490,0
126491,1
126492,3
126493,3
126494,3
126495,1
126496,1
126497,3
126498,0
126499,1
126500,1
126501,0
126502,0
126503,1
126504,2
126505,3
126506,1
126507,3
126508,1
126509,2
126510,2
126511,1
126512,2
126513,0
126514,3
126515,0
126516,1
126517,2
126518,0
126519,0
126520,1
126521,1
126522,2
126523,1
126524,0
126525,2
126526,1
126527,0
126528,1
126529,1
126530,1
126531,1
126532,3
126533,2
126534,1
126535,1
126536,2
126537,1
126538,1
126539,1
126540,2
126541,2
126542,1
126543,3
126544,0
126545,0
126546,0
126547,1
126548,1
126549,1
126550,0
126551,1
126552,0
126553,3
126554,1
126555,2
126556,2
126557,0
126558,3
126559,3
126560,0
126561,3
126562,2
126563,3
126564,3
126565,0
126566,3
126567,2
126568,3
126569,2
126570,1
126571,1
126572,3
126573,3
126574,1
126575,3
126576,2
126577,3
126578,1
126579,0
126580,0
126581,0
126582,3
126583,3
126584,2
126585,1
126586,2
126587,2
126588,0
126589,0
126590,2
126591,1
126592,2
126593,3
126594,2
126595,3
126596,0
126597,2
126598,0
126599,2
126600,3
126601,1
126602,1
126603,0
126604,1
126605,3
126606,2
126607,1
126608,0
126609,1
126610,1
126611,3
126612,1
126613,2
126614,3
126615,3
126616,0
126617,1
126618,3
126619,0
126620,0
126621,1
126622,2
126623,1
126624,2
126625,1
126626,0
126627,0
126628,1
126629,1
126630,2
126631,2
126632,1
126633,0
126634,0
126635,2
126636,2
126637,2
126638,2
126639,0
126640,2
126641,0
126642,2
126643,3
126644,0
126645,2
126646,1
126647,2
126648,3
126649,3
126650,3
126651,0
126652,3
126653,1
126654,3
126655,1
126656,3
126657,3
126658,1
126659,0
126660,3
126661,1
126662,2
126663,0
126664,2
126665,1
126666,2
126667,2
126668,0
126669,1
126670,2
126671,3
126672,2
126673,3
126674,3
126675,3
126676,1
126677,1
126678,2
126679,0
126680,3
126681,2
126682,1
126683,3
126684,2
126685,1
126686,3
126687,3
126688,1
126689,1
126690,0
126691,2
126692,2
126693,1
126694,2
126695,2
126696,2
126697,1
126698,0
126699,1
126700,0
126701,0
126702,3
126703,2
126704,1
126705,0
126706,2
126707,3
126708,2
126709,3
126710,1
126711,3
126712,3
126713,3
126714,2
126715,3
126716,0
126717,0
126718,3
126719,3
126720,3
126721,3
126722,2
126723,1
126724,3
126725,2
126726,2
126727,2
126728,1
126729,2
126730,2
126731,3
126732,3
126733,1
126734,0
126735,2
126736,1
126737,1
126738,2
126739,0
126740,2
126741,1
126742,1
126743,2
126744,0
126745,0
126746,0
126747,1
126748,1
126749,3
126750,1
126751,3
126752,2
126753,3
126754,3
126755,1
126756,3
126757,0
126758,3
126759,3
126760,3
126761,1
126762,3
126763,3
126764,3
126765,3
126766,3
126767,2
126768,2
126769,3
126770,1
126771,0
126772,0
126773,3
126774,3
126775,3
126776,1
126777,0
126778,0
126779,2
126780,3
126781,3
126782,3
126783,3
126784,3
126785,2
126786,3
126787,1
126788,3
126789,1
126790,2
126791,2
126792,2
126793,0
126794,2
126795,3
126796,0
126797,0
126798,2
126799,1
126800,1
126801,3
126802,3
126803,1
126804,0
126805,0
126806,0
126807,2
126808,3
126809,3
126810,3
126811,2
126812,1
126813,0
126814,3
126815,2
126816,3
126817,0
126818,2
126819,0
126820,2
126821,3
126822,3
126823,1
126824,3
126825,0
126826,1
126827,2
126828,2
126829,3
126830,2
126831,1
126832,2
126833,0
126834,0
126835,3
126836,0
126837,2
126838,0
126839,3
126840,0
126841,3
126842,3
126843,0
126844,3
126845,3
126846,2
126847,2
126848,2
126849,2
126850,3
126851,2
126852,0
126853,0
126854,2
126855,0
126856,0
126857,0
126858,1
126859,1
126860,1
126861,1
126862,1
126863,2
126864,1
126865,3
126866,3
126867,3
126868,2
126869,2
126870,1
126871,2
126872,1
126873,1
126874,3
126875,1
126876,1
126877,1
126878,2
126879,2
126880,2
126881,0
126882,1
126883,1
126884,1
126885,1
126886,0
126887,0
126888,3
126889,1
126890,1
126891,1
126892,0
126893,1
126894,2
126895,0
126896,0
126897,0
126898,1
126899,3
126900,0
126901,2
126902,1
126903,0
126904,3
126905,3
126906,2
126907,2
126908,1
126909,3
126910,1
126911,2
126912,3
126913,3
126914,0
126915,2
126916,1
126917,2
126918,2
126919,1
126920,3
126921,2
126922,2
126923,1
126924,1
126925,1
126926,2
126927,3
126928,1
126929,1
126930,0
126931,1
126932,2
126933,1
126934,1
126935,2
126936,0
126937,2
126938,2
126939,3
126940,1
126941,2
126942,1
126943,0
126944,3
126945,1
126946,0
126947,0
126948,2
126949,0
126950,0
126951,2
126952,0
126953,0
126954,3
126955,2
126956,1
126957,3
126958,3
126959,3
126960,3
126961,0
126962,2
126963,0
126964,1
126965,0
126966,2
126967,2
126968,0
126969,3
126970,2
126971,2
126972,3
126973,3
126974,2
126975,2
126976,3
126977,0
126978,1
126979,1
126980,1
126981,2
126982,2
126983,2
126984,0
126985,3
126986,0
126987,2
126988,3
126989,1
126990,2
126991,0
126992,3
126993,2
126994,2
126995,1
126996,1
126997,2
126998,2
126999,0
127000,3
127001,3
127002,2
127003,3
127004,3
127005,3
127006,2
127007,1
127008,1
127009,2
127010,1
127011,1
127012,1
127013,1
127014,3
127015,3
127016,3
127017,0
127018,3
127019,0
127020,1
127021,2
127022,0
127023,0
127024,3
127025,0
127026,0
127027,2
127028,3
127029,2
127030,0
127031,1
127032,0
127033,0
127034,0
127035,0
127036,3
127037,3
127038,0
127039,3
127040,2
127041,3
127042,0
127043,2
127044,2
127045,3
127046,2
127047,2
127048,1
127049,3
127050,3
127051,2
127052,3
127053,3
127054,0
127055,3
127056,3
127057,2
127058,2
127059,0
127060,3
127061,3
127062,3
127063,3
127064,0
127065,1
127066,0
127067,1
127068,3
127069,2
127070,1
127071,2
127072,0
127073,1
127074,0
127075,2
127076,2
127077,0
127078,0
127079,1
127080,0
127081,2
127082,3
127083,2
127084,3
127085,3
127086,1
127087,0
127088,0
127089,1
127090,3
127091,1
127092,0
127093,3
127094,3
127095,1
127096,1
127097,3
127098,3
127099,2
127100,0
127101,2
127102,0
127103,3
127104,2
127105,2
127106,1
127107,2
127108,1
127109,2
127110,2
127111,0
127112,3
127113,3
127114,1
127115,2
127116,2
127117,2
127118,2
127119,0
127120,2
127121,3
127122,2
127123,3
127124,1
127125,2
127126,3
127127,3
127128,1
127129,1
127130,3
127131,2
127132,2
127133,0
127134,0
127135,2
127136,2
127137,3
127138,0
127139,1
127140,3
127141,0
127142,1
127143,1
127144,1
127145,3
127146,0
127147,3
127148,3
127149,2
127150,1
127151,1
127152,1
127153,1
127154,1
127155,3
127156,1
127157,1
127158,3
127159,2
127160,0
127161,1
127162,1
127163,1
127164,0
127165,2
127166,1
127167,1
127168,0
127169,1
127170,1
127171,0
127172,0
127173,0
127174,2
127175,1
127176,1
127177,0
127178,3
127179,0
127180,0
127181,0
127182,2
127183,1
127184,1
127185,1
127186,1
127187,1
127188,0
127189,1
127190,2
127191,1
127192,1
127193,1
127194,1
127195,3
127196,0
127197,1
127198,0
127199,0
127200,1
127201,0
127202,1
127203,3
127204,0
127205,2
127206,3
127207,3
127208,3
127209,0
127210,2
127211,3
127212,1
127213,1
127214,1
127215,2
127216,2
127217,2
127218,2
127219,1
127220,0
127221,0
127222,1
127223,3
127224,2
127225,0
127226,0
127227,0
127228,2
127229,0
127230,0
127231,2
127232,3
127233,1
127234,2
127235,1
127236,1
127237,2
127238,0
127239,1
127240,2
127241,2
127242,3
127243,2
127244,1
127245,0
127246,0
127247,3
127248,3
127249,0
127250,2
127251,2
127252,2
127253,0
127254,0
127255,1
127256,3
127257,0
127258,0
127259,2
127260,2
127261,3
127262,1
127263,1
127264,3
127265,0
127266,2
127267,2
127268,0
127269,3
127270,1
127271,3
127272,3
127273,3
127274,3
127275,3
127276,3
127277,1
127278,0
127279,3
127280,1
127281,0
127282,1
127283,2
127284,1
127285,0
127286,0
127287,2
127288,1
127289,1
127290,1
127291,3
127292,3
127293,0
127294,3
127295,2
127296,0
127297,3
127298,3
127299,1
127300,0
127301,2
127302,2
127303,3
127304,2
127305,3
127306,2
127307,3
127308,3
127309,1
127310,2
127311,1
127312,3
127313,0
127314,0
127315,0
127316,1
127317,1
127318,1
127319,2
127320,3
127321,0
127322,2
127323,0
127324,3
127325,3
127326,2
127327,1
127328,0
127329,2
127330,2
127331,2
127332,0
127333,3
127334,2
127335,2
127336,3
127337,0
127338,2
127339,3
127340,2
127341,3
127342,0
127343,1
127344,1
127345,0
127346,1
127347,3
127348,1
127349,3
127350,2
127351,1
127352,2
127353,1
127354,0
127355,1
127356,1
127357,0
127358,0
127359,3
127360,1
127361,3
127362,2
127363,0
127364,0
127365,0
127366,3
127367,3
127368,1
127369,0
127370,0
127371,2
127372,0
127373,3
127374,1
127375,3
127376,0
127377,2
127378,2
127379,3
127380,1
127381,1
127382,1
127383,0
127384,1
127385,1
127386,0
127387,2
127388,2
127389,3
127390,3
127391,0
127392,2
127393,3
127394,3
127395,1
127396,1
127397,0
127398,1
127399,3
127400,0
127401,2
127402,3
127403,1
127404,1
127405,2
127406,2
127407,3
127408,0
127409,0
127410,3
127411,3
127412,3
127413,3
127414,0
127415,1
127416,2
127417,3
127418,3
127419,2
127420,0
127421,2
127422,2
127423,2
127424,1
127425,1
127426,2
127427,0
127428,3
127429,1
127430,3
127431,2
127432,2
127433,1
127434,1
127435,1
127436,1
127437,0
127438,3
127439,2
127440,3
127441,2
127442,2
127443,1
127444,0
127445,2
127446,1
127447,0
127448,1
127449,2
127450,2
127451,2
127452,2
127453,2
127454,3
127455,1
127456,3
127457,3
127458,1
127459,0
127460,0
127461,0
127462,3
127463,2
127464,2
127465,2
127466,2
127467,3
127468,0
127469,2
127470,3
127471,3
127472,0
127473,3
127474,0
127475,0
127476,0
127477,0
127478,0
127479,3
127480,1
127481,2
127482,3
127483,0
127484,0
127485,1
127486,3
127487,1
127488,1
127489,2
127490,1
127491,0
127492,3
127493,3
127494,3
127495,2
127496,0
127497,2
127498,3
127499,3
127500,3
127501,1
127502,2
127503,0
127504,2
127505,3
127506,0
127507,1
127508,2
127509,2
127510,0
127511,0
127512,2
127513,0
127514,3
127515,3
127516,2
127517,0
127518,1
127519,3
127520,0
127521,3
127522,3
127523,2
127524,2
127525,2
127526,1
127527,0
127528,3
127529,1
127530,0
127531,2
127532,1
127533,1
127534,0
127535,0
127536,2
127537,0
127538,2
127539,0
127540,3
127541,0
127542,3
127543,2
127544,2
127545,0
127546,0
127547,3
127548,2
127549,2
127550,2
127551,0
127552,1
127553,0
127554,2
127555,2
127556,2
127557,2
127558,2
127559,2
127560,3
127561,0
127562,2
127563,1
127564,1
127565,2
127566,3
127567,3
127568,2
127569,0
127570,3
127571,0
127572,1
127573,1
127574,3
127575,3
127576,1
127577,1
127578,1
127579,0
127580,2
127581,1
127582,2
127583,3
127584,1
127585,1
127586,2
127587,1
127588,3
127589,3
127590,1
127591,1
127592,0
127593,0
127594,1
127595,0
127596,0
127597,1
127598,1
127599,2
127600,3
