subtaskID,datapointID,answer
1,10600,66.0
1,29002,62.0
1,13731,50.0
1,19651,50.0
1,30166,119.0
1,833,67.0
1,20579,28.0
1,2124,147.0
1,8365,90.0
1,26868,35.0
1,13119,60.0
1,5904,62.0
1,1416,95.0
1,10740,69.0
1,17925,100.0
1,18740,71.0
1,20404,119.0
1,1997,65.0
1,23173,55.0
1,20104,52.0
1,9611,75.0
1,24512,104.0
1,21443,47.0
1,14864,49.0
1,18750,43.0
1,9789,47.0
1,12629,114.0
1,7242,100.0
1,19087,46.0
1,13730,52.0
1,4139,105.0
1,26136,93.0
1,22950,81.0
1,18591,82.0
1,9572,126.0
1,17095,66.0
1,5138,122.0
1,380,87.0
1,19970,109.0
1,24661,93.0
1,18480,116.0
1,18278,83.0
1,8954,111.0
1,4802,61.0
1,4097,43.0
1,26692,50.0
1,1146,93.0
1,20645,103.0
1,30932,91.0
1,10666,94.0
1,15652,141.0
1,11134,83.0
1,31379,134.0
1,31091,52.0
1,25988,133.0
1,3471,54.0
1,1549,92.0
1,30583,56.0
1,31067,124.0
1,7241,80.0
1,18154,41.0
1,28710,75.0
1,18444,86.0
1,19285,67.0
1,7428,95.0
1,29661,97.0
1,22767,35.0
1,6513,65.0
1,19142,57.0
1,10219,130.0
1,10484,105.0
1,21482,49.0
1,20596,77.0
1,10021,114.0
1,29173,87.0
1,6696,103.0
1,7319,99.0
1,16717,46.0
1,22887,81.0
1,3300,126.0
1,17599,77.0
1,7737,70.0
2,12413,2.0
2,9312,2.0
2,12110,2.0
2,28747,2.0
2,7658,8.0
2,20255,1.0
2,11611,0.0
2,9496,3.0
2,28123,2.0
2,30730,6.0
2,27222,1.0
2,24398,1.0
2,15479,1.0
2,8979,1.0
2,18736,6.0
2,23608,5.0
2,28912,4.0
2,12420,6.0
2,29341,0.0
2,19165,0.0
2,491,4.0
2,3138,0.0
2,9900,2.0
2,31423,0.0
2,27412,1.0
2,12149,1.0
2,24723,0.0
2,19708,1.0
2,26553,2.0
2,28742,0.0
2,13353,3.0
2,6399,2.0
2,26567,1.0
2,31856,2.0
2,25847,0.0
2,10850,4.0
2,26021,0.0
2,8761,5.0
2,18242,5.0
2,6187,5.0
2,31089,1.0
2,21719,6.0
2,29440,5.0
2,18932,6.0
2,8672,6.0
2,14591,7.0
2,27845,7.0
2,12524,2.0
2,2411,3.0
2,15359,2.0
2,2673,1.0
2,24152,5.0
2,2601,6.0
2,13782,0.0
2,11833,2.0
2,11236,6.0
2,16286,4.0
2,27712,0.0
2,17529,1.0
2,11176,3.0
2,19672,5.0
2,1385,3.0
2,18624,5.0
2,23384,1.0
2,12717,9.0
2,18864,0.0
2,15691,0.0
2,3213,4.0
2,22504,0.0
2,31720,4.0
2,21428,0.0
2,12749,0.0
2,17234,3.0
2,24909,2.0
2,3431,0.0
2,31295,2.0
2,29986,5.0
2,29877,9.0
2,23244,3.0
2,31759,2.0
2,29026,2.0
2,14966,4.0
2,18587,2.0
2,1144,6.0
2,15273,1.0
2,18090,6.0
2,873,0.0
2,27006,3.0
2,882,0.0
2,15358,0.0
2,12950,13.0
2,4184,1.0
2,17365,3.0
2,30323,3.0
2,29771,5.0
2,8089,2.0
2,25772,0.0
2,6410,0.0
2,21068,0.0
2,15505,4.0
2,22624,0.0
2,10560,2.0
2,13189,0.0
2,16516,2.0
2,10952,5.0
2,28644,1.0
2,1816,0.0
2,26374,0.0
2,18336,8.0
2,23408,3.0
2,26830,7.0
2,22751,2.0
2,18417,3.0
2,13238,1.0
2,21027,0.0
2,4207,0.0
2,23321,10.0
2,24712,5.0
2,14107,6.0
2,17381,6.0
2,24174,1.0
2,28578,3.0
2,21079,4.0
2,30194,5.0
2,18716,3.0
2,24716,2.0
2,18964,7.0
2,10995,2.0
2,29495,3.0
2,10948,2.0
2,3553,0.0
2,23250,9.0
2,3080,0.0
2,14070,5.0
2,12954,6.0
2,177,4.0
2,7001,2.0
2,9476,0.0
2,24636,2.0
2,29934,2.0
2,6185,2.0
2,87,0.0
2,15116,1.0
2,4044,0.0
2,26290,0.0
2,25386,5.0
2,23136,4.0
2,23666,0.0
2,29561,0.0
2,23810,1.0
2,8639,0.0
2,13724,0.0
2,13825,0.0
2,26856,0.0
2,14993,1.0
2,15185,1.0
2,23358,2.0
2,10226,0.0
2,16641,2.0
2,10648,0.0
2,28172,5.0
2,3648,2.0
2,5564,0.0
2,14802,0.0
2,22338,4.0
2,23573,0.0
2,17961,3.0
2,21767,0.0
2,25397,2.0
2,29946,0.0
2,29130,0.0
2,30865,0.0
2,25627,3.0
2,7029,0.0
2,9788,5.0
2,31668,3.0
2,14220,3.0
2,31364,0.0
2,4519,1.0
2,23980,0.0
2,18953,1.0
2,16800,3.0
2,21873,0.0
2,2305,1.0
2,7272,0.0
2,11421,4.0
2,6464,3.0
2,5019,1.0
2,29005,1.0
2,9910,0.0
2,11265,0.0
2,18345,2.0
2,14472,2.0
2,7506,1.0
2,17286,1.0
2,14407,1.0
2,15468,0.0
2,20194,0.0
2,23560,2.0
2,24315,2.0
2,23170,3.0
2,4195,4.0
2,7821,1.0
2,23294,0.0
2,31183,4.0
2,31494,1.0
2,12574,2.0
2,19749,3.0
2,13979,3.0
2,15594,1.0
2,23634,1.0
2,21177,0.0
2,20264,1.0
2,25900,0.0
2,18859,2.0
2,23296,4.0
2,8145,2.0
2,23101,7.0
2,19487,2.0
2,21191,1.0
2,14775,2.0
2,13927,9.0
2,8224,1.0
2,16889,2.0
2,2497,3.0
2,6760,4.0
2,25885,0.0
2,24940,5.0
2,31461,4.0
2,21939,3.0
2,2649,0.0
2,12956,5.0
2,20601,3.0
2,9168,0.0
2,25930,5.0
2,19561,2.0
2,4323,0.0
2,24609,0.0
2,11810,4.0
2,20927,4.0
2,18333,2.0
2,15369,2.0
2,5505,0.0
2,23128,0.0
2,12224,2.0
2,8216,0.0
2,13237,3.0
2,28188,6.0
2,26568,2.0
2,9135,7.0
2,12657,1.0
2,3905,4.0
2,26713,1.0
2,4830,0.0
2,1243,1.0
2,24380,2.0
2,6654,2.0
2,871,2.0
2,27679,3.0
2,6135,3.0
2,20696,0.0
2,13977,1.0
2,22424,3.0
2,26276,4.0
2,21662,3.0
2,30261,1.0
2,11571,3.0
2,10266,3.0
2,15014,4.0
2,7909,1.0
2,24786,0.0
2,25035,6.0
2,2824,1.0
2,6230,0.0
2,5707,2.0
2,21375,0.0
2,24349,4.0
2,31121,5.0
2,18335,0.0
2,25339,2.0
2,13642,0.0
2,25286,7.0
2,29092,1.0
2,22444,0.0
2,9408,5.0
2,19024,1.0
2,6851,0.0
2,13404,6.0
2,7459,3.0
2,1733,1.0
2,7750,0.0
2,16369,0.0
2,9660,1.0
2,12019,0.0
2,9354,1.0
2,13172,1.0
2,19241,3.0
2,7783,9.0
2,13104,0.0
2,20339,4.0
2,10879,2.0
2,30854,1.0
2,24948,1.0
2,3198,2.0
2,5089,0.0
2,12343,2.0
2,27897,6.0
2,23561,1.0
2,2569,1.0
2,16172,0.0
2,22098,1.0
2,31769,0.0
2,30991,0.0
2,27978,6.0
2,30402,3.0
2,26110,0.0
2,23030,7.0
2,11520,3.0
2,11041,2.0
2,5562,1.0
2,15853,2.0
2,18887,2.0
2,13967,1.0
2,6020,1.0
2,16296,0.0
2,13061,0.0
2,6546,1.0
2,23815,4.0
2,11446,1.0
2,5205,8.0
2,18553,0.0
2,18318,1.0
2,31128,4.0
2,4938,2.0
2,6722,1.0
2,6902,6.0
2,998,9.0
2,28962,6.0
2,10296,0.0
2,3903,2.0
2,28313,2.0
2,25277,11.0
2,3719,1.0
2,29942,1.0
2,7474,7.0
2,14031,0.0
2,8451,3.0
2,24172,0.0
2,21936,2.0
2,3705,6.0
2,18773,3.0
2,11831,2.0
2,667,0.0
2,6747,2.0
2,27781,2.0
2,20553,4.0
2,9961,4.0
2,24411,2.0
2,751,1.0
2,16259,2.0
2,17203,0.0
2,16673,3.0
2,30176,3.0
2,19606,5.0
2,11277,2.0
2,11337,2.0
2,24251,3.0
2,3933,2.0
2,11011,5.0
2,8723,8.0
2,22381,2.0
2,29374,0.0
2,1428,2.0
2,2356,3.0
2,4099,0.0
2,16547,1.0
2,6972,2.0
2,22325,1.0
2,30892,3.0
2,11026,1.0
2,23057,8.0
2,10616,2.0
2,6347,3.0
2,31565,0.0
2,3912,1.0
2,3833,1.0
2,27552,3.0
2,24400,0.0
2,15635,1.0
2,29095,3.0
2,5648,1.0
2,20929,3.0
2,26236,5.0
2,10381,6.0
2,6071,5.0
2,11121,2.0
2,8564,3.0
2,3229,3.0
2,5788,0.0
2,26112,3.0
2,19361,2.0
2,13079,7.0
2,28557,1.0
2,24588,1.0
2,1081,1.0
2,17116,5.0
2,25940,6.0
2,20863,4.0
2,10500,8.0
2,11353,8.0
2,30368,0.0
2,22126,2.0
2,303,0.0
2,29957,0.0
2,1705,1.0
2,21150,6.0
2,11457,0.0
2,14483,4.0
2,892,4.0
2,16174,5.0
2,18284,0.0
2,23202,1.0
2,925,9.0
2,10913,2.0
2,29808,11.0
2,11450,0.0
2,2524,0.0
2,20393,2.0
2,29666,0.0
2,17741,1.0
2,26202,0.0
2,20968,12.0
2,712,1.0
2,11994,2.0
2,14114,0.0
2,9291,2.0
2,14177,0.0
2,25354,0.0
2,30289,1.0
2,14257,0.0
2,7771,1.0
2,22123,13.0
2,14629,0.0
2,15649,3.0
2,21923,4.0
2,17937,3.0
2,5627,5.0
2,12259,0.0
2,6735,3.0
2,11894,2.0
2,6537,1.0
2,8396,0.0
2,19414,0.0
2,11924,0.0
2,31426,0.0
2,7466,3.0
2,28696,0.0
2,23119,3.0
2,25568,4.0
2,8128,4.0
2,12000,1.0
2,29596,5.0
2,3422,0.0
2,28851,7.0
2,7925,7.0
2,20132,8.0
2,28436,0.0
2,15126,0.0
2,14525,0.0
2,28111,1.0
2,29436,2.0
2,4242,1.0
2,23311,3.0
2,25356,0.0
2,4767,1.0
2,7055,4.0
2,15538,3.0
2,7798,3.0
2,23433,9.0
2,14899,5.0
2,30407,1.0
2,1142,0.0
2,2270,2.0
2,14962,0.0
2,12816,7.0
2,30366,0.0
2,30978,1.0
2,22904,2.0
2,3840,3.0
2,24234,1.0
2,7717,3.0
2,26043,0.0
2,9593,4.0
2,7109,4.0
2,10394,2.0
2,13963,0.0
2,24815,4.0
2,30843,4.0
2,27758,4.0
2,11862,4.0
2,2761,1.0
2,29405,1.0
2,21547,1.0
2,10998,0.0
2,31214,9.0
2,8675,0.0
2,11972,2.0
2,325,8.0
2,26472,3.0
2,5426,1.0
2,15662,0.0
2,6220,1.0
2,15769,1.0
2,29589,5.0
2,2211,1.0
2,24797,4.0
2,28003,1.0
2,15094,1.0
2,9277,0.0
2,16284,2.0
2,20549,3.0
2,25756,3.0
2,6209,0.0
2,27122,0.0
2,11934,1.0
2,1257,2.0
2,21572,0.0
2,6448,3.0
2,26404,2.0
2,14978,0.0
2,24094,0.0
2,28371,1.0
2,15384,1.0
2,11088,0.0
2,12580,0.0
2,22212,0.0
2,23934,4.0
2,14064,0.0
2,11354,0.0
2,12515,2.0
2,11798,3.0
2,16771,0.0
2,5696,2.0
2,21300,2.0
2,29943,0.0
2,13442,1.0
2,1307,5.0
2,14888,1.0
2,29224,0.0
2,18619,1.0
2,29894,8.0
2,16982,1.0
2,8353,3.0
2,27993,4.0
2,31355,5.0
2,19678,0.0
2,5843,2.0
2,26263,5.0
2,7842,0.0
2,5941,6.0
2,4990,0.0
2,18900,2.0
2,7103,3.0
2,26647,1.0
2,31020,1.0
2,10617,4.0
2,12357,3.0
2,26770,0.0
2,17495,1.0
2,2067,1.0
2,13630,3.0
2,15656,1.0
2,21200,0.0
2,29787,5.0
2,24086,2.0
2,25085,0.0
2,17708,4.0
2,9386,10.0
2,29372,11.0
2,413,3.0
2,30511,2.0
2,10364,3.0
2,20608,5.0
2,21625,2.0
2,9615,8.0
2,28423,9.0
2,10237,3.0
2,14329,5.0
2,8108,2.0
2,3612,0.0
2,6646,0.0
2,20676,2.0
2,20450,3.0
2,7942,2.0
2,2645,2.0
2,3063,2.0
2,5078,4.0
2,12235,3.0
2,8813,0.0
2,8049,9.0
2,22208,1.0
2,16729,1.0
2,10531,0.0
2,6705,8.0
2,922,10.0
2,138,2.0
2,22957,0.0
2,14359,4.0
2,26432,2.0
2,11604,0.0
2,25889,4.0
2,18106,0.0
2,21451,2.0
2,2906,3.0
2,7649,0.0
2,13676,1.0
2,18,0.0
2,25410,0.0
2,29412,1.0
2,14440,0.0
2,18599,8.0
2,896,0.0
2,16495,1.0
2,3253,1.0
2,9055,1.0
2,12603,5.0
2,20336,5.0
2,9362,0.0
2,25923,1.0
2,19786,3.0
2,10959,0.0
2,13159,3.0
2,15256,2.0
2,19504,0.0
2,4978,1.0
2,6953,7.0
2,11607,2.0
2,8594,3.0
2,27814,2.0
2,5112,5.0
2,30499,5.0
2,26601,2.0
2,3718,0.0
2,16474,0.0
2,28529,6.0
2,4417,4.0
2,18824,1.0
2,22854,3.0
2,26833,5.0
2,16449,2.0
2,5952,0.0
2,21323,2.0
2,14870,5.0
2,6854,3.0
2,29367,2.0
2,30922,2.0
2,18796,6.0
2,11470,0.0
2,19367,0.0
2,29595,3.0
2,12878,2.0
2,10946,0.0
2,2188,6.0
2,17142,2.0
2,4986,1.0
2,29490,1.0
2,8768,11.0
2,28110,8.0
2,4365,1.0
2,20938,1.0
2,5164,2.0
2,25755,8.0
2,29103,2.0
2,15048,1.0
2,9145,0.0
2,5893,0.0
2,17613,1.0
2,26095,6.0
2,9794,0.0
2,28237,5.0
2,1406,0.0
2,7332,3.0
2,22221,6.0
2,30254,3.0
2,20636,0.0
2,26124,1.0
2,1102,2.0
2,13950,6.0
2,9891,1.0
2,11569,0.0
2,31108,3.0
2,13990,0.0
2,5169,0.0
2,317,1.0
2,26589,1.0
2,18876,0.0
2,20327,1.0
2,19660,0.0
2,25641,4.0
2,7863,6.0
2,24089,7.0
2,5770,2.0
2,21901,2.0
2,26796,0.0
2,31032,0.0
2,28668,0.0
2,8926,5.0
2,27774,2.0
2,15310,3.0
2,13123,1.0
2,2861,3.0
2,14488,2.0
2,5311,4.0
2,20144,2.0
2,2081,9.0
2,15519,0.0
2,27727,4.0
2,20179,0.0
2,22096,1.0
2,13032,1.0
2,8571,1.0
2,26477,7.0
2,29892,5.0
2,15197,0.0
2,14521,3.0
2,21550,1.0
2,20901,9.0
2,8929,2.0
2,5948,5.0
2,26942,3.0
2,23921,6.0
2,17531,0.0
2,22284,5.0
2,24597,10.0
2,22759,5.0
2,13290,3.0
2,22889,1.0
2,23117,0.0
2,16289,1.0
2,29448,2.0
2,13106,1.0
2,8841,0.0
2,12951,1.0
2,16119,0.0
2,10930,0.0
2,12528,1.0
2,16631,3.0
2,6192,0.0
2,11006,1.0
2,18648,0.0
2,5135,1.0
2,17454,5.0
2,18940,4.0
2,20520,2.0
2,4467,1.0
2,12789,4.0
2,23515,0.0
2,3557,3.0
2,26415,0.0
2,8387,4.0
2,7864,2.0
2,26438,1.0
2,24330,0.0
2,22144,5.0
2,5889,0.0
2,6754,1.0
2,25778,1.0
2,9756,2.0
2,4684,1.0
2,15765,0.0
2,3280,0.0
2,25183,0.0
2,12543,0.0
2,5013,3.0
2,5485,2.0
2,28316,2.0
2,30260,1.0
2,28082,7.0
2,19416,4.0
2,28624,0.0
2,858,6.0
2,14636,7.0
2,15949,8.0
2,25168,0.0
2,25684,2.0
2,14015,5.0
2,3131,0.0
2,29803,1.0
2,8601,3.0
2,21814,3.0
2,6437,0.0
2,21578,5.0
2,24569,7.0
2,8585,0.0
2,18614,2.0
2,12367,8.0
2,5694,0.0
2,29546,1.0
2,24539,8.0
2,14538,0.0
2,13409,0.0
2,588,1.0
2,2919,2.0
2,5737,0.0
2,12368,4.0
2,30325,0.0
2,12912,0.0
2,26436,1.0
2,4481,3.0
2,24714,0.0
2,6011,0.0
2,326,3.0
2,16575,3.0
2,19744,3.0
2,25777,4.0
2,31025,6.0
2,4022,3.0
2,5004,5.0
2,2386,3.0
2,26002,1.0
2,15746,2.0
2,11490,2.0
2,31234,1.0
2,31371,0.0
2,31947,2.0
2,31861,0.0
2,10904,1.0
2,30906,0.0
2,16663,6.0
2,5210,0.0
2,25675,0.0
2,5088,0.0
2,5148,0.0
2,22882,2.0
2,7236,0.0
2,12276,0.0
2,26790,6.0
2,14964,5.0
2,1238,0.0
2,25454,6.0
2,7570,2.0
2,4632,3.0
2,30642,3.0
2,14803,3.0
2,19542,0.0
2,12068,1.0
2,22836,4.0
2,29404,4.0
2,22790,1.0
2,15697,5.0
2,29491,1.0
2,3701,0.0
2,18487,6.0
2,2664,0.0
2,10208,1.0
2,13629,6.0
2,2245,0.0
2,5333,1.0
2,1212,5.0
2,24758,5.0
2,20714,1.0
2,8757,2.0
2,23622,6.0
2,11572,0.0
2,14695,1.0
2,14235,1.0
2,26920,1.0
2,20356,0.0
2,8939,6.0
2,13066,0.0
2,13526,0.0
2,14411,7.0
2,6083,2.0
2,20766,2.0
2,28018,4.0
2,19709,1.0
2,2744,6.0
2,30781,1.0
2,7654,4.0
2,24594,5.0
2,3302,1.0
2,13183,1.0
2,4415,2.0
2,21329,2.0
2,21517,3.0
2,6084,6.0
2,4019,0.0
2,30980,5.0
2,20979,0.0
2,8617,0.0
2,10413,3.0
2,15079,7.0
2,12470,6.0
2,14419,0.0
2,18879,2.0
2,12391,0.0
2,30525,6.0
2,14747,3.0
2,19815,0.0
2,10608,2.0
2,21061,8.0
2,29398,1.0
2,30675,1.0
2,3597,2.0
2,17607,0.0
2,13249,0.0
2,17744,3.0
2,31401,0.0
2,20991,2.0
2,9810,5.0
2,15370,1.0
2,28932,0.0
2,9464,3.0
2,19830,9.0
2,16929,0.0
2,27841,1.0
2,10622,2.0
2,8131,4.0
2,19354,2.0
2,29911,4.0
2,11785,7.0
2,7485,0.0
2,9571,2.0
2,24283,2.0
2,8592,1.0
2,6072,3.0
2,19752,1.0
2,18743,0.0
2,6439,0.0
2,17887,0.0
2,24895,5.0
2,15648,5.0
2,2278,0.0
2,10250,2.0
2,8799,0.0
2,27595,7.0
2,31541,3.0
2,11391,1.0
2,22204,3.0
2,25595,5.0
2,27468,0.0
2,9233,4.0
2,9236,5.0
2,3128,0.0
2,4950,0.0
2,24215,5.0
2,20975,5.0
2,24854,2.0
2,26201,1.0
2,17604,3.0
2,25761,6.0
2,8587,0.0
2,21591,2.0
2,13843,5.0
2,23618,9.0
2,16392,1.0
2,15173,1.0
2,24450,0.0
2,4957,0.0
2,14621,3.0
2,948,0.0
2,4616,0.0
2,29989,9.0
2,14441,4.0
2,28344,3.0
2,17189,0.0
2,31566,0.0
2,31773,6.0
2,31733,7.0
2,8040,5.0
2,30488,1.0
2,29250,0.0
2,11320,4.0
2,19268,0.0
2,4645,1.0
2,3019,0.0
2,21737,2.0
2,3679,3.0
2,8155,3.0
2,7944,6.0
2,29706,1.0
2,8082,3.0
2,28183,1.0
2,6401,6.0
2,220,1.0
2,12016,3.0
2,27593,0.0
2,7973,0.0
2,2969,1.0
2,12532,0.0
2,615,2.0
2,27285,0.0
2,24731,2.0
2,16746,1.0
2,1269,0.0
2,31527,5.0
2,12152,6.0
2,14569,2.0
2,7436,3.0
2,23283,2.0
2,6572,6.0
2,29067,3.0
2,16158,1.0
2,12686,0.0
2,18980,0.0
2,7388,2.0
2,18291,1.0
2,2554,4.0
2,3709,0.0
2,3500,0.0
2,9899,6.0
2,21573,6.0
2,24031,2.0
2,5277,0.0
2,7611,0.0
2,17310,3.0
2,28575,1.0
2,28807,2.0
2,23402,1.0
2,19253,0.0
2,23177,5.0
2,7892,6.0
2,9657,4.0
2,29475,2.0
2,10873,1.0
2,17772,9.0
2,11240,2.0
2,8728,1.0
2,2608,2.0
2,10860,3.0
2,28146,0.0
2,20039,0.0
2,7207,0.0
2,9361,7.0
2,2083,2.0
2,1939,8.0
2,26904,6.0
2,22025,7.0
2,31302,0.0
2,5222,1.0
2,31827,2.0
2,29646,0.0
2,29131,0.0
2,17962,0.0
2,5668,1.0
2,29192,4.0
2,8231,0.0
2,2143,0.0
2,4824,4.0
2,17076,7.0
2,1819,0.0
2,29530,6.0
2,752,3.0
2,29296,4.0
2,16973,3.0
2,20287,0.0
2,27047,9.0
2,10077,9.0
2,8781,2.0
2,4338,0.0
2,23565,1.0
2,11626,0.0
2,1029,1.0
2,27237,2.0
2,3743,2.0
2,31817,0.0
2,4828,0.0
2,11750,0.0
2,8582,0.0
2,23780,1.0
2,117,2.0
2,11101,0.0
2,17108,0.0
2,3380,1.0
2,5193,1.0
2,11175,3.0
2,7587,3.0
2,14218,0.0
2,23900,0.0
2,28564,5.0
2,5298,0.0
2,5489,0.0
2,26358,1.0
2,11835,3.0
2,28987,0.0
2,3002,3.0
2,5690,1.0
2,15630,1.0
2,25893,5.0
2,10730,10.0
2,20770,3.0
2,7053,4.0
2,7175,1.0
2,24012,0.0
2,15792,0.0
2,18017,1.0
2,5829,0.0
2,1887,3.0
2,31677,2.0
2,1459,3.0
2,22105,10.0
2,3525,4.0
2,5716,0.0
2,17903,5.0
2,7077,1.0
2,22055,4.0
2,21009,10.0
2,15504,0.0
2,30252,0.0
2,17496,4.0
2,27082,0.0
2,30119,1.0
2,4892,7.0
2,4682,1.0
2,1872,11.0
2,31104,5.0
2,30437,2.0
2,23050,0.0
2,25275,4.0
2,1333,1.0
2,31491,0.0
2,1750,1.0
2,31620,4.0
2,582,5.0
2,29604,2.0
2,24275,1.0
2,7978,7.0
2,19725,0.0
2,13266,8.0
2,28656,0.0
2,8603,1.0
2,6195,1.0
2,5881,0.0
2,4299,1.0
2,28944,4.0
2,3391,1.0
2,3058,1.0
2,662,0.0
2,31203,4.0
2,15047,7.0
2,4620,0.0
2,3088,3.0
2,20420,0.0
2,30135,0.0
2,2271,4.0
2,16766,1.0
2,16341,0.0
2,7725,2.0
2,29342,4.0
2,3124,1.0
2,7550,0.0
2,31845,2.0
2,4422,1.0
2,2527,0.0
2,23467,1.0
2,17431,0.0
2,1766,0.0
2,24982,4.0
2,30451,1.0
2,29417,0.0
2,11854,4.0
2,2778,0.0
2,2918,2.0
2,17662,2.0
2,31624,0.0
2,1664,0.0
2,8733,2.0
2,27923,5.0
2,23492,6.0
2,29737,6.0
2,11745,3.0
2,11312,2.0
2,20653,0.0
2,20617,3.0
2,24991,1.0
2,21465,0.0
2,19617,0.0
2,21985,2.0
2,19577,5.0
2,17682,2.0
2,3475,2.0
2,10,1.0
2,20485,9.0
2,5680,0.0
2,6297,1.0
2,24386,0.0
2,15044,8.0
2,10037,6.0
2,23380,0.0
2,28367,9.0
2,25549,2.0
2,7674,3.0
2,12727,1.0
2,16823,3.0
2,18485,4.0
2,26205,2.0
2,25285,0.0
2,14598,2.0
2,7225,0.0
2,13541,5.0
2,23003,5.0
2,12247,1.0
2,29765,3.0
2,293,0.0
2,10419,0.0
2,24943,3.0
2,14963,3.0
2,16504,7.0
2,139,2.0
2,12351,0.0
2,4178,4.0
2,30149,0.0
2,22478,3.0
2,27730,3.0
2,30059,1.0
2,6913,0.0
2,28718,5.0
2,27097,0.0
2,14529,3.0
2,7442,0.0
2,10981,8.0
2,7769,0.0
2,30821,2.0
2,3993,0.0
2,21967,0.0
2,26178,1.0
2,19191,1.0
2,603,3.0
2,27880,1.0
2,24106,0.0
2,4081,0.0
2,9338,12.0
2,26691,0.0
2,11495,0.0
2,21012,4.0
2,25707,0.0
2,20628,1.0
2,21676,6.0
2,31352,6.0
2,31500,1.0
2,25596,0.0
2,3544,6.0
2,7384,0.0
2,3314,0.0
2,12246,2.0
2,3026,3.0
2,15748,0.0
2,12286,3.0
2,9209,9.0
2,30213,2.0
2,15107,1.0
2,23233,0.0
2,12820,3.0
2,20543,0.0
2,924,0.0
2,7688,2.0
2,24040,9.0
2,26084,1.0
2,2233,1.0
2,11215,0.0
2,27233,1.0
2,3682,2.0
2,19697,1.0
2,17752,4.0
2,9758,7.0
2,26458,2.0
2,30747,1.0
2,541,1.0
2,22481,2.0
2,1033,1.0
2,16407,0.0
2,3267,5.0
2,29767,2.0
2,18655,1.0
2,25270,7.0
2,4154,2.0
2,9442,5.0
2,7262,2.0
2,10625,0.0
2,22273,2.0
2,14036,0.0
2,30333,0.0
2,28690,2.0
2,27340,0.0
2,9757,0.0
2,23862,5.0
2,2367,2.0
2,21651,4.0
2,18214,2.0
2,30226,4.0
2,1709,0.0
2,5897,1.0
2,11560,0.0
2,25024,5.0
2,13590,3.0
2,1363,0.0
2,16597,5.0
2,15349,0.0
2,29575,0.0
2,19811,8.0
2,10254,1.0
2,8858,4.0
2,7397,0.0
2,31060,2.0
2,9837,1.0
2,4951,0.0
2,30173,3.0
2,1902,4.0
2,8607,2.0
2,25259,2.0
2,22526,3.0
2,25086,0.0
2,15098,3.0
2,14221,0.0
2,28309,2.0
2,18350,0.0
2,27633,1.0
2,12170,2.0
2,19971,5.0
2,28129,0.0
2,13955,3.0
2,15460,2.0
2,27431,0.0
2,15332,0.0
2,6806,0.0
2,28230,1.0
2,10665,0.0
2,6240,0.0
2,31382,3.0
2,19436,0.0
2,7495,2.0
2,28068,2.0
2,29346,4.0
2,62,3.0
2,5050,0.0
2,13088,1.0
2,8127,0.0
2,22755,0.0
2,13098,3.0
2,29829,2.0
2,4397,3.0
2,26820,3.0
2,6700,0.0
2,7895,5.0
2,931,1.0
2,9695,1.0
2,25872,2.0
2,27733,2.0
2,28641,2.0
2,31578,1.0
2,22503,3.0
2,22164,3.0
2,8194,1.0
2,5507,0.0
2,20689,1.0
2,4436,0.0
2,17406,6.0
2,28265,2.0
2,716,1.0
2,31937,0.0
2,12842,4.0
2,15971,3.0
2,31558,9.0
2,1646,8.0
2,3187,9.0
2,6313,2.0
2,10178,0.0
2,15236,1.0
2,9409,2.0
2,2803,2.0
2,29079,3.0
2,28140,7.0
2,20545,0.0
2,9097,0.0
2,710,0.0
2,28662,2.0
2,30023,0.0
2,27891,4.0
2,10188,1.0
2,22058,6.0
2,29824,2.0
2,31515,6.0
2,11719,2.0
2,19594,0.0
2,7536,3.0
2,27393,0.0
2,26738,1.0
2,12225,1.0
2,31280,6.0
2,27395,0.0
2,29652,1.0
2,2840,4.0
2,16678,2.0
2,17290,9.0
2,30114,4.0
2,9220,5.0
2,5163,1.0
2,27387,3.0
2,28835,0.0
2,3457,2.0
2,11003,3.0
2,11351,2.0
2,24728,9.0
2,15686,2.0
2,25284,1.0
2,31613,1.0
2,8975,1.0
2,4095,1.0
2,24193,5.0
2,25122,1.0
2,31432,1.0
2,8901,5.0
2,28358,2.0
2,2294,2.0
2,18961,6.0
2,2891,2.0
2,19038,4.0
2,23569,4.0
2,20989,0.0
2,21539,1.0
2,9152,3.0
2,30529,1.0
2,12877,0.0
2,12840,1.0
2,2457,6.0
2,10656,0.0
2,19026,2.0
2,21597,0.0
2,29023,7.0
2,10748,0.0
2,715,1.0
2,1932,1.0
2,29096,6.0
2,30845,0.0
2,2863,1.0
2,23416,1.0
2,22486,3.0
2,16288,0.0
2,1731,3.0
2,31688,0.0
2,10323,0.0
2,14739,7.0
2,964,2.0
2,3650,1.0
2,553,1.0
2,10947,1.0
2,28766,3.0
2,3462,0.0
2,16277,0.0
2,23575,0.0
2,22702,1.0
2,23486,5.0
2,28563,1.0
2,9163,0.0
2,15,6.0
2,17608,5.0
2,21828,5.0
2,31904,3.0
2,14281,2.0
2,25438,1.0
2,6856,0.0
2,19370,0.0
2,24179,2.0
2,25583,7.0
2,14745,1.0
2,20651,0.0
2,27292,1.0
2,28640,3.0
2,2506,2.0
2,29260,4.0
2,25034,2.0
2,25217,6.0
2,4029,0.0
2,4795,10.0
2,29707,0.0
2,18249,0.0
2,29393,0.0
