RoundID,skill_level,teamwork_score,puzzle_intuition,arcane_knowledge,focus_level,strategy_depth,location,puzzle_type,secret_mechanism,story_arc,tech_assist,night_mode,mystery_power,team_synergy,focus_magic,style
2503,70.71780253136129,60.87516599229597,1.686091721426812,20.448653215011564,49.30359882258527,48.313490567520766,Underground Market,Logic,Oracle Vision,Ancient Prophecy,0,0,52.63365533490146,50.92788534789883,34.09261491084144,-1
2504,70.53861905897905,60.15745901762808,1.5778843600185997,24.212217583414123,51.44854830029304,51.16159989841981,Clocktower,Symbol,Oracle Vision,Ancient Prophecy,0,0,48.281847844269166,54.68548382266495,31.503243473795514,-1
2505,69.67736317235077,57.639303416187474,1.907244347539244,21.32637475150975,49.572183719491065,54.92817849075805,Hidden Vault,Symbol,Secret Code,Cursed Treasure,1,1,48.59465373506074,51.39238603087359,32.41754328510656,-1
2506,70.17119215411476,59.193223794004325,1.430088551345961,24.607274733687227,49.311286530316615,51.37172968897842,Hidden Vault,Cipher,Oracle Vision,Forbidden Magic,1,1,50.939882286028975,53.70232467581575,33.47998453489098,-1
2507,69.41049026664928,58.94308134471014,1.4416459359574527,29.72829363904019,50.657515316034186,49.55546802959799,Clocktower,Mechanical,Secret Code,Forbidden Magic,0,1,53.382729329387786,49.16097226288652,31.74679443104252,-1
2508,70.01134524793602,58.77479079897988,0.9608286784889236,19.17389788775877,52.49532731067824,51.81352418178346,Clocktower,Math,Hidden Door,Forbidden Magic,1,1,51.37104493222949,49.5282458725685,29.957806888617228,-1
2509,68.82967968005825,58.64542086724068,1.8531118167821168,33.91727530507112,51.3649896514288,51.32831786482919,Underground Market,Logic,Oracle Vision,Ancient Prophecy,0,0,50.74524412402136,55.4435825162731,34.35643546615391,-1
2510,69.2071467296056,59.44136311141572,1.516944733652525,20.92980267527269,50.94384816174119,52.631644097008106,Underground Market,Mechanical,Oracle Vision,Forbidden Magic,1,1,50.182608374231016,54.09198239088229,31.994282097293805,-1
2511,69.71501935155604,59.88392452568728,2.423861752623861,24.599709924613503,54.22866263018043,55.54786138454713,Underground Market,Pattern,Hidden Door,Ancient Prophecy,0,0,49.6048844150674,51.134304387501615,35.33154787972608,1
2512,69.05314716287282,59.47379497128532,1.4258753235487696,16.786002985927716,49.012410912680906,52.49192214709244,Clocktower,Mechanical,Oracle Vision,Forbidden Magic,0,1,51.95409653392676,53.17044388486328,30.699909999965165,-1
2513,69.4913170573271,58.95653997609057,1.5778609565477706,27.925318655205963,48.98773320032494,56.58445627941476,Clocktower,Sequence,Oracle Vision,Forbidden Magic,0,0,52.27327527947813,50.13549617837762,29.187775821701965,-1
2514,69.8318506231512,58.92548590786168,1.718988473365919,25.024732218629552,50.34694584610549,52.638254758693854,Underground Market,Maze,Oracle Vision,Lost Civilization,0,1,49.05158186265495,47.919810252930446,35.702971501719006,-1
2515,70.39744175997795,60.02518092192887,1.2282133346039166,27.16087049804037,52.40991038253949,49.58167176822989,Hidden Vault,Cipher,Hidden Door,Cursed Treasure,0,1,48.80058057100909,48.29910759461088,31.59536242958944,-1
2516,70.94380008204264,59.55746520924709,1.6700906364570636,20.063569163629577,48.73361836419296,57.220757485571504,Hidden Vault,Logic,Oracle Vision,Cursed Treasure,0,1,43.33217134928656,51.392971647480834,29.17075690711636,1
2517,69.53008232944354,59.17236306606484,1.576664191388153,13.501392632533042,52.78677991868639,51.18795495663696,Clocktower,Sequence,Oracle Vision,Forbidden Magic,1,0,47.11781904718632,55.09961244364285,31.91478500150162,-1
2518,71.32825580115397,59.069425283004605,1.4788949753421567,22.067901402250776,48.00500798358395,48.862769420272485,Hidden Vault,Sequence,Oracle Vision,Lost Civilization,0,0,51.43422141734912,53.99237548739165,31.43724039446402,1
2519,70.93100731507167,59.45624969337382,1.9255143088647768,11.26824925701874,49.99063216886867,57.30932165907484,Clocktower,Sequence,Secret Code,Cursed Treasure,1,0,47.430000054948536,54.13779112907253,30.515115251379463,1
2520,70.49569569790285,58.64828270384636,1.306336001140201,18.059853814730623,50.441421932919134,49.6672077845488,Underground Market,Mechanical,Secret Code,Forbidden Magic,1,1,43.00854466842247,52.802104492374895,35.88698366332524,-1
2521,70.14441720956418,59.94382200375309,1.6636543399753716,20.68361993474973,48.86603624199414,49.56902641991026,Clocktower,Cipher,Secret Code,Forbidden Magic,0,0,45.775714326784495,52.36861197185026,28.177129793553867,-1
2522,70.30901572947394,58.05207598394968,2.021301465510823,31.60177456228635,49.26688957416176,50.12132372988898,Clocktower,Sequence,Oracle Vision,Forbidden Magic,0,1,52.627588762163846,52.79375928228831,34.56996041082694,-1
2523,71.17603344726118,58.7221289405777,1.3766292943644638,21.295831956833418,51.40243999920321,51.91156603330551,Clocktower,Symbol,Hidden Door,Forbidden Magic,0,1,52.665417126368304,47.36420555309667,30.23451876805655,-1
2524,71.21160997600641,59.75034197547278,1.5032586291899483,20.38821250902778,52.37857703674754,53.82715349362222,Hidden Vault,Symbol,Oracle Vision,Cursed Treasure,0,1,48.73232213286678,54.28053062798822,30.5845904320904,-1
2525,71.32198568434646,58.012003001394646,2.299619144741185,19.36279979887245,47.05307283682746,44.878020965779534,Clocktower,Symbol,Hidden Door,Forbidden Magic,0,1,50.78506786345298,47.777006350940624,33.80047697921505,-1
2526,70.02733505740802,57.577526691776605,1.7420429851683108,12.954944659456611,50.50408356191056,53.816251213278754,Hidden Vault,Logic,Oracle Vision,Ancient Prophecy,0,1,43.8340707854048,48.57963929172588,31.312299531037727,-1
2527,70.53990530012838,59.21926179440481,1.4515586404452168,20.081966176224167,50.07250170784105,50.11366349417592,Underground Market,Symbol,Oracle Vision,Ancient Prophecy,1,0,48.76278909824893,52.85968791675806,34.02559111729111,-1
2528,71.3273752019477,57.46537429386999,1.8478916471701128,20.15468869821244,50.41229098355822,50.46776389209967,Underground Market,Symbol,Hidden Door,Forbidden Magic,0,0,48.29351146871934,52.16568157611478,29.79512833046897,-1
2529,69.35896388215752,57.86867664831803,1.440356397601848,14.784671749967943,49.78477326188203,55.78797952730329,Hidden Vault,Symbol,Oracle Vision,Cursed Treasure,1,1,48.42595880194671,49.24561145502541,31.778369171432555,1
2530,69.6630749579999,59.92972147956549,1.14498362866619,13.681425652986766,48.33291401558863,52.0332703996725,Clocktower,Math,Secret Code,Cursed Treasure,1,1,44.8226000088232,52.909773760318,28.195946488628536,-1
2531,69.99630105400395,58.97398864670351,2.0298350222681214,17.194740417210756,52.59080623224315,52.61925336966275,Underground Market,Logic,Secret Code,Cursed Treasure,1,1,50.51022812529548,52.92581716901356,35.00730098147365,-1
2532,70.87859640499036,60.46990676175691,1.2908687735700304,19.91469945770621,52.02506608986592,51.37859971295109,Clocktower,Cipher,Hidden Door,Forbidden Magic,1,1,47.8861427130661,52.11265341231164,32.204197802144016,-1
2533,70.89286380300658,57.98525072326738,2.360954127564944,17.289705039443966,50.138793299566856,53.40910645970584,Hidden Vault,Logic,Secret Code,Ancient Prophecy,0,0,45.5829038013328,50.92513588700994,31.049976116345352,-1
2534,69.74548224851982,59.10175727507977,1.482287280002394,14.310540747159054,49.57100694960838,55.5450264323872,Clocktower,Logic,Secret Code,Forbidden Magic,0,0,44.06783693778377,55.4471995785245,31.182666727650428,-1
2535,68.46635234820477,59.60093807471179,2.272705707592815,20.99872199190112,49.39800963670542,45.3123367923174,Underground Market,Logic,Hidden Door,Cursed Treasure,1,1,46.13457374179748,51.03712252353488,35.96793443748805,-1
2536,70.21972193885595,58.03648175638882,1.225756743965969,22.23413829642575,46.442378513117326,54.21154497684061,Clocktower,Logic,Oracle Vision,Lost Civilization,1,1,49.54320930808673,49.41982895224186,29.056990491662702,-1
2537,69.05375881237534,60.24440102019224,1.9476301461501055,20.133736892466302,50.86027002245274,55.36758265968838,Underground Market,Math,Oracle Vision,Cursed Treasure,1,0,46.25241640508284,52.64314900439619,32.48311459805754,-1
2538,68.48063647782237,59.728959672136845,1.793515996141495,16.69977969465879,51.508700478275216,52.75265811975148,Clocktower,Symbol,Oracle Vision,Forbidden Magic,1,1,44.45736104378911,51.74610507376992,30.100804533276317,-1
2539,68.70515964693703,57.61463459960966,1.898529858446095,22.476344054641984,50.55373690341909,49.80659394323788,Underground Market,Maze,Oracle Vision,Cursed Treasure,1,0,49.74561510762363,52.021996396579375,33.8868886434603,-1
2540,70.2938315483951,59.191819991410405,1.941212306667949,18.53689897086681,50.2260410001766,48.61931888024956,Underground Market,Maze,Oracle Vision,Lost Civilization,1,0,41.314931399420175,54.41797011286072,36.63008407755071,-1
2541,71.32686805764016,59.62115780914557,1.505072878489017,13.531614160214456,50.56427595637271,57.404614217283154,Underground Market,Mechanical,Oracle Vision,Forbidden Magic,0,0,45.99584180977713,51.35432817941064,32.62616752994761,-1
2542,70.00306620837559,58.6507828485261,1.2653254134621048,24.645702575635504,49.09300971530763,49.23754078344284,Hidden Vault,Maze,Oracle Vision,Forbidden Magic,0,0,46.72707420224572,49.16057964816679,31.92324434576095,-1
2543,70.17385419787338,57.76661220956812,1.6462764064902464,21.21946984673017,49.63215662205036,55.29410392764063,Hidden Vault,Logic,Secret Code,Ancient Prophecy,1,1,46.73304459605544,54.31287575712976,33.26721741586522,-1
2544,71.14363120561794,59.53057262136196,1.7320247738050278,18.842928037598867,50.140623314046,52.47627831118943,Hidden Vault,Sequence,Secret Code,Ancient Prophecy,1,1,48.82655698182859,51.93914445027033,31.21225302302823,-1
2545,68.41450497074837,61.46899260281196,1.5271168898204903,11.571569243322788,51.44376356136517,56.61457701503706,Clocktower,Logic,Oracle Vision,Cursed Treasure,0,0,44.10970846537577,49.90799204943874,32.01132533302621,-1
2546,70.47732082164441,58.8764004577294,1.755481453378803,15.689980478805168,52.47565438457416,50.70434958922534,Clocktower,Pattern,Hidden Door,Forbidden Magic,0,1,46.40225470768733,55.43315945271921,34.99679939279633,-1
2547,69.94370006098485,60.8382597062412,1.7746381127445303,29.494562968772183,50.07225530137998,47.48104769095778,Clocktower,Math,Oracle Vision,Cursed Treasure,1,1,53.193606685151096,54.853608185953966,28.975239800869808,-1
2548,70.51945369275543,58.52236271494829,1.406267714316406,11.847477575045964,48.85740094985027,51.50542711798985,Underground Market,Maze,Hidden Door,Forbidden Magic,0,1,45.83867916867421,53.93981913585742,31.35725743054144,-1
2549,69.46797967619798,59.49582920713243,1.8012820309975366,18.119895928871056,50.4866434153662,47.78388090524896,Clocktower,Math,Secret Code,Forbidden Magic,1,1,50.72887033159393,54.61290417617776,34.966285475024485,-1
2550,69.13155462599644,60.05743714204982,1.606131640993352,19.282418942800703,53.45899548746242,58.192651328019,Hidden Vault,Mechanical,Oracle Vision,Ancient Prophecy,0,1,48.6880420144396,58.02198122118211,33.051305779170974,-1
2551,70.08799015314169,59.283130967874655,1.4797949837210684,20.953938133794587,49.01362620540565,53.07374556020219,Hidden Vault,Mechanical,Hidden Door,Ancient Prophecy,1,1,46.405556088958775,49.22704351387775,32.05403260872415,-1
2552,71.5946229250901,58.99943797124442,1.9294850062697373,11.853156964269374,51.787665302501296,53.44532612338615,Underground Market,Mechanical,Hidden Door,Cursed Treasure,0,0,50.38090478490459,50.06584349096202,32.50302928910262,-1
2553,70.80425309990241,60.02892907135284,1.4636473195401605,20.19735142640201,52.4714044580155,53.446925707565136,Underground Market,Symbol,Hidden Door,Ancient Prophecy,1,1,49.09796797684407,51.53000388137119,32.16676015286137,-1
2554,69.43352268011591,61.19988351873935,1.5632054340580577,10.883402397125762,49.935991728805526,49.76602579844168,Clocktower,Math,Hidden Door,Cursed Treasure,0,0,48.66863004568703,51.78542439598735,30.67459291605924,-1
2555,68.59807695158801,59.614641085165225,1.725270606949102,19.7885343395074,49.43346833386609,51.16992376870736,Underground Market,Mechanical,Hidden Door,Ancient Prophecy,1,0,46.56321538673951,51.86284479051526,32.53744197706303,-1
2556,68.25477634487586,58.80361862464139,2.1193868956298623,16.026862516279397,51.35552202848049,51.77591157839943,Hidden Vault,Pattern,Secret Code,Ancient Prophecy,1,0,46.30538805662518,50.4538400356279,33.94625737928954,-1
2557,71.25069884693644,59.13555074815271,1.7683549114215245,14.946968653097016,51.03143442398282,56.35972115854864,Hidden Vault,Pattern,Secret Code,Lost Civilization,0,0,48.09873823474112,49.22207120417527,29.23677807578268,-1
2558,68.97723402113118,61.850632298902816,1.872420492770685,23.4378648007518,51.552283074123416,48.60727050354417,Hidden Vault,Mechanical,Secret Code,Lost Civilization,0,1,48.08147230446881,51.85702417713498,31.82956862802667,-1
2559,69.60448098066621,59.4714529410585,1.6280433692110767,18.0732129734972,53.629188643809314,49.678540275613,Hidden Vault,Mechanical,Oracle Vision,Forbidden Magic,0,1,49.72849247162265,51.768348617912224,37.21178498346394,-1
2560,71.24884479727382,58.74775210124089,1.6971790182329138,21.607264580736253,50.77768696857757,50.59267223443496,Underground Market,Symbol,Oracle Vision,Cursed Treasure,0,0,53.09665026959378,53.56756476606563,33.31262992273738,-1
2561,68.31133270970433,58.20271664209229,1.709439956779221,21.76031268175053,48.74726230515507,49.8158833522234,Clocktower,Mechanical,Oracle Vision,Forbidden Magic,0,0,42.92804087311475,49.340733725191406,27.01554801197682,-1
2562,71.41506040879145,57.5275009869019,1.8154594725964728,25.563414360881573,50.64403165588704,47.852683863706126,Clocktower,Sequence,Oracle Vision,Cursed Treasure,0,1,52.14769730352237,52.01799266011987,34.99949122209788,-1
2563,69.66667844377966,59.72260262101474,1.6420288671386023,13.15982824162553,50.91486838798719,44.738238698937685,Underground Market,Math,Oracle Vision,Cursed Treasure,1,0,43.95894791905309,49.3462376648304,29.71990695077139,-1
2564,68.76921986947116,60.01927532989657,2.1361575136374285,23.783666558130424,52.46173700259047,46.93288883582191,Clocktower,Pattern,Secret Code,Cursed Treasure,1,1,43.21101498138227,46.108044771679,36.56224817529995,-1
2565,69.66789785812215,58.9735508507995,1.6255327671862072,19.258368935493674,50.27427744677142,54.247574831453726,Hidden Vault,Symbol,Oracle Vision,Forbidden Magic,1,1,48.61228590844977,51.069990890268976,34.223738141235074,-1
2566,69.1900589431777,59.36088899025975,1.2286218815968477,17.272911800990492,49.96425126165248,51.479452747551946,Underground Market,Maze,Oracle Vision,Lost Civilization,0,0,47.734455901203525,50.32545508258864,30.099993204722526,-1
2567,70.35084382714523,58.21100874041038,2.566931091217174,13.404757307975654,48.52947980642103,53.58884729063517,Underground Market,Symbol,Oracle Vision,Cursed Treasure,0,1,47.5921878388036,48.6901276847616,32.53867848996255,-1
2568,69.25922128835104,59.52000859987079,1.6491655071226092,22.17144075407181,51.41579643051681,50.0437160102291,Hidden Vault,Pattern,Oracle Vision,Forbidden Magic,0,0,48.94902075503922,49.949464763156826,30.87423263064407,-1
2569,67.9930026220261,59.874183764949166,2.1445969849999527,14.514841743246482,55.62538295305423,51.25416084935227,Clocktower,Math,Secret Code,Ancient Prophecy,0,1,46.90030454275695,51.62197493170927,37.6495956951196,-1
2570,69.68133485269848,58.86313109061104,2.175338979910188,21.702476569271997,50.27756895916437,55.53289375239721,Underground Market,Logic,Secret Code,Ancient Prophecy,0,1,47.1134462797122,49.28500569223913,31.56917172930492,-1
2571,68.54256635956902,61.094353524887374,2.0407072582564845,28.74007818438608,51.29775929322689,55.38180651414354,Clocktower,Logic,Hidden Door,Lost Civilization,0,0,50.274232049367065,51.23212722946819,32.647922381687984,-1
2572,70.10060681868795,58.5723985902771,1.700961410418518,23.98829162698457,49.80643701157321,53.85493033148069,Hidden Vault,Math,Oracle Vision,Cursed Treasure,0,1,50.65318411616528,48.244271712331965,32.73285211123927,-1
2573,68.70629365124674,59.69858412704359,1.849586824913396,26.0330615968294,48.71460618369258,52.00604446822605,Clocktower,Cipher,Hidden Door,Cursed Treasure,0,0,51.73960691491561,47.27312886341906,30.45330093130494,-1
2574,69.40250978344508,60.26902587309158,1.384425127071977,15.468351090865028,51.29622242511316,52.7949235688731,Underground Market,Math,Hidden Door,Forbidden Magic,1,0,46.36970214283083,48.02874761990348,34.02737448571912,-1
2575,70.0701705768252,59.34901878805065,2.367004159355017,22.86452669336274,50.69547341326426,52.42659574661348,Underground Market,Logic,Oracle Vision,Lost Civilization,0,0,48.47386922350893,56.60558609796052,32.73959446645599,1
2576,69.67214584550622,59.24342958866352,1.5175843105722615,13.317274672302396,47.08316960340221,51.0826830158647,Clocktower,Math,Secret Code,Ancient Prophecy,1,1,45.68799211995912,50.76054105047699,23.03560858147492,-1
2577,70.13201829281539,58.00863684111086,1.7001065694048358,17.858424439729923,53.084840918770965,50.48907547639901,Underground Market,Maze,Hidden Door,Lost Civilization,1,0,45.04955209671604,54.272098865140165,31.786405201376823,-1
2578,70.55882028593734,60.80043951602892,1.8091078387163408,27.71969027741995,51.302028473512415,54.30591986325281,Clocktower,Cipher,Hidden Door,Forbidden Magic,1,1,52.19044782623098,52.46553109867755,33.50769241780063,-1
2579,68.71750623219052,59.278798272257376,1.7502991083958508,15.96161156677924,50.79719617436388,48.26093112775966,Underground Market,Sequence,Oracle Vision,Lost Civilization,0,1,43.10435339575134,51.36604490856008,34.126454345168355,-1
2580,69.80791093484011,59.99164875744856,1.588572122859378,24.545097700991143,50.06164520955117,55.21839569312161,Underground Market,Math,Oracle Vision,Forbidden Magic,1,1,50.03020407727613,52.61982442038911,30.568333895142427,-1
2581,66.53963498426215,60.13259406406091,2.2070226498283056,24.054046224723265,51.310795884370606,50.81139298313047,Underground Market,Sequence,Secret Code,Lost Civilization,0,1,47.309143302493176,53.63511631800613,33.92902820284487,-1
2582,70.11326418381995,58.83716369309595,2.0768751243172243,24.33701620856862,51.38817925709745,48.214866238255794,Clocktower,Symbol,Oracle Vision,Lost Civilization,1,1,46.2671182420281,48.97031153074656,33.93981734819754,-1
2583,69.56187067786793,59.27352053509476,1.891459309385931,12.61579911249174,51.3212842365112,50.13623785575847,Underground Market,Logic,Secret Code,Ancient Prophecy,0,1,42.53396993700469,50.99617152767213,36.71030384299329,-1
2584,68.87595082866181,60.81111676990038,1.6780162701735764,21.5643145164547,52.32949466869999,49.31398028227181,Underground Market,Logic,Secret Code,Cursed Treasure,0,0,46.08748190617397,53.64324419564272,33.63433032053358,-1
2585,70.1717976885551,58.365020338831215,2.120185044739291,18.14281922746269,52.67860079853426,50.06081411974037,Clocktower,Maze,Oracle Vision,Cursed Treasure,1,0,46.85804042638133,47.52418291864872,33.83449425312721,-1
2586,71.0254154405906,61.61571795053889,1.664564675120722,24.35580041250113,53.75225815037972,50.01511620328209,Clocktower,Symbol,Secret Code,Forbidden Magic,1,1,52.88294795140753,56.47613083725907,37.63791797207715,-1
2587,69.37330166916416,58.74850722766787,2.278008513577217,10.625819910910414,49.49676549156339,49.91576307156194,Hidden Vault,Logic,Secret Code,Cursed Treasure,0,0,44.59025664211403,53.14882299316542,33.882833276859245,-1
2588,68.9010684696476,58.31944093958224,1.843225477578901,20.72726887618215,49.9000421500532,50.73010732965041,Clocktower,Mechanical,Oracle Vision,Cursed Treasure,0,1,48.65179561598703,46.600064326838776,28.17228944672934,-1
2589,70.00743378915634,59.63684402647575,2.1817442785948806,20.0077147227216,51.31007861426564,51.33806666984732,Clocktower,Cipher,Secret Code,Cursed Treasure,0,0,50.53998544486649,50.24980559106256,31.608362900182097,-1
2590,68.50328948491004,61.7184580861535,1.7815965485058411,8.91276607603579,49.60778514876046,53.40964908795242,Underground Market,Math,Hidden Door,Ancient Prophecy,0,0,45.92213809606196,53.3341771732472,33.04675225168108,-1
2591,69.17496449855318,57.60471688889224,1.84011746830912,14.42376083138845,49.8574998745585,50.887618420032254,Hidden Vault,Sequence,Secret Code,Cursed Treasure,0,1,45.81798752280714,51.978486417144914,28.73476536124073,-1
2592,71.05415987602245,59.38023827549888,2.1891805751592623,9.687616211414404,51.505452717924,52.31505201656898,Clocktower,Maze,Oracle Vision,Lost Civilization,0,0,44.12773023794435,54.91951172884859,35.50555082882441,-1
2593,69.89031095264976,60.00308832777797,2.482610256218423,15.19411726779781,52.151942400484245,51.51882828012135,Underground Market,Cipher,Oracle Vision,Forbidden Magic,0,0,47.4901308713179,51.15786756311172,34.446476303003564,-1
2594,67.94500096634404,59.56604071282051,2.2954027570965083,21.55949755615313,52.72262582313892,52.8514519262324,Clocktower,Cipher,Secret Code,Forbidden Magic,1,0,45.86370620957872,56.91709501521706,37.89835620396695,-1
2595,68.02377472562907,59.91987797549095,2.093274483370343,19.77776024120693,50.52785164699859,51.61668834913965,Underground Market,Symbol,Hidden Door,Lost Civilization,0,1,50.37720221278448,51.95196626331221,33.97204949006953,-1
2596,69.97911277989012,58.8254868621734,2.009741736090457,19.63545489050671,51.51952627871992,49.88294556170757,Underground Market,Sequence,Hidden Door,Cursed Treasure,0,0,49.61370113395656,51.033490254783366,30.52468526533093,-1
2597,70.67564068613625,58.949359805149,1.683675770163974,13.577237981609818,51.19694103985657,49.20450086839853,Underground Market,Symbol,Oracle Vision,Lost Civilization,0,1,46.89594841433204,52.62738957940679,34.16161969257319,-1
2598,68.19181402050386,59.40621875876193,1.9271138735400264,24.36575695641094,50.86728208823412,52.02557399626053,Hidden Vault,Symbol,Hidden Door,Cursed Treasure,1,1,49.25015903134936,52.379390582173706,35.869291641945765,-1
2599,70.25529583914187,58.43031110120114,1.567395514525305,18.65693403321498,49.62475738427786,54.6834462247516,Underground Market,Sequence,Oracle Vision,Forbidden Magic,0,0,48.106830692476805,51.33593699748275,28.528294130888,1
2600,71.13203691329349,59.5210685794315,1.9567908156118177,18.90708138574941,49.441913282736586,50.92718843247566,Clocktower,Maze,Secret Code,Lost Civilization,0,0,47.61468730387367,55.54545294536723,30.94254254157932,-1
2601,71.68562502797413,59.18256346780309,1.9787977105835304,23.42809206161135,51.86468428971464,49.747840865429495,Clocktower,Mechanical,Secret Code,Cursed Treasure,1,1,51.03702249174705,52.29547250255624,34.85230135244402,-1
2602,70.12502393292124,59.106815326014974,1.261235582824984,13.756899383514156,49.62336851827066,50.85957331182108,Underground Market,Logic,Secret Code,Cursed Treasure,0,1,45.71630037417262,49.33089587178698,31.22005638017177,-1
2603,70.29660143864511,59.90291662282054,1.863797442989596,19.84390290880545,48.21512793085854,50.09651372274378,Underground Market,Sequence,Hidden Door,Cursed Treasure,1,1,52.004508600703815,49.89555745084526,36.26924501471878,-1
2604,67.6525746650023,57.76729834570319,1.9793050341884533,20.80601450698707,50.84075572178856,49.832548702220215,Underground Market,Maze,Secret Code,Ancient Prophecy,0,1,45.44794235056051,53.55050935040352,35.11941510407119,-1
2605,71.8814345065614,59.364413274107584,1.8323761291382832,15.948401358799064,53.07913250446248,47.89101354624937,Hidden Vault,Cipher,Secret Code,Ancient Prophecy,1,1,48.93097596210305,53.538574100642016,38.67063888138668,-1
2606,69.20207726906125,61.91640057188801,1.967529926817407,21.925651166795504,46.71185339163716,50.88897928434528,Underground Market,Symbol,Secret Code,Lost Civilization,1,0,46.53348872540704,49.57115315636783,31.26486835095292,-1
2607,68.83994454560978,58.51847841921814,1.460204308726193,21.036944379995244,50.47947313893669,52.08944288460847,Hidden Vault,Symbol,Hidden Door,Lost Civilization,1,1,46.028721774297686,47.84777906062716,31.84780713969315,-1
2608,69.51402053075502,60.89562775208863,1.6325467661248674,18.13299136011268,51.9326126957803,48.79523960700487,Underground Market,Symbol,Oracle Vision,Forbidden Magic,0,1,43.57612999812181,53.06357106788391,31.360235810032474,-1
2609,71.27667382118709,59.6703203576764,2.1783518052575905,17.965669015955285,48.19234979540568,49.30415062433036,Clocktower,Pattern,Secret Code,Lost Civilization,0,0,48.97865520704504,52.64067095903098,31.76437626958307,-1
2610,71.96878301873171,59.018241220457774,1.8705852311233917,21.23171247126568,50.61538116563606,49.129845013779466,Hidden Vault,Pattern,Oracle Vision,Cursed Treasure,1,0,48.48585173052822,50.07974980055486,33.084232168476426,-1
2611,69.88184507932945,58.30608995412563,1.974899732891392,22.543882287073394,49.23396266439893,48.033305082384494,Underground Market,Math,Secret Code,Ancient Prophecy,1,0,50.85905077135232,47.30071500218701,31.351571930943763,-1
2612,70.7501829080678,59.77194393533024,1.7114807858361425,18.90358178862315,49.440131097745486,49.11101974090183,Underground Market,Sequence,Hidden Door,Lost Civilization,0,1,48.94777506666133,49.47804350445565,26.43781642870353,-1
2613,69.79092806953766,61.091187184663056,1.883765082813074,24.177586847352917,50.35500229097991,51.00535892793511,Underground Market,Symbol,Oracle Vision,Ancient Prophecy,0,0,49.42428221198706,56.12633368207555,31.378960113977943,-1
2614,68.70551682619774,59.25410477521732,1.1897714687597756,21.85682895000503,49.281620547728096,48.14485548488791,Underground Market,Sequence,Hidden Door,Lost Civilization,1,1,44.95936123275165,52.32813747626291,31.553284399703543,-1
2615,71.2156072849074,59.56787805036189,2.1366153166679727,9.609441250211107,49.164585405934645,51.15614383133791,Clocktower,Mechanical,Secret Code,Ancient Prophecy,1,1,46.78200735574365,53.53059584319708,33.27437201008581,-1
2616,69.11225052913404,60.66473157345711,2.427606425952571,11.51484166023851,50.89286405951625,49.74133301884896,Hidden Vault,Maze,Secret Code,Cursed Treasure,1,1,43.59751051171308,54.973871548594296,35.31367669534198,-1
2617,71.26538630299501,60.00075043663762,1.5681142380621895,24.438067699920264,54.33007650368372,49.17754485294926,Underground Market,Symbol,Secret Code,Lost Civilization,0,1,47.22497469947033,51.61452819087436,31.91060534627921,-1
2618,71.02383754894366,58.09312044182889,1.6078907284653206,17.280594731723003,52.1336199668078,52.44302204093283,Hidden Vault,Cipher,Hidden Door,Cursed Treasure,1,1,48.65950790794073,50.345838302067925,33.16427358671661,-1
2619,70.33473638712304,59.76979764829786,2.024603054564048,19.32291063437358,52.52042192284574,49.89968598671524,Hidden Vault,Maze,Hidden Door,Ancient Prophecy,1,1,45.48112978153768,52.00693196720121,37.675939724561445,-1
2620,71.54504204323558,61.18865716902244,2.3368292575152063,24.186057606670545,52.20811476802996,50.32496533483088,Underground Market,Symbol,Hidden Door,Forbidden Magic,1,0,46.00059310720446,54.107052643417845,38.25278716415082,-1
2621,71.94374378955355,59.644990493234864,1.8963402129964304,18.44512481581706,49.97352943889888,54.74501702500054,Underground Market,Cipher,Hidden Door,Lost Civilization,0,1,51.2940526280836,53.92520891990304,33.303863391642,-1
2622,69.53144821447074,56.94594924741676,1.530455361352169,18.651097240866505,51.49360721183089,49.19986091564508,Hidden Vault,Logic,Secret Code,Ancient Prophecy,0,1,46.1927340952304,53.900648820334204,30.161176963406145,1
2623,68.8931546782378,60.0811582219468,1.838924247768567,14.108693744772022,52.68143938623441,55.41468636898091,Hidden Vault,Mechanical,Secret Code,Lost Civilization,0,0,42.0795248134487,54.22170297208004,37.23081281026762,-1
2624,67.83289962360166,59.49998888097531,1.5947656091443023,20.28989560586816,52.2849232936704,50.63052217736835,Hidden Vault,Symbol,Oracle Vision,Ancient Prophecy,0,1,44.86152483456863,53.750148558776864,34.64000946593565,-1
2625,71.93703587267072,57.87485051390477,1.7053041960024076,21.36006979037123,51.34174252521451,48.65966341782008,Clocktower,Mechanical,Oracle Vision,Cursed Treasure,0,0,48.12813926657044,54.6340056380984,29.530399992648444,-1
2626,69.24781930443693,58.03023394267168,1.8169355150290376,15.525687620749846,51.83746435746974,50.11512914734496,Clocktower,Mechanical,Secret Code,Ancient Prophecy,0,1,48.49485244947506,50.57853910648672,29.672885834030858,-1
2627,70.81764945421892,60.69004375896528,1.6315170149541056,13.792580528492142,54.75916370106097,51.67193726655593,Clocktower,Logic,Secret Code,Lost Civilization,1,1,43.30242831091372,55.81286930326484,31.054787010867408,-1
2628,68.93643214929013,58.9880459115516,1.6790858833384914,31.521726833891226,52.33145510693617,54.63625964960178,Hidden Vault,Pattern,Hidden Door,Forbidden Magic,0,0,48.1405647762428,52.914488179726455,31.89473444371704,-1
