id,subtaskID,answer
130528,3,7.401948878242778
130529,3,7.795644409623212
130530,3,8.07717372570572
130531,3,8.250815659809266
130532,3,7.074975862145139
130533,3,7.84315681972933
130534,3,7.041460270203279
130535,3,7.7394204965591324
130536,3,7.414935065284259
130537,3,8.292817436525068
130538,3,8.433493401130232
130539,3,8.622572420319225
130540,3,7.95652285667833
130541,3,7.711020363748329
130542,3,7.745863486593367
130543,3,8.703760105243566
130544,3,7.893771697269861
130545,3,7.3626853727149415
130546,3,6.221224599204302
130547,3,7.622693529558356
130548,3,7.764135160258597
130549,3,7.722684818009984
130550,3,7.611722407299085
130551,3,8.02202677451314
130552,3,7.167135208098559
130553,3,8.097449071904032
130554,3,8.208957436335195
130555,3,7.536373547159324
130556,3,7.898601130217026
130557,3,7.099727768669071
130558,3,7.3985244954828655
130559,3,8.269546511854635
130560,3,7.976181597402683
130561,3,7.48765883253991
130562,3,6.84956798255821
130563,3,7.7376707255818
130564,3,8.272092703466996
130565,3,7.324223165106886
130566,3,7.261380613469507
130567,3,7.6018609377036706
130568,3,7.174844042095688
130569,3,7.60146058202613
130570,3,7.332906243251748
130571,3,7.981065191355383
130572,3,8.290254525430425
130573,3,7.33865086150224
130574,3,7.401031998244177
130575,3,7.33529410840301
130576,3,8.25319198297025
130577,3,7.515575329669218
130578,3,7.0556548998004365
130579,3,8.114253735496126
130580,3,7.737320064245078
130581,3,7.297275636689788
130582,3,7.636510593383535
130583,3,7.671934935671646
130584,3,8.187979178680555
130585,3,7.46668463590793
130586,3,7.474486973477747
130587,3,7.531929430902598
130588,3,8.320784324720762
130589,3,8.132968435703487
130590,3,7.737642614463281
130591,3,8.03133086268377
130592,3,8.824250124044337
130593,3,7.996856768528483
130594,3,7.167205323885746
130595,3,7.8264020774803065
130596,3,7.564416240103292
130597,3,7.314096976673328
130598,3,8.144309624533037
130599,3,7.034778003354827
130600,3,7.286475441659701
130601,3,7.877441079082674
130602,3,7.81249112449792
130603,3,7.317471758064295
130604,3,7.055871441534195
130605,3,7.404648998172476
130606,3,7.587564276856204
130607,3,7.215137319526573
130608,3,7.044716565688847
130609,3,9.050051953955196
130610,3,7.5249294120537815
130611,3,7.885411443556441
130612,3,8.433468098882036
130613,3,8.219097371522079
130614,3,8.026639535571334
130615,3,7.813003465945554
130616,3,8.62710118419056
130617,3,8.470099247877712
130618,3,7.441422865590813
130619,3,7.670428663622388
130620,3,7.294954248379725
130621,3,8.223357571897763
130622,3,6.816725213740597
130623,3,7.246488268388681
130624,3,7.441624268871383
130625,3,7.873666608476509
130626,3,7.943088445734481
130627,3,8.885436368735476
130628,3,8.153021321423909
130629,3,7.870857044953015
130630,3,6.847466435334078
130631,3,7.539618158357523
130632,3,7.800276871501248
130633,3,6.828415850716468
130634,3,7.388581355879026
130635,3,7.170619948408358
130636,3,8.04086181978215
130637,3,8.167333722482349
130638,3,7.237030987195497
130639,3,7.992337367891005
130640,3,7.457081230850154
130641,3,7.30062668099635
130642,3,7.30062668099635
130643,3,7.756584132606329
130644,3,8.609592056270065
130645,3,8.14649527483049
130646,3,7.514674999218502
130647,3,6.596024896489913
130648,3,7.733562070291461
130649,3,7.5988562976429055
130650,3,7.312576009451485
130651,3,7.482425031002637
130652,3,7.478959080721461
130653,3,7.170848990021742
130654,3,8.021727674596503
130655,3,7.4028376347420215
130656,3,8.303676697488433
130657,3,7.474970939466913
130658,3,7.8456108735632775
130659,3,7.193854626166432
130660,3,7.296895105864854
130661,3,6.99936096787743
130662,3,7.076561511597469
130663,3,6.764540771176146
130664,3,7.802757342891033
130665,3,6.739989846846404
130666,3,6.676495786231536
130667,3,7.996480687876491
130668,3,7.519869957661217
130669,3,7.017110495011091
130670,3,7.455363293346331
130671,3,7.630248919189158
130672,3,7.507310651451391
130673,3,7.439462736358845
130674,3,6.8550651786248045
130675,3,6.461830093287926
130676,3,8.815736953401169
130677,3,8.415216560245664
130678,3,7.179507319764152
130679,3,7.384747877845235
130680,3,7.738437535468984
130681,3,7.210949185592848
130682,3,6.925932040212194
130683,3,7.13243936095661
130684,3,7.894710338748438
130685,3,6.9469110209442535
130686,3,7.125978690772152
130687,3,7.790040502402742
130688,3,7.10306085107
130689,3,7.026508536753198
130690,3,6.67525181422323
130691,3,6.447871328142327
130692,3,8.240619629587856
130693,3,6.897182825441006
130694,3,7.32592431003138
130695,3,7.333374528108888
130696,3,7.317369523061543
130697,3,6.811913644367146
130698,3,6.732177101268563
130699,3,6.668871103849338
130700,3,7.51203467204073
130701,3,7.278356416890549
130702,3,7.234702612314756
130703,3,6.909787703364353
130704,3,6.725915470088206
130705,3,7.056473811163746
130706,3,6.855264276969563
130707,3,6.275206798503294
130708,3,8.651662153394225
130709,3,7.292285000549674
130710,3,6.825968444869066
130711,3,7.709958536992091
130712,3,7.656412448130089
130713,3,8.314652666806685
130714,3,7.697143837829195
130715,3,7.059298784890127
130716,3,6.704858629194115
130717,3,6.981427860647655
130718,3,6.326897027564762
130719,3,6.433412218814347
130720,3,6.632762840240539
130721,3,6.524648841016398
130722,3,7.526550663953863
130723,3,7.0849941742499345
130724,3,6.842213444518209
130725,3,6.70527778546152
130726,3,6.818433044468647
130727,3,6.558130558918833
130728,3,7.710740563927674
130729,3,7.332287500155288
130730,3,6.719939899732139
130731,3,6.798142330954454
130732,3,7.130118043586702
130733,3,6.710134249649657
130734,3,6.474315128788541
130735,3,6.367655449334756
130736,3,5.631412726106783
130737,3,6.480584896044119
130738,3,6.457213929446674
130739,3,7.095250918643103
130740,3,6.592630373495401
130741,3,7.8815776244031825
130742,3,6.755391313788163
130743,3,6.482917911761353
130744,3,7.124201412346189
130745,3,5.756569923965395
130746,3,6.311766892371897
130747,3,8.844796178665598
130748,3,7.277961357236132
130749,3,6.489576486855431
130750,3,6.297437714048892
130751,3,6.419544540248471
130752,3,7.21743049710325
130753,3,5.480486071763686
130754,3,5.994456836589866
130755,3,6.4895902632511495
130756,3,6.493251841999229
130757,3,6.814368437818648
130758,3,5.636789415351474
130759,3,6.448661576175724
130760,3,7.556666954277864
130761,3,6.355967268417904
130762,3,6.43716063862399
130763,3,6.633011761106914
130764,3,5.428509555138551
130765,3,6.430392263553678
130766,3,7.27880711520783
130767,3,6.776567601804979
130768,3,6.496337475581118
130769,3,7.401652365516084
130770,3,6.222655819275977
130771,3,8.332807406613256
130772,3,8.19773758928296
130773,3,6.108688728961213
130774,3,6.429287112228193
130775,3,6.29782819706698
130776,3,5.383563386915284
130777,3,5.7842525496750685
130778,3,6.819332656359063
130779,3,6.390513981134441
130780,3,6.133051050029966
130781,3,6.500981132749247
130782,3,5.366891713824896
130783,3,6.376554743943291
130784,3,6.073981017716533
130785,3,7.715480986893196
130786,3,7.007136935709757
130787,3,6.021389074052334
130788,3,6.227546778854207
130789,3,5.841645962159142
130790,3,6.108731433743743
130791,3,5.789379917944236
130792,3,6.041715492463806
130793,3,5.725682280438518
130794,3,5.849097577449017
130795,3,5.974012849859669
130796,3,5.978672756760368
130797,3,5.678489624579529
130798,3,6.302435202772077
130799,3,5.62720728238716
130800,3,5.458446359566892
130801,3,6.276892876406573
130802,3,5.532988186577496
130803,3,4.662005132003896
130804,3,5.200098643392957
130805,3,5.917373170189782
130806,3,5.389313890370277
130807,3,8.176618621133064
130808,3,6.671298328218939
130809,3,7.555075548494161
130810,3,5.553247423961283
130811,3,4.947482730527638
130812,3,5.0450456470374245
130813,3,5.300957584179542
130814,3,3.243725931339815
130815,3,4.7093656426164365
130816,3,3.233853173144415
130817,3,5.465556031494863
130818,3,4.154560419812588
130819,3,4.9538963673393175
130820,3,4.6291997971778205
130821,3,5.237031830010981
130822,3,4.146204324476185
130823,3,3.0784289660424933
130824,3,4.298269535569336
130825,3,4.777274103347027
130826,3,4.382678785423057
130827,3,3.95511370174496
130828,3,3.1803261500964424
130829,3,3.848229435763745
130830,3,2.924324629443715
130831,3,3.0887343346737914
130832,3,3.159783279461575
130833,3,3.31650912925107
130834,3,3.2790423126781456
130835,3,2.9940334895929124
130836,3,2.993527359831974
130837,3,3.2182894030207168
130838,3,3.1861600216667507
130839,3,3.2517686476026837
130840,3,9.101661642385853
130841,3,9.335619264106928
130842,3,9.269168977547492
130843,3,9.185738627909377
130844,3,9.22876408350751
130845,3,9.285555131952126
130846,3,9.320897555080672
130847,3,9.00291888760081
130848,3,9.087127945403891
130849,3,9.15647613887878
130850,3,9.250797389090382
130851,3,8.899924486108052
130852,3,8.972899517094895
130853,3,9.041589923300226
130854,3,8.876358357737342
130855,3,9.128209311169137
130856,3,9.07931979011176
130857,3,9.010861249672796
130858,3,9.057206215720562
130859,3,8.799769418169905
130860,3,9.278893956157807
130861,3,9.236030380405737
130862,3,8.758207873260352
130863,3,8.77674569815132
130864,3,9.146890754381504
130865,3,8.98889235754153
130866,3,9.014611592831955
130867,3,8.734496649643116
130868,3,9.03770168983645
130869,3,8.990316994069648
130870,3,9.118496575686391
130871,3,9.100758066063896
130872,3,9.372847093795642
130873,3,9.137152153574498
130874,3,9.052470321693178
130875,3,9.270372230470219
130876,3,9.125381416392075
130877,3,8.604746453221793
130878,3,9.126276542144234
130879,3,8.767102333957585
130880,3,8.786448283086555
130881,3,8.604714946460007
130882,3,9.144348573416615
130883,3,9.048932962205031
130884,3,8.897599960875482
130885,3,9.338251604058748
130886,3,8.845704775104629
130887,3,9.068531807438621
130888,3,9.123402061060357
130889,3,9.007110747445545
130890,3,9.069158209808771
130891,3,8.418192779778256
130892,3,9.194035529839082
130893,3,9.048078461728865
130894,3,8.863979320632774
130895,3,9.122074058459365
130896,3,8.910790008779047
130897,3,9.026530558097615
130898,3,9.091014162295428
130899,3,8.911683885035409
130900,3,9.173921611553771
130901,3,8.96164127763503
130902,3,8.96164127763503
130903,3,9.052092153335668
130904,3,8.735076120014254
130905,3,8.89917765876572
130906,3,8.687870653892906
130907,3,9.021070956792965
130908,3,9.03247101758103
130909,3,8.148736385914328
130910,3,8.937395703903253
130911,3,8.766951161852589
130912,3,9.386650017004294
130913,3,9.005847725481853
130914,3,8.556321624368906
130915,3,8.530210574323938
130916,3,9.07678997696594
130917,3,9.127926592496156
130918,3,8.22955990494641
130919,3,9.110145045912532
130920,3,9.034943931033608
130921,3,8.972311706691109
130922,3,8.35978663585435
130923,3,8.68510685177964
130924,3,8.686302881760184
130925,3,8.75583930451469
130926,3,8.599532977887188
130927,3,8.885763551124803
130928,3,8.569526481215018
130929,3,8.83417299372174
130930,3,8.689931520237817
130931,3,8.57063932815476
130932,3,8.797286311803855
130933,3,8.903442682579199
130934,3,8.857159900996686
130935,3,8.11002827178636
130936,3,9.017944008307856
130937,3,8.611631180316826
130938,3,8.879625996173127
130939,3,8.461904160290766
130940,3,9.259039399773748
130941,3,8.860829842143971
130942,3,8.611516087698078
130943,3,9.022869351077016
130944,3,8.054237429263893
130945,3,8.560065143483534
130946,3,8.852979514033201
130947,3,8.879572794542128
130948,3,9.054575672648633
130949,3,8.733604921567913
130950,3,8.171010667412354
130951,3,8.968817598508515
130952,3,8.398074006517964
130953,3,8.124257567558804
130954,3,8.704696367195726
130955,3,8.281761267710523
130956,3,8.464652918987055
130957,3,8.977092210405619
130958,3,8.209145930138643
130959,3,8.455181921751237
130960,3,9.06843785887828
130961,3,9.16239765824718
130962,3,8.745890830629165
130963,3,8.745890830629165
130964,3,8.649172872424964
130965,3,8.35290599186368
130966,3,8.734422053529471
130967,3,8.839673476851074
130968,3,8.250172676805182
130969,3,8.411428946127753
130970,3,9.08643042904433
130971,3,8.634130327578958
130972,3,8.99917299673692
130973,3,8.30029298251137
130974,3,8.966194468168776
130975,3,8.883228680464372
130976,3,8.730463475721061
130977,3,8.405974706707223
130978,3,8.717580938940262
130979,3,8.498193648153832
130980,3,8.305480721632017
130981,3,8.573024091938086
130982,3,8.506109810615625
130983,3,8.118147141662536
130984,3,9.033560761788731
130985,3,8.822713448938082
130986,3,7.9423418280093045
130987,3,8.528990801048511
130988,3,8.529313264234533
130989,3,8.764966378750781
130990,3,7.922670273850486
130991,3,8.966519694804006
130992,3,7.960809207407794
130993,3,8.54508784520284
130994,3,8.614209811541446
130995,3,8.84945959683818
130996,3,8.757543242907271
130997,3,7.867596802235521
130998,3,8.516802135061658
130999,3,7.893324266914893
131000,3,8.32856080013627
131001,3,8.894983089325557
131002,3,8.263450403481455
131003,3,9.029913609830581
131004,3,8.651133869192526
131005,3,8.862284451198278
131006,3,8.913066278169605
131007,3,8.0891773844366
131008,3,8.301102559789552
131009,3,8.390377581124714
131010,3,9.170706094200941
131011,3,8.255635347617067
131012,3,8.21990849142149
131013,3,9.112878037810436
131014,3,7.993806784420292
131015,3,9.200042549264309
131016,3,8.5256428589371
131017,3,8.635293356009253
131018,3,8.960230340218695
131019,3,5.870583611664583
131020,3,8.604757353790665
131021,3,8.71335109355856
131022,3,7.8452029563411845
131023,3,8.845751627610758
131024,3,8.092497405594138
131025,3,8.134824763814818
131026,3,8.876408621712313
131027,3,8.6398745456841
131028,3,8.64051757489741
131029,3,8.419596350029604
131030,3,8.01407590715051
131031,3,9.003699280409084
131032,3,7.971078371430858
131033,3,7.9432595546630544
131034,3,8.288788678508375
131035,3,7.680590337183376
131036,3,8.798415598596543
131037,3,8.375278186620651
131038,3,8.661296086840448
131039,3,8.697640245899226
131040,3,7.380900569871346
131041,3,8.280269574260984
131042,3,8.363960957265368
131043,3,8.243182492602484
131044,3,8.716040454935632
131045,3,7.987268971725284
131046,3,8.387251469859025
131047,3,7.855734359275445
131048,3,7.717031719994892
131049,3,8.417802381166364
131050,3,8.654622930964365
131051,3,7.632206341439765
131052,3,7.445896817471049
131053,3,7.713237298173599
131054,3,8.161251881644809
131055,3,8.315089337350479
131056,3,8.250275695293745
131057,3,8.337691438410546
131058,3,8.358467475942962
131059,3,8.990257185284484
131060,3,8.815007598874814
131061,3,8.918239278065936
131062,3,8.069334498618579
131063,3,8.012405357642491
131064,3,8.386100882006346
131065,3,8.596210283057022
131066,3,8.346252945493147
131067,3,8.490631545167963
131068,3,8.395851328242818
131069,3,8.171451333190971
131070,3,7.7828914107204525
131071,3,8.048603940145194
131072,3,8.307933794131301
131073,3,8.166195612918093
131074,3,8.479945952327538
131075,3,8.590271566888322
131076,3,8.889871650838906
131077,3,8.329011092206217
131078,3,7.88295617159668
131079,3,8.020792805818184
131080,3,7.988267713101002
131081,3,7.526041089175406
131082,3,5.516273328344199
131083,3,8.153841306272504
131084,3,7.966887197090571
131085,3,8.390528460325857
131086,3,8.71009466889889
131087,3,8.411432341279799
131088,3,7.603318872926794
131089,3,8.48554397066945
131090,3,8.085682248499337
131091,3,8.311459352542387
131092,3,7.902485339216528
131093,3,8.337869679106037
131094,3,8.75819757105663
131095,3,8.179660426006022
131096,3,7.992450522841258
131097,3,7.992450522841258
131098,3,7.289160918947879
131099,3,7.9684946769569684
131100,3,7.411186164033366
131101,3,8.116512278103752
131102,3,8.16680828770859
131103,3,7.9735203072677585
131104,3,6.716184489926872
131105,3,8.28938492926023
131106,3,8.216734239863547
131107,3,7.396935036747057
131108,3,8.465717007621974
131109,3,8.001855429066534
131110,3,7.7657970981816655
131111,3,7.917569875017689
131112,3,8.361056414667285
131113,3,7.641251689446223
131114,3,8.082469940312384
131115,3,8.047754338563545
131116,3,7.589081956898159
131117,3,8.579965899022888
131118,3,8.163743559562288
131119,3,7.319670307164281
131120,3,8.688519338578555
131121,3,8.479626368137275
131122,3,7.947705214604817
131123,3,7.772013391151285
131124,3,8.404713159881084
131125,3,7.724016467539361
131126,3,5.818620532684414
131127,3,7.999921400540552
131128,3,7.5867382707285795
131129,3,7.938302878427557
131130,3,8.385723066025596
131131,3,7.342547491750411
131132,3,5.8563188277182805
131133,3,8.340164150805027
131134,3,7.563737558724553
131135,3,8.557722120062245
131136,3,8.318912211209781
131137,3,7.662033622686937
131138,3,6.817028265418171
131139,3,7.284850353026432
131140,3,6.8872323036124765
131141,3,8.102786910870586
131142,3,7.244622484687246
131143,3,7.337153040640363
131144,3,7.204584148649038
131145,3,8.062228043173183
131146,3,7.616119434619658
131147,3,8.35136259193577
131148,3,8.147906907109968
131149,3,7.23468515368318
131150,3,7.962984181550675
131151,3,7.704436144295137
131152,3,7.117383952495124
131153,3,7.22161293513316
131154,3,7.89181052003977
131155,3,7.227845902534085
131156,3,7.891773864854986
131157,3,7.865992378981468
131158,3,7.519246292970583
131159,3,7.325352859302529
131160,3,7.01413689094323
131161,3,7.193958062993768
131162,3,7.303564428880739
131163,3,7.7630763876808
131164,3,6.081559192190597
131165,3,7.182955482698553
131166,3,6.818270399510695
131167,3,6.9423381629598175
131168,3,7.33832609845925
131169,3,7.437127337323791
131170,3,7.566071921513127
131171,3,7.051891764036733
131172,3,7.010320601201433
131173,3,6.420986676555845
131174,3,7.462583950183302
131175,3,7.924529707439618
131176,3,7.335685132974719
131177,3,7.723995814296151
131178,3,7.130466938242118
131179,3,6.633059861839656
131180,3,7.307275516063661
131181,3,7.303436137087247
131182,3,8.117426855533799
131183,3,6.828709650215915
131184,3,7.111828407509479
131185,3,6.797431896990285
131186,3,7.170465930781416
131187,3,6.483778924510506
131188,3,5.6714704407886325
131189,3,6.912647586586237
131190,3,7.366508358246058
131191,3,6.86348277057573
131192,3,7.659094339683342
131193,3,7.390149258074115
131194,3,7.4301618505587435
131195,3,7.030647480460399
131196,3,6.818193156273798
131197,3,6.375299599673421
131198,3,6.66732703929711
131199,3,7.106971316970731
131200,3,6.353027323910099
131201,3,8.174756095562525
131202,3,6.656113658839943
131203,3,7.414221989280749
131204,3,7.342845628692315
131205,3,7.138246401292608
131206,3,7.756701936076291
131207,3,7.629569785761141
131208,3,6.136854988466732
131209,3,6.388136263507437
131210,3,6.92541431249441
131211,3,7.187778580006264
131212,3,6.8732037231820735
131213,3,6.642962885496153
131214,3,7.1202184624427725
131215,3,7.147327370282647
131216,3,7.162561471436733
131217,3,7.372948918266257
131218,3,7.040193243856477
131219,3,6.456160587315658
131220,3,6.113306645415169
131221,3,5.42034677325449
131222,3,6.477945445799325
131223,3,6.194168833790214
131224,3,6.523245399346937
131225,3,7.076417505863343
131226,3,6.071314064714129
131227,3,7.146796538496803
131228,3,7.379385721962646
131229,3,6.938881416381063
131230,3,7.710299107396901
131231,3,6.133268758674625
131232,3,6.897571263512133
131233,3,6.569870168756392
131234,3,7.2768258491116375
131235,3,5.737948927224788
131236,3,6.134410692410469
131237,3,6.656276279074756
131238,3,6.715605274101343
131239,3,6.260978790959054
131240,3,5.884910652194399
131241,3,6.811096463362083
131242,3,6.515260467751688
131243,3,7.653671400596226
131244,3,6.3697168242935875
131245,3,7.198733134751822
131246,3,6.457449750861597
131247,3,5.532558197370899
131248,3,6.525892722696959
131249,3,6.054079490386289
131250,3,6.614090405659145
131251,3,6.355519129184553
131252,3,6.174489091386731
131253,3,6.515770436518555
131254,3,6.041509521273121
131255,3,5.980247823041886
131256,3,6.397151964244866
131257,3,6.073298797842688
131258,3,5.326021837150309
131259,3,6.0280552667163265
131260,3,5.1623036519794505
131261,3,5.947764533601863
131262,3,5.583952540257057
131263,3,6.431224350374617
131264,3,5.798940910489581
131265,3,5.84274826158994
131266,3,5.5500291389197685
131267,3,6.087817010197829
131268,3,6.542260355805493
131269,3,6.431703007314384
131270,3,6.287578300818286
131271,3,6.599280319486702
131272,3,4.64027640657463
131273,3,5.621142154853987
131274,3,6.073237226541394
131275,3,6.035999440572688
131276,3,5.880653363818645
131277,3,6.375100301973147
131278,3,5.805826471376185
131279,3,5.828383036589369
131280,3,5.695344812944177
131281,3,5.077880674270401
131282,3,5.427164366273224
131283,3,6.096162267033938
131284,3,4.336513100834866
131285,3,6.298520587662211
131286,3,5.559505901382163
131287,3,3.764794254791483
131288,3,6.052436687950273
131289,3,5.847217664966122
131290,3,5.52749897482685
131291,3,5.376796915945249
131292,3,5.936201383093964
131293,3,5.251749149881355
131294,3,4.698652115742915
131295,3,5.750255734284697
131296,3,5.250602333642287
131297,3,3.686485412894621
131298,3,5.627220198352668
131299,3,5.518649117113679
131300,3,6.042978192291648
131301,3,5.950889127050223
131302,3,5.744842788936661
131303,3,4.864264047597899
131304,3,5.774272251583845
131305,3,5.758082453125103
131306,3,5.475741676070938
131307,3,4.811724942009888
131308,3,5.608682337780184
131309,3,5.534126974725369
131310,3,5.740848003504231
131311,3,5.711194495330873
131312,3,6.2748078552410576
131313,3,5.977725607712125
131314,3,5.612128924044993
131315,3,5.676281361209304
131316,3,4.348059366281326
131317,3,5.324493233196482
131318,3,5.823971102510194
131319,3,4.584412000069058
131320,3,3.64123852717121
131321,3,5.352959577921772
131322,3,5.236870081323534
131323,3,5.452643935406044
131324,3,5.41564362422513
131325,3,6.3018997739600895
131326,3,5.172441916012735
131327,3,5.529766295962704
131328,3,4.276663375932374
131329,3,5.477001536118916
131330,3,5.583061932711794
131331,3,5.08511460805784
131332,3,5.029055194381223
131333,3,5.056168581359868
131334,3,4.950674387193958
131335,3,4.722108592639781
131336,3,5.216062852067525
131337,3,5.008552354868287
131338,3,4.48503879962192
131339,3,5.923483066367711
131340,3,4.04604124849277
131341,3,4.939120900799165
131342,3,3.6032598324276472
131343,3,4.347923787950934
131344,3,5.149249245180517
131345,3,5.1164679475607775
131346,3,3.73160052667408
131347,3,4.212939822828158
131348,3,5.2988207834087895
131349,3,4.550831579835574
131350,3,4.449475546123593
131351,3,4.892018401016464
131352,3,4.204811207779039
131353,3,5.147689332268346
131354,3,4.506185092712844
131355,3,4.066814697746613
131356,3,4.354241861555603
131357,3,4.859567253418591
131358,3,3.9232582975117563
131359,3,3.975652772487962
131360,3,4.81217114095921
131361,3,4.863735163541161
131362,3,4.46817277053547
131363,3,3.9992210070746887
131364,3,4.290433017537669
131365,3,3.6249138515982033
131366,3,4.910268403585118
131367,3,4.676255998551449
131368,3,4.015798481339546
131369,3,2.2074332957378937
131370,3,5.312896459589242
131371,3,2.304423430445876
131372,3,4.284798451989415
131373,3,4.037505911721214
131374,3,2.2296364516282914
131375,3,4.0435442745203165
131376,3,2.442340959430111
131377,3,2.370538694300781
131378,3,3.412277344468236
131379,3,3.6187819067139695
131380,3,3.8954705217938344
131381,3,3.452031705020442
131382,3,2.396704766620684
131383,3,3.4649453891958975
131384,3,3.398126948096556
131385,3,3.5366646797771293
131386,3,2.211275006585227
131387,3,3.5629429636568535
131388,3,2.2095760601677172
131389,3,2.040841082360152
131390,3,2.1774476195298362
131391,3,4.499156553162378
131392,3,3.320858511694447
131393,3,2.2581626845540423
131394,3,3.466673411246704
131395,3,3.2764887364606823
131396,3,2.2026651697553863
131397,3,3.460763919363301
131398,3,4.228731225963315
131399,3,4.386814208700458
131400,3,4.5231748887488
131401,3,2.0149210374274373
131402,3,3.2660111179594695
131403,3,3.3035155826144798
131404,3,3.5723928353688805
131405,3,2.302205154315007
131406,3,3.9790248967736312
131407,3,2.1719796168355545
131408,3,2.382995464076318
131409,3,2.3701376805823466
131410,3,2.143309436595528
131411,3,2.9077521459999685
131412,3,2.3132509728708204
131413,3,2.1094232484374658
131414,3,3.54813689560451
131415,3,3.3271082132983154
131416,3,2.2142456031982336
131417,3,2.437542480120138
131418,3,2.0479387170019425
131419,3,3.010773179827168
131420,3,2.8287750826692633
131421,3,2.25366506491058
131422,3,2.210905033882147
131423,3,2.193930518494632
131424,3,3.1651017917226985
131425,3,2.3702257859151104
131426,3,2.248697944297544
131427,3,2.333724414025381
131428,3,2.139184809554802
131429,3,2.1530110810846397
131430,3,2.2396821876454984
131431,3,2.1588007171528893
131432,3,2.229928308995828
131433,3,2.254155124186272
131434,3,2.3276648190069578
131435,3,2.2773491221638515
131436,3,2.3507601417190047
131437,3,2.2227960830699747
131438,3,2.1092703854609214
131439,3,2.2253090626736416
131440,3,8.905782909485977
131441,3,8.680388709928224
131442,3,8.744701226889559
131443,3,8.687473708831757
131444,3,8.40668392189307
131445,3,8.520822940203878
131446,3,8.59415244158108
131447,3,8.646896749047635
131448,3,8.355822245536713
131449,3,8.478101930737363
131450,3,8.292836633159306
131451,3,8.728130556431985
131452,3,8.78591428074293
131453,3,8.45364159628104
131454,3,8.384548953050311
131455,3,8.059189894926009
131456,3,8.132741803892106
131457,3,8.229981365220313
131458,3,8.751015953396738
131459,3,8.355724065132735
131460,3,8.629402262225545
131461,3,8.099187068299637
131462,3,8.217497706201588
131463,3,8.194152072575317
131464,3,8.033958800433645
131465,3,8.385068422862654
131466,3,8.055858086416803
131467,3,7.919809538918375
131468,3,8.33608250302776
131469,3,7.983959955171162
131470,3,8.514293501242232
131471,3,8.259818881313707
131472,3,8.337754168844725
131473,3,8.130953314992668
131474,3,7.921770758113698
131475,3,7.880676449820712
131476,3,7.951991718597538
131477,3,7.86791022154919
131478,3,7.428945850096948
131479,3,8.00390523583088
131480,3,8.028202447413923
131481,3,7.692179786694432
131482,3,7.774609003507497
131483,3,6.95415059910024
131484,3,7.493662441207334
131485,3,7.328273285786727
131486,3,7.352515671041293
131487,3,6.68055207161922
131488,3,6.452408786481754
131489,3,7.051299780211218
131490,3,6.458740776281092
131491,3,6.305535326520588
131492,3,7.051470693037279
131493,3,6.321758049818048
131494,3,6.140645537546485
131495,3,5.0174342489429655
131496,3,3.574632925635159
131497,3,8.293475856887579
131498,3,9.211126332457928
131499,3,9.360854801689142
131500,3,9.236893150593945
131501,3,8.991415980240948
131502,3,9.062987526333295
131503,3,9.177744349935953
131504,3,9.077504130589952
131505,3,9.184517975719535
131506,3,9.24378209389652
131507,3,8.875185251745174
131508,3,9.026341143839636
131509,3,9.123840280890587
131510,3,9.314206371322317
131511,3,9.22579083600259
131512,3,8.820499570432847
131513,3,9.158841690506156
131514,3,9.187013447741702
131515,3,9.225309929954651
131516,3,8.789436379479314
131517,3,8.775289974205982
131518,3,8.9984365396193
131519,3,8.953903930511956
131520,3,9.108562168257572
131521,3,9.19593588504728
131522,3,8.639974619807113
131523,3,9.081780653322351
131524,3,9.266474307615495
131525,3,9.00286769253199
131526,3,8.974120759255857
131527,3,8.86505380955038
131528,3,9.018308871216787
131529,3,9.292353628836253
131530,3,9.027636419371955
131531,3,9.016106231774952
131532,3,9.057062819870183
131533,3,9.202396178834487
131534,3,9.091204657869461
131535,3,9.088053493143667
131536,3,8.585854347272837
131537,3,8.997940525248893
131538,3,9.033469052701435
131539,3,8.848449528038728
131540,3,9.04161926243595
131541,3,8.214692922259012
131542,3,8.846240791258035
131543,3,8.58865959889621
131544,3,8.377992622817077
131545,3,9.163382713360406
131546,3,8.293152981503354
131547,3,8.293152981503354
131548,3,9.198095323777903
131549,3,9.023700165418246
131550,3,9.065519330257995
131551,3,9.151275339799424
131552,3,9.086146160890594
131553,3,8.840465912312737
131554,3,8.609733996646682
131555,3,8.784354042050786
131556,3,9.112506673312783
131557,3,8.91563717621486
131558,3,8.027257801350641
131559,3,8.961132674964857
131560,3,8.961132674964857
131561,3,8.918953110159466
131562,3,9.13226986431486
131563,3,9.069452110091529
131564,3,9.053973739152502
131565,3,9.084846115418252
131566,3,9.006941578870107
131567,3,8.706175783511881
131568,3,8.683364763604462
131569,3,8.873740788813933
131570,3,8.573200642740591
131571,3,9.04838961125598
131572,3,9.03193485728109
131573,3,8.19063154032485
131574,3,7.868586374526927
131575,3,8.809805253372357
131576,3,9.063836119783275
131577,3,9.11064899231321
131578,3,8.361419059038989
131579,3,8.838190538922406
131580,3,8.880989434176715
131581,3,9.060199579462633
131582,3,8.43204995132706
131583,3,8.782542758449543
131584,3,8.599976904582169
131585,3,8.358975385532304
131586,3,8.995584106600042
131587,3,9.217157158091005
131588,3,8.826546303018537
131589,3,7.596433138552869
131590,3,9.09525992201314
131591,3,8.595718735739341
131592,3,8.589402685862748
131593,3,8.423582149255951
131594,3,8.780861273578411
131595,3,9.353272724613074
